TimeStamp;2025-07-03 14-10-51
0.010;0.031700
0.020;0.017100
0.030;0.017100
0.040;0.012200
0.050;0.012200
0.060;0.000600
0.070;0.040000
0.080;0.000000
0.090;0.000000
0.100;0.007900
0.110;0.007900
0.120;0.009700
0.130;0.012500
0.140;0.029300
0.150;0.029300
0.160;0.006700
0.170;0.006700
0.180;0.046400
0.190;0.058300
0.200;0.026500
0.210;0.026500
0.220;0.059200
0.230;0.035400
0.240;0.048300
0.250;0.035100
0.260;0.040900
0.270;0.040900
0.280;0.045800
0.290;0.045800
0.300;0.065300
0.310;0.030800
0.320;0.011000
0.330;0.019200
0.340;0.019200
0.350;0.012200
0.360;0.030200
0.370;0.045200
0.380;0.009700
0.390;0.011600
0.400;0.011600
0.410;0.022600
0.420;0.010300
0.430;0.008200
0.440;0.013400
0.450;0.001200
0.460;0.001200
0.470;0.019800
0.480;0.014300
0.490;0.003000
0.500;0.008800
0.510;0.004500
0.520;0.004500
0.530;0.025000
0.540;0.017400
0.550;0.011900
0.560;0.008800
0.570;0.005100
0.580;0.005100
0.590;0.001800
0.600;0.021000
0.610;0.031700
0.620;0.025900
0.630;0.002100
0.640;0.002100
0.650;0.005200
0.660;0.002100
0.670;0.034500
0.680;0.001500
0.690;0.005100
0.700;0.005100
0.710;0.017400
0.720;0.013400
0.730;0.011900
0.740;0.017100
0.750;0.017700
0.760;0.017700
0.770;0.013400
0.780;0.047600
0.790;0.032000
0.800;0.025300
0.810;0.058000
0.820;0.058000
0.830;0.013400
0.840;0.041800
0.850;0.057700
0.860;0.040900
0.870;0.020400
0.880;0.020400
0.890;0.060800
0.900;0.055300
0.910;0.009400
0.920;0.030200
0.930;0.034800
0.940;0.034800
0.950;0.000900
0.960;0.022300
0.970;0.030200
0.980;0.000300
0.990;0.013400
1.000;0.013400
1.010;0.010700
1.020;0.004800
1.030;0.002700
1.040;0.000600
1.050;0.011300
1.060;0.011300
1.070;0.021300
1.080;0.017400
1.090;0.018900
1.100;0.022600
1.110;0.011300
1.120;0.011300
1.130;0.037200
1.140;0.018600
1.150;0.015500
1.160;0.023800
1.170;0.002400
1.180;0.002400
1.190;0.019500
1.200;0.002700
1.210;0.007600
1.220;0.000300
1.230;0.011300
1.240;0.011300
1.250;0.005200
1.260;0.023800
1.270;0.035100
1.280;0.011600
1.290;0.008500
1.300;0.008500
1.310;0.013700
1.320;0.000300
1.330;0.002700
1.340;0.031700
1.350;0.039400
1.360;0.039400
1.370;0.027800
1.380;0.046400
1.390;0.069900
1.400;0.054400
1.410;0.093100
1.420;0.093100
1.430;0.035700
1.440;0.064100
1.450;0.085200
1.460;0.071500
1.470;0.061700
1.480;0.061700
1.490;0.096800
1.500;0.082800
1.510;0.081800
1.520;0.081800
1.530;0.066900
1.540;0.066900
1.550;0.046400
1.560;0.068700
1.570;0.090400
1.580;0.090400
1.590;0.053700
1.600;0.053700
1.610;0.053100
1.620;0.037800
1.630;0.059800
1.640;0.042100
1.650;0.035400
1.660;0.035400
1.670;0.044600
1.680;0.044600
1.690;0.024100
1.700;0.033600
1.710;0.062900
1.720;0.062900
1.730;0.019500
1.740;0.028400
1.750;0.052800
1.760;0.033000
1.770;0.035700
1.780;0.035700
1.790;0.054600
1.800;0.054600
1.810;0.046100
1.820;0.036600
1.830;0.017100
1.840;0.017100
1.850;0.044300
1.860;0.044300
1.870;0.047600
1.880;0.047600
1.890;0.071500
1.900;0.071500
1.910;0.059200
1.920;0.039400
1.930;0.055300
1.940;0.055300
1.950;0.042400
1.960;0.042400
1.970;0.049500
1.980;0.088900
1.990;0.095300
2.000;0.095300
2.010;0.090400
2.020;0.090400
2.030;0.060100
2.040;0.059500
2.050;0.081500
2.060;0.081500
2.070;0.073900
2.080;0.073900
2.090;0.100200
2.100;0.080000
2.110;0.079700
2.120;0.079700
2.130;0.046400
2.140;0.046400
2.150;0.054400
2.160;0.071800
2.170;0.052200
2.180;0.052200
2.190;0.050700
2.200;0.050700
2.210;0.029000
2.220;0.043300
2.230;0.043300
2.240;0.043300
2.250;0.046700
2.260;0.046700
2.270;0.014600
2.280;0.025600
2.290;0.007900
2.300;0.007900
2.310;0.026200
2.320;0.026200
2.330;0.004500
2.340;0.030500
2.350;0.029600
2.360;0.029600
2.370;0.027400
2.380;0.027400
2.390;0.048200
2.400;0.030500
2.410;0.026200
2.420;0.026200
2.430;0.019500
2.440;0.019500
2.450;0.028400
2.460;0.040600
2.470;0.040300
2.480;0.040300
2.490;0.047000
2.500;0.047000
2.510;0.028400
2.520;0.045200
2.530;0.060200
2.540;0.043300
2.550;0.029000
2.560;0.029000
2.570;0.026500
2.580;0.049200
