TimeStamp;2025-07-03 14-08-47
0.010;1.140000
0.020;1.200000
0.030;1.120000
0.040;1.380000
0.050;1.240000
0.060;1.260000
0.070;1.260000
0.080;1.280000
0.090;1.240000
0.100;1.300000
0.110;1.080000
0.120;0.960000
0.130;1.080000
0.140;1.220000
0.150;1.160000
0.160;1.360000
0.170;1.220000
0.180;1.220000
0.190;1.120000
0.200;1.220000
0.210;1.160000
0.220;1.340000
0.230;1.220000
0.240;1.160000
0.250;1.200000
0.260;1.100000
0.270;1.220000
0.280;1.060000
0.290;1.060000
0.300;1.140000
0.310;0.920000
0.320;1.080000
0.330;1.160000
0.340;1.140000
0.350;1.280000
0.360;1.220000
0.370;1.180000
0.380;1.200000
0.390;0.980000
0.400;0.980000
0.410;1.360000
0.420;1.280000
0.430;0.920000
0.440;0.920000
0.450;1.000000
0.460;1.180000
0.470;1.240000
0.480;1.220000
0.490;1.260000
0.500;1.260000
0.510;1.260000
0.520;1.220000
0.530;1.120000
0.540;1.240000
0.550;1.140000
0.560;1.080000
0.570;1.100000
0.580;1.220000
0.590;1.200000
0.600;1.340000
0.610;1.040000
0.620;1.040000
0.630;1.160000
0.640;1.300000
0.650;1.240000
0.660;1.180000
0.670;1.240000
0.680;1.080000
0.690;1.180000
0.700;1.180000
0.710;1.140000
0.720;1.160000
0.730;1.160000
0.740;1.280000
0.750;1.140000
0.760;1.080000
0.770;1.260000
0.780;1.140000
0.790;1.080000
0.800;1.200000
0.810;1.160000
0.820;1.200000
0.830;1.220000
0.840;1.220000
0.850;1.260000
0.860;1.340000
0.870;1.000000
0.880;1.240000
0.890;1.240000
0.900;1.180000
0.910;1.180000
0.920;1.100000
0.930;1.060000
0.940;1.060000
0.950;1.060000
0.960;1.000000
0.970;1.160000
0.980;1.000000
0.990;1.220000
1.000;0.980000
1.010;1.180000
1.020;1.140000
1.030;1.180000
1.040;1.220000
1.050;1.160000
1.060;1.160000
1.070;1.260000
1.080;1.280000
1.090;1.060000
1.100;1.120000
1.110;1.080000
1.120;1.260000
1.130;1.280000
1.140;1.340000
1.150;1.400000
1.160;1.420000
1.170;1.420000
1.180;1.280000
1.190;1.220000
1.200;1.320000
1.210;1.260000
1.220;1.000000
1.230;0.980000
1.240;0.920000
1.250;1.100000
1.260;1.600000
1.270;1.560000
1.280;1.560000
1.290;2.040000
1.300;3.000000
1.310;4.360000
1.320;4.480000
1.330;6.500000
1.340;9.139999
1.350;12.540000
1.360;14.660000
1.370;16.760000
1.380;18.500000
1.390;18.500000
1.400;22.879999
1.410;25.279999
1.420;26.959999
1.430;27.480000
1.440;27.379999
1.450;31.000000
1.460;29.859999
1.470;29.599998
1.480;30.240000
1.490;28.799999
1.500;28.799999
1.510;30.000000
1.520;29.179998
1.530;29.420000
1.540;28.959999
1.550;26.400000
1.560;25.539999
1.570;22.580000
1.580;26.320000
1.590;26.420000
1.600;25.559999
1.610;25.559999
1.620;26.959999
1.630;27.519999
1.640;29.980000
1.650;30.559999
1.660;31.500000
1.670;26.799999
1.680;30.519999
1.690;29.820000
1.700;26.119999
1.710;27.559999
1.720;27.559999
1.730;28.760000
