TimeStamp;2025-07-03 14-08-20
0.010;0.003637
0.020;0.004040
0.030;0.004398
0.040;0.004524
0.050;0.004524
0.060;0.004784
0.070;0.004846
0.080;0.004846
0.090;0.004810
0.100;0.004694
0.110;0.004524
0.120;0.004327
0.130;0.004094
0.140;0.003861
0.150;0.003628
0.160;0.003628
0.170;0.003458
0.180;0.003287
0.190;0.003153
0.200;0.003046
0.210;0.002947
0.220;0.002848
0.230;0.002786
0.240;0.002714
0.250;0.002651
0.260;0.002589
0.270;0.002589
0.280;0.002517
0.290;0.002445
0.300;0.002257
0.310;0.002257
0.320;0.002203
0.330;0.002123
0.340;0.002033
0.350;0.001953
0.360;0.001863
0.370;0.001773
0.380;0.001773
0.390;0.001684
0.400;0.001603
0.410;0.001514
0.420;0.001406
0.430;0.001343
0.440;0.001254
0.450;0.001173
0.460;0.001101
0.470;0.001030
0.480;0.000958
0.490;0.000958
0.500;0.000895
0.510;0.000842
0.520;0.000788
0.530;0.000734
0.540;0.000689
0.550;0.000636
0.560;0.000600
0.570;0.000555
0.580;0.000528
0.590;0.000501
0.600;0.000501
0.610;0.000474
0.620;0.000447
0.630;0.000430
0.640;0.000403
0.650;0.000385
0.660;0.000367
0.670;0.000358
0.680;0.000340
0.690;0.000331
0.700;0.000322
0.710;0.000322
0.720;0.000313
0.730;0.000295
0.740;0.000277
0.750;0.000268
0.760;0.000268
0.770;0.000268
0.780;0.000268
0.790;0.000259
0.800;0.000259
0.810;0.000259
0.820;0.000259
0.830;0.000259
0.840;0.000250
0.850;0.000250
0.860;0.000250
0.870;0.000241
0.880;0.000241
0.890;0.000241
0.900;0.000241
0.910;0.000241
0.920;0.000232
0.930;0.000232
0.940;0.000232
0.950;0.000232
0.960;0.000232
0.970;0.000232
0.980;0.000232
0.990;0.000232
1.000;0.000232
1.010;0.000232
1.020;0.000223
1.030;0.000232
1.040;0.000232
1.050;0.000223
1.060;0.000223
1.070;0.000223
1.080;0.000223
1.090;0.000223
1.100;0.000223
1.110;0.000223
1.120;0.000215
1.130;0.000223
1.140;0.000223
1.150;0.000223
1.160;0.000215
1.170;0.000215
1.180;0.000215
1.190;0.000215
1.200;0.000215
1.210;0.000215
1.220;0.000215
1.230;0.000215
1.240;0.000215
1.250;0.000215
1.260;0.000215
1.270;0.000215
1.280;0.000215
1.290;0.000215
1.300;0.000215
1.310;0.000223
1.320;0.000223
1.330;0.000232
1.340;0.000250
1.350;0.000268
1.360;0.000313
1.370;0.000313
1.380;0.000349
1.390;0.000412
1.400;0.000492
1.410;0.000591
1.420;0.000689
1.430;0.000815
1.440;0.000931
1.450;0.001066
1.460;0.001218
1.470;0.001406
1.480;0.001406
1.490;0.001693
1.500;0.001962
1.510;0.002239
1.520;0.002580
1.530;0.002965
1.540;0.003350
1.550;0.003771
1.560;0.004264
1.570;0.004730
1.580;0.005088
1.590;0.005088
1.600;0.005357
1.610;0.005545
1.620;0.005671
1.630;0.005948
1.640;0.006262
1.650;0.006647
1.660;0.007041
1.670;0.007418
1.680;0.007776
1.690;0.008143
1.700;0.008143
1.710;0.008520
1.720;0.008869
1.730;0.009066
1.740;0.009541
1.750;0.009792
1.760;0.009980
1.770;0.010150
1.780;0.010320
1.790;0.010499
1.800;0.010670
1.810;0.010670
1.820;0.010929
1.830;0.011207
1.840;0.011342
1.850;0.011619
1.860;0.011700
1.870;0.011700
1.880;0.011619
1.890;0.011342
1.900;0.011055
1.910;0.010616
1.920;0.010616
1.930;0.010105
1.940;0.009568
1.950;0.008994
1.960;0.008475
1.970;0.008054
1.980;0.007704
1.990;0.007453
2.000;0.007283
2.010;0.007346
2.020;0.007516
2.030;0.007516
2.040;0.007740
2.050;0.008036
2.060;0.008376
2.070;0.008726
2.080;0.009039
2.090;0.009353
2.100;0.009675
2.110;0.009989
2.120;0.010275
2.130;0.010535
2.140;0.010535
2.150;0.010876
2.160;0.011225
2.170;0.011521
2.180;0.011700
2.190;0.011781
2.200;0.011816
2.210;0.011825
2.220;0.011799
2.230;0.011772
2.240;0.011781
2.250;0.011781
2.260;0.011754
2.270;0.011673
2.280;0.011530
2.290;0.011333
2.300;0.011315
2.310;0.011342
2.320;0.011557
2.330;0.011781
2.340;0.012005
2.350;0.012220
2.360;0.012220
2.370;0.012444
2.380;0.012659
2.390;0.012847
2.400;0.012963
2.410;0.013026
2.420;0.013107
2.430;0.013160
2.440;0.013196
2.450;0.013205
