TimeStamp;2025-07-03 14-08-20
0.010;0.074800
0.020;0.038800
0.030;0.001200
0.040;0.001200
0.050;0.021600
0.060;0.021600
0.070;0.017100
0.080;0.090700
0.090;0.040300
0.100;0.040300
0.110;0.057700
0.120;0.057700
0.130;0.010700
0.140;0.073000
0.150;0.004800
0.160;0.004800
0.170;0.016500
0.180;0.016500
0.190;0.019800
0.200;0.028700
0.210;0.011600
0.220;0.011600
0.230;0.058300
0.240;0.058300
0.250;0.019500
0.260;0.029000
0.270;0.045800
0.280;0.045800
0.290;0.029900
0.300;0.029900
0.310;0.012200
0.320;0.012200
0.330;0.034200
0.340;0.034200
0.350;0.106600
0.360;0.106600
0.370;0.011800
0.380;0.014300
0.390;0.077000
0.400;0.077000
0.410;0.036600
0.420;0.049500
0.430;0.022300
0.440;0.049200
0.450;0.036300
0.460;0.036300
0.470;0.015500
0.480;0.006100
0.490;0.084900
0.500;0.007000
0.510;0.052800
0.520;0.052800
0.530;0.061400
0.540;0.053100
0.550;0.090400
0.560;0.027200
0.570;0.001800
0.580;0.001800
0.590;0.084900
0.600;0.050700
0.610;0.040600
0.620;0.047600
0.630;0.011300
0.640;0.011300
0.650;0.036600
0.660;0.003900
0.670;0.010300
0.680;0.029600
0.690;0.022600
0.700;0.022600
0.710;0.040000
0.720;0.024100
0.730;0.001200
0.740;0.083700
0.750;0.017700
0.760;0.017700
0.770;0.011600
0.780;0.022200
0.790;0.032600
0.800;0.023800
0.810;0.000600
0.820;0.000600
0.830;0.036300
0.840;0.036300
0.850;0.016800
0.860;0.049800
0.870;0.008200
0.880;0.008200
0.890;0.046700
0.900;0.036000
0.910;0.040600
0.920;0.024100
0.930;0.052500
0.940;0.052500
0.950;0.047300
0.960;0.082800
0.970;0.051900
0.980;0.000900
0.990;0.091300
1.000;0.091300
1.010;0.029300
1.020;0.027400
1.030;0.011000
1.040;0.037500
1.050;0.047600
1.060;0.047600
1.070;0.010600
1.080;0.010900
1.090;0.084600
1.100;0.019800
1.110;0.047600
1.120;0.047600
1.130;0.057400
1.140;0.046400
1.150;0.050700
