TimeStamp;2025-07-03 14-10-28
0.010;0.000438
0.020;0.000421
0.030;0.000412
0.040;0.000403
0.050;0.000394
0.060;0.000385
0.070;0.000367
0.080;0.000358
0.090;0.000358
0.100;0.000349
0.110;0.000331
0.120;0.000331
0.130;0.000322
0.140;0.000304
0.150;0.000295
0.160;0.000277
0.170;0.000277
0.180;0.000286
0.190;0.000277
0.200;0.000277
0.210;0.000268
0.220;0.000268
0.230;0.000268
0.240;0.000259
0.250;0.000259
0.260;0.000259
0.270;0.000250
0.280;0.000250
0.290;0.000241
0.300;0.000241
0.310;0.000241
0.320;0.000241
0.330;0.000241
0.340;0.000241
0.350;0.000241
0.360;0.000241
0.370;0.000241
0.380;0.000241
0.390;0.000241
0.400;0.000232
0.410;0.000232
0.420;0.000232
0.430;0.000232
0.440;0.000232
0.450;0.000232
0.460;0.000223
0.470;0.000223
0.480;0.000232
0.490;0.000223
0.500;0.000223
0.510;0.000223
0.520;0.000223
0.530;0.000223
0.540;0.000232
0.550;0.000223
0.560;0.000223
0.570;0.000223
0.580;0.000223
0.590;0.000223
0.600;0.000232
0.610;0.000232
0.620;0.000223
0.630;0.000223
0.640;0.000223
0.650;0.000223
0.660;0.000223
0.670;0.000223
0.680;0.000223
0.690;0.000223
0.700;0.000223
0.710;0.000223
0.720;0.000223
0.730;0.000223
0.740;0.000232
0.750;0.000232
0.760;0.000223
0.770;0.000223
0.780;0.000223
0.790;0.000223
0.800;0.000223
0.810;0.000223
0.820;0.000223
0.830;0.000223
0.840;0.000215
0.850;0.000223
0.860;0.000223
0.870;0.000223
0.880;0.000223
0.890;0.000215
0.900;0.000223
0.910;0.000223
0.920;0.000223
0.930;0.000223
0.940;0.000223
0.950;0.000232
0.960;0.000232
0.970;0.000232
0.980;0.000223
0.990;0.000223
1.000;0.000223
1.010;0.000215
1.020;0.000215
1.030;0.000215
1.040;0.000223
1.050;0.000215
1.060;0.000215
1.070;0.000215
1.080;0.000215
1.090;0.000215
1.100;0.000223
1.110;0.000223
1.120;0.000223
1.130;0.000223
1.140;0.000223
1.150;0.000223
1.160;0.000223
1.170;0.000215
1.180;0.000223
1.190;0.000223
1.200;0.000223
1.210;0.000223
1.220;0.000215
1.230;0.000215
1.240;0.000215
1.250;0.000215
1.260;0.000215
1.270;0.000215
1.280;0.000223
1.290;0.000223
1.300;0.000223
1.310;0.000232
1.320;0.000241
1.330;0.000250
1.340;0.000268
1.350;0.000295
1.360;0.000340
1.370;0.000394
1.380;0.000438
1.390;0.000501
1.400;0.000555
1.410;0.000555
1.420;0.000627
1.430;0.000689
1.440;0.000770
1.450;0.000851
1.460;0.000931
1.470;0.001003
1.480;0.001084
1.490;0.001137
1.500;0.001227
1.510;0.001308
1.520;0.001308
1.530;0.001370
1.540;0.001424
1.550;0.001505
1.560;0.001567
1.570;0.001630
1.580;0.001675
1.590;0.001738
1.600;0.001773
1.610;0.001827
1.620;0.001854
1.630;0.001854
1.640;0.001890
1.650;0.001917
1.660;0.001935
1.670;0.001953
1.680;0.001962
1.690;0.001970
1.700;0.001979
1.710;0.001997
1.720;0.002015
1.730;0.002051
1.740;0.002051
1.750;0.002078
1.760;0.002105
1.770;0.002141
1.780;0.002177
1.790;0.002212
1.800;0.002248
1.810;0.002275
1.820;0.002284
1.830;0.002284
1.840;0.002284
1.850;0.002284
1.860;0.002284
1.870;0.002284
1.880;0.002320
1.890;0.002418
1.900;0.002481
1.910;0.002499
1.920;0.002517
1.930;0.002526
1.940;0.002544
1.950;0.002553
1.960;0.002553
1.970;0.002562
1.980;0.002571
1.990;0.002571
2.000;0.002589
2.010;0.002589
2.020;0.002607
2.030;0.002616
2.040;0.002616
2.050;0.002624
2.060;0.002624
2.070;0.002624
2.080;0.002633
2.090;0.002633
2.100;0.002633
2.110;0.002642
2.120;0.002642
2.130;0.002651
2.140;0.002651
2.150;0.002651
2.160;0.002660
2.170;0.002660
2.180;0.002660
2.190;0.002660
2.200;0.002660
2.210;0.002660
2.220;0.002669
2.230;0.002669
2.240;0.002669
2.250;0.002669
2.260;0.002669
2.270;0.002669
2.280;0.002669
2.290;0.002669
2.300;0.002669
2.310;0.002669
2.320;0.002669
2.330;0.002669
2.340;0.002669
2.350;0.002669
2.360;0.002669
2.370;0.002678
2.380;0.002678
2.390;0.002678
2.400;0.002678
2.410;0.002678
2.420;0.002678
2.430;0.002678
2.440;0.002678
2.450;0.002678
2.460;0.002678
2.470;0.002678
2.480;0.002678
2.490;0.002669
2.500;0.002669
2.510;0.002669
2.520;0.002669
2.530;0.002669
2.540;0.002669
2.550;0.002669
2.560;0.002669
2.570;0.002669
2.580;0.002669
2.590;0.002678
2.600;0.002669
2.610;0.002669
2.620;0.002669
2.630;0.002669
2.640;0.002669
2.650;0.002660
2.660;0.002669
2.670;0.002660
2.680;0.002660
2.690;0.002669
2.700;0.002669
2.710;0.002669
2.720;0.002669
2.730;0.002669
2.740;0.002669
2.750;0.002669
2.760;0.002669
2.770;0.002678
2.780;0.002678
2.790;0.002678
2.800;0.002678
2.810;0.002678
2.820;0.002678
2.830;0.002669
2.840;0.002669
2.850;0.002660
2.860;0.002669
2.870;0.002669
2.880;0.002678
2.890;0.002669
2.900;0.002669
2.910;0.002678
2.920;0.002678
2.930;0.002678
2.940;0.002687
2.950;0.002687
2.960;0.002678
2.970;0.002687
2.980;0.002687
2.990;0.002678
3.000;0.002678
3.010;0.002678
3.020;0.002678
3.030;0.002678
3.040;0.002678
3.050;0.002678
3.060;0.002678
3.070;0.002678
3.080;0.002678
3.090;0.002669
3.100;0.002678
3.110;0.002678
3.120;0.002678
3.130;0.002678
3.140;0.002678
3.150;0.002678
3.160;0.002669
3.170;0.002669
3.180;0.002669
3.190;0.002678
3.200;0.002678
3.210;0.002678
3.220;0.002678
3.230;0.002678
3.240;0.002687
3.250;0.002687
3.260;0.002678
3.270;0.002687
3.280;0.002687
3.290;0.002687
3.300;0.002687
3.310;0.002687
3.320;0.002696
