TimeStamp;2025-07-03 14-08-47
0.010;0.000465
0.020;0.000447
0.030;0.000438
0.040;0.000430
0.050;0.000412
0.060;0.000403
0.070;0.000403
0.080;0.000394
0.090;0.000385
0.100;0.000367
0.110;0.000358
0.120;0.000340
0.130;0.000331
0.140;0.000322
0.150;0.000304
0.160;0.000286
0.170;0.000277
0.180;0.000277
0.190;0.000277
0.200;0.000268
0.210;0.000268
0.220;0.000259
0.230;0.000259
0.240;0.000250
0.250;0.000250
0.260;0.000241
0.270;0.000232
0.280;0.000232
0.290;0.000232
0.300;0.000223
0.310;0.000223
0.320;0.000223
0.330;0.000215
0.340;0.000215
0.350;0.000215
0.360;0.000215
0.370;0.000215
0.380;0.000206
0.390;0.000206
0.400;0.000206
0.410;0.000206
0.420;0.000206
0.430;0.000197
0.440;0.000197
0.450;0.000197
0.460;0.000197
0.470;0.000197
0.480;0.000188
0.490;0.000197
0.500;0.000188
0.510;0.000188
0.520;0.000188
0.530;0.000188
0.540;0.000197
0.550;0.000197
0.560;0.000197
0.570;0.000188
0.580;0.000188
0.590;0.000197
0.600;0.000188
0.610;0.000188
0.620;0.000188
0.630;0.000188
0.640;0.000188
0.650;0.000197
0.660;0.000197
0.670;0.000188
0.680;0.000188
0.690;0.000188
0.700;0.000188
0.710;0.000197
0.720;0.000188
0.730;0.000188
0.740;0.000188
0.750;0.000188
0.760;0.000188
0.770;0.000188
0.780;0.000188
0.790;0.000188
0.800;0.000188
0.810;0.000188
0.820;0.000188
0.830;0.000179
0.840;0.000179
0.850;0.000188
0.860;0.000188
0.870;0.000188
0.880;0.000179
0.890;0.000179
0.900;0.000188
0.910;0.000188
0.920;0.000188
0.930;0.000188
0.940;0.000179
0.950;0.000179
0.960;0.000188
0.970;0.000188
0.980;0.000179
0.990;0.000179
1.000;0.000179
1.010;0.000179
1.020;0.000179
1.030;0.000188
1.040;0.000179
1.050;0.000188
1.060;0.000188
1.070;0.000179
1.080;0.000179
1.090;0.000179
1.100;0.000179
1.110;0.000179
1.120;0.000179
1.130;0.000188
1.140;0.000179
1.150;0.000179
1.160;0.000179
1.170;0.000179
1.180;0.000179
1.190;0.000179
1.200;0.000179
1.210;0.000179
1.220;0.000188
1.230;0.000188
1.240;0.000179
1.250;0.000179
1.260;0.000179
1.270;0.000188
1.280;0.000188
1.290;0.000188
1.300;0.000197
1.310;0.000206
1.320;0.000215
1.330;0.000232
1.340;0.000259
1.350;0.000277
1.360;0.000358
1.370;0.000438
1.380;0.000528
1.390;0.000528
1.400;0.000636
1.410;0.000770
1.420;0.000958
1.430;0.001146
1.440;0.001415
1.450;0.001693
1.460;0.001962
1.470;0.002212
1.480;0.002463
1.490;0.002723
1.500;0.002723
1.510;0.002920
1.520;0.003135
1.530;0.003323
1.540;0.003485
1.550;0.003637
1.560;0.003798
1.570;0.003924
1.580;0.004013
1.590;0.004067
1.600;0.004121
1.610;0.004121
1.620;0.004210
1.630;0.004309
1.640;0.004407
1.650;0.004470
1.660;0.004515
1.670;0.004524
1.680;0.004524
1.690;0.004515
1.700;0.004488
1.710;0.004443
1.720;0.004443
1.730;0.004398
1.740;0.004336
1.750;0.004282
1.760;0.004228
1.770;0.004192
1.780;0.004183
1.790;0.004183
1.800;0.004192
1.810;0.004183
1.820;0.004165
1.830;0.004165
1.840;0.004130
1.850;0.004094
1.860;0.004049
1.870;0.003995
1.880;0.003995
1.890;0.004094
1.900;0.004192
1.910;0.004282
1.920;0.004363
1.930;0.004416
1.940;0.004416
1.950;0.004443
1.960;0.004470
1.970;0.004479
1.980;0.004479
1.990;0.004461
2.000;0.004434
2.010;0.004389
2.020;0.004354
2.030;0.004318
2.040;0.004255
2.050;0.004255
2.060;0.004201
2.070;0.004148
2.080;0.004103
2.090;0.004058
2.100;0.004013
2.110;0.003977
2.120;0.003941
2.130;0.003915
2.140;0.003924
2.150;0.003977
2.160;0.003977
2.170;0.004022
2.180;0.004067
2.190;0.004112
2.200;0.004139
2.210;0.004156
2.220;0.004156
2.230;0.004165
2.240;0.004139
2.250;0.004112
2.260;0.004085
2.270;0.004085
2.280;0.004058
2.290;0.004013
2.300;0.003977
2.310;0.003941
2.320;0.003906
2.330;0.003861
2.340;0.003825
2.350;0.003798
2.360;0.003771
2.370;0.003735
2.380;0.003735
2.390;0.003709
2.400;0.003691
2.410;0.003673
2.420;0.003664
2.430;0.003646
2.440;0.003646
2.450;0.003673
2.460;0.003682
2.470;0.003700
2.480;0.003709
2.490;0.003709
2.500;0.003717
2.510;0.003717
2.520;0.003717
2.530;0.003717
2.540;0.003700
2.550;0.003682
2.560;0.003664
2.570;0.003646
2.580;0.003637
2.590;0.003646
2.600;0.003646
2.610;0.003717
2.620;0.003825
2.630;0.003915
2.640;0.003977
2.650;0.004040
2.660;0.004067
2.670;0.004076
2.680;0.004076
2.690;0.004058
2.700;0.004049
2.710;0.004049
2.720;0.004112
2.730;0.004192
2.740;0.004264
2.750;0.004309
2.760;0.004336
2.770;0.004345
2.780;0.004345
2.790;0.004318
2.800;0.004282
2.810;0.004246
2.820;0.004246
2.830;0.004210
2.840;0.004156
2.850;0.004112
2.860;0.004058
2.870;0.004013
2.880;0.003995
2.890;0.003995
2.900;0.003986
2.910;0.003977
2.920;0.003959
2.930;0.003959
2.940;0.003950
2.950;0.003924
2.960;0.003897
2.970;0.003870
2.980;0.003852
2.990;0.003816
3.000;0.003798
3.010;0.003780
3.020;0.003762
3.030;0.003744
3.040;0.003744
3.050;0.003717
3.060;0.003709
3.070;0.003691
3.080;0.003682
3.090;0.003664
3.100;0.003646
3.110;0.003637
3.120;0.003628
3.130;0.003619
3.140;0.003619
3.150;0.003619
3.160;0.003610
3.170;0.003601
3.180;0.003601
3.190;0.003583
3.200;0.003583
3.210;0.003565
3.220;0.003556
3.230;0.003547
3.240;0.003547
3.250;0.003538
3.260;0.003538
3.270;0.003529
3.280;0.003538
3.290;0.003547
3.300;0.003547
3.310;0.003547
3.320;0.003547
3.330;0.003556
3.340;0.003547
3.350;0.003538
3.360;0.003547
3.370;0.003547
3.380;0.003583
3.390;0.003637
3.400;0.003664
3.410;0.003700
3.420;0.003717
3.430;0.003753
3.440;0.003771
3.450;0.003780
3.460;0.003789
3.470;0.003798
3.480;0.003798
3.490;0.003789
3.500;0.003780
3.510;0.003762
3.520;0.003744
3.530;0.003726
3.540;0.003717
3.550;0.003709
3.560;0.003709
3.570;0.003700
3.580;0.003691
3.590;0.003691
3.600;0.003673
3.610;0.003655
3.620;0.003646
3.630;0.003628
3.640;0.003619
3.650;0.003619
3.660;0.003619
3.670;0.003610
3.680;0.003610
3.690;0.003610
3.700;0.003610
3.710;0.003601
3.720;0.003601
3.730;0.003610
3.740;0.003610
3.750;0.003610
3.760;0.003610
3.770;0.003610
3.780;0.003610
3.790;0.003601
3.800;0.003583
3.810;0.003583
3.820;0.003574
3.830;0.003574
3.840;0.003574
3.850;0.003583
3.860;0.003583
3.870;0.003583
3.880;0.003583
3.890;0.003583
3.900;0.003583
3.910;0.003583
3.920;0.003583
3.930;0.003574
3.940;0.003583
3.950;0.003592
3.960;0.003592
3.970;0.003592
3.980;0.003592
3.990;0.003601
4.000;0.003592
4.010;0.003583
4.020;0.003574
4.030;0.003574
4.040;0.003574
4.050;0.003574
4.060;0.003574
4.070;0.003565
4.080;0.003565
4.090;0.003565
4.100;0.003547
4.110;0.003538
4.120;0.003529
4.130;0.003529
4.140;0.003529
4.150;0.003529
4.160;0.003529
4.170;0.003538
4.180;0.003538
4.190;0.003547
4.200;0.003556
4.210;0.003565
4.220;0.003565
4.230;0.003556
4.240;0.003547
4.250;0.003547
4.260;0.003547
4.270;0.003637
4.280;0.003735
4.290;0.003834
4.300;0.003915
4.310;0.003986
4.320;0.004031
4.330;0.004049
4.340;0.004049
4.350;0.004040
4.360;0.004040
4.370;0.004031
4.380;0.004013
4.390;0.004004
4.400;0.003986
4.410;0.003968
4.420;0.003933
4.430;0.003915
4.440;0.003897
4.450;0.003861
4.460;0.003834
4.470;0.003834
4.480;0.003816
4.490;0.003789
4.500;0.003771
4.510;0.003753
4.520;0.003726
4.530;0.003709
4.540;0.003700
4.550;0.003673
4.560;0.003646
4.570;0.003637
4.580;0.003637
4.590;0.003628
4.600;0.003628
4.610;0.003619
4.620;0.003619
4.630;0.003610
4.640;0.003601
4.650;0.003592
4.660;0.003574
4.670;0.003574
4.680;0.003574
4.690;0.003574
4.700;0.003583
4.710;0.003574
4.720;0.003583
4.730;0.003592
4.740;0.003592
4.750;0.003592
4.760;0.003592
4.770;0.003592
4.780;0.003592
4.790;0.003592
4.800;0.003592
4.810;0.003583
4.820;0.003583
4.830;0.003583
4.840;0.003583
4.850;0.003574
4.860;0.003565
4.870;0.003565
4.880;0.003565
4.890;0.003565
4.900;0.003565
4.910;0.003565
4.920;0.003556
4.930;0.003565
4.940;0.003565
4.950;0.003565
4.960;0.003565
4.970;0.003565
4.980;0.003565
4.990;0.003592
5.000;0.003628
5.010;0.003655
5.020;0.003655
5.030;0.003673
5.040;0.003691
5.050;0.003709
5.060;0.003709
5.070;0.003717
5.080;0.003717
5.090;0.003717
5.100;0.003717
5.110;0.003709
5.120;0.003709
5.130;0.003709
5.140;0.003700
5.150;0.003682
5.160;0.003682
5.170;0.003664
5.180;0.003709
5.190;0.003816
5.200;0.003906
5.210;0.003986
5.220;0.004049
5.230;0.004103
5.240;0.004103
5.250;0.004139
5.260;0.004156
5.270;0.004165
5.280;0.004201
5.290;0.004291
5.300;0.004380
5.310;0.004452
5.320;0.004515
5.330;0.004560
5.340;0.004578
5.350;0.004578
5.360;0.004578
5.370;0.004578
5.380;0.004578
5.390;0.004578
5.400;0.004569
5.410;0.004533
5.420;0.004479
5.430;0.004416
5.440;0.004354
5.450;0.004300
5.460;0.004300
5.470;0.004246
5.480;0.004192
5.490;0.004139
5.500;0.004103
5.510;0.004058
5.520;0.004022
5.530;0.003995
5.540;0.003968
5.550;0.003959
5.560;0.003959
5.570;0.003959
5.580;0.003968
5.590;0.003968
5.600;0.003959
5.610;0.003959
5.620;0.003950
5.630;0.003924
5.640;0.003906
5.650;0.003897
5.660;0.003897
5.670;0.003888
5.680;0.003888
5.690;0.003879
5.700;0.003870
5.710;0.003852
5.720;0.003834
5.730;0.003807
5.740;0.003843
5.750;0.003941
5.760;0.004040
5.770;0.004130
5.780;0.004210
5.790;0.004210
5.800;0.004273
