TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
0.010;2.145300;2.100200
0.020;2.121500;2.079400
0.030;2.083100;2.076900
0.040;2.077300;2.076900
0.050;2.087300;2.062200
0.060;2.087300;2.071800
0.070;2.098500;2.081000
0.080;2.109800;2.099400
0.090;2.122300;2.115200
0.100;2.141500;2.115200
0.110;2.156900;2.133600
0.120;2.156900;2.150700
0.130;2.172800;2.167400
0.140;2.185700;2.181200
0.150;2.196600;2.193200
0.160;2.207800;2.193200
0.170;2.216200;2.203700
0.180;2.216200;2.213300
0.190;2.224100;2.219500
0.200;2.232400;2.226600
0.210;2.237900;2.232000
0.220;2.243700;2.232000
0.230;2.247900;2.237100
0.240;2.247900;2.241200
0.250;2.251200;2.245400
0.260;2.255400;2.248300
0.270;2.258700;2.252100
0.280;2.262000;2.252100
0.290;2.263700;2.254200
0.300;2.263700;2.257500
0.310;2.266300;2.258300
0.320;2.268800;2.260800
0.330;2.268800;2.262900
0.340;2.271200;2.264100
0.350;2.272500;2.264100
0.360;2.272500;2.265000
0.370;2.273700;2.267100
0.380;2.273700;2.267500
0.390;2.275400;2.269200
0.400;2.276200;2.270000
0.410;2.277500;2.270000
0.420;2.277500;2.272100
0.430;2.278700;2.272100
0.440;2.279600;2.272900
0.450;2.279600;2.274600
0.460;2.280900;2.274600
0.470;2.280900;2.275800
0.480;2.280900;2.277500
0.490;2.282500;2.277500
0.500;2.283400;2.278700
0.510;2.282900;2.279600
0.520;2.285000;2.281300
0.530;2.285800;2.281300
0.540;2.285800;2.280900
0.550;2.285800;2.281700
0.560;2.286700;2.282100
0.570;2.287100;2.283400
0.580;2.288300;2.283800
0.590;2.288300;2.283800
0.600;2.288300;2.284200
0.610;2.289600;2.286300
0.620;2.290400;2.286300
0.630;2.290400;2.286300
0.640;2.291200;2.286700
0.650;2.291200;2.286700
0.660;2.291200;2.288300
0.670;2.292100;2.288300
0.680;2.292500;2.289200
0.690;2.293800;2.289200
0.700;2.294600;2.289600
0.710;2.293800;2.289600
0.720;2.293800;2.290000
0.730;2.295100;2.291200
0.740;2.295500;2.291200
0.750;2.295500;2.291600
0.760;2.296300;2.292500
0.770;2.296300;2.292500
0.780;2.296300;2.292500
0.790;2.297500;2.293300
0.800;2.298000;2.293300
0.810;2.298400;2.293800
0.820;2.298400;2.294600
0.830;2.299200;2.294600
0.840;2.299200;2.295500
0.850;2.301300;2.295900
0.860;2.300000;2.296700
0.870;2.300900;2.296700
0.880;2.300900;2.296700
0.890;2.301700;2.296700
0.900;2.301700;2.297100
