TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
0.010;0.000403;0.000340
0.020;0.000394;0.000331
0.030;0.000385;0.000322
0.040;0.000376;0.000313
0.050;0.000358;0.000313
0.060;0.000358;0.000313
0.070;0.000349;0.000295
0.080;0.000349;0.000286
0.090;0.000331;0.000277
0.100;0.000331;0.000277
0.110;0.000322;0.000277
0.120;0.000322;0.000268
0.130;0.000313;0.000268
0.140;0.000295;0.000268
0.150;0.000295;0.000268
0.160;0.000286;0.000259
0.170;0.000286;0.000259
0.180;0.000286;0.000259
0.190;0.000286;0.000259
0.200;0.000277;0.000259
0.210;0.000277;0.000250
0.220;0.000286;0.000250
0.230;0.000277;0.000250
0.240;0.000277;0.000250
0.250;0.000277;0.000250
0.260;0.000277;0.000241
0.270;0.000277;0.000241
0.280;0.000277;0.000241
0.290;0.000277;0.000250
0.300;0.000268;0.000250
0.310;0.000277;0.000241
0.320;0.000277;0.000241
0.330;0.000277;0.000241
0.340;0.000277;0.000241
0.350;0.000277;0.000232
0.360;0.000268;0.000232
0.370;0.000268;0.000232
0.380;0.000277;0.000232
0.390;0.000277;0.000232
0.400;0.000268;0.000232
0.410;0.000268;0.000232
0.420;0.000268;0.000232
0.430;0.000277;0.000232
0.440;0.000268;0.000232
0.450;0.000268;0.000232
0.460;0.000268;0.000232
0.470;0.000268;0.000232
0.480;0.000268;0.000223
0.490;0.000277;0.000223
0.500;0.000277;0.000223
0.510;0.000277;0.000232
0.520;0.000268;0.000223
0.530;0.000268;0.000223
0.540;0.000268;0.000223
0.550;0.000268;0.000232
0.560;0.000277;0.000223
0.570;0.000268;0.000223
0.580;0.000277;0.000232
0.590;0.000277;0.000223
0.600;0.000268;0.000223
0.610;0.000268;0.000223
0.620;0.000268;0.000223
0.630;0.000268;0.000223
0.640;0.000268;0.000223
0.650;0.000268;0.000223
0.660;0.000277;0.000223
0.670;0.000268;0.000232
0.680;0.000268;0.000223
0.690;0.000268;0.000232
0.700;0.000268;0.000223
0.710;0.000268;0.000232
0.720;0.000268;0.000232
0.730;0.000277;0.000232
0.740;0.000268;0.000232
0.750;0.000277;0.000232
0.760;0.000268;0.000232
0.770;0.000277;0.000232
0.780;0.000277;0.000232
0.790;0.000268;0.000232
0.800;0.000268;0.000223
0.810;0.000268;0.000223
0.820;0.000277;0.000232
0.830;0.000277;0.000232
0.840;0.000268;0.000232
0.850;0.000277;0.000223
0.860;0.000268;0.000232
0.870;0.000268;0.000223
0.880;0.000268;0.000223
0.890;0.000277;0.000232
0.900;0.000268;0.000232
0.910;0.000277;0.000232
0.920;0.000277;0.000232
0.930;0.000268;0.000232
0.940;0.000268;0.000232
0.950;0.000277;0.000232
0.960;0.000277;0.000232
0.970;0.000268;0.000232
0.980;0.000277;0.000232
0.990;0.000268;0.000232
1.000;0.000268;0.000232
1.010;0.000268;0.000232
1.020;0.000277;0.000232
1.030;0.000268;0.000232
1.040;0.000277;0.000232
1.050;0.000277;0.000232
1.060;0.000277;0.000232
1.070;0.000268;0.000232
1.080;0.000268;0.000232
1.090;0.000268;0.000232
1.100;0.000277;0.000232
1.110;0.000268;0.000232
1.120;0.000268;0.000232
1.130;0.000268;0.000232
1.140;0.000277;0.000232
1.150;0.000268;0.000232
1.160;0.000268;0.000232
1.170;0.000277;0.000223
1.180;0.000268;0.000232
1.190;0.000268;0.000223
1.200;0.000268;0.000232
1.210;0.000268;0.000232
1.220;0.000277;0.000232
1.230;0.000268;0.000232
1.240;0.000268;0.000223
1.250;0.000277;0.000232
1.260;0.000268;0.000223
1.270;0.000268;0.000223
1.280;0.000268;0.000232
1.290;0.000277;0.000232
1.300;0.000277;0.000232
1.310;0.000277;0.000241
1.320;0.000286;0.000250
1.330;0.000313;0.000268
1.340;0.000340;0.000295
1.350;0.000367;0.000340
1.360;0.000421;0.000394
1.370;0.000501;0.000474
1.380;0.000501;0.000474
1.390;0.000645;0.000645
1.400;0.000842;0.000904
1.410;0.001084;0.001263
1.420;0.001379;0.001675
1.430;0.001693;0.002114
1.440;0.002051;0.002562
1.450;0.002284;0.002992
1.460;0.002705;0.003350
1.470;0.002983;0.003655
1.480;0.003216;0.003977
1.490;0.003216;0.003977
1.500;0.003458;0.004389
1.510;0.003700;0.004855
1.520;0.003986;0.005312
1.530;0.004273;0.005697
1.540;0.004533;0.006002
1.550;0.004640;0.006280
1.560;0.004873;0.006504
1.570;0.004990;0.006683
1.580;0.005061;0.006853
1.590;0.005097;0.007041
1.600;0.005097;0.007041
1.610;0.005106;0.007194
1.620;0.005124;0.007355
1.630;0.005151;0.007597
1.640;0.005223;0.007857
1.650;0.005348;0.008098
1.660;0.005482;0.008251
1.670;0.005581;0.008287
1.680;0.005671;0.008287
1.690;0.005724;0.008206
1.700;0.005724;0.008430
1.710;0.005724;0.008430
1.720;0.005715;0.008770
1.730;0.005653;0.009138
1.740;0.005509;0.009541
1.750;0.005339;0.009953
1.760;0.005151;0.010275
1.770;0.005088;0.010508
1.780;0.005214;0.010679
1.790;0.005491;0.010822
1.800;0.005832;0.010903
1.810;0.006136;0.010956
1.820;0.006136;0.010956
1.830;0.006342;0.010974
1.840;0.006468;0.010965
1.850;0.006557;0.010921
1.860;0.006629;0.011019
1.870;0.006683;0.011225
1.880;0.006790;0.011386
1.890;0.006979;0.011458
1.900;0.007274;0.011727
1.910;0.007588;0.011879
1.920;0.007991;0.012022
1.930;0.007991;0.012022
1.940;0.008448;0.012237
1.950;0.008860;0.012417
1.960;0.009156;0.012470
1.970;0.009165;0.012461
1.980;0.009191;0.012327
1.990;0.009487;0.012076
2.000;0.009613;0.011843
2.010;0.009693;0.011637
2.020;0.009729;0.011413
2.030;0.009729;0.011136
2.040;0.009729;0.011136
2.050;0.009675;0.010858
2.060;0.009514;0.010652
2.070;0.009218;0.010535
2.080;0.009514;0.010589
2.090;0.009711;0.010750
2.100;0.009899;0.011010
2.110;0.010043;0.011234
2.120;0.010105;0.011386
2.130;0.010105;0.011458
2.140;0.010034;0.011781
2.150;0.010034;0.011781
2.160;0.009845;0.012067
2.170;0.009550;0.012336
