TimeStamp;2025-07-03 14-09-40
0.010;2.560000
0.020;2.500000
0.030;2.360000
0.040;2.220000
0.050;2.360000
0.060;2.200000
0.070;2.300000
0.080;2.200000
0.090;2.200000
0.100;2.200000
0.110;2.140000
0.120;2.260000
0.130;2.080000
0.140;2.060000
0.150;2.060000
0.160;2.100000
0.170;2.160000
0.180;2.280000
0.190;2.320000
0.200;2.320000
0.210;1.980000
0.220;2.180000
0.230;2.260000
0.240;2.360000
0.250;2.280000
0.260;2.120000
0.270;2.200000
0.280;2.340000
0.290;2.200000
0.300;2.240000
0.310;2.060000
0.320;2.060000
0.330;2.220000
0.340;2.240000
0.350;2.220000
0.360;2.100000
0.370;2.300000
0.380;2.240000
0.390;2.280000
0.400;2.240000
0.410;2.060000
0.420;2.060000
0.430;2.220000
0.440;2.280000
0.450;2.220000
0.460;2.200000
0.470;2.220000
0.480;2.160000
0.490;2.300000
0.500;2.140000
0.510;2.160000
0.520;1.880000
0.530;1.880000
0.540;2.160000
0.550;2.300000
0.560;2.260000
0.570;2.260000
0.580;2.200000
0.590;2.020000
0.600;2.060000
0.610;2.180000
0.620;2.020000
0.630;2.140000
0.640;2.200000
0.650;2.200000
0.660;2.300000
0.670;2.240000
0.680;2.200000
0.690;2.080000
0.700;2.160000
0.710;2.080000
0.720;2.300000
0.730;1.920000
0.740;2.400000
0.750;2.400000
0.760;2.200000
0.770;2.160000
0.780;2.140000
0.790;2.080000
0.800;2.080000
0.810;2.140000
0.820;2.140000
0.830;2.220000
0.840;2.280000
0.850;2.120000
0.860;2.120000
0.870;2.220000
0.880;2.180000
0.890;2.060000
0.900;2.100000
0.910;2.140000
0.920;2.160000
0.930;2.480000
0.940;2.020000
0.950;2.100000
0.960;2.260000
0.970;2.260000
0.980;2.140000
0.990;2.020000
1.000;2.080000
1.010;2.300000
1.020;2.280000
1.030;2.260000
1.040;2.080000
1.050;2.240000
1.060;2.140000
1.070;2.240000
1.080;2.240000
1.090;2.200000
1.100;2.140000
1.110;2.140000
1.120;2.200000
1.130;2.300000
1.140;2.180000
1.150;2.080000
1.160;2.060000
1.170;1.960000
1.180;2.180000
1.190;2.180000
1.200;2.220000
1.210;2.240000
1.220;2.260000
1.230;2.260000
1.240;2.080000
1.250;2.000000
1.260;2.100000
1.270;2.100000
1.280;2.340000
1.290;2.360000
1.300;2.360000
1.310;2.920000
1.320;4.180000
1.330;4.840000
1.340;5.940000
1.350;6.660000
1.360;9.679999
1.370;13.920000
1.380;15.639999
1.390;17.740000
1.400;18.559999
1.410;18.559999
1.420;17.799999
1.430;19.680000
1.440;21.740000
1.450;20.279999
1.460;20.400000
1.470;16.600000
1.480;15.259999
1.490;17.959999
1.500;22.619999
1.510;20.900000
1.520;24.539999
1.530;24.539999
1.540;21.820000
1.550;21.920000
1.560;21.199999
1.570;19.400000
1.580;18.420000
1.590;19.240000
1.600;19.240000
1.610;18.799999
1.620;19.199999
1.630;19.199999
1.640;19.379999
1.650;17.379999
1.660;18.359999
1.670;18.760000
1.680;17.820000
1.690;19.320000
1.700;19.920000
1.710;19.119999
1.720;18.139999
1.730;18.320000
1.740;18.320000
1.750;18.080000
1.760;19.459999
1.770;18.760000
1.780;19.119999
1.790;19.080000
1.800;18.199999
1.810;19.100000
1.820;19.820000
1.830;19.080000
1.840;18.600000
1.850;18.600000
1.860;19.100000
1.870;18.100000
1.880;18.199999
1.890;20.039999
1.900;19.320000
1.910;18.879999
1.920;19.639999
1.930;19.080000
1.940;19.139999
1.950;19.439999
1.960;19.439999
1.970;19.139999
1.980;19.619999
1.990;20.139999
2.000;19.320000
2.010;19.719999
2.020;19.180000
2.030;18.699999
2.040;18.939999
2.050;19.760000
2.060;18.879999
2.070;18.879999
2.080;20.039999
2.090;18.639999
2.100;19.320000
2.110;20.219999
2.120;18.619999
2.130;18.480000
2.140;19.420000
2.150;18.480000
2.160;18.920000
2.170;19.100000
2.180;19.100000
2.190;17.699999
2.200;19.139999
2.210;19.400000
2.220;19.279999
2.230;18.260000
2.240;19.740000
2.250;18.699999
2.260;19.699999
2.270;18.500000
2.280;18.320000
2.290;18.320000
2.300;19.420000
2.310;19.660000
2.320;18.680000
2.330;19.260000
2.340;20.080000
2.350;18.359999
2.360;19.939999
2.370;19.939999
2.380;19.340000
2.390;19.980000
2.400;19.980000
2.410;20.240000
2.420;18.760000
2.430;20.420000
2.440;19.699999
2.450;19.580000
2.460;20.160000
2.470;20.379999
2.480;18.840000
2.490;20.059999
2.500;19.740000
2.510;19.740000
2.520;19.559999
2.530;19.859999
2.540;18.820000
2.550;19.320000
2.560;20.199999
2.570;19.559999
2.580;19.740000
2.590;19.680000
2.600;18.859999
2.610;19.820000
2.620;19.820000
2.630;20.359999
2.640;19.699999
2.650;19.020000
2.660;20.080000
2.670;18.400000
2.680;20.139999
2.690;20.240000
2.700;19.639999
2.710;19.000000
2.720;20.320000
2.730;20.320000
2.740;18.279999
2.750;19.699999
2.760;19.859999
2.770;18.500000
2.780;20.680000
2.790;20.820000
2.800;18.240000
2.810;20.219999
2.820;19.459999
2.830;20.240000
2.840;20.240000
2.850;20.020000
2.860;19.260000
2.870;18.799999
2.880;20.100000
2.890;18.980000
2.900;18.900000
2.910;20.160000
2.920;19.639999
2.930;19.320000
2.940;19.840000
2.950;19.840000
2.960;19.000000
2.970;19.020000
2.980;20.240000
2.990;18.939999
3.000;19.359999
3.010;20.240000
3.020;19.959999
3.030;19.879999
3.040;20.439999
3.050;19.959999
3.060;19.959999
3.070;19.639999
3.080;21.119999
3.090;19.760000
3.100;20.559999
3.110;20.379999
3.120;20.100000
3.130;21.180000
3.140;21.100000
3.150;19.760000
3.160;20.299999
3.170;20.299999
3.180;20.100000
3.190;19.660000
3.200;20.500000
3.210;20.219999
3.220;19.559999
3.230;19.619999
3.240;19.799999
3.250;19.279999
3.260;21.699999
3.270;20.100000
3.280;20.100000
3.290;19.959999
3.300;20.139999
3.310;20.000000
3.320;19.139999
3.330;20.359999
3.340;19.600000
3.350;19.039999
3.360;20.299999
3.370;19.160000
3.380;19.240000
3.390;20.459999
3.400;20.459999
3.410;19.139999
3.420;19.619999
