TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
0.010;1.080000;0.120000;1.420000;1.260000
0.020;1.100000;0.140000;1.440000;1.160000
0.030;1.120000;0.100000;1.320000;1.160000
0.040;1.460000;0.100000;1.140000;1.200000
0.050;1.460000;0.100000;1.140000;1.180000
0.060;1.320000;0.120000;1.180000;1.060000
0.070;1.360000;0.120000;1.100000;1.200000
0.080;1.240000;0.100000;1.260000;1.340000
0.090;1.280000;0.100000;1.260000;1.280000
0.100;1.080000;0.080000;1.200000;1.280000
0.110;1.260000;0.080000;1.380000;1.400000
0.120;1.240000;0.100000;1.200000;1.260000
0.130;1.260000;0.060000;1.220000;1.440000
0.140;1.080000;0.100000;1.380000;1.360000
0.150;1.320000;0.100000;1.340000;1.160000
0.160;1.320000;0.100000;1.300000;1.100000
0.170;1.280000;0.100000;1.240000;1.340000
0.180;1.560000;0.100000;1.080000;1.140000
0.190;1.460000;0.100000;1.160000;1.340000
0.200;1.420000;0.060000;1.160000;1.360000
0.210;1.160000;0.020000;1.160000;1.360000
0.220;1.280000;0.040000;1.120000;1.420000
0.230;1.060000;0.040000;1.100000;1.080000
0.240;1.140000;0.040000;1.160000;1.360000
0.250;1.160000;0.040000;1.280000;1.440000
0.260;1.420000;0.040000;1.320000;1.400000
0.270;1.420000;0.040000;1.280000;1.260000
0.280;1.340000;0.040000;1.160000;1.240000
0.290;1.340000;0.040000;0.940000;1.120000
0.300;1.300000;0.040000;1.120000;1.160000
0.310;1.440000;0.040000;1.120000;1.240000
0.320;1.360000;0.060000;1.160000;1.240000
0.330;1.380000;0.060000;1.180000;1.280000
0.340;1.140000;0.060000;1.000000;1.180000
0.350;1.280000;0.060000;0.960000;1.120000
0.360;1.260000;0.060000;1.000000;1.120000
0.370;1.120000;0.060000;1.180000;1.300000
0.380;1.120000;0.060000;0.940000;1.420000
0.390;1.200000;0.060000;0.980000;1.400000
0.400;1.140000;0.060000;0.920000;1.240000
0.410;1.280000;0.080000;1.140000;1.180000
0.420;1.100000;0.080000;1.140000;1.160000
0.430;1.420000;0.060000;1.120000;1.160000
0.440;1.180000;0.080000;1.280000;1.380000
0.450;1.280000;0.060000;1.140000;1.160000
0.460;1.040000;0.080000;1.140000;1.100000
0.470;1.500000;0.060000;1.140000;1.160000
0.480;1.220000;0.080000;1.080000;1.280000
0.490;1.220000;0.080000;1.060000;1.080000
0.500;1.280000;0.060000;0.980000;1.200000
0.510;1.140000;0.080000;1.220000;1.280000
0.520;1.200000;0.060000;1.200000;1.120000
0.530;1.060000;0.080000;1.200000;1.140000
0.540;1.160000;0.060000;1.360000;1.140000
0.550;1.000000;0.080000;1.340000;0.960000
0.560;1.140000;0.080000;1.400000;1.320000
0.570;1.120000;0.080000;1.320000;1.100000
0.580;1.180000;0.080000;1.340000;1.200000
0.590;1.120000;0.060000;1.200000;1.160000
0.600;1.120000;0.060000;1.220000;1.320000
0.610;1.160000;0.100000;1.100000;1.260000
0.620;1.100000;0.080000;1.460000;1.320000
0.630;1.180000;0.080000;1.360000;1.060000
0.640;1.060000;0.060000;1.360000;1.280000
0.650;1.260000;0.060000;1.360000;1.280000
0.660;1.140000;0.040000;1.260000;1.160000
0.670;1.080000;0.080000;1.580000;1.320000
0.680;1.140000;0.080000;1.600000;1.100000
0.690;1.160000;0.080000;1.480000;1.120000
0.700;1.300000;0.080000;1.400000;1.080000
0.710;1.300000;0.080000;1.300000;1.080000
0.720;1.400000;0.060000;1.200000;1.080000
0.730;1.100000;0.060000;1.380000;1.280000
0.740;1.160000;0.060000;1.380000;1.200000
0.750;1.120000;0.100000;1.380000;1.300000
0.760;1.180000;0.060000;1.240000;1.300000
0.770;1.060000;0.080000;1.160000;1.300000
0.780;1.240000;0.060000;1.500000;1.380000
0.790;1.180000;0.100000;1.380000;1.360000
0.800;1.240000;0.080000;1.300000;1.240000
0.810;1.060000;0.100000;1.240000;1.280000
0.820;1.060000;0.100000;1.360000;1.160000
0.830;1.280000;0.060000;1.340000;1.160000
0.840;1.340000;0.060000;1.340000;1.040000
0.850;1.400000;0.080000;1.320000;1.280000
0.860;1.300000;0.060000;1.320000;1.200000
0.870;1.240000;0.060000;1.280000;1.200000
0.880;1.240000;0.060000;1.140000;1.160000
0.890;0.960000;0.080000;1.420000;1.380000
0.900;1.200000;0.060000;1.160000;1.400000
0.910;1.120000;0.080000;1.260000;1.420000
0.920;1.280000;0.060000;1.320000;1.380000
0.930;1.280000;0.060000;1.600000;1.140000
0.940;1.200000;0.080000;1.440000;1.140000
0.950;1.320000;0.080000;1.360000;1.180000
0.960;1.100000;0.080000;1.420000;1.280000
0.970;1.280000;0.060000;1.420000;1.100000
0.980;1.280000;0.060000;1.340000;1.100000
0.990;1.360000;0.080000;1.320000;1.240000
1.000;1.280000;0.060000;1.140000;1.340000
1.010;1.380000;0.100000;1.160000;1.420000
1.020;1.000000;0.060000;1.100000;1.320000
1.030;1.080000;0.100000;1.280000;1.420000
1.040;1.080000;0.100000;1.180000;1.260000
1.050;1.180000;0.060000;1.480000;1.380000
1.060;1.280000;0.080000;1.380000;0.920000
1.070;1.360000;0.080000;1.560000;1.420000
1.080;1.260000;0.080000;1.560000;1.100000
1.090;1.220000;0.080000;1.500000;1.100000
1.100;1.260000;0.080000;1.300000;1.140000
1.110;1.160000;0.100000;0.980000;1.180000
1.120;1.160000;0.080000;1.060000;1.400000
1.130;1.280000;0.080000;1.000000;1.180000
1.140;1.160000;0.060000;1.180000;1.600000
1.150;1.160000;0.060000;1.140000;1.360000
1.160;1.040000;0.080000;1.180000;1.400000
1.170;1.140000;0.060000;0.980000;1.180000
1.180;1.320000;0.080000;1.480000;1.260000
1.190;1.220000;0.080000;1.480000;1.260000
1.200;1.140000;0.080000;1.500000;1.260000
1.210;1.380000;0.080000;1.260000;1.200000
1.220;1.420000;0.080000;1.140000;1.220000
1.230;1.220000;0.100000;1.120000;1.040000
1.240;1.340000;0.080000;1.200000;1.180000
1.250;1.320000;0.100000;1.280000;1.800000
1.260;1.320000;0.100000;1.100000;1.760000
1.270;1.600000;0.080000;1.520000;1.740000
1.280;2.720000;0.080000;3.540000;2.320000
1.290;3.080000;0.060000;3.840000;2.360000
1.300;3.800000;0.100000;3.840000;2.380000
1.310;4.160000;0.060000;3.260000;2.380000
1.320;5.160000;0.080000;3.000000;2.460000
1.330;7.160000;0.080000;3.860000;2.780000
1.340;7.280000;0.080000;3.480000;4.400000
1.350;11.580000;0.080000;4.040000;5.540000
1.360;20.180000;0.060000;4.520000;17.000000
1.370;20.180000;0.060000;9.900000;25.539999
1.380;31.299999;0.080000;21.859999;27.619999
1.390;30.480000;0.080000;33.099998;31.400000
1.400;29.219999;0.060000;36.959999;32.119999
1.410;32.480000;0.040000;36.959999;32.439999
1.420;31.219999;0.060000;37.700001;32.439999
1.430;36.520000;0.080000;34.200001;33.059998
1.440;39.219997;0.080000;39.020000;39.520000
1.450;32.380001;0.040000;31.279999;36.959999
1.460;37.340000;0.060000;35.939999;32.020000
1.470;40.200001;0.100000;36.340000;37.660000
1.480;40.200001;0.100000;32.360001;38.340000
1.490;35.079998;0.100000;33.480000;32.540001
1.500;31.719999;0.060000;38.219997;31.019999
1.510;37.639999;0.040000;40.680000;35.980000
1.520;38.959999;0.080000;40.680000;36.459999
1.530;31.599998;0.080000;30.099998;36.459999
1.540;29.820000;0.080000;28.000000;29.340000
1.550;31.019999;0.060000;30.119999;29.219999
1.560;30.400000;0.060000;33.160000;27.379999
1.570;35.399998;0.080000;28.699999;31.119999
1.580;36.219997;0.100000;29.199999;29.359999
1.590;36.219997;0.100000;30.779999;27.139999
1.600;33.180000;0.040000;31.099998;30.000000
1.610;30.580000;0.040000;32.599998;30.000000
1.620;26.099998;0.040000;33.119999;25.519999
1.630;29.119999;0.100000;33.119999;30.719999
1.640;28.859999;0.140000;29.039999;30.719999
1.650;31.260000;0.080000;31.420000;31.039999
1.660;31.879999;0.060000;32.680000;34.860001
1.670;33.239998;0.080000;31.279999;29.559999
1.680;30.879999;0.080000;31.580000;34.899998
1.690;32.139999;0.060000;34.880001;29.679998
1.700;32.139999;0.060000;36.239998;30.519999
1.710;34.160000;0.060000;33.320000;32.160000
1.720;30.359999;0.080000;29.760000;28.599998
1.730;35.540001;0.080000;33.219997;29.420000
1.740;32.660000;0.080000;33.219997;28.799999
1.750;36.820000;0.080000;36.739998;28.799999
1.760;34.899998;0.080000;34.980000;31.240000
1.770;34.540001;0.060000;34.000000;29.139999
1.780;32.139999;0.060000;32.439999;31.340000
1.790;30.980000;0.080000;32.299999;32.160000
1.800;29.459999;0.060000;30.019999;26.539999
1.810;29.459999;0.060000;31.480000;30.500000
1.820;31.240000;0.080000;33.200001;27.619999
1.830;30.879999;0.040000;30.160000;28.240000
1.840;34.200001;0.060000;30.119999;26.279999
1.850;34.899998;0.060000;30.119999;28.779999
1.860;37.180000;0.080000;29.400000;28.779999
1.870;35.119999;0.060000;32.000000;29.900000
1.880;37.000000;0.060000;28.299999;30.439999
1.890;35.360001;0.060000;32.139999;31.439999
1.900;35.279999;0.080000;34.279999;29.039999
1.910;32.919998;0.080000;29.779999;31.519999
1.920;32.919998;0.080000;32.820000;30.920000
1.930;32.380001;0.060000;31.500000;29.160000
1.940;32.680000;0.060000;35.480000;30.859999
1.950;33.399998;0.060000;30.580000;28.279999
1.960;30.840000;0.080000;30.580000;31.740000
1.970;35.099998;0.060000;32.459999;31.740000
1.980;34.520000;0.060000;33.200001;31.660000
1.990;33.759998;0.060000;32.139999;29.719999
2.000;32.520000;0.060000;29.980000;28.299999
2.010;30.459999;0.060000;30.959999;29.699999
2.020;29.959999;0.060000;31.099998;32.360001
2.030;29.959999;0.060000;31.139999;29.080000
2.040;32.860001;0.060000;29.980000;28.920000
2.050;33.599998;0.060000;31.219999;27.420000
2.060;39.459999;0.060000;30.939999;27.000000
2.070;32.180000;0.060000;30.939999;29.039999
2.080;35.279999;0.060000;33.660000;29.039999
2.090;35.959999;0.040000;33.419998;30.679998
2.100;34.919998;0.060000;31.539999;27.719999
2.110;33.320000;0.060000;32.779999;28.379999
2.120;32.279999;0.060000;29.179998;29.840000
2.130;31.920000;0.080000;27.939999;27.580000
2.140;31.920000;0.080000;32.380001;28.199999
2.150;35.540001;0.060000;31.539999;28.939999
2.160;31.599998;0.080000;33.860001;28.279999
2.170;34.799999;0.080000;32.840000;29.199999
2.180;31.080000;0.080000;32.840000;29.939999
2.190;29.939999;0.080000;34.340000;29.939999
2.200;33.579998;0.060000;32.700001;28.359999
2.210;32.840000;0.060000;31.959999;28.820000
2.220;30.459999;0.060000;32.399998;27.900000
2.230;32.840000;0.060000;33.020000;29.080000
2.240;31.099998;0.060000;32.419998;29.219999
2.250;31.099998;0.060000;31.099998;25.740000
2.260;36.020000;0.080000;32.779999;27.599998
2.270;31.219999;0.060000;30.879999;29.019999
2.280;31.980000;0.080000;30.400000;28.680000
2.290;30.260000;0.060000;30.400000;30.059999
2.300;32.380001;0.060000;30.000000;30.059999
2.310;32.239998;0.060000;32.119999;32.200001
2.320;33.660000;0.080000;33.000000;28.459999
2.330;33.880001;0.060000;30.679998;31.279999
2.340;33.880001;0.060000;31.639999;31.519999
2.350;36.399998;0.060000;31.059999;32.380001
2.360;36.399998;0.060000;32.259998;31.139999
2.370;34.200001;0.060000;31.519999;29.000000
2.380;29.719999;0.060000;32.439999;30.359999
2.390;28.559999;0.060000;31.320000;27.139999
2.400;29.420000;0.080000;31.320000;27.519999
2.410;31.199999;0.060000;30.840000;27.519999
2.420;32.619999;0.080000;29.500000;29.959999
2.430;36.160000;0.060000;29.679998;30.240000
2.440;30.539999;0.080000;29.320000;29.039999
2.450;33.680000;0.060000;26.959999;31.340000
2.460;32.059998;0.080000;31.400000;25.639999
2.470;32.059998;0.080000;31.160000;30.539999
2.480;32.880001;0.080000;32.639999;29.080000
2.490;33.899998;0.080000;30.840000;31.260000
2.500;33.639999;0.060000;29.260000;27.779999
2.510;28.920000;0.080000;29.260000;30.279999
2.520;34.119999;0.080000;32.200001;30.279999
2.530;34.439999;0.080000;31.119999;28.900000
2.540;29.719999;0.080000;35.459999;30.400000
2.550;34.799999;0.080000;32.939999;26.340000
2.560;33.520000;0.080000;31.260000;27.820000
2.570;33.700001;0.060000;31.459999;31.779999
2.580;33.700001;0.060000;32.419998;29.420000
2.590;30.539999;0.060000;29.740000;28.299999
2.600;34.619999;0.060000;32.579998;27.660000
2.610;31.859999;0.080000;26.719999;30.799999
2.620;32.419998;0.080000;26.719999;29.679998
2.630;31.420000;0.080000;29.179998;29.679998
2.640;32.899998;0.080000;29.539999;30.359999
2.650;33.160000;0.080000;28.820000;28.039999
2.660;32.340000;0.080000;28.619999;30.840000
2.670;31.379999;0.080000;31.260000;27.000000
2.680;31.480000;0.080000;31.039999;28.840000
2.690;31.480000;0.080000;31.959999;27.939999
2.700;33.000000;0.060000;30.920000;29.699999
2.710;34.919998;0.080000;33.079998;29.599998
2.720;33.980000;0.080000;30.920000;28.439999
2.730;36.340000;0.080000;30.920000;29.080000
2.740;37.500000;0.060000;31.879999;29.080000
2.750;26.240000;0.080000;28.920000;27.279999
2.760;32.959999;0.080000;28.719999;29.920000
2.770;32.500000;0.080000;29.240000;26.240000
2.780;30.699999;0.080000;28.959999;30.500000
2.790;33.399998;0.060000;32.320000;28.219999
2.800;33.399998;0.060000;30.019999;28.840000
2.810;31.320000;0.060000;29.439999;25.199999
2.820;31.980000;0.060000;33.219997;29.859999
2.830;33.599998;0.080000;30.299999;28.539999
2.840;33.239998;0.060000;30.299999;29.719999
2.850;31.500000;0.080000;29.639999;29.719999
2.860;32.579998;0.080000;31.559999;28.939999
2.870;31.599998;0.060000;31.000000;31.679998
2.880;35.180000;0.060000;31.599998;26.680000
2.890;30.740000;0.060000;31.039999;26.980000
2.900;30.799999;0.060000;29.059999;28.039999
2.910;30.799999;0.060000;27.160000;29.580000
2.920;32.380001;0.060000;27.599998;27.879999
2.930;33.180000;0.060000;29.539999;31.039999
2.940;29.599998;0.040000;29.000000;30.359999
2.950;33.639999;0.080000;29.000000;27.379999
2.960;35.139999;0.060000;29.260000;27.379999
2.970;32.919998;0.060000;32.500000;30.799999
2.980;31.840000;0.060000;29.900000;30.900000
2.990;32.299999;0.080000;31.119999;29.920000
3.000;33.980000;0.060000;31.779999;27.740000
3.010;30.779999;0.060000;26.859999;30.980000
3.020;30.779999;0.060000;29.400000;28.740000
3.030;31.799999;0.060000;31.260000;28.760000
3.040;33.860001;0.080000;32.680000;31.059999
3.050;32.259998;0.080000;32.759998;30.719999
3.060;29.500000;0.080000;32.759998;28.680000
3.070;32.779999;0.080000;31.679998;28.680000
3.080;33.239998;0.080000;31.920000;31.500000
3.090;32.719997;0.080000;33.639999;31.359999
3.100;31.340000;0.060000;30.840000;30.019999
3.110;34.279999;0.080000;28.039999;32.040001
3.120;31.219999;0.060000;26.480000;26.359999
3.130;31.219999;0.060000;28.959999;32.500000
3.140;32.939999;0.060000;27.139999;30.260000
3.150;33.020000;0.060000;27.559999;29.660000
3.160;34.360001;0.080000;29.080000;26.260000
3.170;32.559998;0.080000;29.080000;29.260000
3.180;33.939999;0.080000;28.420000;29.260000
3.190;34.500000;0.060000;30.320000;28.420000
3.200;33.759998;0.060000;27.820000;30.740000
3.210;30.820000;0.100000;27.580000;30.160000
3.220;35.739998;0.080000;25.879999;29.900000
3.230;33.180000;0.080000;31.420000;28.340000
3.240;33.180000;0.080000;29.500000;28.820000
3.250;32.939999;0.060000;30.799999;28.459999
3.260;35.399998;0.080000;30.799999;29.179998
3.270;36.139999;0.060000;30.400000;28.939999
3.280;33.500000;0.060000;30.400000;28.139999
3.290;34.939999;0.080000;31.139999;28.139999
3.300;31.859999;0.080000;30.980000;29.500000
3.310;30.539999;0.080000;30.039999;26.160000
3.320;31.559999;0.080000;30.379999;28.400000
3.330;33.899998;0.080000;30.500000;28.959999
3.340;33.020000;0.060000;32.180000;30.740000
3.350;33.020000;0.060000;33.239998;29.080000
3.360;30.820000;0.060000;29.559999;30.580000
3.370;32.439999;0.060000;30.199999;28.299999
3.380;32.799999;0.060000;30.459999;30.779999
3.390;32.680000;0.060000;30.459999;31.859999
3.400;32.320000;0.080000;32.320000;31.859999
3.410;33.340000;0.060000;30.939999;28.740000
3.420;37.139999;0.060000;31.820000;30.920000
3.430;33.180000;0.100000;32.719997;30.179998
3.440;36.200001;0.080000;29.459999;34.419998
3.450;35.160000;0.060000;28.080000;34.219997
3.460;35.160000;0.060000;29.939999;33.840000
3.470;36.439999;0.060000;30.019999;29.199999
3.480;35.259998;0.080000;30.039999;26.719999
3.490;34.059998;0.060000;31.840000;32.099998
3.500;30.779999;0.060000;31.840000;27.240000
3.510;33.340000;0.060000;28.539999;27.240000
3.520;30.840000;0.060000;32.500000;31.099998
3.530;36.719997;0.060000;30.199999;29.320000
3.540;31.299999;0.080000;29.240000;30.920000
