TimeStamp;2025-07-03 14-09-09
0.010;0.000438
0.020;0.000438
0.030;0.000430
0.040;0.000421
0.050;0.000412
0.060;0.000403
0.070;0.000394
0.080;0.000376
0.090;0.000367
0.100;0.000349
0.110;0.000349
0.120;0.000331
0.130;0.000331
0.140;0.000322
0.150;0.000304
0.160;0.000286
0.170;0.000286
0.180;0.000277
0.190;0.000277
0.200;0.000277
0.210;0.000268
0.220;0.000268
0.230;0.000259
0.240;0.000259
0.250;0.000250
0.260;0.000250
0.270;0.000250
0.280;0.000241
0.290;0.000241
0.300;0.000232
0.310;0.000232
0.320;0.000232
0.330;0.000223
0.340;0.000223
0.350;0.000223
0.360;0.000223
0.370;0.000215
0.380;0.000206
0.390;0.000206
0.400;0.000206
0.410;0.000206
0.420;0.000206
0.430;0.000206
0.440;0.000206
0.450;0.000197
0.460;0.000197
0.470;0.000197
0.480;0.000197
0.490;0.000197
0.500;0.000197
0.510;0.000206
0.520;0.000197
0.530;0.000197
0.540;0.000197
0.550;0.000197
0.560;0.000197
0.570;0.000197
0.580;0.000197
0.590;0.000197
0.600;0.000197
0.610;0.000197
0.620;0.000188
0.630;0.000188
0.640;0.000197
0.650;0.000197
0.660;0.000197
0.670;0.000197
0.680;0.000197
0.690;0.000197
0.700;0.000197
0.710;0.000197
0.720;0.000197
0.730;0.000188
0.740;0.000188
0.750;0.000197
0.760;0.000197
0.770;0.000188
0.780;0.000197
0.790;0.000197
0.800;0.000188
0.810;0.000197
0.820;0.000188
0.830;0.000188
0.840;0.000188
0.850;0.000188
0.860;0.000188
0.870;0.000188
0.880;0.000188
0.890;0.000197
0.900;0.000197
0.910;0.000188
0.920;0.000188
0.930;0.000188
0.940;0.000188
0.950;0.000188
0.960;0.000188
0.970;0.000197
0.980;0.000188
0.990;0.000188
1.000;0.000188
1.010;0.000188
1.020;0.000188
1.030;0.000197
1.040;0.000188
1.050;0.000188
1.060;0.000188
1.070;0.000188
1.080;0.000188
1.090;0.000188
1.100;0.000188
1.110;0.000188
1.120;0.000188
1.130;0.000188
1.140;0.000188
1.150;0.000188
1.160;0.000188
1.170;0.000188
1.180;0.000188
1.190;0.000188
1.200;0.000188
1.210;0.000188
1.220;0.000188
1.230;0.000188
1.240;0.000188
1.250;0.000188
1.260;0.000188
1.270;0.000188
1.280;0.000188
1.290;0.000197
1.300;0.000197
1.310;0.000215
1.320;0.000223
1.330;0.000250
1.340;0.000250
1.350;0.000277
1.360;0.000322
1.370;0.000376
1.380;0.000438
1.390;0.000519
1.400;0.000627
1.410;0.000734
1.420;0.000842
1.430;0.000967
1.440;0.001092
1.450;0.001092
1.460;0.001227
1.470;0.001370
1.480;0.001496
1.490;0.001630
1.500;0.001764
1.510;0.001944
1.520;0.002114
1.530;0.002266
1.540;0.002284
1.550;0.002499
1.560;0.002499
1.570;0.002571
1.580;0.002633
1.590;0.002669
1.600;0.002678
1.610;0.002687
1.620;0.002687
1.630;0.002678
1.640;0.002669
1.650;0.002651
1.660;0.002633
1.670;0.002633
1.680;0.002598
1.690;0.002571
1.700;0.002562
1.710;0.002544
1.720;0.002526
1.730;0.002508
1.740;0.002490
1.750;0.002463
1.760;0.002392
1.770;0.002302
1.780;0.002302
1.790;0.002284
1.800;0.002284
1.810;0.002284
1.820;0.002284
1.830;0.002284
1.840;0.002284
1.850;0.002284
1.860;0.002284
1.870;0.002284
1.880;0.002284
1.890;0.002284
1.900;0.002284
1.910;0.002284
1.920;0.002284
1.930;0.002284
1.940;0.002284
1.950;0.002284
1.960;0.002284
1.970;0.002284
1.980;0.002284
1.990;0.002284
2.000;0.002284
2.010;0.002284
2.020;0.002284
2.030;0.002284
2.040;0.002284
2.050;0.002284
2.060;0.002284
2.070;0.002284
2.080;0.002284
2.090;0.002284
2.100;0.002284
2.110;0.002284
2.120;0.002284
2.130;0.002284
2.140;0.002284
2.150;0.002284
2.160;0.002284
2.170;0.002284
2.180;0.002284
2.190;0.002284
2.200;0.002284
2.210;0.002284
2.220;0.002284
2.230;0.002284
2.240;0.002284
2.250;0.002284
