TimeStamp;2025-07-03 14-09-09
0.010;0.580000
0.020;0.580000
0.030;0.480000
0.040;0.500000
0.050;0.600000
0.060;0.520000
0.070;0.560000
0.080;0.520000
0.090;0.440000
0.100;0.480000
0.110;0.540000
0.120;0.480000
0.130;0.480000
0.140;0.460000
0.150;0.520000
0.160;0.520000
0.170;0.520000
0.180;0.520000
0.190;0.520000
0.200;0.500000
0.210;0.540000
0.220;0.560000
0.230;0.460000
0.240;0.460000
0.250;0.460000
0.260;0.520000
0.270;0.540000
0.280;0.480000
0.290;0.520000
0.300;0.500000
0.310;0.560000
0.320;0.520000
0.330;0.460000
0.340;0.500000
0.350;0.500000
0.360;0.520000
0.370;0.520000
0.380;0.460000
0.390;0.440000
0.400;0.480000
0.410;0.560000
0.420;0.500000
0.430;0.540000
0.440;0.560000
0.450;0.520000
0.460;0.520000
0.470;0.520000
0.480;0.480000
0.490;0.440000
0.500;0.480000
0.510;0.540000
0.520;0.480000
0.530;0.480000
0.540;0.440000
0.550;0.560000
0.560;0.540000
0.570;0.540000
0.580;0.520000
0.590;0.520000
0.600;0.500000
0.610;0.520000
0.620;0.520000
0.630;0.480000
0.640;0.500000
0.650;0.520000
0.660;0.520000
0.670;0.500000
0.680;0.500000
0.690;0.520000
0.700;0.520000
0.710;0.560000
0.720;0.500000
0.730;0.500000
0.740;0.440000
0.750;0.500000
0.760;0.520000
0.770;0.500000
0.780;0.500000
0.790;0.500000
0.800;0.520000
0.810;0.460000
0.820;0.520000
0.830;0.520000
0.840;0.480000
0.850;0.520000
0.860;0.500000
0.870;0.500000
0.880;0.480000
0.890;0.440000
0.900;0.440000
0.910;0.520000
0.920;0.560000
0.930;0.480000
0.940;0.520000
0.950;0.560000
0.960;0.540000
0.970;0.520000
0.980;0.500000
0.990;0.480000
1.000;0.480000
1.010;0.480000
1.020;0.500000
1.030;0.540000
1.040;0.460000
1.050;0.580000
1.060;0.560000
1.070;0.520000
1.080;0.540000
1.090;0.580000
1.100;0.520000
1.110;0.560000
1.120;0.560000
1.130;0.560000
1.140;0.440000
1.150;0.540000
1.160;0.520000
1.170;0.520000
1.180;0.480000
1.190;0.520000
1.200;0.540000
1.210;0.600000
1.220;0.600000
1.230;0.540000
1.240;0.520000
1.250;0.620000
1.260;1.040000
1.270;1.180000
1.280;1.340000
1.290;1.460000
1.300;2.220000
1.310;2.660000
1.320;3.220000
1.330;3.420000
1.340;3.420000
1.350;4.980000
1.360;5.420000
1.370;8.340000
1.380;8.679999
1.390;11.840000
1.400;11.080000
1.410;10.520000
1.420;14.660000
1.430;14.120000
1.440;13.000000
1.450;13.000000
1.460;15.920000
1.470;16.980000
1.480;15.040000
1.490;12.960000
1.500;16.859999
1.510;17.260000
1.520;16.420000
1.530;11.940000
1.540;12.420000
1.550;11.120000
1.560;11.120000
1.570;10.520000
1.580;9.920000
1.590;10.120000
1.600;11.300000
1.610;11.420000
1.620;10.340000
1.630;10.679999
1.640;11.420000
1.650;9.940000
1.660;10.340000
1.670;10.340000
1.680;10.880000
1.690;10.120000
1.700;10.400000
1.710;10.760000
1.720;10.719999
1.730;10.820000
1.740;10.780000
1.750;10.559999
1.760;11.160000
1.770;10.599999
1.780;10.599999
1.790;11.120000
1.800;10.639999
1.810;10.080000
1.820;11.000000
1.830;10.480000
1.840;10.219999
1.850;10.880000
1.860;10.660000
1.870;10.480000
1.880;10.599999
1.890;10.599999
1.900;10.860000
1.910;10.260000
1.920;11.179999
1.930;10.340000
1.940;10.700000
1.950;10.860000
1.960;10.860000
1.970;11.620000
1.980;11.740000
1.990;10.340000
2.000;10.340000
2.010;10.700000
2.020;10.380000
2.030;9.840000
2.040;10.639999
2.050;11.179999
2.060;10.480000
2.070;10.440000
2.080;10.540000
2.090;10.580000
2.100;10.540000
2.110;10.540000
2.120;10.760000
2.130;10.719999
2.140;10.599999
2.150;11.740000
2.160;11.700000
2.170;10.139999
2.180;9.940000
2.190;10.380000
2.200;10.400000
2.210;10.740000
2.220;10.740000
2.230;10.440000
2.240;10.480000
2.250;10.440000
2.260;10.099999
2.270;10.580000
2.280;10.719999
2.290;10.340000
2.300;10.380000
2.310;10.059999
2.320;10.120000
2.330;10.120000
2.340;10.440000
2.350;10.320000
2.360;10.340000
2.370;10.420000
2.380;10.719999
2.390;10.320000
2.400;9.980000
2.410;11.219999
2.420;10.679999
2.430;10.080000
2.440;10.080000
2.450;10.360000
2.460;10.020000
2.470;10.240000
2.480;10.040000
2.490;9.760000
2.500;10.320000
2.510;10.500000
2.520;10.559999
2.530;10.200000
2.540;10.480000
2.550;10.480000
2.560;10.760000
2.570;9.960000
2.580;10.540000
2.590;10.960000
2.600;10.440000
2.610;10.300000
2.620;10.559999
2.630;10.400000
2.640;10.320000
2.650;10.820000
2.660;10.820000
2.670;10.280000
2.680;10.700000
2.690;11.520000
2.700;10.760000
2.710;10.540000
2.720;10.360000
2.730;10.120000
2.740;10.660000
2.750;11.000000
2.760;11.040000
2.770;11.040000
2.780;11.080000
2.790;10.840000
2.800;11.040000
2.810;11.059999
2.820;11.000000
2.830;10.840000
2.840;11.920000
2.850;10.980000
2.860;10.660000
2.870;11.040000
2.880;11.040000
2.890;11.380000
2.900;10.500000
2.910;10.219999
2.920;10.320000
2.930;10.460000
2.940;10.520000
2.950;10.559999
2.960;10.420000
2.970;10.580000
2.980;10.880000
2.990;10.880000
3.000;11.179999
3.010;10.480000
3.020;11.080000
3.030;11.540000
3.040;10.500000
3.050;10.320000
3.060;11.340000
3.070;10.559999
3.080;10.059999
3.090;10.980000
3.100;10.980000
3.110;10.460000
3.120;10.800000
3.130;10.920000
3.140;10.760000
3.150;10.200000
3.160;11.000000
3.170;11.259999
3.180;11.240000
3.190;10.620000
3.200;9.860000
3.210;9.860000
3.220;9.840000
3.230;10.420000
3.240;10.139999
3.250;10.580000
3.260;10.480000
3.270;10.059999
3.280;10.760000
3.290;10.880000
3.300;10.840000
3.310;10.360000
3.320;10.360000
3.330;10.080000
3.340;10.559999
3.350;10.219999
3.360;10.300000
3.370;10.800000
3.380;10.580000
3.390;10.679999
3.400;11.080000
3.410;10.280000
3.420;10.620000
3.430;10.620000
3.440;10.820000
3.450;10.000000
3.460;10.599999
3.470;10.520000
3.480;10.480000
3.490;10.500000
3.500;11.099999
3.510;11.179999
3.520;10.219999
3.530;10.260000
3.540;10.260000
3.550;9.980000
3.560;10.500000
3.570;10.380000
3.580;10.380000
3.590;10.440000
3.600;9.820000
3.610;10.219999
3.620;10.460000
3.630;10.580000
3.640;10.020000
3.650;10.020000
3.660;11.259999
3.670;10.240000
3.680;11.099999
3.690;11.120000
3.700;10.940000
3.710;10.760000
3.720;10.940000
3.730;10.260000
3.740;11.480000
3.750;10.820000
3.760;10.820000
3.770;10.500000
3.780;12.059999
3.790;10.960000
3.800;10.860000
3.810;10.940000
3.820;10.760000
3.830;10.440000
3.840;10.480000
3.850;10.599999
3.860;10.580000
3.870;10.580000
3.880;10.400000
3.890;9.719999
3.900;10.440000
3.910;10.480000
3.920;10.800000
3.930;10.260000
3.940;10.520000
3.950;10.500000
3.960;10.740000
3.970;10.000000
3.980;10.000000
3.990;10.340000
4.000;10.520000
4.010;10.320000
4.020;9.840000
4.030;10.480000
4.040;10.639999
4.050;10.820000
4.060;10.620000
4.070;9.760000
4.080;10.440000
4.090;10.440000
4.100;10.440000
4.110;10.520000
4.120;10.980000
4.130;10.920000
4.140;10.620000
4.150;11.360000
4.160;11.559999
4.170;10.920000
4.180;11.219999
4.190;10.840000
4.200;10.840000
4.210;10.540000
4.220;10.860000
4.230;11.000000
4.240;10.679999
4.250;10.040000
4.260;10.960000
4.270;11.099999
4.280;10.900000
4.290;10.719999
4.300;10.740000
4.310;10.740000
4.320;11.860000
4.330;11.520000
4.340;10.880000
4.350;11.160000
4.360;10.559999
4.370;10.559999
4.380;10.520000
4.390;10.480000
4.400;10.740000
4.410;10.700000
4.420;10.700000
4.430;10.360000
4.440;11.139999
4.450;10.320000
4.460;10.400000
4.470;10.620000
4.480;10.840000
4.490;10.760000
4.500;10.740000
4.510;11.160000
4.520;11.139999
4.530;11.139999
4.540;11.160000
4.550;10.639999
4.560;10.960000
4.570;10.840000
4.580;10.320000
4.590;10.719999
4.600;10.880000
4.610;10.240000
4.620;10.719999
4.630;10.460000
4.640;10.460000
4.650;10.820000
4.660;11.000000
4.670;10.820000
4.680;10.719999
4.690;10.440000
4.700;10.840000
4.710;10.780000
4.720;11.400000
4.730;11.300000
4.740;11.599999
4.750;11.599999
4.760;11.420000
4.770;11.360000
4.780;11.160000
4.790;10.639999
4.800;11.099999
4.810;11.700000
4.820;11.080000
4.830;10.599999
4.840;11.300000
4.850;11.500000
4.860;11.500000
4.870;10.660000
4.880;10.780000
4.890;10.820000
4.900;10.380000
4.910;10.540000
4.920;10.620000
4.930;10.480000
4.940;11.179999
4.950;11.000000
4.960;11.000000
4.970;11.000000
4.980;10.920000
4.990;10.020000
5.000;10.320000
5.010;11.219999
5.020;10.900000
5.030;10.500000
5.040;10.840000
5.050;10.820000
5.060;10.520000
5.070;11.040000
5.080;11.040000
5.090;10.660000
5.100;10.440000
5.110;10.500000
5.120;10.639999
5.130;10.800000
5.140;10.280000
5.150;10.660000
5.160;10.679999
5.170;11.120000
5.180;10.599999
5.190;10.599999
5.200;9.800000
5.210;10.580000
5.220;10.540000
5.230;10.760000
5.240;10.760000
5.250;10.719999
5.260;11.120000
5.270;10.920000
5.280;10.740000
5.290;11.679999
5.300;11.679999
5.310;11.059999
5.320;10.700000
5.330;10.920000
5.340;10.320000
5.350;10.679999
5.360;10.559999
5.370;10.900000
5.380;11.740000
5.390;12.080000
5.400;11.360000
5.410;11.360000
5.420;10.500000
5.430;10.760000
5.440;10.940000
5.450;10.599999
5.460;10.420000
5.470;11.080000
5.480;10.700000
5.490;10.660000
5.500;10.500000
5.510;10.920000
5.520;10.920000
5.530;10.500000
5.540;10.960000
5.550;10.980000
5.560;10.280000
5.570;10.020000
5.580;11.840000
5.590;11.340000
5.600;12.139999
5.610;10.900000
5.620;10.900000
5.630;10.900000
5.640;10.780000
5.650;12.440000
5.660;12.320000
5.670;11.040000
5.680;10.840000
5.690;10.960000
5.700;10.719999
5.710;10.059999
5.720;10.320000
5.730;10.580000
5.740;10.580000
5.750;10.700000
5.760;11.000000
5.770;10.679999
5.780;11.160000
5.790;10.620000
5.800;10.860000
5.810;11.120000
5.820;10.960000
5.830;11.160000
5.840;10.820000
5.850;10.820000
5.860;11.639999
5.870;10.380000
5.880;10.639999
5.890;10.599999
5.900;10.620000
5.910;11.000000
5.920;11.120000
5.930;10.900000
5.940;11.020000
5.950;11.400000
5.960;11.400000
5.970;10.700000
5.980;10.820000
5.990;10.520000
6.000;10.200000
6.010;9.860000
6.020;11.120000
6.030;10.440000
6.040;10.840000
6.050;11.059999
6.060;10.820000
6.070;10.820000
6.080;10.340000
6.090;10.780000
6.100;10.500000
6.110;10.880000
6.120;11.120000
6.130;11.480000
6.140;10.620000
6.150;11.040000
6.160;10.740000
6.170;11.240000
6.180;11.240000
6.190;11.300000
6.200;11.400000
6.210;11.400000
6.220;11.880000
6.230;11.300000
6.240;11.420000
6.250;10.540000
6.260;10.520000
6.270;10.820000
6.280;11.599999
6.290;11.599999
6.300;10.660000
6.310;11.000000
6.320;10.980000
6.330;10.219999
6.340;11.920000
6.350;10.980000
6.360;10.420000
6.370;10.340000
6.380;11.219999
6.390;11.099999
6.400;11.099999
6.410;12.300000
6.420;11.800000
6.430;11.700000
