TimeStamp;2025-07-03 14-09-09
0.010;1.780000
0.020;1.780000
0.030;1.760000
0.040;1.820000
0.050;1.780000
0.060;1.420000
0.070;1.440000
0.080;1.760000
0.090;1.620000
0.100;1.460000
0.110;1.300000
0.120;1.560000
0.130;1.560000
0.140;1.560000
0.150;1.480000
0.160;1.520000
0.170;1.480000
0.180;1.660000
0.190;1.640000
0.200;1.560000
0.210;1.340000
0.220;1.400000
0.230;1.640000
0.240;1.640000
0.250;1.560000
0.260;1.300000
0.270;1.260000
0.280;1.540000
0.290;1.580000
0.300;1.600000
0.310;1.520000
0.320;1.540000
0.330;1.640000
0.340;1.460000
0.350;1.460000
0.360;1.480000
0.370;1.440000
0.380;1.480000
0.390;1.460000
0.400;1.500000
0.410;1.440000
0.420;1.400000
0.430;1.580000
0.440;1.560000
0.450;1.440000
0.460;1.440000
0.470;1.520000
0.480;1.460000
0.490;1.560000
0.500;1.420000
0.510;1.280000
0.520;1.500000
0.530;1.500000
0.540;1.440000
0.550;1.340000
0.560;1.440000
0.570;1.440000
0.580;1.480000
0.590;1.640000
0.600;1.580000
0.610;1.400000
0.620;1.560000
0.630;1.560000
0.640;1.640000
0.650;1.440000
0.660;1.400000
0.670;1.620000
0.680;1.620000
0.690;1.680000
0.700;1.500000
0.710;1.320000
0.720;1.560000
0.730;1.660000
0.740;1.560000
0.750;1.420000
0.760;1.340000
0.770;1.620000
0.780;1.640000
0.790;1.640000
0.800;1.440000
0.810;1.340000
0.820;1.480000
0.830;1.500000
0.840;1.580000
0.850;1.400000
0.860;1.320000
0.870;1.560000
0.880;1.660000
0.890;1.480000
0.900;1.480000
0.910;1.380000
0.920;1.460000
0.930;1.540000
0.940;1.660000
0.950;1.460000
0.960;1.420000
0.970;1.440000
0.980;1.500000
0.990;1.580000
1.000;1.420000
1.010;1.420000
1.020;1.380000
1.030;1.520000
1.040;1.500000
1.050;1.400000
1.060;1.420000
1.070;1.460000
1.080;1.620000
1.090;1.560000
1.100;1.340000
1.110;1.340000
1.120;1.340000
1.130;1.580000
1.140;1.540000
1.150;1.460000
1.160;1.220000
1.170;1.440000
1.180;1.640000
1.190;1.600000
1.200;1.420000
1.210;1.440000
1.220;1.440000
1.230;1.620000
1.240;1.600000
1.250;1.640000
1.260;1.440000
1.270;1.480000
1.280;2.120000
1.290;2.160000
1.300;2.880000
1.310;3.600000
1.320;4.280000
1.330;6.960000
1.340;6.960000
1.350;9.139999
1.360;10.460000
1.370;24.139999
1.380;24.799999
1.390;23.680000
1.400;24.580000
1.410;23.420000
1.420;25.660000
1.430;26.219999
1.440;21.719999
1.450;21.719999
1.460;25.459999
1.470;23.500000
1.480;22.760000
1.490;18.699999
1.500;22.459999
1.510;27.599998
1.520;26.039999
1.530;23.240000
1.540;33.139999
1.550;33.219997
1.560;33.219997
1.570;33.880001
1.580;34.459999
1.590;34.079998
1.600;34.239998
1.610;35.579998
1.620;34.520000
1.630;34.259998
1.640;35.180000
1.650;35.480000
1.660;34.619999
1.670;34.619999
1.680;35.500000
1.690;35.079998
1.700;35.380001
1.710;35.680000
1.720;34.919998
1.730;34.820000
1.740;34.779999
1.750;34.500000
1.760;35.259998
1.770;35.040001
1.780;35.040001
1.790;35.559998
1.800;34.840000
1.810;35.119999
1.820;36.299999
1.830;35.099998
1.840;34.799999
1.850;35.759998
1.860;36.320000
1.870;35.340000
1.880;35.779999
1.890;35.779999
1.900;36.160000
1.910;36.239998
1.920;35.759998
1.930;36.180000
1.940;36.840000
1.950;34.520000
1.960;35.399998
1.970;36.599998
1.980;36.139999
1.990;36.880001
2.000;36.880001
2.010;35.980000
2.020;35.040001
2.030;35.619999
2.040;35.980000
2.050;36.320000
2.060;35.939999
2.070;35.559998
2.080;35.139999
2.090;35.119999
2.100;35.980000
2.110;35.980000
2.120;36.000000
2.130;35.040001
2.140;35.380001
2.150;35.020000
2.160;34.619999
2.170;35.320000
2.180;35.200001
2.190;35.639999
2.200;35.419998
2.210;36.139999
2.220;36.139999
2.230;36.180000
2.240;35.919998
2.250;36.160000
2.260;35.559998
2.270;35.559998
2.280;36.020000
2.290;35.340000
2.300;36.320000
2.310;35.759998
2.320;36.500000
2.330;36.500000
2.340;36.480000
2.350;36.579998
2.360;35.619999
2.370;35.500000
2.380;35.160000
2.390;35.759998
2.400;36.040001
2.410;35.259998
2.420;36.480000
2.430;35.639999
2.440;35.639999
2.450;36.579998
2.460;36.079998
2.470;36.219997
2.480;36.180000
2.490;35.899998
2.500;34.899998
2.510;35.639999
2.520;37.399998
2.530;36.660000
2.540;36.779999
2.550;36.779999
2.560;36.700001
2.570;36.139999
2.580;36.480000
2.590;35.719997
2.600;36.579998
2.610;35.579998
2.620;35.439999
2.630;36.680000
2.640;36.200001
2.650;36.520000
2.660;36.520000
2.670;36.759998
2.680;36.899998
2.690;35.599998
2.700;36.299999
2.710;37.020000
2.720;36.860001
2.730;36.480000
2.740;36.880001
2.750;36.040001
2.760;35.840000
2.770;35.840000
2.780;36.419998
2.790;35.660000
2.800;36.860001
2.810;36.739998
2.820;36.700001
2.830;36.639999
2.840;35.660000
2.850;36.139999
2.860;36.840000
2.870;36.320000
2.880;36.320000
2.890;35.959999
2.900;35.619999
2.910;37.579998
2.920;37.639999
2.930;36.779999
2.940;36.480000
2.950;36.759998
2.960;37.299999
2.970;36.799999
2.980;35.899998
2.990;35.899998
3.000;36.480000
3.010;35.279999
3.020;36.299999
3.030;37.119999
3.040;37.000000
3.050;36.000000
3.060;36.439999
3.070;36.219997
3.080;36.619999
3.090;35.799999
3.100;35.799999
3.110;35.959999
3.120;36.820000
3.130;36.340000
3.140;35.779999
3.150;35.459999
3.160;36.899998
3.170;36.439999
3.180;36.299999
3.190;36.279999
3.200;36.360001
3.210;36.360001
3.220;35.239998
3.230;35.559998
3.240;35.719997
3.250;35.579998
3.260;37.000000
3.270;35.840000
3.280;35.099998
3.290;37.380001
3.300;36.739998
3.310;36.680000
3.320;36.680000
3.330;36.759998
3.340;35.579998
3.350;37.160000
3.360;36.840000
3.370;36.160000
3.380;36.219997
3.390;36.959999
3.400;37.320000
3.410;35.880001
3.420;36.919998
3.430;36.919998
3.440;37.239998
3.450;37.540001
3.460;35.919998
3.470;36.259998
3.480;36.419998
3.490;37.000000
3.500;37.439999
3.510;36.700001
3.520;35.959999
3.530;35.459999
3.540;35.459999
3.550;36.919998
3.560;35.739998
3.570;37.299999
3.580;36.779999
3.590;35.959999
3.600;36.619999
3.610;37.040001
3.620;36.399998
3.630;35.860001
3.640;36.520000
3.650;36.520000
3.660;36.840000
3.670;36.939999
3.680;35.759998
3.690;36.779999
3.700;36.660000
3.710;36.700001
3.720;37.119999
3.730;37.360001
3.740;36.619999
3.750;36.399998
3.760;36.399998
3.770;37.079998
3.780;36.480000
3.790;36.520000
3.800;36.259998
3.810;37.279999
3.820;37.180000
3.830;37.879997
3.840;37.139999
3.850;37.340000
3.860;37.520000
3.870;37.520000
3.880;36.880001
3.890;36.340000
3.900;35.840000
3.910;36.799999
3.920;36.619999
3.930;36.320000
3.940;36.279999
3.950;36.279999
3.960;36.619999
3.970;35.799999
3.980;35.799999
3.990;36.540001
4.000;36.119999
4.010;36.680000
4.020;36.840000
4.030;35.899998
4.040;36.660000
4.050;36.820000
4.060;36.779999
4.070;36.500000
4.080;36.660000
4.090;36.660000
4.100;36.239998
4.110;35.799999
4.120;36.660000
4.130;37.119999
4.140;35.880001
4.150;36.779999
4.160;35.059998
4.170;37.259998
4.180;37.299999
4.190;36.680000
4.200;36.680000
4.210;36.020000
4.220;35.899998
4.230;36.540001
4.240;36.739998
4.250;36.919998
4.260;36.299999
4.270;36.880001
4.280;36.099998
4.290;35.520000
4.300;37.399998
4.310;37.399998
4.320;36.860001
4.330;37.879997
4.340;37.200001
4.350;37.619999
4.360;37.799999
4.370;36.239998
4.380;37.119999
4.390;35.880001
4.400;36.439999
4.410;36.619999
4.420;36.619999
4.430;37.340000
4.440;37.320000
4.450;37.219997
4.460;37.020000
4.470;36.059998
4.480;36.399998
4.490;36.299999
4.500;36.079998
4.510;36.919998
4.520;37.099998
4.530;37.099998
4.540;36.419998
4.550;36.899998
4.560;36.419998
4.570;36.880001
4.580;36.880001
4.590;37.160000
4.600;37.980000
4.610;35.799999
4.620;35.919998
4.630;36.480000
4.640;36.480000
4.650;37.540001
4.660;37.419998
4.670;37.219997
4.680;36.139999
4.690;36.799999
4.700;36.980000
4.710;38.099998
4.720;37.299999
4.730;35.599998
4.740;36.700001
4.750;36.700001
4.760;36.259998
4.770;38.059998
4.780;36.419998
4.790;36.980000
4.800;36.619999
4.810;37.279999
4.820;37.320000
4.830;36.619999
4.840;36.340000
4.850;37.320000
4.860;37.320000
4.870;36.840000
4.880;36.700001
4.890;37.079998
4.900;36.399998
4.910;36.899998
4.920;37.000000
4.930;37.160000
4.940;36.259998
4.950;36.399998
4.960;37.380001
4.970;37.380001
4.980;36.259998
4.990;37.099998
5.000;36.559998
5.010;36.500000
5.020;36.579998
5.030;35.559998
5.040;37.619999
5.050;38.239998
5.060;36.059998
5.070;36.320000
5.080;36.320000
5.090;36.559998
5.100;36.899998
5.110;37.200001
5.120;37.320000
5.130;37.079998
5.140;37.639999
5.150;35.980000
5.160;36.919998
5.170;36.719997
5.180;36.880001
5.190;36.880001
5.200;36.719997
5.210;36.959999
5.220;36.840000
5.230;36.459999
5.240;37.459999
5.250;37.639999
5.260;37.360001
5.270;37.439999
5.280;36.520000
5.290;36.439999
5.300;36.439999
5.310;37.719997
5.320;37.739998
5.330;36.880001
5.340;37.239998
5.350;36.719997
5.360;37.939999
5.370;36.160000
5.380;36.559998
5.390;37.299999
5.400;36.739998
5.410;36.739998
5.420;36.200001
5.430;36.680000
5.440;36.700001
5.450;36.739998
5.460;36.559998
5.470;36.119999
5.480;36.700001
5.490;36.599998
5.500;37.299999
5.510;37.180000
5.520;37.180000
5.530;36.619999
5.540;37.099998
5.550;36.520000
5.560;38.000000
5.570;37.360001
5.580;36.700001
5.590;36.680000
5.600;36.320000
5.610;37.340000
5.620;36.860001
5.630;36.860001
5.640;38.000000
5.650;37.779999
5.660;36.559998
5.670;36.000000
5.680;36.020000
5.690;37.419998
5.700;37.399998
5.710;37.380001
5.720;37.279999
5.730;35.820000
5.740;35.820000
5.750;36.360001
5.760;36.759998
5.770;37.119999
5.780;37.579998
5.790;37.099998
5.800;36.880001
5.810;37.799999
5.820;36.579998
5.830;36.219997
5.840;37.700001
5.850;37.700001
5.860;37.820000
5.870;37.419998
5.880;36.799999
5.890;37.320000
5.900;36.980000
5.910;37.000000
5.920;36.820000
5.930;36.739998
5.940;37.320000
5.950;36.619999
5.960;36.619999
5.970;36.719997
5.980;35.959999
5.990;36.540001
6.000;37.160000
6.010;37.299999
6.020;36.419998
6.030;36.700001
6.040;37.320000
6.050;36.660000
6.060;37.340000
6.070;37.340000
6.080;37.020000
6.090;36.559998
6.100;36.419998
6.110;37.399998
6.120;37.980000
6.130;36.639999
6.140;35.799999
6.150;37.639999
6.160;37.360001
6.170;37.020000
6.180;37.020000
6.190;37.540001
6.200;36.980000
6.210;36.540001
6.220;37.320000
6.230;37.119999
6.240;37.980000
6.250;36.500000
6.260;37.180000
6.270;36.779999
6.280;37.399998
6.290;37.399998
6.300;37.239998
6.310;36.700001
6.320;37.119999
6.330;37.840000
6.340;36.559998
6.350;37.700001
6.360;35.520000
6.370;35.779999
6.380;38.219997
6.390;36.880001
6.400;36.880001
6.410;36.239998
6.420;37.599998
6.430;36.119999
6.440;36.860001
6.450;36.919998
6.460;37.619999
6.470;37.480000
6.480;37.000000
6.490;37.439999
6.500;37.320000
6.510;37.320000
6.520;37.520000
6.530;38.040001
6.540;37.020000
6.550;36.180000
6.560;35.380001
6.570;36.619999
6.580;37.340000
6.590;37.739998
6.600;37.299999
6.610;36.680000
6.620;36.680000
6.630;37.419998
6.640;36.880001
6.650;37.099998
6.660;37.779999
6.670;37.180000
6.680;37.439999
6.690;36.099998
6.700;37.340000
6.710;38.340000
6.720;38.340000
6.730;36.899998
6.740;38.119999
6.750;36.959999
6.760;37.279999
6.770;36.239998
6.780;36.340000
6.790;37.160000
6.800;36.739998
6.810;35.540001
6.820;36.919998
6.830;38.099998
6.840;38.099998
6.850;38.020000
6.860;36.779999
6.870;37.040001
6.880;37.799999
6.890;37.340000
6.900;37.219997
6.910;38.379997
6.920;37.579998
6.930;37.639999
6.940;37.639999
6.950;36.880001
6.960;37.459999
6.970;37.540001
6.980;36.599998
6.990;37.279999
7.000;36.700001
7.010;37.119999
7.020;36.939999
7.030;38.259998
7.040;37.919998
7.050;38.200001
7.060;38.200001
7.070;36.259998
7.080;36.459999
7.090;38.239998
7.100;37.480000
7.110;37.099998
7.120;37.279999
7.130;36.739998
7.140;36.360001
7.150;37.020000
7.160;36.700001
7.170;36.700001
7.180;37.099998
7.190;36.219997
7.200;37.000000
7.210;36.500000
7.220;36.899998
7.230;37.879997
7.240;37.559998
7.250;37.439999
7.260;37.739998
7.270;37.739998
7.280;36.840000
7.290;37.619999
7.300;37.439999
7.310;38.340000
7.320;37.779999
7.330;38.379997
7.340;37.160000
7.350;37.840000
7.360;37.879997
7.370;39.320000
7.380;38.639999
7.390;38.639999
7.400;36.579998
7.410;36.200001
7.420;37.040001
7.430;36.439999
7.440;37.099998
7.450;38.119999
7.460;37.799999
7.470;37.680000
7.480;37.599998
7.490;36.980000
7.500;36.980000
7.510;36.020000
7.520;37.660000
7.530;37.040001
7.540;37.099998
7.550;38.020000
7.560;38.059998
7.570;38.139999
7.580;37.399998
7.590;38.399998
7.600;36.340000
7.610;36.340000
7.620;37.119999
7.630;36.939999
7.640;37.139999
7.650;37.119999
7.660;37.520000
7.670;36.860001
7.680;36.500000
7.690;37.820000
7.700;38.119999
7.710;37.719997
7.720;37.719997
7.730;37.180000
7.740;36.799999
7.750;36.200001
7.760;37.980000
7.770;37.739998
7.780;36.820000
7.790;38.079998
7.800;36.399998
7.810;37.119999
7.820;37.459999
7.830;37.459999
7.840;36.980000
7.850;37.439999
7.860;37.040001
7.870;37.040001
7.880;36.860001
7.890;37.279999
7.900;36.559998
7.910;37.040001
7.920;37.020000
7.930;37.160000
7.940;37.160000
7.950;37.219997
7.960;38.079998
7.970;37.279999
7.980;37.239998
7.990;36.939999
8.000;37.660000
8.010;37.180000
8.020;37.879997
8.030;38.540001
8.040;37.860001
8.050;37.860001
8.060;37.219997
8.070;37.680000
8.080;37.739998
8.090;38.259998
8.100;39.139999
8.110;38.619999
8.120;37.599998
8.130;38.520000
8.140;37.020000
8.150;38.219997
8.160;38.219997
8.170;36.820000
8.180;37.739998
8.190;37.219997
8.200;37.239998
8.210;38.020000
8.220;38.059998
8.230;37.299999
8.240;37.919998
8.250;38.200001
8.260;37.700001
8.270;37.700001
8.280;36.939999
8.290;37.680000
8.300;38.000000
8.310;38.279999
8.320;37.840000
8.330;36.840000
8.340;37.799999
8.350;38.020000
8.360;36.619999
8.370;38.259998
8.380;38.259998
8.390;38.079998
8.400;38.579998
8.410;37.860001
8.420;37.380001
8.430;37.959999
8.440;37.639999
8.450;37.680000
8.460;37.279999
8.470;37.020000
8.480;37.520000
8.490;37.520000
8.500;38.680000
8.510;39.079998
8.520;38.820000
8.530;36.559998
8.540;37.360001
8.550;37.099998
8.560;38.160000
8.570;37.219997
8.580;39.099998
8.590;37.700001
8.600;37.700001
8.610;37.899998
8.620;36.939999
8.630;36.840000
8.640;37.160000
8.650;37.899998
8.660;38.239998
8.670;36.919998
8.680;38.040001
8.690;36.739998
8.700;37.200001
8.710;37.200001
8.720;38.639999
8.730;38.079998
8.740;37.919998
8.750;37.419998
8.760;37.559998
8.770;37.399998
8.780;37.419998
8.790;38.139999
8.800;38.000000
8.810;38.180000
8.820;38.180000
8.830;37.879997
8.840;38.000000
8.850;38.180000
8.860;37.660000
8.870;36.959999
8.880;36.719997
8.890;38.259998
8.900;38.139999
8.910;38.079998
8.920;37.439999
8.930;37.439999
8.940;38.059998
8.950;36.559998
8.960;37.380001
8.970;36.880001
8.980;38.739998
8.990;37.119999
9.000;37.180000
9.010;38.939999
9.020;38.160000
9.030;37.380001
9.040;37.380001
9.050;37.399998
9.060;37.320000
9.070;37.139999
9.080;37.219997
9.090;38.180000
9.100;38.579998
9.110;37.380001
9.120;38.160000
9.130;37.459999
9.140;37.459999
9.150;37.119999
9.160;38.020000
9.170;38.000000
9.180;38.119999
9.190;38.579998
9.200;38.000000
9.210;37.879997
9.220;38.379997
9.230;38.799999
9.240;38.000000
9.250;37.860001
9.260;37.860001
9.270;38.500000
9.280;38.200001
9.290;38.160000
9.300;38.480000
9.310;37.959999
9.320;37.040001
9.330;36.540001
9.340;37.500000
9.350;37.399998
9.360;37.500000
9.370;37.500000
9.380;39.079998
9.390;38.419998
9.400;37.919998
9.410;36.939999
9.420;37.680000
9.430;38.779999
9.440;38.239998
9.450;36.840000
9.460;37.779999
9.470;37.639999
9.480;37.639999
9.490;38.259998
9.500;36.500000
9.510;37.299999
9.520;38.299999
9.530;38.399998
9.540;39.259998
9.550;39.619999
9.560;37.340000
9.570;38.540001
9.580;38.540001
9.590;37.459999
9.600;38.119999
9.610;38.160000
9.620;37.099998
9.630;37.700001
9.640;37.259998
9.650;38.200001
9.660;37.879997
9.670;38.040001
9.680;38.639999
9.690;37.860001
9.700;37.860001
9.710;38.779999
9.720;37.559998
9.730;37.180000
9.740;37.459999
9.750;37.700001
9.760;38.020000
9.770;37.840000
9.780;38.480000
9.790;38.320000
9.800;38.559998
9.810;38.559998
9.820;38.899998
9.830;37.779999
9.840;37.399998
9.850;38.320000
9.860;38.299999
9.870;39.200001
9.880;38.059998
9.890;37.879997
9.900;37.459999
9.910;38.200001
9.920;38.200001
9.930;37.779999
9.940;37.360001
9.950;36.599998
9.960;37.299999
9.970;37.419998
9.980;37.439999
9.990;36.779999
10.000;37.520000
10.010;37.579998
10.020;37.380001
10.030;37.380001
10.040;38.639999
10.050;37.459999
10.060;37.619999
10.070;37.660000
10.080;38.000000
10.090;37.939999
10.100;38.860001
10.110;38.239998
10.120;38.500000
10.130;37.719997
10.140;37.719997
10.150;36.779999
10.160;38.020000
10.170;38.680000
10.180;38.540001
10.190;38.119999
10.200;37.540001
10.210;36.880001
10.220;39.559998
10.230;37.439999
10.240;37.439999
10.250;38.279999
10.260;38.139999
10.270;38.619999
10.280;37.860001
10.290;37.380001
10.300;37.200001
10.310;37.779999
10.320;37.820000
10.330;38.500000
10.340;38.279999
10.350;38.279999
10.360;36.779999
10.370;37.899998
10.380;38.739998
10.390;37.739998
10.400;37.459999
10.410;36.500000
10.420;38.700001
10.430;39.520000
10.440;37.520000
10.450;38.139999
10.460;38.139999
10.470;37.200001
10.480;37.619999
10.490;38.239998
10.500;38.299999
10.510;37.860001
10.520;39.160000
10.530;37.919998
10.540;37.919998
10.550;38.119999
10.560;37.860001
10.570;38.360001
10.580;38.360001
10.590;38.779999
10.600;37.879997
10.610;37.520000
10.620;38.000000
10.630;37.139999
10.640;36.459999
10.650;37.559998
10.660;37.099998
10.670;38.020000
10.680;38.020000
10.690;38.320000
10.700;38.919998
10.710;38.860001
10.720;37.599998
10.730;37.639999
10.740;38.340000
10.750;38.559998
10.760;38.599998
10.770;37.399998
10.780;38.119999
10.790;38.500000
10.800;38.500000
10.810;37.219997
10.820;38.559998
10.830;38.500000
10.840;38.480000
10.850;37.680000
10.860;37.899998
10.870;38.040001
10.880;37.399998
10.890;37.540001
10.900;37.119999
10.910;37.119999
10.920;37.660000
10.930;38.879997
10.940;38.959999
10.950;38.540001
10.960;39.459999
10.970;38.459999
10.980;38.899998
10.990;37.139999
11.000;37.360001
11.010;38.079998
11.020;38.079998
11.030;37.939999
11.040;38.139999
11.050;37.840000
11.060;38.320000
11.070;38.059998
11.080;37.639999
11.090;37.320000
11.100;37.040001
11.110;37.939999
11.120;38.160000
11.130;38.160000
11.140;37.160000
11.150;39.480000
11.160;38.559998
11.170;38.500000
11.180;37.559998
11.190;37.799999
11.200;37.840000
11.210;39.540001
11.220;38.540001
11.230;38.840000
11.240;38.840000
11.250;38.040001
11.260;37.439999
11.270;37.840000
11.280;37.980000
11.290;37.879997
11.300;38.480000
11.310;39.259998
11.320;38.259998
11.330;38.059998
11.340;38.059998
11.350;37.160000
11.360;39.160000
11.370;39.160000
11.380;39.099998
11.390;37.899998
11.400;38.099998
11.410;38.279999
11.420;39.719997
11.430;38.279999
11.440;37.719997
11.450;37.719997
11.460;38.079998
11.470;38.619999
11.480;38.660000
11.490;38.480000
11.500;37.660000
11.510;39.020000
11.520;38.259998
11.530;38.660000
11.540;38.200001
11.550;37.980000
11.560;39.619999
11.570;39.619999
11.580;39.500000
11.590;38.040001
11.600;39.139999
11.610;38.939999
11.620;38.520000
11.630;39.639999
11.640;39.980000
11.650;37.739998
11.660;37.259998
11.670;37.259998
11.680;39.079998
11.690;37.959999
11.700;37.820000
11.710;38.879997
11.720;38.559998
11.730;37.540001
11.740;38.739998
11.750;38.959999
11.760;39.099998
11.770;39.259998
11.780;39.259998
11.790;38.360001
11.800;38.340000
11.810;38.820000
11.820;37.919998
11.830;38.239998
11.840;38.779999
11.850;39.299999
11.860;37.860001
11.870;38.680000
11.880;38.579998
11.890;38.299999
11.900;38.299999
11.910;38.180000
11.920;37.959999
11.930;39.520000
11.940;38.500000
11.950;37.959999
11.960;38.480000
11.970;37.959999
11.980;38.480000
11.990;38.239998
12.000;38.180000
12.010;38.180000
12.020;38.559998
12.030;38.899998
12.040;38.959999
12.050;37.079998
12.060;39.579998
12.070;38.919998
12.080;38.079998
12.090;38.059998
12.100;38.520000
12.110;38.520000
12.120;38.739998
12.130;37.840000
12.140;39.360001
12.150;39.079998
12.160;38.099998
12.170;39.079998
12.180;38.119999
12.190;38.619999
12.200;37.779999
12.210;38.799999
12.220;38.559998
12.230;38.559998
12.240;37.680000
12.250;38.739998
12.260;38.040001
12.270;37.660000
12.280;38.399998
12.290;38.820000
12.300;38.299999
12.310;37.980000
12.320;37.860001
