TimeStamp;2025-07-03 14-10-05
0.010;0.880000
0.020;0.880000
0.030;0.760000
0.040;0.860000
0.050;0.840000
0.060;0.840000
0.070;0.900000
0.080;0.860000
0.090;0.940000
0.100;0.900000
0.110;0.900000
0.120;0.840000
0.130;0.820000
0.140;0.880000
0.150;0.840000
0.160;0.900000
0.170;0.900000
0.180;0.960000
0.190;0.920000
0.200;0.820000
0.210;0.820000
0.220;0.860000
0.230;0.860000
0.240;0.860000
0.250;0.960000
0.260;0.940000
0.270;0.940000
0.280;0.940000
0.290;0.800000
0.300;0.840000
0.310;0.960000
0.320;0.880000
0.330;0.840000
0.340;0.940000
0.350;0.840000
0.360;0.760000
0.370;0.920000
0.380;0.840000
0.390;0.840000
0.400;0.880000
0.410;0.940000
0.420;0.780000
0.430;0.900000
0.440;0.860000
0.450;0.980000
0.460;0.860000
0.470;0.940000
0.480;0.800000
0.490;1.020000
0.500;1.020000
0.510;0.840000
0.520;0.900000
0.530;0.820000
0.540;0.900000
0.550;0.880000
0.560;0.960000
0.570;0.840000
0.580;0.920000
0.590;0.940000
0.600;0.940000
0.610;0.940000
0.620;0.920000
0.630;0.880000
0.640;0.920000
0.650;0.940000
0.660;0.900000
0.670;0.900000
0.680;0.860000
0.690;0.860000
0.700;0.860000
0.710;0.900000
0.720;0.900000
0.730;0.960000
0.740;0.840000
0.750;0.880000
0.760;0.860000
0.770;0.880000
0.780;0.900000
0.790;1.020000
0.800;0.820000
0.810;0.960000
0.820;0.940000
0.830;0.940000
0.840;0.840000
0.850;0.960000
0.860;0.920000
0.870;0.780000
0.880;0.980000
0.890;0.840000
0.900;0.900000
0.910;0.940000
0.920;0.920000
0.930;0.920000
0.940;0.920000
0.950;0.940000
0.960;0.780000
0.970;0.900000
0.980;0.920000
0.990;0.840000
1.000;0.840000
1.010;0.960000
1.020;0.920000
1.030;0.980000
1.040;0.860000
1.050;0.860000
1.060;0.820000
1.070;0.900000
1.080;0.880000
1.090;0.960000
1.100;1.020000
1.110;1.040000
1.120;0.840000
1.130;0.920000
1.140;0.940000
1.150;0.880000
1.160;0.880000
1.170;0.800000
1.180;0.880000
1.190;0.880000
1.200;0.900000
1.210;0.840000
1.220;0.920000
1.230;0.820000
1.240;0.940000
1.250;0.940000
1.260;1.180000
1.270;1.180000
1.280;1.200000
1.290;1.260000
1.300;1.780000
1.310;2.260000
1.320;2.220000
1.330;1.960000
1.340;2.560000
1.350;3.460000
1.360;5.020000
1.370;7.520000
1.380;7.520000
1.390;9.099999
1.400;8.240000
1.410;9.820000
1.420;11.360000
1.430;12.080000
1.440;12.700000
1.450;12.540000
1.460;9.940000
1.470;15.780000
1.480;14.940000
1.490;14.940000
1.500;14.820000
1.510;15.820000
1.520;15.639999
1.530;13.960000
1.540;12.860000
1.550;9.559999
1.560;10.040000
1.570;11.980000
1.580;9.900000
1.590;10.139999
1.600;10.139999
1.610;10.620000
1.620;10.719999
1.630;10.440000
1.640;8.599999
1.650;9.540000
1.660;9.740000
1.670;9.840000
1.680;9.580000
1.690;9.040000
1.700;9.960000
1.710;9.960000
1.720;9.480000
1.730;9.540000
1.740;8.480000
1.750;9.840000
1.760;9.540000
1.770;10.280000
1.780;8.880000
1.790;9.380000
1.800;9.780000
1.810;9.840000
1.820;9.840000
1.830;8.520000
1.840;10.460000
1.850;8.840000
1.860;10.760000
1.870;9.020000
1.880;10.219999
1.890;9.800000
1.900;10.020000
1.910;9.540000
1.920;10.260000
1.930;10.260000
1.940;8.660000
1.950;10.500000
1.960;9.020000
1.970;10.500000
1.980;10.000000
1.990;10.440000
2.000;10.059999
2.010;10.620000
2.020;8.440000
2.030;10.280000
2.040;10.280000
2.050;9.760000
2.060;10.120000
2.070;10.360000
2.080;9.580000
2.090;9.900000
2.100;11.080000
2.110;9.040000
2.120;9.540000
2.130;9.420000
2.140;9.660000
2.150;9.660000
2.160;9.400000
2.170;10.780000
2.180;11.219999
2.190;10.020000
2.200;8.860000
2.210;10.320000
2.220;8.800000
2.230;9.900000
2.240;9.840000
2.250;10.520000
2.260;10.520000
2.270;10.139999
2.280;10.420000
2.290;9.260000
2.300;9.540000
2.310;9.660000
2.320;10.040000
2.330;10.080000
2.340;9.220000
2.350;10.000000
2.360;9.800000
2.370;9.800000
2.380;9.760000
2.390;8.800000
2.400;10.139999
2.410;9.760000
2.420;10.800000
2.430;9.020000
2.440;10.080000
2.450;9.220000
2.460;9.420000
2.470;8.420000
2.480;8.420000
2.490;10.320000
2.500;8.940000
2.510;10.099999
2.520;9.320000
2.530;9.920000
2.540;9.540000
2.550;10.160000
2.560;9.960000
2.570;9.940000
2.580;9.080000
2.590;9.080000
2.600;10.020000
2.610;9.880000
2.620;9.639999
2.630;9.980000
2.640;10.520000
2.650;10.260000
2.660;9.620000
2.670;8.940000
2.680;9.639999
2.690;9.200000
2.700;9.200000
2.710;9.840000
2.720;10.040000
2.730;9.679999
2.740;10.520000
2.750;10.580000
2.760;9.440000
2.770;9.860000
2.780;9.719999
2.790;9.960000
2.800;10.320000
2.810;10.320000
2.820;9.220000
2.830;9.800000
2.840;9.460000
2.850;9.520000
2.860;9.120000
2.870;10.080000
2.880;9.679999
2.890;10.280000
2.900;9.000000
2.910;10.260000
2.920;10.260000
2.930;9.520000
2.940;9.719999
2.950;8.440000
2.960;10.380000
2.970;9.040000
2.980;10.020000
2.990;8.620000
3.000;9.280000
3.010;9.179999
3.020;10.620000
3.030;10.620000
3.040;8.559999
3.050;9.700000
3.060;8.420000
3.070;9.400000
3.080;9.020000
3.090;9.540000
3.100;10.000000
3.110;10.000000
3.120;9.559999
3.130;10.120000
3.140;10.120000
3.150;9.380000
3.160;10.099999
3.170;9.240000
3.180;10.219999
3.190;10.660000
3.200;10.200000
3.210;9.620000
3.220;10.599999
3.230;9.520000
3.240;10.160000
3.250;10.160000
3.260;10.440000
3.270;10.059999
3.280;9.780000
3.290;10.139999
3.300;10.139999
3.310;10.260000
3.320;9.480000
3.330;10.160000
3.340;10.300000
3.350;10.139999
3.360;10.139999
3.370;9.639999
3.380;10.559999
3.390;10.740000
3.400;10.400000
3.410;9.980000
3.420;9.200000
3.430;9.860000
3.440;9.200000
3.450;10.300000
3.460;8.860000
3.470;8.860000
3.480;10.080000
3.490;9.719999
3.500;9.820000
3.510;9.200000
3.520;9.840000
3.530;9.719999
3.540;9.900000
3.550;9.780000
3.560;10.620000
3.570;10.540000
3.580;10.540000
3.590;10.500000
3.600;10.160000
3.610;10.440000
3.620;10.219999
3.630;10.219999
3.640;9.800000
3.650;10.760000
3.660;10.760000
