TimeStamp;2025-07-03 14-06-42
0.010;2.061800
0.020;2.061800
0.030;2.051800
0.040;2.062200
0.050;2.071800
0.060;2.071800
0.070;2.103500
0.080;2.103500
0.090;2.125200
0.100;2.143600
0.110;2.159000
0.120;2.159000
0.130;2.184900
0.140;2.184900
0.150;2.196600
0.160;2.207400
0.170;2.216200
0.180;2.216200
0.190;2.230300
0.200;2.230300
0.210;2.235400
0.220;2.241200
0.230;2.246200
0.240;2.246200
0.250;2.252100
0.260;2.252100
0.270;2.255000
0.280;2.256600
0.290;2.259500
0.300;2.259500
0.310;2.263300
0.320;2.263300
0.330;2.264600
0.340;2.265800
0.350;2.266300
0.360;2.266300
0.370;2.270400
0.380;2.270400
0.390;2.271700
0.400;2.272500
0.410;2.273700
0.420;2.273700
0.430;2.274600
0.440;2.274600
0.450;2.275400
0.460;2.276200
0.470;2.277500
0.480;2.277500
0.490;2.279200
0.500;2.279200
0.510;2.279200
0.520;2.281700
0.530;2.281700
0.540;2.281700
0.550;2.282900
0.560;2.282900
0.570;2.284600
0.580;2.284600
0.590;2.284600
0.600;2.286300
0.610;2.285800
0.620;2.285800
0.630;2.286700
0.640;2.287900
0.650;2.287900
0.660;2.288300
0.670;2.290000
0.680;2.290000
0.690;2.291200
0.700;2.291600
0.710;2.291200
0.720;2.292100
0.730;2.292100
0.740;2.292500
0.750;2.292900
0.760;2.294200
0.770;2.293800
0.780;2.294200
0.790;2.294200
0.800;2.294200
0.810;2.294600
0.820;2.296700
0.830;2.296700
0.840;2.297100
0.850;2.297100
0.860;2.297500
0.870;2.298000
0.880;2.298800
0.890;2.299200
0.900;2.299200
0.910;2.299200
0.920;2.299600
0.930;2.299600
0.940;2.300900
0.950;2.300400
0.960;2.301700
0.970;2.301700
0.980;2.302100
0.990;2.302500
1.000;2.302500
1.010;2.302900
1.020;2.303300
1.030;2.303300
1.040;2.302900
1.050;2.304200
1.060;2.304200
1.070;2.303800
1.080;2.304600
1.090;2.304600
1.100;2.305000
1.110;2.305800
1.120;2.305400
1.130;2.306300
1.140;2.307100
1.150;2.307100
1.160;2.306700
1.170;2.308000
1.180;2.307900
1.190;2.308000
1.200;2.309200
1.210;2.309200
1.220;2.308400
1.230;2.308800
1.240;2.309200
1.250;2.309200
1.260;2.310500
1.270;2.310500
1.280;2.310900
1.290;2.310900
1.300;2.311300
1.310;2.312100
1.320;2.313800
1.330;2.313800
1.340;2.317100
1.350;2.318800
1.360;2.320100
1.370;2.325100
1.380;2.354200
1.390;2.354200
1.400;2.372600
1.410;2.394300
1.420;2.419700
1.430;2.427200
1.440;2.447300
1.450;2.447300
1.460;2.464800
1.470;2.466900
1.480;2.486100
1.490;2.511900
1.500;2.510700
1.510;2.510700
1.520;2.511500
1.530;2.522000
1.540;2.521100
1.550;2.529500
1.560;2.524900
1.570;2.524900
1.580;2.537800
1.590;2.537800
1.600;2.529900
1.610;2.534500
1.620;2.543600
1.630;2.543600
1.640;2.532000
1.650;2.532000
1.660;2.528600
1.670;2.521500
1.680;2.518200
1.690;2.518200
1.700;2.526500
1.710;2.526500
1.720;2.523200
1.730;2.529900
1.740;2.533200
1.750;2.533200
1.760;2.542400
1.770;2.542400
1.780;2.539500
1.790;2.532000
1.800;2.531500
1.810;2.531500
1.820;2.519400
1.830;2.519400
1.840;2.523200
1.850;2.525700
1.860;2.523600
1.870;2.523600
1.880;2.536100
1.890;2.536100
1.900;2.536500
1.910;2.534900
1.920;2.542800
1.930;2.542800
1.940;2.535700
1.950;2.535700
1.960;2.531100
1.970;2.524000
1.980;2.517400
1.990;2.517400
2.000;2.524000
2.010;2.524000
2.020;2.526500
2.030;2.532000
2.040;2.537400
2.050;2.537400
2.060;2.541100
2.070;2.541100
2.080;2.541100
2.090;2.537000
2.100;2.530300
2.110;2.530300
2.120;2.521100
2.130;2.521100
2.140;2.522800
2.150;2.523600
2.160;2.523200
2.170;2.523200
2.180;2.537000
2.190;2.537000
2.200;2.536100
2.210;2.541100
2.220;2.543600
2.230;2.543600
2.240;2.531100
2.250;2.531100
2.260;2.534500
2.270;2.526900
2.280;2.524400
2.290;2.524400
2.300;2.525300
2.310;2.525300
2.320;2.528200
2.330;2.538200
2.340;2.540700
2.350;2.540700
2.360;2.541100
2.370;2.541100
2.380;2.540700
2.390;2.537000
2.400;2.537800
2.410;2.537800
2.420;2.520300
2.430;2.520300
2.440;2.521100
2.450;2.529500
2.460;2.529000
2.470;2.529000
2.480;2.538200
2.490;2.538200
2.500;2.537000
2.510;2.539900
2.520;2.545300
2.530;2.545300
2.540;2.544100
2.550;2.534500
2.560;2.531900
2.570;2.523200
2.580;2.520300
2.590;2.520300
2.600;2.530700
2.610;2.529900
2.620;2.528200
2.630;2.533200
2.640;2.537800
2.650;2.537800
2.660;2.538600
2.670;2.545300
2.680;2.545700
2.690;2.534000
2.700;2.533600
2.710;2.533600
2.720;2.531100
2.730;2.523600
2.740;2.527000
2.750;2.529900
2.760;2.524900
2.770;2.524900
2.780;2.534500
2.790;2.540700
2.800;2.543600
2.810;2.542000
2.820;2.547800
2.830;2.547800
2.840;2.542000
2.850;2.537800
2.860;2.537000
2.870;2.530700
2.880;2.523600
2.890;2.523600
2.900;2.528600
2.910;2.527400
2.920;2.534000
2.930;2.539400
2.940;2.541100
2.950;2.541100
2.960;2.539500
2.970;2.543200
2.980;2.546100
2.990;2.539000
3.000;2.534900
3.010;2.534900
3.020;2.531500
3.030;2.524000
3.040;2.528200
3.050;2.529000
3.060;2.530300
3.070;2.530300
3.080;2.533600
3.090;2.542000
3.100;2.538200
3.110;2.545300
3.120;2.549100
3.130;2.549100
3.140;2.540700
3.150;2.534900
