TimeStamp;2025-07-03 14-09-40
0.010;0.174300
0.020;0.174700
0.030;0.174700
0.040;0.175600
0.050;0.174300
0.060;0.172700
0.070;0.173100
0.080;0.173900
0.090;0.173900
0.100;0.173100
0.110;0.173100
0.120;0.170200
0.130;0.173900
0.140;0.172700
0.150;0.172700
0.160;0.170100
0.170;0.173500
0.180;0.172700
0.190;0.169300
0.200;0.171000
0.210;0.171000
0.220;0.171400
0.230;0.171000
0.240;0.169300
0.250;0.171400
0.260;0.167700
0.270;0.167700
0.280;0.169300
0.290;0.173100
0.300;0.167600
0.310;0.167600
0.320;0.168500
0.330;0.168500
0.340;0.169300
0.350;0.168100
0.360;0.168500
0.370;0.168500
0.380;0.167200
0.390;0.167200
0.400;0.168100
0.410;0.167700
0.420;0.167200
0.430;0.167200
0.440;0.165500
0.450;0.165500
0.460;0.166400
0.470;0.166800
0.480;0.168100
0.490;0.168100
0.500;0.165500
0.510;0.165500
0.520;0.167600
0.530;0.164300
0.540;0.165100
0.550;0.165100
0.560;0.165500
0.570;0.165500
0.580;0.166000
0.590;0.163000
0.600;0.163500
0.610;0.163500
0.620;0.163500
0.630;0.163500
0.640;0.165500
0.650;0.162600
0.660;0.165500
0.670;0.165500
0.680;0.163000
0.690;0.163000
0.700;0.165100
0.710;0.162200
0.720;0.162600
0.730;0.162600
0.740;0.161800
0.750;0.161800
0.760;0.165100
0.770;0.161000
0.780;0.163000
0.790;0.163000
0.800;0.161400
0.810;0.161400
0.820;0.163500
0.830;0.160100
0.840;0.162600
0.850;0.162600
0.860;0.160100
0.870;0.160100
0.880;0.162600
0.890;0.159700
0.900;0.161000
0.910;0.161000
0.920;0.160100
0.930;0.160100
0.940;0.161000
0.950;0.160600
0.960;0.161400
0.970;0.161400
0.980;0.159700
0.990;0.159700
1.000;0.160100
1.010;0.159300
1.020;0.160100
1.030;0.160100
1.040;0.160600
1.050;0.160600
1.060;0.159300
1.070;0.157600
1.080;0.159300
1.090;0.159300
1.100;0.159300
1.110;0.159300
1.120;0.158100
1.130;0.158100
1.140;0.158500
1.150;0.158500
1.160;0.158100
1.170;0.158100
1.180;0.157200
1.190;0.158900
1.200;0.157600
1.210;0.157600
1.220;0.157700
1.230;0.157700
1.240;0.156400
1.250;0.156400
1.260;0.158100
1.270;0.156400
1.280;0.156800
1.290;0.156800
1.300;0.157200
1.310;0.157600
1.320;0.158500
1.330;0.158900
1.340;0.159700
1.350;0.159700
1.360;0.159700
1.370;0.161400
1.380;0.162200
1.390;0.164700
1.400;0.168500
1.410;0.168500
1.420;0.165600
1.430;0.168500
1.440;0.174300
1.450;0.171400
1.460;0.174700
1.470;0.174700
1.480;0.175100
1.490;0.176000
1.500;0.178500
1.510;0.181400
1.520;0.180200
1.530;0.180200
1.540;0.177700
1.550;0.183100
1.560;0.179300
1.570;0.179700
1.580;0.182700
1.590;0.182700
1.600;0.182300
1.610;0.181400
1.620;0.180200
1.630;0.184800
1.640;0.184800
1.650;0.181800
1.660;0.181400
1.670;0.184300
1.680;0.180600
1.690;0.178500
1.700;0.185200
1.710;0.185200
1.720;0.178900
1.730;0.182300
1.740;0.183500
1.750;0.179800
1.760;0.182700
1.770;0.182700
1.780;0.184300
1.790;0.181800
1.800;0.181400
1.810;0.183500
1.820;0.179800
1.830;0.179800
1.840;0.180200
1.850;0.181800
1.860;0.179800
1.870;0.178900
1.880;0.183900
1.890;0.183900
1.900;0.178900
1.910;0.182300
1.920;0.181000
1.930;0.182700
1.940;0.180600
1.950;0.180600
1.960;0.179700
1.970;0.183900
1.980;0.178500
1.990;0.178500
2.000;0.178500
2.010;0.183500
2.020;0.176000
2.030;0.181000
2.040;0.180200
2.050;0.178100
2.060;0.178100
2.070;0.180600
2.080;0.180600
2.090;0.180600
2.100;0.176800
2.110;0.183500
2.120;0.183500
2.130;0.177700
2.140;0.177200
2.150;0.183100
2.160;0.176800
2.170;0.178900
2.180;0.178900
2.190;0.179800
2.200;0.178100
2.210;0.179800
2.220;0.178900
2.230;0.182700
2.240;0.182700
2.250;0.179800
2.260;0.179800
2.270;0.180600
2.280;0.174300
2.290;0.179300
2.300;0.179300
2.310;0.178500
2.320;0.178500
2.330;0.177200
2.340;0.180200
2.350;0.178100
2.360;0.178100
2.370;0.183900
2.380;0.183900
2.390;0.175200
2.400;0.178100
2.410;0.183100
2.420;0.183100
2.430;0.179300
2.440;0.179300
2.450;0.178900
2.460;0.176400
2.470;0.177700
2.480;0.177700
2.490;0.178900
2.500;0.178900
2.510;0.174300
2.520;0.178500
2.530;0.180600
2.540;0.180600
2.550;0.181000
2.560;0.181000
2.570;0.177200
2.580;0.177200
2.590;0.177300
2.600;0.177300
2.610;0.178100
2.620;0.178100
2.630;0.173500
2.640;0.180600
2.650;0.176400
2.660;0.176400
2.670;0.182700
2.680;0.182700
2.690;0.173500
2.700;0.177700
2.710;0.179700
2.720;0.179700
2.730;0.178500
2.740;0.178500
2.750;0.174300
2.760;0.177700
2.770;0.173900
2.780;0.173900
2.790;0.178900
2.800;0.178900
2.810;0.172200
2.820;0.181400
2.830;0.176800
2.840;0.176800
2.850;0.177700
2.860;0.177700
2.870;0.175200
2.880;0.177700
2.890;0.173100
2.900;0.173100
2.910;0.175200
2.920;0.175200
2.930;0.173500
2.940;0.181000
2.950;0.172600
2.960;0.172600
2.970;0.178100
2.980;0.178100
2.990;0.174700
3.000;0.176000
3.010;0.180200
3.020;0.180200
3.030;0.175600
3.040;0.175600
3.050;0.177700
3.060;0.176000
3.070;0.173100
3.080;0.173100
3.090;0.176000
3.100;0.176000
3.110;0.176800
3.120;0.176400
3.130;0.178500
3.140;0.178500
3.150;0.176800
3.160;0.176800
3.170;0.177700
3.180;0.173500
3.190;0.173900
3.200;0.173900
3.210;0.171800
3.220;0.171800
3.230;0.176400
3.240;0.177600
3.250;0.175200
3.260;0.175200
3.270;0.178900
3.280;0.178900
3.290;0.176000
3.300;0.174700
3.310;0.177600
3.320;0.177600
3.330;0.173100
3.340;0.173900
3.350;0.178100
3.360;0.173100
3.370;0.173500
3.380;0.173500
3.390;0.176000
3.400;0.176000
3.410;0.173900
3.420;0.175100
3.430;0.177200
3.440;0.177200
3.450;0.174700
3.460;0.176400
3.470;0.177200
3.480;0.175100
3.490;0.175600
3.500;0.175600
3.510;0.178100
3.520;0.174700
3.530;0.175600
3.540;0.179300
3.550;0.173900
3.560;0.173900
3.570;0.176400
3.580;0.178500
3.590;0.175600
3.600;0.176800
3.610;0.177700
3.620;0.177700
3.630;0.173100
3.640;0.175200
3.650;0.175600
3.660;0.175200
3.670;0.173500
3.680;0.173500
3.690;0.177200
3.700;0.175600
3.710;0.173500
3.720;0.177200
3.730;0.176000
3.740;0.176000
3.750;0.176400
3.760;0.174300
3.770;0.178100
3.780;0.173900
3.790;0.173100
