TimeStamp;2025-07-03 14-08-20
0.010;0.000465
0.020;0.000456
0.030;0.000438
0.040;0.000430
0.050;0.000430
0.060;0.000421
0.070;0.000403
0.080;0.000394
0.090;0.000385
0.100;0.000376
0.110;0.000358
0.120;0.000340
0.130;0.000331
0.140;0.000322
0.150;0.000304
0.160;0.000304
0.170;0.000295
0.180;0.000286
0.190;0.000277
0.200;0.000277
0.210;0.000268
0.220;0.000268
0.230;0.000259
0.240;0.000259
0.250;0.000259
0.260;0.000250
0.270;0.000250
0.280;0.000250
0.290;0.000250
0.300;0.000241
0.310;0.000232
0.320;0.000232
0.330;0.000232
0.340;0.000223
0.350;0.000223
0.360;0.000223
0.370;0.000215
0.380;0.000215
0.390;0.000215
0.400;0.000215
0.410;0.000215
0.420;0.000215
0.430;0.000206
0.440;0.000206
0.450;0.000206
0.460;0.000206
0.470;0.000206
0.480;0.000206
0.490;0.000206
0.500;0.000206
0.510;0.000206
0.520;0.000206
0.530;0.000206
0.540;0.000206
0.550;0.000206
0.560;0.000197
0.570;0.000197
0.580;0.000197
0.590;0.000197
0.600;0.000197
0.610;0.000206
0.620;0.000197
0.630;0.000197
0.640;0.000197
0.650;0.000197
0.660;0.000197
0.670;0.000197
0.680;0.000197
0.690;0.000197
0.700;0.000197
0.710;0.000197
0.720;0.000206
0.730;0.000197
0.740;0.000197
0.750;0.000206
0.760;0.000197
0.770;0.000197
0.780;0.000197
0.790;0.000197
0.800;0.000197
0.810;0.000197
0.820;0.000197
0.830;0.000197
0.840;0.000197
0.850;0.000197
0.860;0.000197
0.870;0.000197
0.880;0.000197
0.890;0.000197
0.900;0.000197
0.910;0.000206
0.920;0.000197
0.930;0.000197
0.940;0.000197
0.950;0.000197
0.960;0.000197
0.970;0.000197
0.980;0.000197
0.990;0.000197
1.000;0.000197
1.010;0.000197
1.020;0.000197
1.030;0.000197
1.040;0.000197
1.050;0.000206
1.060;0.000197
1.070;0.000197
1.080;0.000197
1.090;0.000197
1.100;0.000197
1.110;0.000206
1.120;0.000197
1.130;0.000197
1.140;0.000197
1.150;0.000197
1.160;0.000197
1.170;0.000197
1.180;0.000197
1.190;0.000197
1.200;0.000206
1.210;0.000206
1.220;0.000197
1.230;0.000197
1.240;0.000206
1.250;0.000197
1.260;0.000197
1.270;0.000197
1.280;0.000197
1.290;0.000197
1.300;0.000206
1.310;0.000206
1.320;0.000215
1.330;0.000232
1.340;0.000241
1.350;0.000268
1.360;0.000295
1.370;0.000295
1.380;0.000367
1.390;0.000438
1.400;0.000528
1.410;0.000636
1.420;0.000761
1.430;0.000913
1.440;0.001057
1.450;0.001254
1.460;0.001460
1.470;0.001675
1.480;0.001675
1.490;0.001881
1.500;0.002087
1.510;0.002284
1.520;0.002642
1.530;0.002911
1.540;0.003144
1.550;0.003350
1.560;0.003547
1.570;0.003771
1.580;0.003986
1.590;0.003986
1.600;0.004165
1.610;0.004291
1.620;0.004380
1.630;0.004470
1.640;0.004542
1.650;0.004578
1.660;0.004578
1.670;0.004578
1.680;0.004578
1.690;0.004578
1.700;0.004578
1.710;0.004667
1.720;0.004757
1.730;0.004802
1.740;0.004846
1.750;0.004873
1.760;0.004900
1.770;0.004900
1.780;0.004909
1.790;0.004918
1.800;0.004927
1.810;0.004927
1.820;0.004963
1.830;0.005017
1.840;0.005052
1.850;0.005106
1.860;0.005151
1.870;0.005205
1.880;0.005223
1.890;0.005223
1.900;0.005223
1.910;0.005187
1.920;0.005187
1.930;0.005133
1.940;0.005070
1.950;0.005008
1.960;0.004954
1.970;0.004909
1.980;0.004855
1.990;0.004828
2.000;0.004793
2.010;0.004775
2.020;0.004775
2.030;0.004775
2.040;0.004775
2.050;0.004775
2.060;0.004748
2.070;0.004640
2.080;0.004595
2.090;0.004578
2.100;0.004578
2.110;0.004578
2.120;0.004578
2.130;0.004578
2.140;0.004578
2.150;0.004578
2.160;0.004578
2.170;0.004578
2.180;0.004757
2.190;0.004793
2.200;0.004828
2.210;0.004855
2.220;0.004882
2.230;0.004900
2.240;0.004918
2.250;0.004918
2.260;0.004936
2.270;0.004945
2.280;0.004945
2.290;0.004927
2.300;0.004900
2.310;0.004864
2.320;0.004846
2.330;0.004819
2.340;0.004819
2.350;0.004819
2.360;0.004819
2.370;0.004828
2.380;0.004864
2.390;0.004882
2.400;0.004909
2.410;0.004909
2.420;0.004900
2.430;0.004900
2.440;0.004900
2.450;0.004882
2.460;0.004864
2.470;0.004864
2.480;0.004855
2.490;0.004855
2.500;0.004864
2.510;0.004855
2.520;0.004846
2.530;0.004819
2.540;0.004802
2.550;0.004784
2.560;0.004766
2.570;0.004757
2.580;0.004757
2.590;0.004775
2.600;0.004793
2.610;0.004837
2.620;0.004873
2.630;0.004909
2.640;0.004909
2.650;0.004900
2.660;0.004864
2.670;0.004837
2.680;0.004810
2.690;0.004810
2.700;0.004802
2.710;0.004793
2.720;0.004793
2.730;0.004828
2.740;0.004855
2.750;0.004864
2.760;0.004873
2.770;0.004873
2.780;0.004864
2.790;0.004873
2.800;0.004873
2.810;0.004900
2.820;0.004918
2.830;0.004936
2.840;0.004945
2.850;0.004963
2.860;0.004981
2.870;0.004981
2.880;0.004990
2.890;0.005008
2.900;0.005008
2.910;0.005008
2.920;0.005008
2.930;0.004981
2.940;0.004945
2.950;0.004918
2.960;0.004864
2.970;0.004828
2.980;0.004775
2.990;0.004730
3.000;0.004712
3.010;0.004703
3.020;0.004703
3.030;0.004667
3.040;0.004757
3.050;0.004802
3.060;0.004846
3.070;0.004882
3.080;0.004936
3.090;0.004963
3.100;0.004972
3.110;0.004990
3.120;0.004999
3.130;0.004999
3.140;0.005008
3.150;0.005043
3.160;0.005079
3.170;0.005088
3.180;0.005106
3.190;0.005124
3.200;0.005133
3.210;0.005142
3.220;0.005169
3.230;0.005205
3.240;0.005205
3.250;0.005232
3.260;0.005258
3.270;0.005276
3.280;0.005276
3.290;0.005276
3.300;0.005258
3.310;0.005241
3.320;0.005223
3.330;0.005214
3.340;0.005160
3.350;0.005160
3.360;0.005133
3.370;0.005097
3.380;0.005061
3.390;0.005034
3.400;0.005008
3.410;0.004981
3.420;0.004990
3.430;0.004981
3.440;0.004972
3.450;0.004945
3.460;0.004945
3.470;0.004909
3.480;0.004864
3.490;0.004846
3.500;0.004810
3.510;0.004819
3.520;0.004846
3.530;0.004864
3.540;0.004882
3.550;0.004918
3.560;0.004927
3.570;0.004927
3.580;0.004945
3.590;0.004945
3.600;0.004945
3.610;0.004918
3.620;0.004891
3.630;0.004855
3.640;0.004846
3.650;0.004855
3.660;0.004864
3.670;0.004864
3.680;0.004864
3.690;0.004855
3.700;0.004846
3.710;0.004846
3.720;0.004864
3.730;0.004873
3.740;0.004891
3.750;0.004963
3.760;0.005025
3.770;0.005079
3.780;0.005142
3.790;0.005142
3.800;0.005214
3.810;0.005241
3.820;0.005258
3.830;0.005258
3.840;0.005249
3.850;0.005223
3.860;0.005276
3.870;0.005321
3.880;0.005393
3.890;0.005456
3.900;0.005456
3.910;0.005491
3.920;0.005491
3.930;0.005482
3.940;0.005473
3.950;0.005491
3.960;0.005491
3.970;0.005491
3.980;0.005482
3.990;0.005473
4.000;0.005464
4.010;0.005464
4.020;0.005447
4.030;0.005473
4.040;0.005482
4.050;0.005482
4.060;0.005482
4.070;0.005464
4.080;0.005456
4.090;0.005456
4.100;0.005438
4.110;0.005411
4.120;0.005411
4.130;0.005366
4.140;0.005321
4.150;0.005285
4.160;0.005267
4.170;0.005276
4.180;0.005303
4.190;0.005330
4.200;0.005339
4.210;0.005357
4.220;0.005375
4.230;0.005375
4.240;0.005411
4.250;0.005456
4.260;0.005473
4.270;0.005482
4.280;0.005473
4.290;0.005500
4.300;0.005545
4.310;0.005599
4.320;0.005635
4.330;0.005662
4.340;0.005662
4.350;0.005680
4.360;0.005671
4.370;0.005671
4.380;0.005644
4.390;0.005617
4.400;0.005608
4.410;0.005590
4.420;0.005563
4.430;0.005536
4.440;0.005545
4.450;0.005545
4.460;0.005554
4.470;0.005563
4.480;0.005563
4.490;0.005536
4.500;0.005509
4.510;0.005527
