TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
0.010;0.160600;0.063400
0.020;0.163500;0.063800
0.030;0.169300;0.064200
0.040;0.162700;0.064200
0.050;0.159300;0.064600
0.060;0.159300;0.065000
0.070;0.163900;0.068000
0.080;0.162600;0.065900
0.090;0.160600;0.060000
0.100;0.161800;0.060000
0.110;0.163100;0.067500
0.120;0.163100;0.071300
0.130;0.161000;0.063800
0.140;0.159700;0.065400
0.150;0.162600;0.066300
0.160;0.163500;0.066300
0.170;0.162200;0.066300
0.180;0.162200;0.065400
0.190;0.162200;0.068800
0.200;0.158100;0.066700
0.210;0.161800;0.064600
0.220;0.163100;0.064600
0.230;0.163500;0.068000
0.240;0.163500;0.061300
0.250;0.161400;0.068400
0.260;0.158500;0.070000
0.270;0.158100;0.065900
0.280;0.162200;0.065900
0.290;0.161800;0.066300
0.300;0.161800;0.064200
0.310;0.159700;0.067100
0.320;0.156800;0.065000
0.330;0.159700;0.064600
0.340;0.158900;0.066700
0.350;0.161000;0.066700
0.360;0.161000;0.063000
0.370;0.160500;0.060900
0.380;0.158900;0.063400
0.390;0.158000;0.065900
0.400;0.156800;0.065500
0.410;0.159700;0.065500
0.420;0.159700;0.058400
0.430;0.159300;0.063000
0.440;0.159300;0.062100
0.450;0.158500;0.065000
0.460;0.156000;0.065000
0.470;0.157600;0.066300
0.480;0.157600;0.064200
0.490;0.159300;0.062600
0.500;0.159300;0.061300
0.510;0.159700;0.062500
0.520;0.153900;0.064600
0.530;0.156000;0.064600
0.540;0.156000;0.063800
0.550;0.155500;0.062500
0.560;0.159700;0.058000
0.570;0.158500;0.064200
0.580;0.156400;0.065100
0.590;0.156000;0.065100
0.600;0.156000;0.064200
0.610;0.154300;0.063800
0.620;0.158500;0.059600
0.630;0.157200;0.061700
0.640;0.157600;0.058400
0.650;0.155500;0.058400
0.660;0.155500;0.065000
0.670;0.152600;0.062500
0.680;0.156000;0.060900
0.690;0.157200;0.058400
0.700;0.157200;0.060100
0.710;0.156800;0.060100
0.720;0.156800;0.062900
0.730;0.152200;0.060900
0.740;0.156000;0.059200
0.750;0.155600;0.064200
0.760;0.156400;0.059600
0.770;0.156400;0.059600
0.780;0.156400;0.060000
0.790;0.152600;0.060900
0.800;0.154300;0.063000
0.810;0.153900;0.059600
0.820;0.154300;0.061300
0.830;0.157600;0.061300
0.840;0.157600;0.061700
0.850;0.153900;0.060900
0.860;0.153900;0.061300
0.870;0.151800;0.061300
0.880;0.154300;0.060900
0.890;0.155100;0.060900
0.900;0.155100;0.062100
0.910;0.154300;0.059200
0.920;0.154300;0.065900
0.930;0.150500;0.065900
0.940;0.152600;0.060500
0.950;0.155100;0.060500
0.960;0.155100;0.061300
0.970;0.154300;0.060500
0.980;0.153900;0.064200
0.990;0.152200;0.064200
1.000;0.151000;0.063400
1.010;0.153100;0.063400
1.020;0.153100;0.059600
1.030;0.153500;0.057900
1.040;0.154700;0.064200
1.050;0.151400;0.064200
1.060;0.151800;0.062600
1.070;0.150600;0.062600
1.080;0.150600;0.060500
1.090;0.154700;0.057900
1.100;0.154700;0.061700
1.110;0.152200;0.061700
1.120;0.151000;0.063800
1.130;0.151000;0.063800
1.140;0.151000;0.061300
1.150;0.152200;0.059600
1.160;0.154300;0.061300
1.170;0.152600;0.061300
1.180;0.152600;0.065900
1.190;0.149300;0.065900
1.200;0.149300;0.059600
1.210;0.151000;0.061700
1.220;0.151800;0.060900
1.230;0.152200;0.060900
1.240;0.152200;0.059200
1.250;0.148900;0.059200
1.260;0.148900;0.060900
1.270;0.149300;0.064600
1.280;0.148900;0.059200
1.290;0.151400;0.059200
1.300;0.151400;0.062500
1.310;0.152200;0.062500
1.320;0.152200;0.062500
1.330;0.152200;0.068000
1.340;0.151400;0.063800
1.350;0.153900;0.063800
1.360;0.153900;0.062100
1.370;0.158100;0.062100
1.380;0.158100;0.068400
1.390;0.162200;0.078000
1.400;0.151400;0.073800
1.410;0.154700;0.073800
1.420;0.154700;0.071700
1.430;0.163900;0.071700
1.440;0.163900;0.076700
1.450;0.163500;0.079200
1.460;0.159300;0.079200
1.470;0.156000;0.079200
1.480;0.156000;0.067600
1.490;0.166000;0.067600
1.500;0.166000;0.075900
1.510;0.166800;0.076700
1.520;0.164300;0.081300
1.530;0.161400;0.081300
1.540;0.161400;0.074600
