TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
0.010;0.004040;0.004273;0.003198;0.002992
0.020;0.004434;0.004524;0.003592;0.003341
0.030;0.004757;0.004882;0.004031;0.003735
0.040;0.004954;0.005034;0.004434;0.004139
0.050;0.004954;0.005034;0.004748;0.004461
0.060;0.005070;0.005079;0.004963;0.004524
0.070;0.005088;0.005079;0.005070;0.004802
0.080;0.005088;0.005025;0.005079;0.004846
0.090;0.005008;0.004891;0.005079;0.004855
0.100;0.004855;0.004721;0.005070;0.004855
0.110;0.004524;0.004479;0.004990;0.004793
0.120;0.004434;0.004246;0.004810;0.004524
0.130;0.004192;0.004013;0.004524;0.004479
0.140;0.003959;0.003798;0.004398;0.004282
0.150;0.003753;0.003619;0.004183;0.004040
0.160;0.003753;0.003619;0.003950;0.003798
0.170;0.003574;0.003458;0.003744;0.003583
0.180;0.003440;0.003332;0.003565;0.003404
0.190;0.003296;0.003216;0.003431;0.003252
0.200;0.003189;0.003126;0.003431;0.003126
0.210;0.003090;0.003028;0.003305;0.003126
0.220;0.003019;0.002947;0.003189;0.003010
0.230;0.002929;0.002866;0.003099;0.002920
0.240;0.002848;0.002786;0.003010;0.002822
0.250;0.002768;0.002705;0.002929;0.002768
0.260;0.002687;0.002624;0.002822;0.002696
0.270;0.002687;0.002624;0.002768;0.002633
0.280;0.002616;0.002535;0.002687;0.002553
0.290;0.002535;0.002454;0.002607;0.002499
0.300;0.002445;0.002257;0.002526;0.002409
0.310;0.002257;0.002257;0.002526;0.002257
0.320;0.002257;0.002177;0.002436;0.002257
0.330;0.002168;0.002078;0.002257;0.002257
0.340;0.002069;0.001979;0.002257;0.002194
0.350;0.001970;0.001881;0.002159;0.002105
0.360;0.001872;0.001773;0.002069;0.002024
0.370;0.001782;0.001693;0.001970;0.001926
0.380;0.001782;0.001693;0.001863;0.001836
0.390;0.001693;0.001594;0.001764;0.001755
0.400;0.001603;0.001496;0.001675;0.001666
0.410;0.001514;0.001397;0.001576;0.001576
0.420;0.001406;0.001308;0.001576;0.001496
0.430;0.001334;0.001218;0.001478;0.001496
0.440;0.001245;0.001119;0.001397;0.001406
0.450;0.001128;0.001039;0.001308;0.001325
0.460;0.001092;0.000958;0.001227;0.001236
0.470;0.001030;0.000886;0.001119;0.001119
0.480;0.000958;0.000824;0.001066;0.001084
0.490;0.000958;0.000824;0.000994;0.001012
0.500;0.000895;0.000752;0.000931;0.000949
0.510;0.000851;0.000689;0.000886;0.000886
0.520;0.000797;0.000627;0.000824;0.000833
0.530;0.000752;0.000555;0.000824;0.000779
0.540;0.000707;0.000528;0.000770;0.000734
0.550;0.000671;0.000492;0.000725;0.000734
0.560;0.000627;0.000447;0.000680;0.000680
0.570;0.000609;0.000403;0.000645;0.000645
0.580;0.000555;0.000376;0.000600;0.000600
0.590;0.000546;0.000349;0.000555;0.000555
0.600;0.000546;0.000349;0.000546;0.000537
0.610;0.000519;0.000322;0.000519;0.000510
0.620;0.000501;0.000286;0.000492;0.000483
0.630;0.000483;0.000268;0.000465;0.000456
0.640;0.000465;0.000259;0.000465;0.000438
0.650;0.000456;0.000241;0.000447;0.000438
0.660;0.000438;0.000232;0.000430;0.000421
0.670;0.000421;0.000223;0.000412;0.000403
0.680;0.000412;0.000206;0.000403;0.000385
0.690;0.000403;0.000197;0.000394;0.000376
0.700;0.000394;0.000188;0.000385;0.000358
0.710;0.000385;0.000188;0.000376;0.000349
0.720;0.000385;0.000179;0.000367;0.000349
0.730;0.000376;0.000170;0.000349;0.000331
0.740;0.000367;0.000161;0.000349;0.000322
0.750;0.000367;0.000152;0.000340;0.000313
0.760;0.000358;0.000152;0.000340;0.000313
0.770;0.000358;0.000143;0.000331;0.000313
0.780;0.000349;0.000134;0.000331;0.000304
0.790;0.000349;0.000125;0.000322;0.000304
0.800;0.000349;0.000116;0.000313;0.000277
0.810;0.000340;0.000116;0.000313;0.000268
0.820;0.000340;0.000116;0.000313;0.000268
0.830;0.000331;0.000116;0.000304;0.000268
0.840;0.000331;0.000116;0.000295;0.000268
0.850;0.000331;0.000107;0.000295;0.000268
0.860;0.000331;0.000107;0.000295;0.000268
0.870;0.000331;0.000098;0.000286;0.000268
0.880;0.000322;0.000098;0.000286;0.000268
0.890;0.000322;0.000098;0.000268;0.000268
0.900;0.000322;0.000098;0.000277;0.000268
0.910;0.000322;0.000098;0.000268;0.000259
0.920;0.000322;0.000089;0.000268;0.000259
0.930;0.000322;0.000089;0.000268;0.000259
0.940;0.000322;0.000089;0.000268;0.000259
0.950;0.000313;0.000089;0.000268;0.000259
0.960;0.000313;0.000089;0.000268;0.000259
0.970;0.000313;0.000080;0.000268;0.000259
0.980;0.000313;0.000080;0.000268;0.000259
0.990;0.000313;0.000080;0.000268;0.000259
1.000;0.000313;0.000071;0.000268;0.000259
1.010;0.000313;0.000071;0.000268;0.000259
1.020;0.000313;0.000071;0.000268;0.000250
1.030;0.000313;0.000062;0.000268;0.000250
1.040;0.000313;0.000062;0.000268;0.000250
1.050;0.000313;0.000062;0.000268;0.000250
1.060;0.000313;0.000062;0.000268;0.000259
1.070;0.000304;0.000062;0.000268;0.000250
1.080;0.000304;0.000053;0.000268;0.000250
1.090;0.000304;0.000053;0.000268;0.000250
1.100;0.000304;0.000053;0.000268;0.000250
1.110;0.000304;0.000053;0.000268;0.000250
1.120;0.000304;0.000044;0.000268;0.000250
1.130;0.000304;0.000044;0.000268;0.000250
1.140;0.000304;0.000044;0.000268;0.000250
1.150;0.000304;0.000044;0.000268;0.000250
1.160;0.000304;0.000044;0.000268;0.000250
1.170;0.000304;0.000044;0.000268;0.000250
1.180;0.000295;0.000044;0.000268;0.000250
1.190;0.000295;0.000044;0.000268;0.000250
1.200;0.000295;0.000044;0.000268;0.000250
1.210;0.000304;0.000044;0.000268;0.000241
1.220;0.000295;0.000044;0.000268;0.000250
1.230;0.000304;0.000035;0.000268;0.000250
1.240;0.000295;0.000035;0.000268;0.000250
1.250;0.000295;0.000035;0.000259;0.000250
1.260;0.000295;0.000035;0.000259;0.000250
1.270;0.000304;0.000035;0.000259;0.000250
1.280;0.000304;0.000035;0.000259;0.000259
1.290;0.000313;0.000035;0.000268;0.000259
1.300;0.000313;0.000035;0.000268;0.000268
1.310;0.000331;0.000035;0.000268;0.000268
1.320;0.000340;0.000035;0.000286;0.000268
1.330;0.000358;0.000035;0.000313;0.000268
1.340;0.000385;0.000035;0.000331;0.000295
1.350;0.000412;0.000035;0.000358;0.000322
1.360;0.000447;0.000035;0.000376;0.000349
1.370;0.000447;0.000035;0.000403;0.000394
1.380;0.000528;0.000035;0.000438;0.000492
1.390;0.000689;0.000035;0.000510;0.000627
1.400;0.000886;0.000035;0.000654;0.000797
1.410;0.001110;0.000035;0.000860;0.000967
1.420;0.001370;0.000035;0.000860;0.000967
1.430;0.001675;0.000035;0.001119;0.001209
1.440;0.002051;0.000035;0.001523;0.001549
1.450;0.002472;0.000035;0.001917;0.001926
1.460;0.002920;0.000035;0.002257;0.002257
1.470;0.003341;0.000035;0.002696;0.002795
1.480;0.003341;0.000035;0.003081;0.003198
1.490;0.003682;0.000035;0.003404;0.003556
1.500;0.004022;0.000035;0.003673;0.003879
1.510;0.004309;0.000035;0.003941;0.004201
1.520;0.004524;0.000035;0.003941;0.004515
1.530;0.004802;0.000035;0.004246;0.004515
1.540;0.005025;0.000035;0.004524;0.004810
1.550;0.005267;0.000044;0.004864;0.005106
1.560;0.005491;0.000035;0.005160;0.005357
1.570;0.005688;0.000044;0.005447;0.005563
1.580;0.005948;0.000044;0.005724;0.005760
1.590;0.006289;0.000044;0.005975;0.005930
1.600;0.006289;0.000044;0.006181;0.006101
1.610;0.006593;0.000044;0.006351;0.006244
1.620;0.006925;0.000044;0.006566;0.006351
1.630;0.007247;0.000044;0.006566;0.006414
1.640;0.007534;0.000044;0.006755;0.006414
1.650;0.007785;0.000044;0.006925;0.006423
1.660;0.007991;0.000044;0.007041;0.006396
1.670;0.008215;0.000044;0.007086;0.006298
1.680;0.008493;0.000044;0.007086;0.006118
1.690;0.008717;0.000044;0.007041;0.005886
1.700;0.008717;0.000044;0.006898;0.005653
1.710;0.008869;0.000044;0.006710;0.005518
1.720;0.008976;0.000044;0.006477;0.005447
1.730;0.009066;0.000044;0.006208;0.005411
1.740;0.009066;0.000044;0.006208;0.005393
1.750;0.009066;0.000044;0.005948;0.005393
1.760;0.009066;0.000044;0.005662;0.005357
1.770;0.009012;0.000044;0.005429;0.005321
