TimeStamp;2025-07-03 14-06-42
0.010;1.120000
0.020;1.000000
0.030;1.180000
0.040;1.300000
0.050;1.140000
0.060;1.080000
0.070;1.180000
0.080;1.280000
0.090;1.280000
0.100;1.080000
0.110;1.180000
0.120;1.100000
0.130;1.160000
0.140;1.120000
0.150;1.060000
0.160;1.280000
0.170;1.140000
0.180;1.160000
0.190;1.100000
0.200;1.100000
0.210;1.060000
0.220;1.040000
0.230;0.960000
0.240;1.140000
0.250;1.240000
0.260;1.340000
0.270;1.080000
0.280;1.080000
0.290;1.220000
0.300;1.120000
0.310;1.120000
0.320;1.140000
0.330;1.220000
0.340;1.120000
0.350;1.040000
0.360;1.040000
0.370;1.380000
0.380;1.260000
0.390;1.120000
0.400;1.180000
0.410;1.360000
0.420;1.360000
0.430;1.180000
0.440;1.220000
0.450;1.260000
0.460;1.180000
0.470;1.420000
0.480;1.440000
0.490;1.140000
0.500;1.240000
0.510;1.100000
0.520;1.160000
0.530;1.160000
0.540;1.380000
0.550;1.200000
0.560;1.080000
0.570;1.040000
0.580;1.320000
0.590;1.200000
0.600;1.280000
0.610;1.320000
0.620;1.220000
0.630;1.260000
0.640;1.260000
0.650;1.220000
0.660;1.200000
0.670;1.360000
0.680;1.260000
0.690;1.160000
0.700;1.160000
0.710;1.260000
0.720;1.120000
0.730;1.320000
0.740;1.320000
0.750;1.320000
0.760;1.300000
0.770;1.400000
0.780;1.320000
0.790;1.360000
0.800;1.400000
0.810;1.220000
0.820;1.300000
0.830;1.300000
0.840;1.220000
0.850;1.100000
0.860;1.100000
0.870;1.260000
0.880;1.320000
0.890;1.360000
0.900;1.040000
0.910;1.240000
0.920;1.100000
0.930;1.240000
0.940;1.260000
0.950;1.300000
0.960;1.080000
0.970;1.080000
0.980;1.040000
0.990;1.200000
1.000;1.260000
1.010;1.320000
1.020;1.380000
1.030;1.240000
1.040;1.160000
1.050;1.100000
1.060;1.080000
1.070;1.140000
1.080;1.140000
1.090;1.140000
1.100;1.160000
1.110;1.220000
1.120;1.240000
1.130;1.220000
1.140;1.040000
1.150;1.180000
1.160;1.180000
1.170;1.240000
1.180;0.940000
1.190;0.940000
1.200;1.180000
1.210;1.120000
1.220;1.300000
1.230;0.980000
1.240;1.160000
1.250;1.260000
1.260;1.220000
1.270;1.520000
1.280;1.520000
1.290;2.260000
1.300;2.260000
1.310;2.660000
1.320;3.420000
1.330;4.700000
1.340;4.940000
1.350;5.840000
1.360;13.580000
1.370;20.500000
1.380;22.480000
1.390;26.080000
1.400;28.559999
1.410;28.559999
1.420;28.019999
1.430;32.579998
1.440;33.619999
1.450;34.000000
1.460;37.259998
1.470;34.860001
1.480;35.820000
1.490;37.480000
1.500;35.299999
1.510;38.040001
1.520;38.040001
1.530;39.459999
1.540;33.299999
1.550;30.959999
1.560;29.900000
1.570;32.840000
1.580;35.660000
1.590;29.019999
1.600;27.519999
1.610;29.900000
1.620;36.439999
1.630;36.439999
1.640;34.119999
1.650;31.779999
1.660;37.639999
1.670;34.860001
1.680;30.920000
1.690;31.920000
1.700;32.820000
1.710;34.459999
1.720;32.540001
1.730;34.540001
1.740;34.540001
1.750;31.279999
1.760;34.099998
1.770;35.500000
1.780;35.119999
1.790;32.299999
1.800;36.139999
1.810;34.380001
1.820;29.160000
1.830;33.500000
1.840;35.299999
1.850;35.299999
1.860;33.340000
1.870;34.680000
1.880;37.040001
1.890;32.380001
1.900;31.099998
1.910;35.219997
1.920;33.540001
1.930;32.419998
1.940;35.579998
1.950;32.119999
1.960;32.119999
1.970;33.559998
1.980;33.700001
1.990;35.540001
2.000;32.419998
2.010;38.799999
2.020;35.719997
2.030;32.480000
2.040;34.059998
2.050;33.279999
2.060;31.879999
2.070;31.879999
2.080;37.259998
2.090;34.219997
2.100;31.379999
2.110;34.279999
2.120;34.259998
2.130;32.040001
2.140;32.799999
2.150;36.079998
2.160;32.340000
2.170;33.719997
2.180;33.719997
2.190;33.020000
2.200;35.799999
2.210;34.619999
2.220;36.680000
2.230;32.119999
2.240;33.200001
2.250;33.939999
2.260;33.419998
2.270;30.219999
2.280;34.180000
2.290;34.180000
2.300;33.439999
2.310;32.899998
2.320;35.180000
2.330;33.939999
2.340;33.820000
2.350;37.820000
2.360;39.660000
2.370;31.539999
2.380;33.439999
2.390;34.160000
2.400;34.160000
2.410;34.779999
2.420;34.860001
2.430;38.299999
2.440;33.480000
2.450;34.459999
2.460;34.579998
2.470;33.599998
2.480;34.619999
2.490;34.840000
2.500;33.160000
2.510;33.160000
2.520;32.919998
2.530;34.099998
2.540;34.500000
2.550;37.840000
2.560;39.139999
2.570;34.579998
2.580;33.860001
2.590;33.680000
2.600;34.139999
2.610;33.820000
2.620;33.820000
2.630;36.119999
2.640;37.860001
2.650;34.259998
2.660;32.160000
2.670;31.000000
2.680;32.360001
2.690;37.340000
2.700;38.360001
2.710;31.580000
2.720;33.200001
2.730;33.200001
2.740;33.160000
2.750;34.340000
2.760;31.480000
2.770;33.239998
2.780;33.399998
2.790;33.939999
2.800;32.899998
2.810;34.980000
2.820;30.760000
2.830;32.160000
2.840;32.160000
2.850;31.379999
2.860;32.299999
2.870;33.919998
2.880;35.160000
2.890;37.219997
2.900;35.500000
2.910;38.000000
2.920;32.619999
2.930;32.340000
2.940;34.020000
2.950;34.020000
2.960;33.639999
2.970;34.439999
2.980;34.739998
2.990;34.380001
3.000;34.520000
3.010;33.759998
3.020;30.179998
3.030;30.820000
3.040;31.400000
3.050;29.199999
3.060;29.199999
3.070;31.359999
3.080;34.739998
3.090;36.559998
3.100;33.459999
3.110;34.840000
3.120;31.539999
3.130;32.860001
3.140;32.079998
3.150;30.980000
3.160;34.599998
3.170;34.599998
3.180;32.660000
3.190;32.040001
3.200;35.639999
3.210;35.160000
3.220;34.139999
3.230;36.880001
3.240;37.840000
3.250;35.020000
3.260;35.059998
3.270;32.799999
3.280;32.799999
3.290;32.759998
3.300;35.480000
3.310;34.959999
3.320;34.419998
3.330;33.739998
3.340;30.320000
3.350;32.959999
3.360;34.360001
3.370;35.520000
3.380;37.139999
3.390;37.139999
3.400;32.320000
3.410;35.160000
3.420;34.680000
3.430;30.920000
3.440;34.880001
3.450;36.459999
3.460;34.639999
3.470;32.200001
3.480;34.119999
3.490;34.160000
3.500;34.160000
3.510;31.160000
3.520;34.139999
3.530;29.820000
3.540;33.279999
3.550;34.119999
3.560;32.340000
3.570;35.739998
3.580;35.619999
3.590;35.540001
3.600;34.779999
3.610;34.779999
