TimeStamp;2025-07-03 14-07-22;2025-07-03 14-42-33
0.010;0.003494;0.003664
0.020;0.003897;0.004103
0.030;0.004273;0.004488
0.040;0.004524;0.004793
0.050;0.004766;0.004999
0.060;0.004766;0.004999
0.070;0.004855;0.005079
0.080;0.004864;0.005088
0.090;0.004846;0.005070
0.100;0.004757;0.004981
0.110;0.004524;0.004810
0.120;0.004416;0.004524
0.130;0.004192;0.004380
0.140;0.003950;0.004130
0.150;0.003717;0.003906
0.160;0.003520;0.003709
0.170;0.003520;0.003709
0.180;0.003359;0.003556
0.190;0.003216;0.003413
0.200;0.003099;0.003287
0.210;0.002992;0.003180
0.220;0.002893;0.003090
0.230;0.002813;0.003001
0.240;0.002750;0.002911
0.250;0.002678;0.002822
0.260;0.002616;0.002750
0.270;0.002544;0.002669
0.280;0.002544;0.002669
0.290;0.002481;0.002598
0.300;0.002257;0.002508
0.310;0.002257;0.002338
0.320;0.002239;0.002257
0.330;0.002159;0.002239
0.340;0.002078;0.002141
0.350;0.001997;0.002051
0.360;0.001899;0.001953
0.370;0.001818;0.001854
0.380;0.001738;0.001764
0.390;0.001738;0.001764
0.400;0.001639;0.001666
0.410;0.001549;0.001567
0.420;0.001469;0.001478
0.430;0.001379;0.001388
0.440;0.001299;0.001299
0.450;0.001218;0.001209
0.460;0.001119;0.001119
0.470;0.001066;0.001057
0.480;0.001003;0.000985
0.490;0.000940;0.000922
0.500;0.000940;0.000922
0.510;0.000886;0.000860
0.520;0.000833;0.000806
0.530;0.000788;0.000761
0.540;0.000743;0.000707
0.550;0.000689;0.000671
0.560;0.000654;0.000627
0.570;0.000618;0.000591
0.580;0.000582;0.000555
0.590;0.000555;0.000519
0.600;0.000528;0.000501
0.610;0.000528;0.000501
0.620;0.000501;0.000474
0.630;0.000483;0.000456
0.640;0.000465;0.000430
0.650;0.000447;0.000421
0.660;0.000430;0.000403
0.670;0.000412;0.000385
0.680;0.000403;0.000376
0.690;0.000394;0.000367
0.700;0.000385;0.000358
0.710;0.000376;0.000340
0.720;0.000376;0.000340
0.730;0.000367;0.000331
0.740;0.000358;0.000331
0.750;0.000349;0.000322
0.760;0.000340;0.000313
0.770;0.000340;0.000313
0.780;0.000331;0.000304
0.790;0.000331;0.000295
0.800;0.000322;0.000286
0.810;0.000322;0.000277
0.820;0.000322;0.000268
0.830;0.000322;0.000268
0.840;0.000313;0.000268
0.850;0.000313;0.000268
0.860;0.000304;0.000268
0.870;0.000304;0.000268
0.880;0.000304;0.000268
0.890;0.000295;0.000268
0.900;0.000286;0.000268
0.910;0.000286;0.000268
0.920;0.000277;0.000268
0.930;0.000286;0.000268
0.940;0.000286;0.000268
0.950;0.000277;0.000268
0.960;0.000268;0.000259
0.970;0.000277;0.000259
0.980;0.000277;0.000259
0.990;0.000268;0.000259
1.000;0.000268;0.000259
1.010;0.000268;0.000259
1.020;0.000268;0.000259
1.030;0.000268;0.000259
1.040;0.000268;0.000259
1.050;0.000268;0.000259
1.060;0.000277;0.000259
1.070;0.000268;0.000250
1.080;0.000268;0.000259
1.090;0.000268;0.000250
1.100;0.000268;0.000250
1.110;0.000268;0.000250
1.120;0.000268;0.000250
1.130;0.000268;0.000250
1.140;0.000268;0.000250
1.150;0.000268;0.000250
1.160;0.000268;0.000250
1.170;0.000268;0.000250
1.180;0.000268;0.000250
1.190;0.000268;0.000250
1.200;0.000268;0.000250
1.210;0.000268;0.000250
1.220;0.000268;0.000250
1.230;0.000268;0.000250
1.240;0.000268;0.000250
1.250;0.000268;0.000250
1.260;0.000268;0.000250
1.270;0.000268;0.000250
1.280;0.000268;0.000250
1.290;0.000268;0.000250
1.300;0.000268;0.000259
1.310;0.000277;0.000259
1.320;0.000313;0.000268
1.330;0.000322;0.000286
1.340;0.000340;0.000322
1.350;0.000367;0.000349
1.360;0.000412;0.000394
1.370;0.000501;0.000465
1.380;0.000501;0.000465
1.390;0.000600;0.000627
1.400;0.000752;0.000877
1.410;0.000895;0.001119
1.420;0.001075;0.001469
1.430;0.001254;0.001791
1.440;0.001406;0.002114
1.450;0.001594;0.002445
1.460;0.001747;0.002741
1.470;0.001908;0.003037
1.480;0.002078;0.003314
1.490;0.002078;0.003314
1.500;0.002239;0.003610
1.510;0.002257;0.003924
1.520;0.002562;0.004219
1.530;0.002714;0.004479
1.540;0.002840;0.004721
1.550;0.002974;0.004945
1.560;0.003072;0.005151
1.570;0.003180;0.005357
1.580;0.003278;0.005554
1.590;0.003431;0.005751
1.600;0.003431;0.005751
1.610;0.003592;0.005984
1.620;0.003744;0.006199
1.630;0.003870;0.006387
1.640;0.003977;0.006540
1.650;0.004156;0.006665
1.660;0.004416;0.006790
1.670;0.004560;0.006934
1.680;0.004954;0.007050
1.690;0.005178;0.007176
1.700;0.005366;0.007319
1.710;0.005366;0.007319
1.720;0.005545;0.007453
1.730;0.005715;0.007570
1.740;0.005859;0.007731
1.750;0.006002;0.008018
1.760;0.006190;0.008313
1.770;0.006432;0.008564
1.780;0.006692;0.008833
1.790;0.006988;0.009039
1.800;0.007301;0.009066
1.810;0.007597;0.009290
1.820;0.007597;0.009290
1.830;0.007794;0.009371
1.840;0.007919;0.009415
1.850;0.007982;0.009523
1.860;0.007982;0.009702
1.870;0.007973;0.009836
1.880;0.007910;0.009881
1.890;0.007973;0.009899
1.900;0.008125;0.010016
1.910;0.008278;0.010132
1.920;0.008475;0.010204
1.930;0.008475;0.010204
1.940;0.008690;0.010275
1.950;0.008905;0.010347
1.960;0.009066;0.010374
1.970;0.009066;0.010365
1.980;0.009066;0.010275
1.990;0.009066;0.010087
2.000;0.009066;0.009881
2.010;0.009066;0.009675
2.020;0.009021;0.009433
2.030;0.008932;0.009066
2.040;0.008932;0.009066
2.050;0.008851;0.008851
2.060;0.008726;0.008537
2.070;0.008609;0.008582
2.080;0.008609;0.008788
2.090;0.008681;0.009030
2.100;0.008806;0.009281
2.110;0.008923;0.009478
2.120;0.008994;0.009630
2.130;0.009003;0.009774
2.140;0.008959;0.009908
2.150;0.008959;0.009908
2.160;0.008824;0.009971
2.170;0.008573;0.010007
2.180;0.008233;0.010060
2.190;0.007866;0.010132
2.200;0.007435;0.010195
2.210;0.007005;0.010204
2.220;0.006566;0.010204
2.230;0.006190;0.010284
2.240;0.005886;0.010311
2.250;0.005841;0.010311
2.260;0.005841;0.010311
2.270;0.006065;0.010293
2.280;0.006298;0.010284
2.290;0.006513;0.010258
2.300;0.006701;0.010231
2.310;0.006889;0.010240
2.320;0.007086;0.010374
2.330;0.007283;0.010544
2.340;0.007507;0.010813
2.350;0.007794;0.011100
2.360;0.008036;0.011297
2.370;0.008036;0.011297
2.380;0.008206;0.011548
2.390;0.008296;0.011870
2.400;0.008296;0.012193
2.410;0.008287;0.012488
2.420;0.008278;0.012676
2.430;0.008215;0.012712
2.440;0.008161;0.012703
2.450;0.008081;0.012650
2.460;0.008063;0.012542
2.470;0.008125;0.012363
2.480;0.008125;0.012363
2.490;0.008197;0.012094
2.500;0.008278;0.011799
2.510;0.008349;0.011521
2.520;0.008367;0.011225
2.530;0.008358;0.010912
2.540;0.008304;0.010661
2.550;0.008349;0.010455
2.560;0.008430;0.010204
2.570;0.008546;0.009998
2.580;0.008672;0.009756
2.590;0.008672;0.009756
2.600;0.008752;0.009559
2.610;0.008833;0.009380
2.620;0.008923;0.009317
2.630;0.009003;0.009200
2.640;0.009048;0.009066
