TimeStamp;2025-07-03 15-15-20
0.010;1.640000
0.020;1.560000
0.030;1.400000
0.040;1.400000
0.050;1.260000
0.060;1.260000
0.070;1.280000
0.080;1.280000
0.090;1.480000
0.100;1.420000
0.110;1.440000
0.120;1.500000
0.130;1.460000
0.140;1.340000
0.150;1.420000
0.160;1.420000
0.170;1.440000
0.180;1.220000
0.190;1.280000
0.200;1.320000
0.210;1.240000
0.220;1.380000
0.230;1.400000
0.240;1.380000
0.250;1.320000
0.260;1.320000
0.270;1.280000
0.280;1.140000
0.290;1.220000
0.300;1.140000
0.310;1.200000
0.320;1.060000
0.330;1.140000
0.340;1.400000
0.350;1.420000
0.360;1.380000
0.370;1.380000
0.380;1.400000
0.390;1.500000
0.400;1.580000
0.410;1.300000
0.420;1.320000
0.430;1.200000
0.440;1.220000
0.450;1.340000
0.460;1.280000
0.470;1.460000
0.480;1.460000
0.490;1.440000
0.500;1.480000
0.510;1.320000
0.520;1.260000
0.530;1.300000
0.540;1.240000
0.550;1.260000
0.560;1.120000
0.570;1.300000
0.580;1.260000
0.590;1.260000
0.600;1.320000
0.610;1.320000
0.620;1.600000
0.630;1.220000
0.640;1.280000
0.650;1.140000
0.660;1.300000
0.670;1.060000
0.680;1.120000
0.690;0.980000
0.700;0.980000
0.710;1.060000
0.720;1.080000
0.730;1.240000
0.740;1.260000
0.750;1.180000
0.760;1.400000
0.770;1.240000
0.780;1.180000
0.790;1.140000
0.800;1.080000
0.810;1.080000
0.820;1.100000
0.830;0.940000
0.840;1.120000
0.850;1.200000
0.860;1.180000
0.870;1.380000
0.880;1.500000
0.890;1.500000
0.900;1.280000
0.910;1.260000
0.920;1.260000
0.930;1.260000
0.940;1.080000
0.950;1.220000
0.960;1.180000
0.970;1.240000
0.980;1.240000
0.990;1.500000
1.000;1.460000
1.010;1.460000
1.020;1.280000
1.030;1.280000
1.040;1.420000
1.050;1.240000
1.060;1.240000
1.070;1.260000
1.080;1.220000
1.090;1.140000
1.100;1.140000
1.110;1.320000
1.120;1.340000
1.130;1.400000
1.140;1.400000
1.150;1.200000
1.160;1.300000
1.170;1.160000
1.180;1.400000
1.190;1.100000
1.200;1.060000
1.210;1.040000
1.220;1.240000
1.230;1.420000
1.240;1.340000
1.250;1.340000
1.260;1.300000
1.270;1.420000
1.280;1.600000
1.290;1.660000
1.300;1.880000
1.310;2.160000
1.320;2.320000
1.330;2.420000
1.340;2.720000
1.350;3.700000
1.360;3.700000
1.370;4.960000
1.380;6.660000
1.390;16.119999
1.400;22.119999
1.410;21.359999
1.420;23.320000
1.430;25.059999
1.440;28.519999
1.450;30.279999
1.460;26.199999
1.470;26.199999
1.480;32.899998
1.490;32.279999
1.500;37.820000
1.510;44.379997
1.520;41.579998
1.530;37.000000
1.540;40.000000
1.550;37.619999
1.560;39.219997
1.570;36.919998
1.580;36.919998
