TimeStamp;2025-07-03 15-16-36
0.010;0.012800
0.020;0.012800
0.030;0.058900
0.040;0.078800
0.050;0.002100
0.060;0.002100
0.070;0.060200
0.080;0.060200
0.090;0.081000
0.100;0.014300
0.110;0.000000
0.120;0.000000
0.130;0.050100
0.140;0.050100
0.150;0.016100
0.160;0.047900
0.170;0.035100
0.180;0.035100
0.190;0.003600
0.200;0.003600
0.210;0.011200
0.220;0.059500
0.230;0.014300
0.240;0.014300
0.250;0.051000
0.260;0.051000
0.270;0.067200
0.280;0.056500
0.290;0.014300
0.300;0.014300
0.310;0.067800
0.320;0.067800
0.330;0.015200
0.340;0.026800
0.350;0.026900
0.360;0.026900
0.370;0.044900
0.380;0.044900
0.390;0.019500
0.400;0.019200
0.410;0.022300
0.420;0.022300
0.430;0.028400
0.440;0.028400
0.450;0.035400
0.460;0.023200
0.470;0.059800
0.480;0.059800
0.490;0.015300
0.500;0.015300
0.510;0.007600
0.520;0.048200
0.530;0.032700
0.540;0.032700
0.550;0.017700
0.560;0.031400
0.570;0.017700
0.580;0.010300
0.590;0.096200
0.600;0.096200
0.610;0.021600
0.620;0.021600
0.630;0.062300
0.640;0.055900
0.650;0.025000
0.660;0.025000
0.670;0.043600
0.680;0.043600
0.690;0.041200
0.700;0.014300
0.710;0.011900
0.720;0.011900
0.730;0.070800
0.740;0.070800
0.750;0.009700
0.760;0.017700
0.770;0.076400
0.780;0.076400
0.790;0.012500
0.800;0.012500
0.810;0.024100
0.820;0.069300
0.830;0.018600
0.840;0.018600
0.850;0.021000
0.860;0.021000
0.870;0.031800
0.880;0.025000
0.890;0.011300
0.900;0.011300
0.910;0.051000
0.920;0.051000
0.930;0.040300
0.940;0.036900
0.950;0.020100
0.960;0.020100
0.970;0.036900
0.980;0.057100
0.990;0.027800
1.000;0.018900
1.010;0.015200
1.020;0.015200
1.030;0.010000
1.040;0.006100
1.050;0.007900
1.060;0.042700
1.070;0.023800
1.080;0.015200
1.090;0.015200
1.100;0.011300
1.110;0.018900
1.120;0.051900
1.130;0.047900
1.140;0.054300
1.150;0.054300
1.160;0.011300
1.170;0.053400
1.180;0.025900
1.190;0.052200
1.200;0.007600
1.210;0.007600
1.220;0.015200
1.230;0.048800
1.240;0.073600
1.250;0.018900
1.260;0.027200
1.270;0.027200
1.280;0.059800
1.290;0.060800
1.300;0.007600
1.310;0.033000
1.320;0.063500
1.330;0.063500
1.340;0.051000
1.350;0.036900
1.360;0.030200
1.370;0.086400
1.380;0.019500
1.390;0.019500
1.400;0.020700
1.410;0.043600
1.420;0.016400
1.430;0.039100
1.440;0.026800
1.450;0.026800
1.460;0.031700
1.470;0.090100
1.480;0.009100
1.490;0.056800
1.500;0.091700
1.510;0.091700
1.520;0.002400
1.530;0.056800
1.540;0.025900
1.550;0.009700
1.560;0.058900
1.570;0.058900
1.580;0.047600
1.590;0.102000
1.600;0.058900
1.610;0.047000
1.620;0.064700
1.630;0.064700
1.640;0.017400
1.650;0.050400
1.660;0.036900
1.670;0.011600
1.680;0.078500
1.690;0.078500
1.700;0.043700
1.710;0.056800
1.720;0.067200
1.730;0.002400
1.740;0.097700
1.750;0.097700
1.760;0.067800
1.770;0.001200
1.780;0.097400
1.790;0.019800
1.800;0.044300
1.810;0.044300
1.820;0.073600
1.830;0.043000
1.840;0.125200
1.850;0.078200
1.860;0.017400
1.870;0.017400
1.880;0.084600
1.890;0.004900
1.900;0.010100
1.910;0.036600
1.920;0.028400
1.930;0.028400
1.940;0.077600
1.950;0.063200
1.960;0.029600
1.970;0.118800
1.980;0.022900
1.990;0.022900
2.000;0.095000
2.010;0.095000
2.020;0.054300
2.030;0.077600
2.040;0.024700
2.050;0.024700
2.060;0.062600
2.070;0.062600
2.080;0.006700
2.090;0.046700
2.100;0.051900
2.110;0.051900
2.120;0.038500
2.130;0.038500
2.140;0.011300
2.150;0.015200
2.160;0.046400
2.170;0.046400
2.180;0.068400
2.190;0.068400
2.200;0.060800
2.210;0.035400
2.220;0.078500
2.230;0.078500
2.240;0.020100
2.250;0.020100
2.260;0.009400
2.270;0.002100
2.280;0.047000
2.290;0.047000
2.300;0.071400
2.310;0.071400
2.320;0.084300
2.330;0.017100
2.340;0.063800
2.350;0.063800
2.360;0.030200
2.370;0.048800
2.380;0.067500
2.390;0.067500
2.400;0.006400
2.410;0.006400
2.420;0.081800
2.430;0.058300
2.440;0.101400
2.450;0.026200
2.460;0.008200
2.470;0.008200
2.480;0.086100
2.490;0.008500
2.500;0.020700
2.510;0.020700
2.520;0.068700
2.530;0.068700
2.540;0.059600
2.550;0.053400
2.560;0.010400
2.570;0.010400
2.580;0.013100
2.590;0.013100
2.600;0.034500
2.610;0.047900
2.620;0.046400
2.630;0.046400
2.640;0.003300
2.650;0.003300
2.660;0.026800
2.670;0.096500
2.680;0.019200
2.690;0.019200
2.700;0.021100
2.710;0.021100
2.720;0.023200
2.730;0.032000
2.740;0.036300
2.750;0.036300
2.760;0.059200
2.770;0.059200
2.780;0.030500
2.790;0.011600
2.800;0.014000
2.810;0.014000
2.820;0.055900
2.830;0.055900
2.840;0.015200
2.850;0.069900
2.860;0.011900
2.870;0.011900
2.880;0.053100
2.890;0.053100
2.900;0.036900
2.910;0.030800
2.920;0.075700
2.930;0.000300
2.940;0.075400
2.950;0.075400
2.960;0.045800
2.970;0.029300
2.980;0.026200
2.990;0.024100
3.000;0.010700
3.010;0.010700
3.020;0.098300
3.030;0.025900
3.040;0.100500
3.050;0.028700
3.060;0.035100
3.070;0.035100
3.080;0.080900
3.090;0.049100
3.100;0.014300
3.110;0.052200
3.120;0.038800
3.130;0.038800
3.140;0.044200
3.150;0.020100
3.160;0.014900
3.170;0.060500
3.180;0.000300
3.190;0.000300
3.200;0.049100
3.210;0.088500
3.220;0.052500
3.230;0.054100
3.240;0.016800
3.250;0.016800
3.260;0.024400
3.270;0.082700
3.280;0.013700
3.290;0.057100
3.300;0.066900
3.310;0.066900
3.320;0.012200
3.330;0.028000
3.340;0.017100
3.350;0.038500
3.360;0.035400
3.370;0.035400
3.380;0.017400
3.390;0.070800
3.400;0.027800
3.410;0.011900
3.420;0.061700
3.430;0.061700
3.440;0.014300
3.450;0.055000
3.460;0.055300
3.470;0.012500
3.480;0.068400
3.490;0.068400
3.500;0.020100
3.510;0.034500
3.520;0.068700
3.530;0.008800
3.540;0.088300
3.550;0.088300
3.560;0.047900
3.570;0.026500
3.580;0.054100
3.590;0.025000
3.600;0.024700
3.610;0.024700
3.620;0.099600
3.630;0.003300
3.640;0.081200
3.650;0.087900
3.660;0.019500
3.670;0.019500
3.680;0.090100
3.690;0.039100
3.700;0.014300
3.710;0.047900
3.720;0.022600
3.730;0.022600
3.740;0.094100
3.750;0.018300
3.760;0.006100
3.770;0.067800
3.780;0.013700
3.790;0.023200
3.800;0.023200
3.810;0.096200
3.820;0.027500
3.830;0.059900
3.840;0.019200
3.850;0.011600
3.860;0.011600
3.870;0.063800
3.880;0.007600
3.890;0.063500
3.900;0.063800
3.910;0.029600
3.920;0.029600
3.930;0.058300
3.940;0.011300
3.950;0.003900
3.960;0.028700
3.970;0.025000
3.980;0.025000
3.990;0.074500
4.000;0.053100
4.010;0.057100
4.020;0.057100
4.030;0.014900
4.040;0.014900
4.050;0.040900
4.060;0.032000
4.070;0.031700
4.080;0.031700
4.090;0.017400
4.100;0.017400
4.110;0.023200
4.120;0.090700
4.130;0.031400
4.140;0.031400
4.150;0.041500
4.160;0.041500
4.170;0.010900
4.180;0.052200
4.190;0.006700
4.200;0.006700
4.210;0.066300
4.220;0.066300
4.230;0.009100
4.240;0.087300
4.250;0.087300
4.260;0.087300
4.270;0.125500
4.280;0.125500
4.290;0.033300
4.300;0.013100
4.310;0.073600
4.320;0.073600
4.330;0.050100
4.340;0.050100
4.350;0.074200
4.360;0.023800
4.370;0.077600
4.380;0.077600
4.390;0.039700
4.400;0.039700
4.410;0.035400
4.420;0.017700
4.430;0.065000
4.440;0.065000
4.450;0.010700
4.460;0.010700
4.470;0.099600
4.480;0.008500
4.490;0.027200
4.500;0.027200
4.510;0.013100
4.520;0.013100
4.530;0.062600
4.540;0.015200
4.550;0.033000
4.560;0.033000
4.570;0.006100
4.580;0.006100
4.590;0.076000
4.600;0.012200
4.610;0.058900
4.620;0.058900
4.630;0.022900
4.640;0.022900
4.650;0.037500
4.660;0.021400
4.670;0.058900
4.680;0.058900
4.690;0.041200
4.700;0.041200
4.710;0.019500
4.720;0.099900
4.730;0.021300
4.740;0.021300
4.750;0.002100
4.760;0.002100
4.770;0.020400
4.780;0.060200
4.790;0.024100
4.800;0.024100
4.810;0.091300
4.820;0.091300
4.830;0.029300
4.840;0.042400
4.850;0.087900
4.860;0.087900
4.870;0.087700
4.880;0.087700
4.890;0.003900
4.900;0.005800
4.910;0.021900
4.920;0.021900
4.930;0.055000
4.940;0.055000
4.950;0.048500
4.960;0.007300
4.970;0.110300
4.980;0.110300
4.990;0.022300
5.000;0.022300
5.010;0.024100
5.020;0.032300
5.030;0.015500
5.040;0.015500
5.050;0.038500
5.060;0.038500
5.070;0.043000
5.080;0.028100
5.090;0.007000
5.100;0.007000
5.110;0.020700
5.120;0.020700
5.130;0.066900
5.140;0.025000
5.150;0.047600
5.160;0.047600
5.170;0.050400
5.180;0.050400
5.190;0.062300
5.200;0.011300
5.210;0.037800
5.220;0.037800
5.230;0.000300
5.240;0.000300
5.250;0.037500
5.260;0.003300
5.270;0.037500
5.280;0.037500
5.290;0.006100
5.300;0.006100
5.310;0.026900
5.320;0.124900
5.330;0.011800
5.340;0.011800
5.350;0.044600
5.360;0.044600
5.370;0.073300
5.380;0.064100
5.390;0.033300
5.400;0.033300
5.410;0.089500
5.420;0.089500
5.430;0.002400
5.440;0.052500
5.450;0.038500
5.460;0.038500
5.470;0.063800
5.480;0.063800
5.490;0.013100
5.500;0.018300
5.510;0.091300
5.520;0.091300
5.530;0.045500
5.540;0.045500
5.550;0.063200
5.560;0.013100
5.570;0.078500
5.580;0.078500
5.590;0.051900
5.600;0.051900
5.610;0.041800
5.620;0.025000
5.630;0.041800
5.640;0.041800
5.650;0.007000
5.660;0.007000
5.670;0.065300
5.680;0.026800
5.690;0.058600
5.700;0.058600
5.710;0.002100
5.720;0.002100
5.730;0.042700
5.740;0.012200
5.750;0.036000
5.760;0.036000
5.770;0.005800
5.780;0.005800
5.790;0.110000
5.800;0.003900
5.810;0.043000
5.820;0.043000
5.830;0.024400
5.840;0.024400
5.850;0.073000
5.860;0.045500
5.870;0.019500
5.880;0.086100
5.890;0.086100
5.900;0.023500
5.910;0.009700
5.920;0.106600
5.930;0.027800
5.940;0.065000
5.950;0.065000
5.960;0.083700
5.970;0.001500
5.980;0.073900
5.990;0.033600
6.000;0.005400
6.010;0.005400
6.020;0.110600
6.030;0.023500
6.040;0.107200
6.050;0.073000
6.060;0.018300
6.070;0.018300
6.080;0.077300
6.090;0.011300
6.100;0.011000
6.110;0.074500
6.120;0.007000
6.130;0.007000
6.140;0.086100
6.150;0.068100
6.160;0.010600
6.170;0.076900
6.180;0.012200
6.190;0.012200
6.200;0.050400
6.210;0.070200
6.220;0.010600
6.230;0.063500
6.240;0.035700
6.250;0.035700
6.260;0.004800
6.270;0.043300
6.280;0.019800
6.290;0.069600
6.300;0.051300
6.310;0.051300
6.320;0.058300
6.330;0.068400
6.340;0.029900
6.350;0.047300
6.360;0.058900
6.370;0.058900
6.380;0.028100
6.390;0.116400
6.400;0.077900
6.410;0.017100
6.420;0.117000
6.430;0.117000
6.440;0.041800
6.450;0.043900
6.460;0.005500
6.470;0.013700
6.480;0.069000
6.490;0.069000
6.500;0.052200
6.510;0.046700
6.520;0.128300
6.530;0.012800
6.540;0.056200
6.550;0.056200
6.560;0.052200
6.570;0.016200
6.580;0.091600
6.590;0.010700
6.600;0.009100
6.610;0.009100
6.620;0.111800
6.630;0.031100
6.640;0.068700
6.650;0.075700
6.660;0.020400
6.670;0.020400
6.680;0.084300
6.690;0.035100
6.700;0.038200
6.710;0.042700
6.720;0.039700
6.730;0.039700
6.740;0.044300
6.750;0.063500
6.760;0.020100
6.770;0.091900
6.780;0.056200
6.790;0.056200
6.800;0.031400
6.810;0.043700
6.820;0.030800
6.830;0.066900
6.840;0.015200
6.850;0.015200
6.860;0.054400
6.870;0.080600
6.880;0.017400
6.890;0.087400
6.900;0.018600
6.910;0.018600
6.920;0.047600
6.930;0.047600
6.940;0.012200
6.950;0.063200
6.960;0.060200
6.970;0.060200
6.980;0.086400
6.990;0.086400
7.000;0.043000
7.010;0.013100
7.020;0.084300
7.030;0.084300
7.040;0.000600
7.050;0.082700
7.060;0.051600
7.070;0.051600
7.080;0.095000
7.090;0.095000
7.100;0.012200
7.110;0.000000
7.120;0.111800
7.130;0.111800
7.140;0.057700
7.150;0.057700
7.160;0.098400
7.170;0.011600
7.180;0.037500
7.190;0.037500
7.200;0.006400
7.210;0.006400
7.220;0.085200
7.230;0.010000
7.240;0.097400
7.250;0.097400
7.260;0.032000
7.270;0.032000
7.280;0.088000
7.290;0.013700
7.300;0.013400
7.310;0.047300
7.320;0.002100
7.330;0.002100
7.340;0.091000
7.350;0.091000
7.360;0.028400
7.370;0.028400
7.380;0.043300
7.390;0.043300
7.400;0.043000
7.410;0.043000
7.420;0.012800
7.430;0.091300
7.440;0.040000
7.450;0.040000
7.460;0.093700
7.470;0.093700
7.480;0.002100
7.490;0.002100
7.500;0.033900
7.510;0.033900
7.520;0.052500
7.530;0.099300
7.540;0.010000
7.550;0.010000
7.560;0.063500
7.570;0.063500
7.580;0.020100
7.590;0.119100
7.600;0.074500
7.610;0.074500
7.620;0.141400
7.630;0.141400
7.640;0.039100
7.650;0.059200
7.660;0.059800
7.670;0.059800
7.680;0.087700
7.690;0.087700
7.700;0.035700
7.710;0.064700
7.720;0.139300
7.730;0.139300
7.740;0.103500
7.750;0.103500
7.760;0.077300
