TimeStamp;2025-07-03 15-16-11
0.010;0.388000
0.020;0.100400
0.030;0.216000
0.040;0.131200
0.050;0.131200
0.060;0.561300
0.070;0.561300
0.080;0.481800
0.090;0.315700
0.100;0.214600
0.110;0.214600
0.120;0.309800
0.130;0.309800
0.140;0.388600
0.150;0.323600
0.160;0.240900
0.170;0.240900
0.180;0.351200
0.190;0.351200
0.200;0.376100
0.210;0.311100
0.220;0.242900
0.230;0.242900
0.240;0.422800
0.250;0.422800
0.260;0.359100
0.270;0.271100
0.280;0.267200
0.290;0.267200
0.300;0.388000
0.310;0.388000
0.320;0.374200
0.330;0.357100
0.340;0.324900
0.350;0.324900
0.360;0.374200
0.370;0.374200
0.380;0.398400
0.390;0.391900
0.400;0.384000
0.410;0.384000
0.420;0.363700
0.430;0.363700
0.440;0.349200
0.450;0.342700
0.460;0.358400
0.470;0.358400
0.480;0.395800
0.490;0.395800
0.500;0.410300
0.510;0.402400
0.520;0.403700
0.530;0.403700
0.540;0.337400
0.550;0.337400
0.560;0.317100
0.570;0.364300
0.580;0.388600
0.590;0.388600
0.600;0.374200
0.610;0.374200
0.620;0.336100
0.630;0.328900
0.640;0.365000
0.650;0.365000
0.660;0.368900
0.670;0.368900
0.680;0.355200
0.690;0.386000
0.700;0.397800
0.710;0.397800
0.720;0.386000
0.730;0.386000
0.740;0.382700
0.750;0.388000
0.760;0.388000
0.770;0.388000
0.780;0.395800
0.790;0.395800
0.800;0.374200
0.810;0.341400
0.820;0.399100
0.830;0.399100
0.840;0.449700
0.850;0.449700
0.860;0.437900
0.870;0.433900
0.880;0.395800
0.890;0.395800
0.900;0.371500
0.910;0.371500
0.920;0.419500
0.930;0.422100
0.940;0.433900
0.950;0.433900
0.960;0.449700
0.970;0.449700
0.980;0.416800
0.990;0.381400
1.000;0.383400
1.010;0.383400
1.020;0.415500
1.030;0.415500
1.040;0.454300
1.050;0.460200
1.060;0.415500
1.070;0.415500
1.080;0.363700
1.090;0.363700
1.100;0.359800
1.110;0.344000
1.120;0.378800
1.130;0.378800
1.140;0.418800
1.150;0.418800
1.160;0.391900
1.170;0.386000
1.180;0.379400
1.190;0.379400
1.200;0.409600
1.210;0.409600
1.220;0.432000
1.230;0.428000
1.240;0.426700
1.250;0.426700
1.260;0.414200
1.270;0.414200
1.280;0.407000
1.290;0.433900
1.300;0.452300
1.310;0.457600
1.320;0.441800
1.330;0.441800
1.340;0.428700
1.350;0.430000
1.360;0.426700
1.370;0.439200
1.380;0.461500
1.390;0.461500
1.400;0.471300
1.410;0.463500
1.420;0.448400
1.430;0.431300
1.440;0.413600
1.450;0.413600
1.460;0.397800
1.470;0.425400
1.480;0.455600
1.490;0.455600
1.500;0.458200
1.510;0.458200
1.520;0.435900
1.530;0.415500
1.540;0.407000
1.550;0.407000
1.560;0.416800
1.570;0.416800
1.580;0.399800
1.590;0.420800
1.600;0.429300
1.610;0.429300
1.620;0.372900
1.630;0.372900
1.640;0.398500
1.650;0.394500
1.660;0.376800
1.670;0.376800
1.680;0.432600
1.690;0.432600
1.700;0.417500
1.710;0.394500
1.720;0.413600
1.730;0.413600
1.740;0.437900
1.750;0.437900
1.760;0.424700
1.770;0.435900
1.780;0.412900
1.790;0.386600
1.800;0.395200
1.810;0.395200
1.820;0.433900
1.830;0.444400
1.840;0.451600
1.850;0.454300
1.860;0.466700
1.870;0.466700
1.880;0.425400
1.890;0.398500
1.900;0.384700
1.910;0.412900
1.920;0.430000
1.930;0.430000
1.940;0.487100
1.950;0.484500
1.960;0.462800
1.970;0.420800
1.980;0.420800
1.990;0.410300
2.000;0.395800
2.010;0.403100
2.020;0.437900
2.030;0.460200
2.040;0.460200
2.050;0.472700
2.060;0.445100
2.070;0.416800
2.080;0.395800
2.090;0.370900
2.100;0.370900
2.110;0.374200
2.120;0.403700
2.130;0.402400
2.140;0.421400
2.150;0.413600
2.160;0.413600
2.170;0.409600
2.180;0.370200
2.190;0.407700
2.200;0.424700
2.210;0.433300
2.220;0.433300
2.230;0.419500
2.240;0.438500
2.250;0.412300
