TimeStamp;2025-07-03 15-16-36
0.010;2.149000
0.020;2.149000
0.030;2.114400
0.040;2.091000
0.050;2.069300
0.060;2.069300
0.070;2.088500
0.080;2.088500
0.090;2.102300
0.100;2.117300
0.110;2.136900
0.120;2.136900
0.130;2.172400
0.140;2.172400
0.150;2.185700
0.160;2.200800
0.170;2.211200
0.180;2.211200
0.190;2.232400
0.200;2.232400
0.210;2.239600
0.220;2.246600
0.230;2.252500
0.240;2.252500
0.250;2.261200
0.260;2.261200
0.270;2.265800
0.280;2.267900
0.290;2.271700
0.300;2.271700
0.310;2.276200
0.320;2.276200
0.330;2.279600
0.340;2.280000
0.350;2.282500
0.360;2.282500
0.370;2.285400
0.380;2.285400
0.390;2.286300
0.400;2.286300
0.410;2.288700
0.420;2.288700
0.430;2.289600
0.440;2.289600
0.450;2.291300
0.460;2.291200
0.470;2.292900
0.480;2.292900
0.490;2.293300
0.500;2.293300
0.510;2.295500
0.520;2.295000
0.530;2.295500
0.540;2.295500
0.550;2.297100
0.560;2.297100
0.570;2.298000
0.580;2.299200
0.590;2.299200
0.600;2.299200
0.610;2.299600
0.620;2.299600
0.630;2.301700
0.640;2.302100
0.650;2.301700
0.660;2.301700
0.670;2.303300
0.680;2.303300
0.690;2.302500
0.700;2.305000
0.710;2.305000
0.720;2.305000
0.730;2.305800
0.740;2.305800
0.750;2.305800
0.760;2.306200
0.770;2.306700
0.780;2.306700
0.790;2.308400
0.800;2.308400
0.810;2.307900
0.820;2.308800
0.830;2.309600
0.840;2.309600
0.850;2.310500
0.860;2.310500
0.870;2.310500
0.880;2.311700
0.890;2.312100
0.900;2.312100
0.910;2.313000
0.920;2.313000
0.930;2.313400
0.940;2.313000
0.950;2.313800
0.960;2.313800
0.970;2.313400
0.980;2.314200
0.990;2.315500
1.000;2.315500
1.010;2.315000
1.020;2.315000
1.030;2.315900
1.040;2.315900
1.050;2.317100
1.060;2.315900
1.070;2.317500
1.080;2.318800
1.090;2.318800
1.100;2.317900
1.110;2.318800
1.120;2.318800
1.130;2.319200
1.140;2.320400
1.150;2.320400
1.160;2.319200
1.170;2.320400
1.180;2.320800
1.190;2.320400
1.200;2.320800
1.210;2.320800
1.220;2.320900
1.230;2.321300
1.240;2.321700
1.250;2.321300
1.260;2.322100
1.270;2.322100
1.280;2.323000
1.290;2.322500
1.300;2.324200
1.310;2.325100
1.320;2.323800
1.330;2.323800
1.340;2.325500
1.350;2.327100
1.360;2.326700
1.370;2.333000
1.380;2.330900
1.390;2.330900
1.400;2.335500
1.410;2.340100
1.420;2.340500
1.430;2.350500
1.440;2.355100
1.450;2.355100
1.460;2.368400
1.470;2.384700
1.480;2.389700
1.490;2.405600
1.500;2.420200
1.510;2.420200
1.520;2.423900
1.530;2.446400
1.540;2.441400
1.550;2.439300
1.560;2.449400
1.570;2.449400
1.580;2.449800
1.590;2.461400
1.600;2.451000
1.610;2.448100
1.620;2.450200
1.630;2.450200
1.640;2.439800
1.650;2.450600
1.660;2.459000
1.670;2.455200
1.680;2.462700
1.690;2.462700
1.700;2.456000
1.710;2.450200
1.720;2.455200
1.730;2.444400
1.740;2.453500
1.750;2.453500
1.760;2.459800
1.770;2.457700
1.780;2.466100
1.790;2.453100
1.800;2.453100
1.810;2.453100
1.820;2.457300
1.830;2.446000
1.840;2.458600
1.850;2.461900
1.860;2.461000
1.870;2.461000
1.880;2.467300
1.890;2.451900
1.900;2.453900
1.910;2.455600
1.920;2.451400
1.930;2.451400
1.940;2.463600
1.950;2.461500
1.960;2.461100
1.970;2.465600
1.980;2.451000
1.990;2.451000
2.000;2.458100
2.010;2.458100
2.020;2.456000
2.030;2.467300
2.040;2.460600
2.050;2.460600
2.060;2.464000
2.070;2.464000
2.080;2.449800
2.090;2.456000
2.100;2.460600
2.110;2.460600
2.120;2.473100
2.130;2.473100
2.140;2.459800
2.150;2.459400
2.160;2.459800
2.170;2.459800
2.180;2.460200
2.190;2.460200
2.200;2.460600
2.210;2.462300
2.220;2.473100
2.230;2.473100
2.240;2.461100
2.250;2.461100
2.260;2.456500
2.270;2.450200
2.280;2.464800
2.290;2.464800
2.300;2.466500
2.310;2.466500
2.320;2.471900
2.330;2.459000
2.340;2.461000
2.350;2.461000
2.360;2.455200
2.370;2.452700
2.380;2.467700
2.390;2.467700
2.400;2.464800
2.410;2.464800
2.420;2.469800
2.430;2.458100
2.440;2.462300
2.450;2.458100
2.460;2.457700
2.470;2.457700
2.480;2.472700
2.490;2.465200
2.500;2.465200
2.510;2.465200
2.520;2.455200
2.530;2.455200
2.540;2.463500
2.550;2.458500
2.560;2.463100
2.570;2.463100
2.580;2.465600
2.590;2.465600
2.600;2.468100
2.610;2.460600
2.620;2.452700
2.630;2.452700
2.640;2.458500
2.650;2.458500
2.660;2.468100
2.670;2.476100
2.680;2.466900
2.690;2.466900
2.700;2.460200
2.710;2.460200
2.720;2.453900
2.730;2.467700
2.740;2.463100
2.750;2.463100
2.760;2.473600
2.770;2.473600
2.780;2.463500
2.790;2.468100
2.800;2.459800
2.810;2.459800
2.820;2.471000
2.830;2.471000
2.840;2.465600
2.850;2.471900
2.860;2.469800
2.870;2.469800
2.880;2.469400
2.890;2.469400
2.900;2.459000
2.910;2.461900
2.920;2.474000
2.930;2.467300
2.940;2.474800
2.950;2.474800
2.960;2.467300
2.970;2.455600
2.980;2.465200
2.990;2.459000
3.000;2.467300
3.010;2.467300
3.020;2.476500
3.030;2.467700
3.040;2.474800
3.050;2.464800
3.060;2.456000
3.070;2.456000
3.080;2.466900
3.090;2.461900
3.100;2.472300
3.110;2.475600
3.120;2.468500
3.130;2.468500
3.140;2.472700
3.150;2.462300
3.160;2.459800
3.170;2.470200
3.180;2.465600
3.190;2.465600
3.200;2.475200
3.210;2.474800
3.220;2.464400
3.230;2.470200
3.240;2.461500
3.250;2.461500
3.260;2.464000
3.270;2.474400
3.280;2.468500
3.290;2.478100
3.300;2.473200
3.310;2.473200
3.320;2.459800
3.330;2.469000
3.340;2.459000
3.350;2.468500
3.360;2.475700
3.370;2.475700
3.380;2.470200
3.390;2.477300
3.400;2.469400
3.410;2.461900
3.420;2.467700
3.430;2.467700
3.440;2.460200
3.450;2.473500
3.460;2.476500
3.470;2.470600
3.480;2.477700
3.490;2.477700
3.500;2.467300
3.510;2.462300
3.520;2.469800
3.530;2.464000
3.540;2.474800
3.550;2.474800
3.560;2.476500
3.570;2.469400
3.580;2.474000
3.590;2.461900
3.600;2.464800
3.610;2.464800
3.620;2.474400
3.630;2.465600
3.640;2.477700
3.650;2.475600
3.660;2.466500
3.670;2.466500
3.680;2.469000
3.690;2.456500
3.700;2.467700
3.710;2.476100
3.720;2.471100
3.730;2.471100
3.740;2.481500
3.750;2.472700
3.760;2.466900
3.770;2.469800
3.780;2.458100
3.790;2.458100
3.800;2.470200
3.810;2.477700
3.820;2.473600
3.830;2.481100
3.840;2.467700
3.850;2.467700
3.860;2.466500
3.870;2.469400
3.880;2.459800
3.890;2.474800
3.900;2.478600
3.910;2.473100
3.920;2.473100
3.930;2.478600
3.940;2.464400
3.950;2.467300
3.960;2.471900
3.970;2.464800
