TimeStamp;2025-07-03 15-16-11
0.010;2.177400
0.020;2.101000
0.030;2.075600
0.040;2.062700
0.050;2.062700
0.060;2.064700
0.070;2.064700
0.080;2.078900
0.090;2.088500
0.100;2.107700
0.110;2.107700
0.120;2.146900
0.130;2.146900
0.140;2.162400
0.150;2.177800
0.160;2.191600
0.170;2.191600
0.180;2.211200
0.190;2.211200
0.200;2.220400
0.210;2.228300
0.220;2.234100
0.230;2.234100
0.240;2.244500
0.250;2.244500
0.260;2.248700
0.270;2.252100
0.280;2.256200
0.290;2.256200
0.300;2.260400
0.310;2.260400
0.320;2.262500
0.330;2.265800
0.340;2.267900
0.350;2.267900
0.360;2.270000
0.370;2.270000
0.380;2.272100
0.390;2.272500
0.400;2.272500
0.410;2.272500
0.420;2.275800
0.430;2.275800
0.440;2.275800
0.450;2.277900
0.460;2.278800
0.470;2.278800
0.480;2.278700
0.490;2.278700
0.500;2.280900
0.510;2.281700
0.520;2.280900
0.530;2.280900
0.540;2.283400
0.550;2.283400
0.560;2.283800
0.570;2.284200
0.580;2.284600
0.590;2.284600
0.600;2.285800
0.610;2.285800
0.620;2.286700
0.630;2.288300
0.640;2.287900
0.650;2.287900
0.660;2.289600
0.670;2.289600
0.680;2.290000
0.690;2.290400
0.700;2.290400
0.710;2.290400
0.720;2.292100
0.730;2.292100
0.740;2.292100
0.750;2.293300
0.760;2.294600
0.770;2.294600
0.780;2.294600
0.790;2.294600
0.800;2.295900
0.810;2.296300
0.820;2.295900
0.830;2.295900
0.840;2.298000
0.850;2.298000
0.860;2.297500
0.870;2.297100
0.880;2.298400
0.890;2.298400
0.900;2.299600
0.910;2.299600
0.920;2.300000
0.930;2.300400
0.940;2.300900
0.950;2.300900
0.960;2.301300
0.970;2.301300
0.980;2.302900
0.990;2.302100
1.000;2.301700
1.010;2.301700
1.020;2.303800
1.030;2.303800
1.040;2.303300
1.050;2.303300
1.060;2.305000
1.070;2.305000
1.080;2.305000
1.090;2.305000
1.100;2.305400
1.110;2.305400
1.120;2.305400
1.130;2.305400
1.140;2.307100
1.150;2.307100
1.160;2.307500
1.170;2.305800
1.180;2.307100
1.190;2.307100
1.200;2.307500
1.210;2.307500
1.220;2.307500
1.230;2.308400
1.240;2.309600
1.250;2.309600
1.260;2.309200
1.270;2.309200
1.280;2.310100
1.290;2.309200
1.300;2.310500
1.310;2.310500
1.320;2.312100
1.330;2.312100
1.340;2.313000
1.350;2.313400
1.360;2.313800
1.370;2.315900
1.380;2.318000
1.390;2.318000
1.400;2.317600
1.410;2.318800
1.420;2.326300
1.430;2.342600
1.440;2.350900
1.450;2.350900
1.460;2.370100
1.470;2.382600
1.480;2.382200
1.490;2.382200
1.500;2.418100
1.510;2.418100
1.520;2.418500
1.530;2.426000
1.540;2.441900
1.550;2.441900
1.560;2.437700
1.570;2.437700
1.580;2.440200
1.590;2.455600
1.600;2.442700
1.610;2.442700
1.620;2.452700
1.630;2.452700
1.640;2.451400
1.650;2.441900
1.660;2.447300
1.670;2.447300
1.680;2.443900
1.690;2.443900
1.700;2.439800
1.710;2.454400
1.720;2.456000
1.730;2.456000
1.740;2.441900
1.750;2.441900
1.760;2.463900
1.770;2.453900
1.780;2.435200
1.790;2.447700
1.800;2.466000
1.810;2.466000
1.820;2.452700
1.830;2.437700
1.840;2.450600
1.850;2.462300
1.860;2.448900
1.870;2.448900
1.880;2.444800
1.890;2.452300
1.900;2.453100
1.910;2.449800
1.920;2.455600
1.930;2.455600
1.940;2.452300
1.950;2.446400
1.960;2.453500
1.970;2.461900
1.980;2.461900
1.990;2.448500
2.000;2.441000
2.010;2.461000
2.020;2.466000
2.030;2.439300
2.040;2.439300
2.050;2.441000
2.060;2.464800
2.070;2.465600
2.080;2.443900
2.090;2.444400
2.100;2.444400
2.110;2.466000
2.120;2.459800
2.130;2.443100
2.140;2.452300
2.150;2.464000
2.160;2.464000
2.170;2.453900
2.180;2.450600
2.190;2.456000
2.200;2.452300
2.210;2.451900
2.220;2.451900
2.230;2.461900
2.240;2.456000
2.250;2.443500
2.260;2.453100
2.270;2.469800
2.280;2.469800
2.290;2.438500
2.300;2.438500
2.310;2.457300
2.320;2.471900
2.330;2.449400
2.340;2.449400
2.350;2.461400
2.360;2.461400
2.370;2.467300
2.380;2.448100
2.390;2.446400
2.400;2.446400
2.410;2.462300
2.420;2.462300
2.430;2.448900
2.440;2.455200
2.450;2.461900
2.460;2.461900
2.470;2.460600
2.480;2.460600
2.490;2.462700
2.500;2.449800
2.510;2.449800
2.520;2.449800
2.530;2.466900
2.540;2.464400
2.550;2.443900
2.560;2.450200
2.570;2.471500
2.580;2.471500
2.590;2.462700
2.600;2.441000
2.610;2.456000
2.620;2.471500
2.630;2.459400
2.640;2.459400
2.650;2.456500
2.660;2.456500
2.670;2.467300
2.680;2.455200
2.690;2.453900
2.700;2.453900
2.710;2.456500
2.720;2.456500
2.730;2.456900
2.740;2.464800
2.750;2.458100
2.760;2.458100
2.770;2.461000
2.780;2.461000
2.790;2.472300
2.800;2.453100
2.810;2.445600
2.820;2.445600
2.830;2.474000
2.840;2.474000
2.850;2.450200
2.860;2.447700
2.870;2.472700
2.880;2.472700
2.890;2.446400
2.900;2.446400
2.910;2.454800
2.920;2.471900
2.930;2.463500
2.940;2.463500
2.950;2.459400
2.960;2.459400
2.970;2.466100
2.980;2.459400
2.990;2.457700
3.000;2.457700
3.010;2.455600
3.020;2.455600
3.030;2.456900
3.040;2.470200
3.050;2.459800
3.060;2.459800
3.070;2.463500
3.080;2.463500
3.090;2.474400
3.100;2.457300
3.110;2.446500
3.120;2.446500
3.130;2.476900
3.140;2.476900
3.150;2.450200
3.160;2.447700
3.170;2.473100
3.180;2.473100
3.190;2.451800
3.200;2.451800
3.210;2.454800
3.220;2.471500
3.230;2.462700
3.240;2.462700
3.250;2.459400
3.260;2.459400
3.270;2.468600
3.280;2.460600
3.290;2.456000
3.300;2.456000
3.310;2.458100
3.320;2.458100
3.330;2.461000
3.340;2.469800
3.350;2.461500
3.360;2.461500
3.370;2.464800
3.380;2.464800
3.390;2.472300
3.400;2.456500
3.410;2.451000
3.420;2.451000
3.430;2.472300
3.440;2.472300
3.450;2.449400
3.460;2.449400
3.470;2.477300
3.480;2.477300
3.490;2.469800
3.500;2.447300
3.510;2.460200
3.520;2.476500
3.530;2.466500
3.540;2.466500
3.550;2.451400
3.560;2.462300
3.570;2.474400
3.580;2.462700
3.590;2.461000
3.600;2.461000
3.610;2.466400
3.620;2.459400
3.630;2.462300
3.640;2.471100
3.650;2.465200
3.660;2.465200
3.670;2.454800
3.680;2.469000
3.690;2.474400
3.700;2.457300
3.710;2.452700
3.720;2.452700
3.730;2.473600
3.740;2.476900
3.750;2.452300
3.760;2.455200
3.770;2.479400
3.780;2.479400
3.790;2.474000
3.800;2.452300
3.810;2.461100
3.820;2.474800
3.830;2.469400
3.840;2.469400
3.850;2.456400
3.860;2.463500
3.870;2.469800
3.880;2.464000
3.890;2.464000
3.900;2.464000
3.910;2.468600
3.920;2.461000
3.930;2.463100
3.940;2.474400
3.950;2.465200
3.960;2.465200
3.970;2.455200
3.980;2.468100
3.990;2.477300
4.000;2.460200
4.010;2.452300
4.020;2.452300
4.030;2.473100
4.040;2.481900
4.050;2.455200
4.060;2.453500
4.070;2.477700
4.080;2.477700
4.090;2.475200
4.100;2.456900
4.110;2.459400
4.120;2.478600
4.130;2.470200
4.140;2.470200
4.150;2.461000
4.160;2.465600
4.170;2.470200
4.180;2.466500
4.190;2.466000
4.200;2.466000
4.210;2.468100
4.220;2.463600
4.230;2.464800
4.240;2.476500
4.250;2.465200
4.260;2.465200
4.270;2.455200
4.280;2.468600
4.290;2.481500
4.300;2.461900
4.310;2.450600
4.320;2.450600
4.330;2.472700
4.340;2.481900
4.350;2.457300
4.360;2.454400
4.370;2.478200
4.380;2.478200
4.390;2.476500
4.400;2.457300
4.410;2.460200
4.420;2.476500
4.430;2.471100
4.440;2.471100
4.450;2.463100
4.460;2.467700
4.470;2.470600
4.480;2.464000
4.490;2.468900
4.500;2.468900
4.510;2.471500
4.520;2.459400
4.530;2.463500
4.540;2.480600
4.550;2.468600
4.560;2.468600
4.570;2.454400
4.580;2.466100
4.590;2.484000
4.600;2.465600
4.610;2.450600
4.620;2.472700
4.630;2.472700
4.640;2.483600
4.650;2.459800
4.660;2.454800
4.670;2.476900
4.680;2.477300
4.690;2.477300
4.700;2.460200
4.710;2.463500
4.720;2.476500
4.730;2.470200
4.740;2.464000
4.750;2.464000
4.760;2.467300
4.770;2.471000
4.780;2.464400
4.790;2.470200
4.800;2.472300
4.810;2.472300
4.820;2.462300
4.830;2.465600
4.840;2.476900
4.850;2.468500
4.860;2.456400
4.870;2.456400
4.880;2.470200
4.890;2.479800
4.900;2.463100
4.910;2.453900
4.920;2.474400
4.930;2.474400
4.940;2.482700
4.950;2.459400
4.960;2.456400
4.970;2.456400
4.980;2.478500
4.990;2.478500
5.000;2.461000
5.010;2.464400
5.020;2.478200
5.030;2.478200
5.040;2.463500
5.050;2.463500
5.060;2.471000
5.070;2.472700
5.080;2.466900
5.090;2.466900
5.100;2.473100
5.110;2.473100
5.120;2.461500
5.130;2.462700
5.140;2.481500
5.150;2.481500
5.160;2.455600
5.170;2.455600
5.180;2.470600
5.190;2.486100
5.200;2.468100
5.210;2.468100
5.220;2.474800
5.230;2.474800
5.240;2.486500
5.250;2.460600
5.260;2.457300
5.270;2.457300
5.280;2.479800
5.290;2.479800
5.300;2.461500
5.310;2.462300
5.320;2.477700
5.330;2.477700
5.340;2.465200
5.350;2.465200
5.360;2.467300
5.370;2.474400
5.380;2.468100
5.390;2.468100
5.400;2.473500
5.410;2.473500
5.420;2.465200
5.430;2.469400
5.440;2.479800
5.450;2.479800
5.460;2.459000
5.470;2.459000
5.480;2.474000
5.490;2.484800
5.500;2.465200
5.510;2.465200
5.520;2.478100
5.530;2.478100
5.540;2.484400
5.550;2.460200
5.560;2.457300
5.570;2.457300
5.580;2.480200
5.590;2.480200
5.600;2.458500
5.610;2.464400
5.620;2.481900
5.630;2.481900
5.640;2.464000
5.650;2.464000
5.660;2.469400
5.670;2.476500
5.680;2.468600
5.690;2.468600
5.700;2.474000
5.710;2.474000
5.720;2.465600
5.730;2.468100
5.740;2.480700
5.750;2.480700
5.760;2.458100
5.770;2.458100
5.780;2.473100
5.790;2.486500
5.800;2.465600
5.810;2.465600
5.820;2.477300
5.830;2.477300
5.840;2.486100
5.850;2.461900
5.860;2.458500
