TimeStamp;2025-07-03 15-15-44
0.010;2.161500
0.020;2.103100
0.030;2.065600
0.040;2.065600
0.050;2.045100
0.060;2.045100
0.070;2.052300
0.080;2.071400
0.090;2.081800
0.100;2.081800
0.110;2.119000
0.120;2.119000
0.130;2.135700
0.140;2.152400
0.150;2.166100
0.160;2.166100
0.170;2.189100
0.180;2.189100
0.190;2.199500
0.200;2.206200
0.210;2.214500
0.220;2.214500
0.230;2.226600
0.240;2.226600
0.250;2.229900
0.260;2.234100
0.270;2.238300
0.280;2.238300
0.290;2.244500
0.300;2.244500
0.310;2.245800
0.320;2.247800
0.330;2.250800
0.340;2.250800
0.350;2.254200
0.360;2.254200
0.370;2.255800
0.380;2.257100
0.390;2.257500
0.400;2.257500
0.410;2.259500
0.420;2.259500
0.430;2.261200
0.440;2.261600
0.450;2.262400
0.460;2.262400
0.470;2.263700
0.480;2.265000
0.490;2.265400
0.500;2.267100
0.510;2.267500
0.520;2.267500
0.530;2.267900
0.540;2.269200
0.550;2.270000
0.560;2.270400
0.570;2.271700
0.580;2.271700
0.590;2.271200
0.600;2.271700
0.610;2.273700
0.620;2.273700
0.630;2.274100
0.640;2.275000
0.650;2.275000
0.660;2.275400
0.670;2.275400
0.680;2.277000
0.690;2.277500
0.700;2.277900
0.710;2.277900
0.720;2.278700
0.730;2.278300
0.740;2.279600
0.750;2.280400
0.760;2.280800
0.770;2.280800
0.780;2.280900
0.790;2.281300
0.800;2.281700
0.810;2.282500
0.820;2.282900
0.830;2.282900
0.840;2.283800
0.850;2.283800
0.860;2.284600
0.870;2.285000
0.880;2.285800
0.890;2.285800
0.900;2.285800
0.910;2.285800
0.920;2.286300
0.930;2.287100
0.940;2.287500
0.950;2.287500
0.960;2.287900
0.970;2.287900
0.980;2.288700
0.990;2.289600
1.000;2.289200
1.010;2.289200
1.020;2.290000
1.030;2.290000
1.040;2.290800
1.050;2.291200
1.060;2.291600
1.070;2.291600
1.080;2.291600
1.090;2.292500
1.100;2.292900
1.110;2.293800
1.120;2.293300
1.130;2.293300
1.140;2.293800
1.150;2.293800
1.160;2.295100
1.170;2.294200
1.180;2.295000
1.190;2.295000
1.200;2.295100
1.210;2.295000
1.220;2.295900
1.230;2.296700
1.240;2.296700
1.250;2.296700
1.260;2.296700
1.270;2.297100
1.280;2.297500
1.290;2.298000
1.300;2.299600
1.310;2.299600
1.320;2.300000
1.330;2.302100
1.340;2.303800
1.350;2.305500
1.360;2.308800
1.370;2.308800
1.380;2.312500
1.390;2.335900
1.400;2.370100
1.410;2.387200
1.420;2.409300
1.430;2.409300
1.440;2.445200
1.450;2.472300
1.460;2.475700
1.470;2.479800
1.480;2.495700
1.490;2.495700
1.500;2.514800
1.510;2.521500
1.520;2.524400
1.530;2.510300
1.540;2.508600
1.550;2.508600
1.560;2.524100
1.570;2.530700
1.580;2.532800
1.590;2.532800
1.600;2.507800
1.610;2.507800
1.620;2.501500
1.630;2.507800
1.640;2.519000
1.650;2.519000
1.660;2.515700
1.670;2.515700
1.680;2.504000
1.690;2.508600
1.700;2.519000
1.710;2.519000
1.720;2.515700
1.730;2.515700
1.740;2.504000
1.750;2.503600
1.760;2.507400
1.770;2.507400
1.780;2.524900
1.790;2.524900
1.800;2.517400
1.810;2.501900
1.820;2.502700
1.830;2.502700
1.840;2.524000
1.850;2.524000
1.860;2.519400
1.870;2.510700
1.880;2.498200
1.890;2.498200
1.900;2.518600
1.910;2.518600
1.920;2.522400
1.930;2.516100
1.940;2.501900
1.950;2.501900
1.960;2.518600
1.970;2.518600
1.980;2.523200
1.990;2.519900
2.000;2.504800
2.010;2.504800
2.020;2.510700
2.030;2.510700
2.040;2.519400
2.050;2.526500
2.060;2.521500
2.070;2.521500
2.080;2.510700
2.090;2.510700
2.100;2.521100
2.110;2.527000
2.120;2.516100
2.130;2.516100
2.140;2.502300
2.150;2.502300
2.160;2.508600
2.170;2.519800
2.180;2.527400
2.190;2.527400
2.200;2.504000
2.210;2.504000
2.220;2.499400
2.230;2.514400
2.240;2.519900
2.250;2.519900
2.260;2.509800
2.270;2.509800
2.280;2.504000
2.290;2.503200
2.300;2.517300
2.310;2.517300
2.320;2.519000
2.330;2.519000
2.340;2.502700
2.350;2.501500
2.360;2.506900
2.370;2.506900
2.380;2.524900
2.390;2.524900
2.400;2.511900
2.410;2.502800
2.420;2.501900
2.430;2.501900
2.440;2.529500
2.450;2.529500
2.460;2.524400
2.470;2.511100
2.480;2.503200
2.490;2.503200
2.500;2.524400
2.510;2.524400
2.520;2.533200
2.530;2.520300
2.540;2.505700
2.550;2.505700
2.560;2.521500
2.570;2.521500
2.580;2.532800
2.590;2.526100
2.600;2.511900
2.610;2.511900
2.620;2.510700
2.630;2.510700
2.640;2.525700
2.650;2.531500
2.660;2.517300
2.670;2.517300
2.680;2.504000
2.690;2.504000
2.700;2.516100
2.710;2.525300
2.720;2.523200
2.730;2.523200
2.740;2.499800
2.750;2.499800
2.760;2.503600
2.770;2.526500
2.780;2.528200
2.790;2.523200
2.800;2.505700
2.810;2.505700
2.820;2.502300
2.830;2.517800
2.840;2.522400
2.850;2.525300
2.860;2.518600
2.870;2.518600
2.880;2.509400
2.890;2.511100
2.900;2.523200
2.910;2.529900
2.920;2.524000
2.930;2.524000
2.940;2.504900
2.950;2.506900
2.960;2.517800
2.970;2.524900
2.980;2.531100
2.990;2.531100
3.000;2.511900
3.010;2.510700
3.020;2.509800
3.030;2.517400
3.040;2.531900
3.050;2.531900
3.060;2.519900
3.070;2.511900
3.080;2.504400
3.090;2.513600
3.100;2.530700
3.110;2.530700
3.120;2.527000
3.130;2.522800
3.140;2.510300
3.150;2.509900
3.160;2.520300
3.170;2.520300
3.180;2.535300
3.190;2.528200
3.200;2.515300
3.210;2.507800
3.220;2.509000
3.230;2.509000
3.240;2.526100
3.250;2.531500
3.260;2.521100
3.270;2.506900
3.280;2.504000
3.290;2.504000
3.300;2.518200
3.310;2.532400
3.320;2.531500
3.330;2.516900
3.340;2.505300
3.350;2.505300
3.360;2.510700
3.370;2.524000
3.380;2.525300
3.390;2.526500
3.400;2.513200
3.410;2.513200
3.420;2.510700
3.430;2.521900
3.440;2.530300
3.450;2.531900
3.460;2.517800
3.470;2.517800
3.480;2.504800
3.490;2.506900
3.500;2.520300
3.510;2.530700
3.520;2.530700
3.530;2.526100
3.540;2.509900
3.550;2.507300
3.560;2.512800
3.570;2.530300
3.580;2.530300
3.590;2.529000
3.600;2.521500
3.610;2.510300
3.620;2.509000
3.630;2.528600
3.640;2.528600
3.650;2.532800
3.660;2.531100
3.670;2.517800
3.680;2.510300
3.690;2.519500
3.700;2.519500
3.710;2.526500
3.720;2.537000
3.730;2.519000
3.740;2.510700
3.750;2.508200
3.760;2.508200
3.770;2.516900
3.780;2.532800
3.790;2.524900
3.800;2.514000
3.810;2.504000
3.820;2.504000
3.830;2.515700
3.840;2.526100
3.850;2.534500
3.860;2.524900
3.870;2.511900
3.880;2.511900
3.890;2.512300
3.900;2.521900
3.910;2.537400
3.920;2.529000
3.930;2.519500
3.940;2.519500
3.950;2.509400
3.960;2.509400
3.970;2.524400
3.980;2.527400
3.990;2.525700
4.000;2.525700
4.010;2.510700
4.020;2.510700
4.030;2.518200
4.040;2.529000
4.050;2.528600
4.060;2.528600
4.070;2.512300
4.080;2.512300
4.090;2.510200
4.100;2.528200
4.110;2.531900
4.120;2.531900
4.130;2.511100
4.140;2.511100
4.150;2.508600
4.160;2.515300
4.170;2.524400
4.180;2.524400
4.190;2.525700
4.200;2.525700
4.210;2.509800
4.220;2.511500
4.230;2.521100
4.240;2.521100
