TimeStamp;2025-07-03 15-17-02
0.010;2.167800
0.020;2.110200
0.030;2.086900
0.040;2.073100
0.050;2.081400
0.060;2.081400
0.070;2.090600
0.080;2.099400
0.090;2.113100
0.100;2.129000
0.110;2.147400
0.120;2.147400
0.130;2.164500
0.140;2.177000
0.150;2.192000
0.160;2.202000
0.170;2.212800
0.180;2.212800
0.190;2.220400
0.200;2.229500
0.210;2.235000
0.220;2.240800
0.230;2.244900
0.240;2.244900
0.250;2.250000
0.260;2.253700
0.270;2.257500
0.280;2.260400
0.290;2.264100
0.300;2.264100
0.310;2.265000
0.320;2.266700
0.330;2.269200
0.340;2.270400
0.350;2.272100
0.360;2.272100
0.370;2.273700
0.380;2.274100
0.390;2.276200
0.400;2.277100
0.410;2.277900
0.420;2.277900
0.430;2.278300
0.440;2.279600
0.450;2.280400
0.460;2.281300
0.470;2.282100
0.480;2.282100
0.490;2.283400
0.500;2.284600
0.510;2.284600
0.520;2.285400
0.530;2.286300
0.540;2.286300
0.550;2.286700
0.560;2.287500
0.570;2.288700
0.580;2.288700
0.590;2.289600
0.600;2.289600
0.610;2.290400
0.620;2.290400
0.630;2.291200
0.640;2.292100
0.650;2.292900
0.660;2.292900
0.670;2.292900
0.680;2.294200
0.690;2.294600
0.700;2.295500
0.710;2.295900
0.720;2.295900
0.730;2.296300
0.740;2.297100
0.750;2.297500
0.760;2.297500
0.770;2.298000
0.780;2.298000
0.790;2.298400
0.800;2.300400
0.810;2.299600
0.820;2.299600
0.830;2.300900
0.840;2.300900
0.850;2.301300
0.860;2.301300
0.870;2.302500
0.880;2.302500
0.890;2.303300
0.900;2.303300
0.910;2.303800
0.920;2.303800
0.930;2.303800
0.940;2.303800
0.950;2.304600
0.960;2.304600
0.970;2.305400
0.980;2.305800
0.990;2.306700
1.000;2.306700
1.010;2.307100
1.020;2.307100
1.030;2.308400
1.040;2.308800
1.050;2.307900
1.060;2.307900
1.070;2.309200
1.080;2.309200
1.090;2.309200
1.100;2.310100
1.110;2.310100
1.120;2.310100
1.130;2.310500
1.140;2.310500
1.150;2.311700
1.160;2.312600
1.170;2.312100
1.180;2.312100
1.190;2.311700
1.200;2.311700
1.210;2.312600
1.220;2.313400
1.230;2.313000
1.240;2.313000
1.250;2.313400
1.260;2.313400
1.270;2.314200
1.280;2.314200
1.290;2.315500
1.300;2.315500
1.310;2.316700
1.320;2.316700
1.330;2.319200
1.340;2.319200
1.350;2.320900
1.360;2.320900
1.370;2.324600
1.380;2.324600
1.390;2.324200
1.400;2.331300
1.410;2.354700
1.420;2.354700
1.430;2.387600
1.440;2.387600
1.450;2.406800
1.460;2.408900
1.470;2.431400
1.480;2.431400
1.490;2.456000
1.500;2.456000
1.510;2.448900
1.520;2.467700
1.530;2.460600
1.540;2.460600
1.550;2.461000
