TimeStamp;2025-07-03 15-17-02
0.010;1.960000
0.020;2.080000
0.030;1.960000
0.040;1.720000
0.050;1.680000
0.060;1.720000
0.070;1.680000
0.080;1.620000
0.090;1.620000
0.100;1.640000
0.110;1.700000
0.120;1.720000
0.130;1.660000
0.140;1.560000
0.150;1.600000
0.160;1.620000
0.170;1.820000
0.180;1.440000
0.190;1.560000
0.200;1.560000
0.210;1.780000
0.220;1.840000
0.230;1.740000
0.240;1.660000
0.250;1.740000
0.260;1.680000
0.270;1.660000
0.280;1.620000
0.290;1.600000
0.300;1.580000
0.310;1.580000
0.320;1.680000
0.330;1.520000
0.340;1.660000
0.350;1.680000
0.360;1.720000
0.370;1.680000
0.380;1.700000
0.390;1.720000
0.400;1.580000
0.410;1.560000
0.420;1.560000
0.430;1.740000
0.440;1.640000
0.450;1.660000
0.460;1.500000
0.470;1.820000
0.480;1.760000
0.490;1.780000
0.500;1.640000
0.510;1.640000
0.520;1.780000
0.530;1.780000
0.540;1.660000
0.550;1.620000
0.560;1.640000
0.570;1.720000
0.580;1.760000
0.590;1.660000
0.600;1.600000
0.610;1.600000
0.620;1.840000
0.630;1.620000
0.640;1.620000
0.650;1.660000
0.660;1.780000
0.670;1.660000
0.680;1.840000
0.690;1.660000
0.700;1.640000
0.710;1.760000
0.720;1.740000
0.730;1.780000
0.740;1.520000
0.750;1.520000
0.760;1.800000
0.770;1.720000
0.780;1.760000
0.790;1.660000
0.800;1.660000
0.810;1.740000
0.820;1.760000
0.830;1.620000
0.840;1.680000
0.850;1.800000
0.860;1.800000
0.870;1.680000
0.880;1.660000
0.890;1.560000
0.900;1.800000
0.910;1.680000
0.920;1.660000
0.930;1.760000
0.940;1.780000
0.950;1.580000
0.960;1.600000
0.970;1.600000
0.980;1.640000
0.990;1.700000
1.000;1.620000
1.010;1.620000
1.020;1.600000
1.030;1.820000
1.040;1.800000
1.050;1.620000
1.060;1.740000
1.070;1.700000
1.080;1.700000
1.090;1.740000
1.100;1.640000
1.110;1.560000
1.120;1.620000
1.130;1.760000
1.140;1.700000
1.150;1.660000
1.160;1.700000
1.170;1.740000
1.180;1.940000
1.190;1.940000
1.200;1.740000
1.210;1.640000
1.220;1.820000
1.230;1.800000
1.240;1.820000
1.250;1.700000
1.260;1.640000
1.270;2.220000
1.280;1.920000
1.290;2.080000
1.300;2.080000
1.310;2.440000
1.320;2.680000
1.330;4.080000
1.340;4.640000
1.350;5.780000
1.360;6.760000
1.370;7.840000
1.380;8.040000
1.390;18.699999
1.400;21.559999
1.410;21.559999
1.420;24.139999
1.430;20.080000
1.440;26.000000
1.450;25.799999
1.460;25.420000
1.470;26.260000
1.480;26.500000
1.490;27.639999
1.500;26.260000
1.510;26.660000
1.520;26.660000
1.530;26.939999
1.540;27.039999
1.550;24.379999
1.560;22.359999
1.570;23.900000
1.580;25.219999
1.590;22.119999
1.600;22.299999
1.610;22.820000
1.620;21.600000
1.630;21.600000
1.640;20.740000
1.650;21.500000
1.660;24.980000
1.670;27.980000
1.680;29.779999
1.690;29.019999
1.700;25.900000
1.710;25.859999
1.720;21.199999
1.730;21.059999
1.740;21.059999
1.750;21.260000
1.760;19.539999
1.770;20.699999
1.780;22.480000
1.790;21.199999
1.800;23.480000
1.810;27.580000
1.820;27.859999
1.830;25.379999
1.840;26.320000
1.850;26.320000
1.860;28.379999
1.870;26.519999
1.880;19.680000
1.890;21.619999
1.900;22.020000
1.910;22.980000
1.920;23.279999
1.930;24.379999
1.940;28.400000
1.950;29.459999
1.960;29.459999
1.970;23.039999
1.980;32.799999
1.990;24.340000
2.000;26.019999
2.010;20.900000
2.020;21.100000
2.030;22.340000
2.040;25.879999
2.050;22.020000
2.060;21.420000
2.070;21.420000
2.080;23.059999
2.090;23.779999
2.100;28.180000
2.110;30.779999
2.120;30.820000
2.130;31.939999
2.140;22.039999
2.150;23.119999
2.160;23.619999
2.170;23.680000
2.180;23.680000
2.190;22.760000
2.200;22.920000
2.210;24.660000
2.220;27.000000
2.230;29.099998
2.240;32.980000
2.250;27.680000
2.260;18.939999
2.270;23.420000
2.280;23.320000
2.290;23.320000
2.300;25.879999
2.310;26.559999
2.320;23.619999
2.330;24.299999
2.340;25.039999
2.350;25.959999
2.360;28.099998
2.370;30.900000
2.380;30.359999
2.390;23.760000
2.400;23.760000
2.410;22.260000
2.420;21.180000
2.430;23.480000
2.440;22.900000
2.450;22.320000
2.460;24.299999
2.470;30.000000
2.480;28.920000
2.490;30.219999
2.500;32.700001
2.510;32.700001
2.520;27.840000
2.530;20.219999
2.540;21.340000
2.550;21.600000
2.560;24.660000
2.570;23.320000
2.580;22.939999
2.590;27.760000
2.600;28.680000
2.610;22.559999
2.620;22.559999
2.630;22.100000
2.640;22.299999
2.650;21.719999
2.660;20.320000
2.670;21.420000
2.680;23.779999
2.690;27.840000
2.700;27.639999
2.710;29.959999
2.720;25.240000
2.730;25.240000
2.740;20.939999
2.750;21.039999
2.760;22.119999
2.770;21.719999
2.780;24.580000
2.790;23.279999
2.800;25.299999
2.810;27.199999
2.820;28.260000
2.830;26.400000
2.840;26.400000
2.850;29.320000
2.860;24.340000
2.870;24.820000
2.880;22.719999
2.890;22.219999
2.900;23.519999
2.910;25.599998
2.920;22.799999
2.930;22.619999
2.940;24.459999
2.950;24.459999
2.960;27.180000
2.970;27.699999
2.980;29.619999
2.990;27.599998
3.000;20.139999
3.010;20.920000
3.020;22.119999
3.030;23.160000
3.040;24.459999
3.050;26.019999
3.060;26.019999
3.070;23.240000
3.080;22.400000
3.090;21.619999
3.100;26.639999
3.110;31.439999
3.120;33.700001
3.130;32.380001
3.140;24.400000
3.150;22.859999
3.160;23.080000
3.170;23.080000
3.180;23.600000
3.190;24.859999
3.200;20.920000
3.210;26.559999
3.220;28.000000
3.230;29.959999
3.240;31.719999
3.250;32.779999
3.260;24.219999
3.270;22.539999
3.280;22.539999
3.290;21.939999
3.300;23.600000
3.310;24.760000
3.320;23.279999
3.330;29.779999
3.340;31.639999
3.350;23.559999
3.360;32.820000
3.370;30.080000
3.380;24.799999
3.390;24.799999
3.400;22.619999
3.410;22.260000
3.420;21.600000
3.430;24.219999
3.440;22.959999
3.450;23.840000
3.460;25.480000
3.470;29.740000
3.480;27.480000
3.490;25.779999
3.500;25.779999
3.510;24.680000
3.520;26.980000
3.530;21.680000
3.540;22.199999
3.550;21.500000
3.560;22.160000
3.570;23.680000
3.580;21.859999
3.590;25.180000
3.600;28.359999
3.610;28.359999
3.620;29.660000
3.630;25.080000
3.640;26.500000
3.650;22.699999
3.660;23.400000
