TimeStamp;2025-07-03 15-17-02
0.010;0.000931
0.020;0.000895
0.030;0.000877
0.040;0.000842
0.050;0.000824
0.060;0.000806
0.070;0.000806
0.080;0.000806
0.090;0.000806
0.100;0.000806
0.110;0.000806
0.120;0.000815
0.130;0.000815
0.140;0.000815
0.150;0.000815
0.160;0.000815
0.170;0.000815
0.180;0.000806
0.190;0.000797
0.200;0.000797
0.210;0.000797
0.220;0.000779
0.230;0.000779
0.240;0.000770
0.250;0.000761
0.260;0.000761
0.270;0.000752
0.280;0.000743
0.290;0.000743
0.300;0.000734
0.310;0.000734
0.320;0.000734
0.330;0.000725
0.340;0.000716
0.350;0.000716
0.360;0.000707
0.370;0.000707
0.380;0.000698
0.390;0.000698
0.400;0.000689
0.410;0.000689
0.420;0.000689
0.430;0.000680
0.440;0.000680
0.450;0.000680
0.460;0.000680
0.470;0.000671
0.480;0.000671
0.490;0.000671
0.500;0.000671
0.510;0.000662
0.520;0.000662
0.530;0.000662
0.540;0.000662
0.550;0.000662
0.560;0.000662
0.570;0.000654
0.580;0.000654
0.590;0.000654
0.600;0.000654
0.610;0.000654
0.620;0.000654
0.630;0.000654
0.640;0.000654
0.650;0.000654
0.660;0.000654
0.670;0.000654
0.680;0.000654
0.690;0.000654
0.700;0.000654
0.710;0.000654
0.720;0.000654
0.730;0.000654
0.740;0.000654
0.750;0.000654
0.760;0.000654
0.770;0.000654
0.780;0.000654
0.790;0.000654
0.800;0.000654
0.810;0.000654
0.820;0.000654
0.830;0.000654
0.840;0.000654
0.850;0.000654
0.860;0.000654
0.870;0.000654
0.880;0.000654
0.890;0.000654
0.900;0.000654
0.910;0.000654
0.920;0.000654
0.930;0.000654
0.940;0.000654
0.950;0.000654
0.960;0.000654
0.970;0.000654
0.980;0.000654
0.990;0.000654
1.000;0.000654
1.010;0.000654
1.020;0.000654
1.030;0.000654
1.040;0.000654
1.050;0.000654
1.060;0.000654
1.070;0.000654
1.080;0.000654
1.090;0.000654
1.100;0.000654
1.110;0.000654
1.120;0.000645
1.130;0.000654
1.140;0.000654
1.150;0.000654
1.160;0.000654
1.170;0.000654
1.180;0.000654
1.190;0.000654
1.200;0.000654
1.210;0.000654
1.220;0.000654
1.230;0.000654
1.240;0.000654
1.250;0.000654
1.260;0.000654
1.270;0.000645
1.280;0.000654
1.290;0.000654
1.300;0.000654
1.310;0.000654
1.320;0.000654
1.330;0.000654
1.340;0.000654
1.350;0.000662
1.360;0.000662
1.370;0.000671
1.380;0.000680
1.390;0.000689
1.400;0.000725
1.410;0.000725
1.420;0.000770
1.430;0.000815
1.440;0.000877
1.450;0.000949
1.460;0.001057
1.470;0.001119
1.480;0.001263
1.490;0.001379
1.500;0.001505
1.510;0.001630
1.520;0.001630
1.530;0.001738
1.540;0.001836
1.550;0.001926
1.560;0.001997
1.570;0.002069
1.580;0.002123
1.590;0.002185
1.600;0.002221
1.610;0.002230
1.620;0.002230
1.630;0.002230
1.640;0.002230
1.650;0.002230
1.660;0.002248
1.670;0.002392
1.680;0.002418
1.690;0.002427
1.700;0.002427
1.710;0.002436
1.720;0.002436
1.730;0.002445
1.740;0.002445
1.750;0.002454
1.760;0.002463
1.770;0.002481
1.780;0.002490
1.790;0.002499
1.800;0.002508
1.810;0.002517
1.820;0.002517
1.830;0.002517
1.840;0.002517
1.850;0.002517
1.860;0.002508
1.870;0.002490
1.880;0.002481
1.890;0.002463
1.900;0.002454
1.910;0.002463
1.920;0.002472
1.930;0.002481
1.940;0.002490
1.950;0.002490
1.960;0.002490
1.970;0.002490
1.980;0.002481
1.990;0.002472
2.000;0.002463
2.010;0.002454
2.020;0.002445
2.030;0.002445
2.040;0.002445
2.050;0.002463
2.060;0.002463
2.070;0.002463
2.080;0.002472
2.090;0.002481
2.100;0.002490
2.110;0.002499
2.120;0.002508
2.130;0.002508
2.140;0.002499
2.150;0.002499
2.160;0.002490
2.170;0.002490
2.180;0.002490
2.190;0.002499
2.200;0.002508
2.210;0.002508
2.220;0.002517
2.230;0.002517
2.240;0.002517
2.250;0.002517
2.260;0.002508
2.270;0.002499
2.280;0.002481
2.290;0.002481
2.300;0.002472
2.310;0.002463
2.320;0.002472
2.330;0.002472
2.340;0.002472
2.350;0.002481
2.360;0.002481
2.370;0.002481
2.380;0.002472
2.390;0.002463
2.400;0.002463
2.410;0.002454
2.420;0.002445
2.430;0.002445
2.440;0.002454
2.450;0.002454
2.460;0.002463
2.470;0.002472
2.480;0.002472
2.490;0.002481
2.500;0.002481
2.510;0.002481
2.520;0.002481
2.530;0.002472
2.540;0.002463
2.550;0.002454
2.560;0.002454
2.570;0.002454
2.580;0.002463
2.590;0.002472
2.600;0.002472
2.610;0.002472
2.620;0.002472
2.630;0.002472
2.640;0.002463
2.650;0.002463
2.660;0.002454
2.670;0.002454
2.680;0.002454
2.690;0.002463
2.700;0.002463
2.710;0.002463
2.720;0.002463
2.730;0.002463
2.740;0.002463
2.750;0.002454
2.760;0.002445
2.770;0.002436
2.780;0.002445
2.790;0.002445
2.800;0.002454
2.810;0.002454
2.820;0.002463
2.830;0.002472
2.840;0.002472
2.850;0.002472
2.860;0.002481
2.870;0.002481
2.880;0.002490
2.890;0.002490
2.900;0.002499
2.910;0.002508
2.920;0.002508
2.930;0.002517
2.940;0.002517
2.950;0.002517
2.960;0.002517
2.970;0.002517
2.980;0.002517
2.990;0.002517
3.000;0.002508
3.010;0.002499
3.020;0.002490
3.030;0.002490
3.040;0.002481
3.050;0.002490
3.060;0.002490
3.070;0.002499
3.080;0.002499
3.090;0.002508
3.100;0.002508
3.110;0.002517
3.120;0.002517
3.130;0.002517
3.140;0.002508
3.150;0.002499
3.160;0.002490
3.170;0.002490
3.180;0.002490
3.190;0.002490
