TimeStamp;2025-07-03 15-15-20
0.010;1.280000
0.020;1.340000
0.030;1.300000
0.040;1.300000
0.050;1.220000
0.060;1.160000
0.070;1.320000
0.080;1.300000
0.090;1.140000
0.100;1.160000
0.110;1.120000
0.120;1.180000
0.130;1.140000
0.140;1.360000
0.150;1.360000
0.160;1.180000
0.170;1.400000
0.180;1.140000
0.190;1.280000
0.200;1.260000
0.210;1.320000
0.220;1.200000
0.230;1.260000
0.240;1.080000
0.250;1.340000
0.260;1.340000
0.270;1.200000
0.280;1.180000
0.290;0.940000
0.300;1.120000
0.310;1.140000
0.320;1.000000
0.330;1.080000
0.340;1.080000
0.350;1.260000
0.360;1.320000
0.370;1.320000
0.380;1.300000
0.390;1.340000
0.400;1.180000
0.410;0.940000
0.420;1.180000
0.430;1.180000
0.440;1.060000
0.450;1.080000
0.460;1.220000
0.470;1.280000
0.480;1.280000
0.490;1.400000
0.500;1.240000
0.510;1.260000
0.520;1.080000
0.530;0.980000
0.540;1.060000
0.550;0.980000
0.560;0.940000
0.570;0.980000
0.580;1.000000
0.590;1.000000
0.600;1.080000
0.610;1.060000
0.620;1.080000
0.630;1.140000
0.640;1.200000
0.650;1.120000
0.660;1.260000
0.670;1.040000
0.680;1.180000
0.690;1.140000
0.700;1.140000
0.710;1.160000
0.720;1.080000
0.730;1.000000
0.740;1.080000
0.750;1.200000
0.760;1.280000
0.770;1.320000
0.780;1.300000
0.790;1.140000
0.800;1.240000
0.810;1.240000
0.820;1.140000
0.830;1.060000
0.840;1.000000
0.850;1.360000
0.860;1.220000
0.870;1.300000
0.880;1.180000
0.890;1.520000
0.900;1.280000
0.910;1.340000
0.920;1.340000
0.930;1.200000
0.940;1.320000
0.950;1.120000
0.960;1.280000
0.970;1.140000
0.980;1.340000
0.990;1.600000
1.000;1.600000
1.010;1.360000
1.020;1.120000
1.030;1.120000
1.040;1.280000
1.050;1.240000
1.060;1.300000
1.070;1.060000
1.080;1.100000
1.090;1.040000
1.100;1.180000
1.110;1.040000
1.120;1.120000
1.130;0.940000
1.140;0.940000
1.150;1.100000
1.160;1.240000
1.170;1.380000
1.180;1.140000
1.190;1.140000
1.200;1.100000
1.210;1.240000
1.220;1.080000
1.230;1.000000
1.240;1.160000
1.250;1.160000
1.260;1.260000
1.270;1.200000
1.280;1.380000
1.290;1.520000
1.300;1.860000
1.310;2.040000
1.320;2.640000
1.330;2.840000
1.340;2.840000
1.350;3.480000
1.360;3.480000
1.370;4.920000
1.380;8.160000
1.390;19.639999
1.400;23.299999
1.410;22.680000
1.420;27.279999
1.430;29.519999
1.440;32.959999
1.450;34.480000
1.460;33.680000
1.470;33.680000
1.480;36.680000
1.490;32.579998
1.500;39.099998
1.510;41.520000
1.520;38.219997
1.530;38.139999
1.540;39.840000
1.550;30.160000
1.560;29.639999
1.570;33.860001
1.580;33.860001
1.590;34.219997
1.600;26.939999
1.610;29.559999
1.620;32.719997
1.630;34.119999
1.640;38.959999
1.650;36.299999
1.660;32.500000
1.670;32.660000
1.680;35.459999
1.690;35.459999
1.700;35.500000
1.710;34.040001
1.720;33.500000
1.730;37.719997
1.740;35.639999
1.750;33.219997
1.760;34.779999
1.770;34.899998
1.780;30.400000
1.790;33.279999
1.800;33.279999
1.810;35.599998
1.820;34.000000
1.830;35.099998
1.840;36.000000
1.850;35.119999
1.860;38.779999
1.870;36.820000
1.880;39.739998
1.890;35.619999
1.900;33.160000
1.910;33.160000
1.920;36.680000
1.930;33.959999
1.940;38.480000
1.950;37.700001
1.960;35.840000
1.970;35.299999
1.980;36.139999
1.990;33.439999
2.000;37.840000
2.010;39.680000
2.020;39.680000
2.030;36.299999
2.040;33.639999
2.050;33.480000
2.060;34.559998
2.070;31.879999
2.080;37.980000
2.090;34.799999
2.100;33.419998
2.110;33.559998
2.120;31.199999
2.130;31.199999
2.140;35.020000
2.150;39.160000
2.160;40.139999
2.170;33.799999
2.180;38.059998
2.190;35.279999
2.200;32.279999
2.210;35.480000
2.220;30.539999
2.230;35.279999
2.240;35.279999
2.250;35.619999
2.260;35.119999
2.270;32.899998
2.280;38.340000
2.290;39.299999
2.300;38.739998
2.310;35.079998
2.320;36.000000
2.330;35.200001
2.340;34.380001
2.350;34.380001
2.360;38.360001
2.370;38.899998
2.380;37.020000
2.390;33.079998
2.400;32.020000
2.410;37.399998
2.420;35.639999
2.430;36.180000
2.440;33.739998
2.450;34.719997
2.460;34.719997
2.470;32.779999
2.480;30.599998
2.490;33.939999
2.500;37.340000
2.510;36.520000
2.520;37.579998
2.530;34.680000
2.540;31.519999
2.550;35.320000
2.560;33.840000
2.570;33.840000
2.580;37.739998
2.590;34.259998
2.600;35.380001
2.610;33.880001
2.620;35.799999
2.630;37.799999
2.640;38.419998
2.650;34.239998
2.660;35.259998
2.670;34.680000
2.680;34.680000
2.690;36.200001
2.700;39.439999
2.710;39.020000
2.720;34.399998
2.730;34.919998
2.740;34.160000
2.750;33.619999
2.760;34.860001
2.770;38.340000
2.780;36.459999
2.790;36.459999
2.800;36.500000
2.810;36.399998
2.820;33.540001
2.830;38.279999
2.840;38.520000
2.850;34.180000
2.860;34.099998
2.870;36.820000
2.880;33.959999
2.890;38.559998
2.900;38.559998
2.910;38.820000
2.920;34.200001
2.930;34.899998
2.940;36.520000
2.950;34.200001
2.960;33.360001
2.970;32.899998
2.980;36.200001
2.990;33.020000
3.000;36.099998
3.010;36.099998
3.020;31.820000
3.030;35.160000
3.040;38.200001
3.050;37.840000
3.060;37.020000
3.070;36.459999
3.080;34.279999
3.090;36.099998
3.100;35.799999
3.110;37.020000
3.120;37.020000
3.130;37.500000
3.140;34.639999
3.150;34.340000
3.160;35.579998
3.170;40.180000
3.180;38.959999
3.190;35.119999
3.200;34.579998
3.210;34.020000
3.220;30.480000
3.230;30.480000
3.240;32.700001
3.250;39.719997
3.260;36.700001
3.270;32.259998
3.280;32.320000
3.290;33.799999
3.300;32.919998
3.310;38.279999
3.320;35.380001
3.330;33.099998
3.340;33.099998
3.350;33.860001
3.360;34.419998
3.370;32.820000
3.380;38.079998
3.390;39.279999
3.400;34.899998
3.410;35.320000
3.420;34.639999
3.430;31.199999
3.440;35.139999
3.450;35.139999
3.460;38.219997
3.470;34.919998
3.480;31.980000
3.490;34.139999
3.500;33.500000
3.510;35.820000
3.520;38.840000
3.530;36.860001
3.540;35.040001
3.550;35.959999
3.560;35.959999
3.570;34.059998
3.580;34.340000
3.590;38.579998
3.600;37.599998
3.610;37.739998
3.620;34.279999
3.630;34.099998
3.640;37.320000
3.650;38.480000
3.660;37.680000
3.670;37.680000
3.680;33.899998
3.690;35.480000
3.700;35.619999
3.710;35.939999
3.720;37.459999
3.730;40.899998
3.740;36.599998
3.750;34.419998
