TimeStamp;2025-07-03 15-18-16
0.010;0.003502
0.020;0.003915
0.030;0.004291
0.040;0.004524
0.050;0.004766
0.060;0.004846
0.070;0.004855
0.080;0.004855
0.090;0.004828
0.100;0.004739
0.110;0.004524
0.120;0.004389
0.130;0.004148
0.140;0.003906
0.150;0.003691
0.160;0.003502
0.170;0.003332
0.180;0.003180
0.190;0.003180
0.200;0.003063
0.210;0.002956
0.220;0.002875
0.230;0.002795
0.240;0.002723
0.250;0.002660
0.260;0.002598
0.270;0.002535
0.280;0.002454
0.290;0.002454
0.300;0.002257
0.310;0.002257
0.320;0.002230
0.330;0.002150
0.340;0.002060
0.350;0.001979
0.360;0.001890
0.370;0.001800
0.380;0.001720
0.390;0.001621
0.400;0.001621
0.410;0.001531
0.420;0.001451
0.430;0.001370
0.440;0.001281
0.450;0.001200
0.460;0.001119
0.470;0.001057
0.480;0.000985
0.490;0.000922
0.500;0.000877
0.510;0.000824
0.520;0.000824
0.530;0.000770
0.540;0.000725
0.550;0.000680
0.560;0.000645
0.570;0.000609
0.580;0.000555
0.590;0.000537
0.600;0.000519
0.610;0.000492
0.620;0.000465
0.630;0.000465
0.640;0.000447
0.650;0.000430
0.660;0.000412
0.670;0.000403
0.680;0.000385
0.690;0.000367
0.700;0.000358
0.710;0.000349
0.720;0.000340
0.730;0.000340
0.740;0.000340
0.750;0.000331
0.760;0.000322
0.770;0.000322
0.780;0.000313
0.790;0.000313
0.800;0.000313
0.810;0.000304
0.820;0.000295
0.830;0.000295
0.840;0.000286
0.850;0.000286
0.860;0.000286
0.870;0.000277
0.880;0.000268
0.890;0.000277
0.900;0.000268
0.910;0.000268
0.920;0.000268
0.930;0.000268
0.940;0.000268
0.950;0.000268
0.960;0.000268
0.970;0.000268
0.980;0.000268
0.990;0.000268
1.000;0.000268
1.010;0.000268
1.020;0.000268
1.030;0.000268
1.040;0.000259
1.050;0.000268
1.060;0.000268
1.070;0.000259
1.080;0.000259
1.090;0.000259
1.100;0.000268
1.110;0.000259
1.120;0.000259
1.130;0.000259
1.140;0.000268
1.150;0.000268
1.160;0.000268
1.170;0.000268
1.180;0.000268
1.190;0.000268
1.200;0.000268
1.210;0.000268
1.220;0.000268
1.230;0.000268
1.240;0.000268
1.250;0.000268
1.260;0.000268
1.270;0.000268
1.280;0.000268
1.290;0.000259
1.300;0.000259
1.310;0.000268
1.320;0.000268
1.330;0.000268
1.340;0.000268
1.350;0.000268
1.360;0.000304
1.370;0.000331
1.380;0.000376
1.390;0.000376
1.400;0.000447
1.410;0.000528
1.420;0.000627
1.430;0.000743
1.440;0.000842
1.450;0.000958
1.460;0.001066
1.470;0.001155
1.480;0.001281
1.490;0.001370
1.500;0.001370
1.510;0.001460
1.520;0.001549
1.530;0.001612
1.540;0.001684
1.550;0.001738
1.560;0.001782
1.570;0.001818
1.580;0.001845
1.590;0.001872
1.600;0.001899
1.610;0.001899
1.620;0.001935
1.630;0.001970
1.640;0.002015
1.650;0.002051
1.660;0.002096
1.670;0.002132
1.680;0.002177
1.690;0.002203
1.700;0.002239
1.710;0.002257
1.720;0.002257
1.730;0.002257
1.740;0.002257
1.750;0.002257
1.760;0.002257
1.770;0.002293
1.780;0.002436
1.790;0.002454
1.800;0.002472
1.810;0.002499
1.820;0.002508
1.830;0.002526
1.840;0.002526
1.850;0.002535
1.860;0.002544
1.870;0.002544
1.880;0.002544
1.890;0.002571
1.900;0.002589
1.910;0.002607
1.920;0.002616
1.930;0.002633
1.940;0.002633
1.950;0.002642
1.960;0.002651
1.970;0.002660
1.980;0.002660
1.990;0.002669
2.000;0.002678
2.010;0.002687
2.020;0.002687
2.030;0.002696
2.040;0.002705
2.050;0.002705
2.060;0.002705
2.070;0.002705
2.080;0.002714
2.090;0.002714
2.100;0.002723
2.110;0.002732
2.120;0.002732
2.130;0.002741
2.140;0.002741
2.150;0.002750
2.160;0.002750
2.170;0.002759
2.180;0.002759
2.190;0.002759
2.200;0.002768
2.210;0.002759
2.220;0.002759
2.230;0.002759
2.240;0.002759
2.250;0.002750
2.260;0.002750
2.270;0.002750
2.280;0.002741
2.290;0.002750
2.300;0.002741
2.310;0.002741
2.320;0.002741
2.330;0.002732
2.340;0.002732
2.350;0.002723
2.360;0.002723
2.370;0.002723
2.380;0.002723
2.390;0.002723
2.400;0.002723
2.410;0.002723
2.420;0.002732
2.430;0.002732
2.440;0.002732
2.450;0.002741
2.460;0.002741
2.470;0.002741
2.480;0.002741
2.490;0.002741
2.500;0.002750
2.510;0.002759
2.520;0.002759
2.530;0.002768
2.540;0.002777
2.550;0.002777
2.560;0.002786
2.570;0.002786
2.580;0.002786
2.590;0.002786
2.600;0.002786
2.610;0.002786
2.620;0.002786
2.630;0.002786
2.640;0.002786
2.650;0.002777
2.660;0.002777
2.670;0.002777
2.680;0.002777
2.690;0.002777
2.700;0.002786
2.710;0.002786
2.720;0.002777
2.730;0.002777
2.740;0.002777
2.750;0.002777
2.760;0.002768
2.770;0.002768
2.780;0.002768
2.790;0.002768
2.800;0.002768
2.810;0.002759
2.820;0.002768
2.830;0.002768
2.840;0.002759
2.850;0.002768
2.860;0.002759
2.870;0.002759
2.880;0.002759
2.890;0.002750
2.900;0.002750
2.910;0.002750
2.920;0.002741
2.930;0.002741
2.940;0.002741
2.950;0.002741
2.960;0.002741
2.970;0.002741
2.980;0.002741
2.990;0.002741
3.000;0.002741
3.010;0.002741
3.020;0.002741
3.030;0.002750
3.040;0.002750
3.050;0.002759
3.060;0.002759
3.070;0.002768
3.080;0.002768
3.090;0.002777
3.100;0.002786
3.110;0.002786
3.120;0.002786
3.130;0.002795
3.140;0.002795
3.150;0.002795
3.160;0.002795
3.170;0.002804
3.180;0.002804
3.190;0.002795
3.200;0.002786
3.210;0.002786
3.220;0.002786
3.230;0.002777
3.240;0.002768
3.250;0.002759
3.260;0.002759
3.270;0.002750
3.280;0.002750
3.290;0.002741
3.300;0.002750
3.310;0.002741
3.320;0.002750
3.330;0.002750
3.340;0.002750
3.350;0.002750
3.360;0.002759
3.370;0.002759
3.380;0.002768
3.390;0.002777
3.400;0.002786
3.410;0.002795
3.420;0.002795
3.430;0.002804
3.440;0.002813
3.450;0.002813
3.460;0.002822
3.470;0.002822
3.480;0.002831
3.490;0.002831
3.500;0.002840
3.510;0.002857
3.520;0.002866
3.530;0.002866
3.540;0.002866
3.550;0.002866
3.560;0.002866
3.570;0.002866
3.580;0.002866
3.590;0.002866
3.600;0.002866
3.610;0.002866
3.620;0.002875
3.630;0.002875
3.640;0.002875
3.650;0.002884
3.660;0.002884
3.670;0.002884
3.680;0.002893
3.690;0.002902
3.700;0.002902
3.710;0.002902
3.720;0.002902
3.730;0.002902
3.740;0.002893
3.750;0.002893
3.760;0.002893
3.770;0.002893
3.780;0.002893
3.790;0.002893
3.800;0.002893
3.810;0.002893
3.820;0.002893
3.830;0.002893
3.840;0.002902
3.850;0.002902
3.860;0.002902
3.870;0.002902
3.880;0.002893
3.890;0.002902
3.900;0.002893
3.910;0.002893
3.920;0.002893
3.930;0.002893
3.940;0.002893
3.950;0.002893
3.960;0.002893
3.970;0.002902
3.980;0.002902
3.990;0.002902
4.000;0.002911
4.010;0.002911
4.020;0.002920
4.030;0.002920
4.040;0.002929
4.050;0.002929
4.060;0.002938
4.070;0.002947
4.080;0.002956
4.090;0.002956
4.100;0.002956
4.110;0.002956
4.120;0.002965
4.130;0.002956
4.140;0.002956
4.150;0.002956
4.160;0.002956
4.170;0.002956
4.180;0.002947
4.190;0.002947
4.200;0.002947
4.210;0.002938
4.220;0.002938
4.230;0.002938
4.240;0.002938
4.250;0.002938
4.260;0.002938
4.270;0.002938
4.280;0.002938
4.290;0.002929
4.300;0.002920
4.310;0.002920
4.320;0.002911
4.330;0.002911
4.340;0.002902
4.350;0.002902
4.360;0.002902
4.370;0.002902
4.380;0.002902
4.390;0.002902
4.400;0.002902
4.410;0.002902
4.420;0.002893
4.430;0.002893
4.440;0.002893
4.450;0.002893
4.460;0.002893
4.470;0.002893
4.480;0.002893
4.490;0.002893
4.500;0.002893
4.510;0.002893
4.520;0.002893
4.530;0.002902
4.540;0.002902
4.550;0.002902
4.560;0.002911
4.570;0.002920
4.580;0.002920
4.590;0.002920
4.600;0.002929
4.610;0.002938
4.620;0.002947
4.630;0.002947
4.640;0.002947
4.650;0.002947
4.660;0.002947
4.670;0.002956
4.680;0.002956
4.690;0.002956
4.700;0.002956
4.710;0.002965
4.720;0.002965
4.730;0.002965
4.740;0.002974
4.750;0.002974
4.760;0.002974
4.770;0.002974
4.780;0.002974
4.790;0.002974
4.800;0.002974
4.810;0.002965
4.820;0.002965
4.830;0.002965
4.840;0.002965
4.850;0.002965
4.860;0.002965
4.870;0.002965
4.880;0.002956
4.890;0.002965
4.900;0.002965
4.910;0.002965
4.920;0.002956
4.930;0.002965
4.940;0.002965
4.950;0.002965
4.960;0.002974
4.970;0.002974
