TimeStamp;2025-07-03 15-15-20
0.010;0.000403
0.020;0.000385
0.030;0.000376
0.040;0.000376
0.050;0.000358
0.060;0.000349
0.070;0.000340
0.080;0.000331
0.090;0.000331
0.100;0.000313
0.110;0.000304
0.120;0.000304
0.130;0.000286
0.140;0.000286
0.150;0.000277
0.160;0.000277
0.170;0.000277
0.180;0.000277
0.190;0.000277
0.200;0.000286
0.210;0.000286
0.220;0.000277
0.230;0.000268
0.240;0.000268
0.250;0.000268
0.260;0.000268
0.270;0.000268
0.280;0.000268
0.290;0.000268
0.300;0.000268
0.310;0.000259
0.320;0.000259
0.330;0.000268
0.340;0.000259
0.350;0.000268
0.360;0.000259
0.370;0.000259
0.380;0.000259
0.390;0.000259
0.400;0.000259
0.410;0.000259
0.420;0.000259
0.430;0.000259
0.440;0.000259
0.450;0.000259
0.460;0.000259
0.470;0.000259
0.480;0.000259
0.490;0.000259
0.500;0.000259
0.510;0.000259
0.520;0.000259
0.530;0.000259
0.540;0.000259
0.550;0.000259
0.560;0.000259
0.570;0.000259
0.580;0.000250
0.590;0.000250
0.600;0.000250
0.610;0.000259
0.620;0.000250
0.630;0.000250
0.640;0.000259
0.650;0.000259
0.660;0.000259
0.670;0.000259
0.680;0.000250
0.690;0.000259
0.700;0.000259
0.710;0.000259
0.720;0.000259
0.730;0.000259
0.740;0.000250
0.750;0.000259
0.760;0.000250
0.770;0.000250
0.780;0.000259
0.790;0.000259
0.800;0.000259
0.810;0.000259
0.820;0.000259
0.830;0.000259
0.840;0.000259
0.850;0.000250
0.860;0.000250
0.870;0.000259
0.880;0.000259
0.890;0.000259
0.900;0.000259
0.910;0.000259
0.920;0.000259
0.930;0.000268
0.940;0.000259
0.950;0.000259
0.960;0.000259
0.970;0.000259
0.980;0.000268
0.990;0.000259
1.000;0.000259
1.010;0.000259
1.020;0.000259
1.030;0.000259
1.040;0.000259
1.050;0.000259
1.060;0.000259
1.070;0.000268
1.080;0.000259
1.090;0.000259
1.100;0.000259
1.110;0.000259
1.120;0.000259
1.130;0.000259
1.140;0.000259
1.150;0.000259
1.160;0.000259
1.170;0.000259
1.180;0.000250
1.190;0.000250
1.200;0.000259
1.210;0.000250
1.220;0.000250
1.230;0.000250
1.240;0.000259
1.250;0.000259
1.260;0.000259
1.270;0.000259
1.280;0.000250
1.290;0.000259
1.300;0.000259
1.310;0.000259
1.320;0.000259
1.330;0.000268
1.340;0.000268
1.350;0.000286
1.360;0.000286
1.370;0.000304
1.380;0.000331
1.390;0.000367
1.400;0.000430
1.410;0.000528
1.420;0.000654
1.430;0.000788
1.440;0.000967
1.450;0.001137
1.460;0.001469
1.470;0.001469
1.480;0.001845
1.490;0.002257
1.500;0.002786
1.510;0.003431
1.520;0.004139
1.530;0.004837
1.540;0.005482
1.550;0.006047
1.560;0.006504
1.570;0.006773
1.580;0.006773
1.590;0.006934
1.600;0.006970
1.610;0.006961
1.620;0.006862
1.630;0.006683
1.640;0.006504
1.650;0.006325
1.660;0.006208
1.670;0.006136
1.680;0.006074
1.690;0.006074
1.700;0.006029
1.710;0.006101
1.720;0.006226
1.730;0.006405
1.740;0.006611
1.750;0.006781
1.760;0.006907
1.770;0.006988
1.780;0.007005
1.790;0.006996
1.800;0.006996
1.810;0.006979
1.820;0.006952
1.830;0.006898
1.840;0.006817
1.850;0.006755
1.860;0.006701
1.870;0.006773
1.880;0.006853
1.890;0.006925
1.900;0.006979
1.910;0.006979
1.920;0.007032
1.930;0.007086
1.940;0.007149
1.950;0.007167
1.960;0.007158
1.970;0.007149
1.980;0.007086
1.990;0.007104
2.000;0.007176
2.010;0.007328
2.020;0.007328
2.030;0.007516
2.040;0.007686
2.050;0.007812
2.060;0.007955
2.070;0.008089
2.080;0.008170
2.090;0.008215
2.100;0.008296
2.110;0.008367
2.120;0.008484
2.130;0.008484
2.140;0.008600
2.150;0.008645
2.160;0.008654
2.170;0.008636
2.180;0.008591
2.190;0.008520
2.200;0.008412
2.210;0.008278
2.220;0.008143
2.230;0.008018
2.240;0.008018
2.250;0.007937
2.260;0.007883
2.270;0.007874
2.280;0.007901
2.290;0.007910
2.300;0.007901
2.310;0.007839
2.320;0.007767
2.330;0.007659
2.340;0.007579
2.350;0.007579
2.360;0.007534
2.370;0.007597
2.380;0.007668
2.390;0.007731
2.400;0.007776
2.410;0.007821
2.420;0.007839
2.430;0.007857
2.440;0.007812
2.450;0.007758
2.460;0.007758
2.470;0.007677
2.480;0.007597
2.490;0.007552
2.500;0.007525
2.510;0.007543
2.520;0.007561
2.530;0.007570
2.540;0.007570
2.550;0.007588
2.560;0.007633
2.570;0.007633
2.580;0.007776
2.590;0.007973
2.600;0.008134
2.610;0.008269
2.620;0.008358
2.630;0.008430
2.640;0.008484
2.650;0.008502
2.660;0.008493
2.670;0.008466
2.680;0.008466
2.690;0.008412
2.700;0.008358
2.710;0.008358
2.720;0.008430
2.730;0.008475
2.740;0.008493
2.750;0.008484
2.760;0.008466
2.770;0.008430
2.780;0.008358
2.790;0.008358
2.800;0.008269
2.810;0.008188
2.820;0.008197
2.830;0.008197
2.840;0.008170
2.850;0.008134
2.860;0.008054
2.870;0.007973
2.880;0.007883
2.890;0.007848
2.900;0.007848
2.910;0.007857
2.920;0.007874
2.930;0.007857
2.940;0.007785
2.950;0.007686
2.960;0.007749
2.970;0.007964
2.980;0.008197
2.990;0.008367
3.000;0.008466
3.010;0.008466
3.020;0.008520
3.030;0.008528
3.040;0.008520
3.050;0.008457
3.060;0.008304
3.070;0.008170
3.080;0.008045
3.090;0.007919
3.100;0.007785
3.110;0.007642
3.120;0.007642
3.130;0.007498
3.140;0.007391
3.150;0.007310
3.160;0.007220
3.170;0.007220
3.180;0.007220
3.190;0.007337
3.200;0.007561
3.210;0.007767
3.220;0.007955
3.230;0.007955
3.240;0.008134
3.250;0.008304
3.260;0.008439
3.270;0.008520
3.280;0.008537
3.290;0.008528
3.300;0.008493
3.310;0.008439
3.320;0.008367
3.330;0.008287
3.340;0.008287
3.350;0.008197
3.360;0.008134
3.370;0.008072
3.380;0.008009
3.390;0.007955
3.400;0.007937
3.410;0.007883
3.420;0.007794
3.430;0.007686
3.440;0.007633
3.450;0.007633
3.460;0.007668
3.470;0.007704
3.480;0.007722
3.490;0.007722
3.500;0.007713
3.510;0.007686
3.520;0.007606
3.530;0.007480
3.540;0.007373
3.550;0.007292
3.560;0.007292
3.570;0.007247
3.580;0.007229
3.590;0.007220
3.600;0.007203
3.610;0.007185
3.620;0.007176
3.630;0.007229
3.640;0.007292
3.650;0.007346
3.660;0.007418
3.670;0.007418
3.680;0.007462
3.690;0.007498
3.700;0.007489
3.710;0.007480
3.720;0.007489
3.730;0.007498
3.740;0.007498
3.750;0.007489
3.760;0.007435
3.770;0.007364
3.780;0.007364
3.790;0.007274
3.800;0.007238
3.810;0.007220
3.820;0.007185
3.830;0.007140
3.840;0.007113
3.850;0.007095
3.860;0.007059
3.870;0.006988
3.880;0.006925
3.890;0.006853
3.900;0.006853
3.910;0.006781
3.920;0.006773
3.930;0.006844
3.940;0.006979
3.950;0.007122
3.960;0.007229
3.970;0.007319
3.980;0.007391
3.990;0.007498
4.000;0.007498
4.010;0.007624
4.020;0.007731
4.030;0.007794
4.040;0.007803
4.050;0.007794
4.060;0.007758
4.070;0.007686
4.080;0.007606
4.090;0.007534
4.100;0.007435
4.110;0.007435
4.120;0.007364
4.130;0.007310
4.140;0.007337
4.150;0.007382
4.160;0.007409
4.170;0.007400
4.180;0.007373
4.190;0.007435
4.200;0.007507
4.210;0.007579
4.220;0.007579
4.230;0.007740
4.240;0.007919
4.250;0.008045
4.260;0.008116
4.270;0.008143
4.280;0.008143
4.290;0.008107
4.300;0.008036
4.310;0.007928
4.320;0.007821
4.330;0.007821
4.340;0.007722
4.350;0.007642
4.360;0.007668
4.370;0.007713
4.380;0.007767
4.390;0.007794
4.400;0.007839
4.410;0.007866
4.420;0.007901
4.430;0.008036
4.440;0.008036
4.450;0.008188
4.460;0.008304
4.470;0.008403
4.480;0.008520
4.490;0.008636
4.500;0.008770
4.510;0.008878
4.520;0.008941
4.530;0.008967
4.540;0.009030
4.550;0.009030
4.560;0.009111
4.570;0.009138
4.580;0.009138
4.590;0.009084
4.600;0.008967
4.610;0.008797
4.620;0.008600
4.630;0.008367
4.640;0.008152
4.650;0.007946
4.660;0.007946
4.670;0.007740
4.680;0.007552
4.690;0.007382
4.700;0.007238
4.710;0.007095
4.720;0.006970
4.730;0.006853
4.740;0.006737
4.750;0.006647
4.760;0.006584
4.770;0.006584
4.780;0.006540
4.790;0.006531
4.800;0.006584
4.810;0.006674
4.820;0.006737
4.830;0.006773
4.840;0.006808
4.850;0.006844
4.860;0.006871
4.870;0.006943
4.880;0.006943
4.890;0.007059
4.900;0.007211
4.910;0.007319
4.920;0.007373
4.930;0.007382
4.940;0.007373
4.950;0.007364
4.960;0.007337
4.970;0.007310
4.980;0.007283
4.990;0.007283
5.000;0.007238
5.010;0.007211
5.020;0.007203
5.030;0.007194
5.040;0.007158
5.050;0.007122
5.060;0.007077
5.070;0.007014
5.080;0.006952
5.090;0.006871
5.100;0.006773
5.110;0.006773
5.120;0.006674
5.130;0.006584
5.140;0.006513
5.150;0.006468
5.160;0.006549
5.170;0.006647
5.180;0.006746
5.190;0.006808
5.200;0.006862
5.210;0.006862
5.220;0.006898
5.230;0.006952
5.240;0.007059
5.250;0.007149
5.260;0.007211
5.270;0.007220
5.280;0.007229
5.290;0.007265
5.300;0.007292
5.310;0.007301
5.320;0.007301
5.330;0.007292
5.340;0.007256
5.350;0.007185
5.360;0.007149
5.370;0.007158
5.380;0.007149
5.390;0.007140
5.400;0.007122
5.410;0.007104
5.420;0.007122
5.430;0.007122
5.440;0.007158
5.450;0.007185
5.460;0.007194
5.470;0.007185
5.480;0.007149
5.490;0.007149
5.500;0.007229
5.510;0.007319
5.520;0.007391
5.530;0.007418
5.540;0.007418
5.550;0.007418
5.560;0.007391
5.570;0.007346
5.580;0.007328
5.590;0.007364
5.600;0.007498
5.610;0.007695
5.620;0.007866
5.630;0.008018
5.640;0.008125
5.650;0.008125
5.660;0.008188
5.670;0.008197
5.680;0.008179
5.690;0.008125
5.700;0.008072
5.710;0.008027
5.720;0.008045
5.730;0.008054
5.740;0.008054
5.750;0.008009
5.760;0.008009
5.770;0.007919
5.780;0.007785
5.790;0.007659
5.800;0.007597
5.810;0.007624
5.820;0.007668
5.830;0.007686
5.840;0.007740
5.850;0.007874
5.860;0.008000
5.870;0.008000
5.880;0.008098
5.890;0.008152
5.900;0.008170
5.910;0.008152
5.920;0.008125
5.930;0.008125
5.940;0.008161
5.950;0.008161
5.960;0.008143
5.970;0.008089
5.980;0.008089
5.990;0.007991
6.000;0.007866
6.010;0.007767
6.020;0.007839
6.030;0.007883
6.040;0.007919
6.050;0.007982
6.060;0.008098
6.070;0.008206
6.080;0.008278
6.090;0.008278
6.100;0.008287
6.110;0.008287
6.120;0.008251
6.130;0.008161
6.140;0.008036
6.150;0.007874
6.160;0.007722
6.170;0.007579
6.180;0.007444
6.190;0.007364
6.200;0.007364
6.210;0.007301
6.220;0.007373
6.230;0.007498
6.240;0.007615
6.250;0.007722
6.260;0.007848
6.270;0.007964
