TimeStamp;2025-07-03 15-16-36
0.010;0.120100
0.020;0.120100
0.030;0.123400
0.040;0.129700
0.050;0.123400
0.060;0.123400
0.070;0.128000
0.080;0.128000
0.090;0.122200
0.100;0.125100
0.110;0.125900
0.120;0.125900
0.130;0.124700
0.140;0.124700
0.150;0.124300
0.160;0.125500
0.170;0.122600
0.180;0.122600
0.190;0.124300
0.200;0.124300
0.210;0.122600
0.220;0.125100
0.230;0.122600
0.240;0.122600
0.250;0.124700
0.260;0.124700
0.270;0.121300
0.280;0.120100
0.290;0.123000
0.300;0.123000
0.310;0.120100
0.320;0.120100
0.330;0.120100
0.340;0.120900
0.350;0.122200
0.360;0.122200
0.370;0.119200
0.380;0.119200
0.390;0.120100
0.400;0.120100
0.410;0.120500
0.420;0.120500
0.430;0.118800
0.440;0.118800
0.450;0.120500
0.460;0.118800
0.470;0.119200
0.480;0.119200
0.490;0.119200
0.500;0.119200
0.510;0.119200
0.520;0.119200
0.530;0.119200
0.540;0.119200
0.550;0.120100
0.560;0.119700
0.570;0.118800
0.580;0.119200
0.590;0.118000
0.600;0.118000
0.610;0.117600
0.620;0.117600
0.630;0.118800
0.640;0.118800
0.650;0.118400
0.660;0.118400
0.670;0.117600
0.680;0.117600
0.690;0.118000
0.700;0.118400
0.710;0.116800
0.720;0.116800
0.730;0.116800
0.740;0.116800
0.750;0.117600
0.760;0.117200
0.770;0.117600
0.780;0.117600
0.790;0.116300
0.800;0.116300
0.810;0.116800
0.820;0.116300
0.830;0.118000
0.840;0.118000
0.850;0.116300
0.860;0.116300
0.870;0.115100
0.880;0.111300
0.890;0.112200
0.900;0.112200
0.910;0.110100
0.920;0.110100
0.930;0.111300
0.940;0.108000
0.950;0.110100
0.960;0.110100
0.970;0.108800
0.980;0.110100
0.990;0.109300
1.000;0.108400
1.010;0.110100
1.020;0.110100
1.030;0.108400
1.040;0.108800
1.050;0.110100
1.060;0.108000
1.070;0.108800
1.080;0.110100
1.090;0.110100
1.100;0.109200
1.110;0.109200
1.120;0.109700
1.130;0.108800
1.140;0.109700
1.150;0.109700
1.160;0.109700
1.170;0.108400
1.180;0.110100
1.190;0.108000
1.200;0.109300
1.210;0.109300
1.220;0.110100
1.230;0.107600
1.240;0.109700
1.250;0.109700
1.260;0.108800
1.270;0.108800
1.280;0.109700
1.290;0.106700
1.300;0.110900
1.310;0.109300
1.320;0.109200
1.330;0.109200
1.340;0.111800
1.350;0.110100
1.360;0.112200
1.370;0.114300
1.380;0.113800
1.390;0.113800
1.400;0.114300
1.410;0.117600
1.420;0.118900
1.430;0.119700
1.440;0.123400
1.450;0.123400
1.460;0.120500
1.470;0.126800
1.480;0.127600
1.490;0.127600
1.500;0.134300
1.510;0.134300
1.520;0.126300
1.530;0.133500
1.540;0.133000
