TimeStamp;2025-07-03 15-16-11
0.010;0.114700
0.020;0.110100
0.030;0.118000
0.040;0.115900
0.050;0.115900
0.060;0.113800
0.070;0.113800
0.080;0.115100
0.090;0.113000
0.100;0.111800
0.110;0.111800
0.120;0.113400
0.130;0.113400
0.140;0.113000
0.150;0.114700
0.160;0.112600
0.170;0.112600
0.180;0.114700
0.190;0.114700
0.200;0.109700
0.210;0.112600
0.220;0.113900
0.230;0.113900
0.240;0.109700
0.250;0.109700
0.260;0.113000
0.270;0.111300
0.280;0.110100
0.290;0.110100
0.300;0.110500
0.310;0.110500
0.320;0.110100
0.330;0.109700
0.340;0.111800
0.350;0.111800
0.360;0.109200
0.370;0.109200
0.380;0.109200
0.390;0.110100
0.400;0.110100
0.410;0.110100
0.420;0.110900
0.430;0.110900
0.440;0.110900
0.450;0.108800
0.460;0.108000
0.470;0.108000
0.480;0.110100
0.490;0.110100
0.500;0.108400
0.510;0.108400
0.520;0.109700
0.530;0.109700
0.540;0.107200
0.550;0.107200
0.560;0.110900
0.570;0.109700
0.580;0.106700
0.590;0.106700
0.600;0.108800
0.610;0.108800
0.620;0.110100
0.630;0.105900
0.640;0.108400
0.650;0.108400
0.660;0.106300
0.670;0.106300
0.680;0.108400
0.690;0.107200
0.700;0.107600
0.710;0.107600
0.720;0.106700
0.730;0.106700
0.740;0.107100
0.750;0.106300
0.760;0.107600
0.770;0.107600
0.780;0.107200
0.790;0.107200
0.800;0.104200
0.810;0.105500
0.820;0.106700
0.830;0.106700
0.840;0.104600
0.850;0.104600
0.860;0.104200
0.870;0.106300
0.880;0.105900
0.890;0.105900
0.900;0.106700
0.910;0.106700
0.920;0.104200
0.930;0.104700
0.940;0.105500
0.950;0.105500
0.960;0.105900
0.970;0.105900
0.980;0.103800
0.990;0.106700
1.000;0.105900
1.010;0.105900
1.020;0.105100
1.030;0.105100
1.040;0.104600
1.050;0.105500
1.060;0.104600
1.070;0.104600
1.080;0.106700
1.090;0.106700
1.100;0.103800
1.110;0.105100
1.120;0.105500
1.130;0.105500
1.140;0.103000
1.150;0.103000
