TimeStamp;2025-07-03 15-15-44
0.010;0.560000
0.020;0.620000
0.030;0.620000
0.040;0.560000
0.050;0.640000
0.060;0.580000
0.070;0.660000
0.080;0.560000
0.090;0.580000
0.100;0.520000
0.110;0.580000
0.120;0.600000
0.130;0.620000
0.140;0.620000
0.150;0.620000
0.160;0.580000
0.170;0.520000
0.180;0.580000
0.190;0.600000
0.200;0.600000
0.210;0.540000
0.220;0.660000
0.230;0.600000
0.240;0.660000
0.250;0.660000
0.260;0.640000
0.270;0.620000
0.280;0.600000
0.290;0.620000
0.300;0.620000
0.310;0.660000
0.320;0.620000
0.330;0.620000
0.340;0.580000
0.350;0.580000
0.360;0.580000
0.370;0.640000
0.380;0.640000
0.390;0.660000
0.400;0.640000
0.410;0.580000
0.420;0.620000
0.430;0.560000
0.440;0.580000
0.450;0.600000
0.460;0.640000
0.470;0.640000
0.480;0.620000
0.490;0.620000
0.500;0.580000
0.510;0.640000
0.520;0.560000
0.530;0.640000
0.540;0.580000
0.550;0.560000
0.560;0.640000
0.570;0.600000
0.580;0.600000
0.590;0.640000
0.600;0.620000
0.610;0.580000
0.620;0.640000
0.630;0.680000
0.640;0.740000
0.650;0.620000
0.660;0.620000
0.670;0.640000
0.680;0.640000
0.690;0.640000
0.700;0.600000
0.710;0.660000
0.720;0.580000
0.730;0.620000
0.740;0.560000
0.750;0.660000
0.760;0.580000
0.770;0.660000
0.780;0.660000
0.790;0.580000
0.800;0.580000
0.810;0.680000
0.820;0.580000
0.830;0.600000
0.840;0.660000
0.850;0.620000
0.860;0.620000
0.870;0.600000
0.880;0.640000
0.890;0.580000
0.900;0.640000
0.910;0.640000
0.920;0.640000
0.930;0.620000
0.940;0.540000
0.950;0.580000
0.960;0.560000
0.970;0.580000
0.980;0.600000
0.990;0.600000
1.000;0.560000
1.010;0.560000
1.020;0.560000
1.030;0.560000
1.040;0.640000
1.050;0.640000
1.060;0.580000
1.070;0.620000
1.080;0.600000
1.090;0.640000
1.100;0.620000
1.110;0.600000
1.120;0.560000
1.130;0.560000
1.140;0.600000
1.150;0.660000
1.160;0.700000
1.170;0.740000
1.180;0.560000
1.190;0.680000
1.200;0.580000
1.210;0.640000
1.220;0.620000
1.230;0.600000
1.240;0.600000
1.250;0.580000
1.260;0.580000
1.270;0.560000
1.280;1.160000
1.290;1.740000
1.300;2.080000
1.310;2.360000
1.320;2.260000
1.330;2.540000
1.340;3.000000
1.350;3.000000
1.360;3.320000
1.370;5.240000
1.380;8.540000
1.390;16.520000
1.400;15.320000
1.410;15.200000
1.420;14.960000
1.430;16.779999
1.440;17.180000
1.450;19.459999
1.460;19.459999
1.470;21.600000
1.480;16.559999
1.490;16.639999
1.500;24.299999
1.510;23.080000
1.520;19.760000
1.530;18.840000
1.540;20.779999
1.550;22.539999
1.560;16.160000
1.570;16.160000
1.580;14.559999
1.590;17.020000
1.600;15.120000
1.610;18.299999
1.620;16.719999
1.630;20.920000
1.640;21.160000
1.650;21.439999
1.660;17.440001
1.670;20.020000
1.680;20.020000
1.690;21.320000
1.700;17.840000
1.710;19.020000
1.720;17.299999
1.730;19.459999
1.740;21.500000
1.750;17.660000
1.760;17.799999
1.770;16.500000
1.780;18.480000
1.790;18.480000
1.800;17.920000
1.810;17.459999
1.820;18.619999
1.830;17.520000
1.840;18.400000
1.850;16.379999
1.860;19.119999
1.870;16.500000
1.880;17.840000
1.890;19.660000
1.900;19.660000
1.910;19.299999
1.920;18.219999
1.930;17.420000
1.940;21.240000
1.950;21.559999
1.960;20.219999
1.970;23.559999
1.980;23.539999
1.990;23.939999
2.000;25.519999
2.010;25.519999
2.020;25.320000
2.030;21.379999
2.040;19.539999
2.050;23.279999
2.060;23.939999
2.070;20.799999
2.080;24.019999
2.090;23.420000
2.100;20.500000
2.110;18.559999
2.120;18.559999
2.130;20.920000
2.140;21.039999
2.150;16.740000
2.160;17.000000
2.170;21.119999
2.180;21.779999
2.190;22.900000
2.200;18.660000
2.210;21.260000
2.220;18.080000
2.230;18.080000
2.240;17.840000
2.250;19.340000
2.260;16.879999
2.270;17.980000
2.280;18.160000
2.290;18.959999
2.300;20.240000
2.310;19.920000
2.320;18.379999
2.330;18.939999
2.340;18.939999
2.350;17.480000
2.360;20.799999
2.370;22.400000
2.380;19.840000
2.390;18.080000
2.400;18.459999
2.410;17.740000
2.420;20.299999
2.430;19.480000
2.440;18.400000
2.450;18.400000
2.460;18.600000
2.470;18.160000
2.480;19.820000
2.490;19.080000
2.500;18.219999
2.510;22.820000
2.520;21.379999
2.530;18.039999
2.540;18.480000
2.550;18.119999
2.560;18.119999
2.570;20.600000
2.580;22.680000
2.590;17.059999
2.600;19.199999
2.610;20.480000
2.620;17.500000
2.630;20.039999
2.640;17.139999
2.650;18.000000
2.660;20.160000
2.670;20.160000
2.680;18.920000
2.690;18.520000
2.700;18.059999
2.710;17.039999
2.720;20.180000
2.730;20.959999
2.740;18.359999
2.750;21.939999
2.760;20.980000
2.770;19.439999
2.780;19.439999
2.790;18.980000
2.800;17.920000
2.810;16.680000
2.820;20.240000
2.830;17.520000
2.840;18.660000
2.850;21.000000
2.860;20.320000
2.870;18.020000
2.880;20.600000
2.890;20.600000
2.900;19.020000
2.910;18.600000
2.920;18.719999
2.930;17.760000
2.940;21.139999
2.950;20.459999
2.960;18.100000
2.970;19.160000
2.980;18.160000
2.990;19.520000
3.000;19.520000
3.010;21.859999
3.020;20.920000
3.030;20.000000
3.040;19.299999
3.050;17.959999
3.060;20.219999
3.070;19.480000
3.080;19.299999
3.090;21.260000
3.100;21.359999
3.110;21.359999
3.120;18.100000
3.130;18.199999
3.140;17.580000
3.150;18.459999
3.160;16.100000
3.170;17.059999
3.180;16.379999
3.190;19.859999
3.200;21.480000
3.210;16.500000
3.220;16.500000
3.230;20.719999
3.240;20.059999
3.250;17.900000
3.260;17.959999
3.270;17.279999
3.280;17.160000
3.290;17.980000
3.300;18.980000
3.310;17.940001
3.320;17.779999
3.330;17.779999
3.340;16.619999
3.350;21.900000
3.360;22.240000
3.370;15.759999
3.380;21.420000
3.390;22.699999
3.400;20.480000
3.410;20.480000
3.420;18.260000
3.430;16.639999
3.440;16.639999
3.450;18.580000
3.460;20.439999
3.470;17.900000
3.480;19.139999
3.490;17.359999
3.500;21.039999
3.510;21.779999
3.520;17.559999
3.530;18.180000
3.540;19.119999
3.550;19.119999
3.560;18.039999
3.570;19.539999
3.580;17.080000
3.590;19.500000
3.600;20.080000
3.610;18.480000
3.620;19.859999
3.630;17.580000
3.640;19.580000
3.650;22.119999
3.660;22.119999
3.670;18.580000
3.680;19.559999
3.690;18.779999
3.700;17.299999
3.710;19.500000
3.720;18.779999
3.730;18.260000
3.740;18.039999
3.750;18.039999
3.760;20.359999
3.770;20.359999
3.780;18.440001
3.790;18.240000
3.800;17.859999
3.810;18.900000
3.820;21.480000
3.830;19.199999
3.840;18.059999
3.850;17.020000
3.860;19.600000
3.870;20.459999
3.880;20.459999
3.890;18.219999
3.900;18.539999
3.910;17.459999
3.920;17.980000
3.930;20.500000
3.940;18.359999
3.950;18.580000
3.960;16.660000
3.970;18.900000
3.980;18.920000
3.990;18.920000
4.000;16.559999
4.010;19.299999
4.020;21.039999
4.030;17.340000
4.040;17.859999
4.050;17.859999
4.060;19.799999
4.070;19.480000
4.080;18.820000
4.090;19.840000
4.100;19.840000
4.110;17.699999
4.120;17.500000
4.130;16.100000
4.140;19.139999
4.150;20.779999
4.160;18.100000
4.170;19.379999
4.180;22.000000
4.190;19.199999
4.200;17.559999
4.210;17.559999
4.220;18.320000
4.230;19.139999
4.240;18.240000
4.250;16.760000
4.260;19.719999
4.270;19.279999
4.280;16.139999
4.290;19.799999
4.300;21.379999
4.310;18.500000
4.320;18.500000
4.330;21.539999
4.340;23.680000
4.350;19.219999
4.360;19.799999
4.370;19.619999
4.380;16.199999
4.390;20.320000
4.400;20.660000
4.410;17.920000
4.420;17.660000
4.430;17.660000
4.440;18.520000
4.450;19.939999
4.460;19.139999
4.470;17.639999
4.480;17.160000
4.490;18.920000
4.500;20.500000
4.510;21.859999
4.520;19.779999
4.530;20.539999
4.540;20.539999
4.550;20.500000
4.560;17.639999
4.570;18.959999
4.580;19.559999
4.590;18.699999
4.600;17.580000
4.610;17.139999
4.620;18.420000
4.630;21.359999
4.640;19.879999
4.650;19.879999
4.660;20.680000
4.670;17.980000
4.680;18.539999
4.690;19.340000
4.700;16.680000
4.710;20.020000
4.720;19.180000
4.730;19.039999
4.740;20.119999
4.750;18.219999
4.760;18.219999
4.770;20.619999
4.780;18.199999
4.790;19.959999
4.800;19.959999
4.810;19.160000
4.820;19.480000
4.830;17.400000
4.840;21.180000
4.850;22.900000
4.860;17.680000
4.870;17.680000
4.880;19.600000
4.890;21.660000
4.900;17.299999
4.910;19.820000
4.920;20.920000
4.930;18.100000
4.940;18.379999
4.950;18.240000
4.960;17.900000
4.970;18.139999
4.980;18.139999
4.990;18.199999
5.000;20.559999
5.010;18.359999
5.020;18.420000
5.030;17.959999
5.040;18.119999
5.050;23.199999
5.060;21.939999
5.070;17.840000
5.080;18.600000
5.090;18.600000
5.100;17.379999
5.110;21.600000
5.120;22.299999
5.130;22.000000
5.140;19.980000
5.150;18.619999
5.160;16.219999
5.170;20.539999
5.180;20.139999
5.190;20.400000
5.200;20.400000
5.210;21.539999
5.220;17.799999
5.230;20.459999
5.240;20.359999
5.250;17.740000
5.260;20.039999
5.270;18.420000
5.280;19.420000
5.290;20.539999
5.300;17.719999
5.310;17.719999
5.320;19.320000
5.330;18.400000
5.340;19.500000
5.350;21.240000
5.360;18.039999
5.370;19.959999
5.380;18.879999
5.390;19.379999
5.400;19.260000
5.410;17.299999
5.420;17.299999
5.430;18.699999
5.440;18.480000
5.450;17.619999
5.460;19.299999
5.470;17.520000
5.480;20.039999
5.490;19.820000
5.500;18.859999
5.510;20.100000
5.520;17.639999
5.530;17.639999
5.540;18.660000
5.550;18.440001
5.560;17.799999
5.570;19.900000
5.580;20.439999
5.590;18.939999
5.600;18.639999
5.610;18.160000
5.620;18.820000
5.630;20.020000
5.640;20.020000
5.650;21.859999
5.660;15.259999
5.670;17.480000
5.680;20.699999
5.690;18.219999
5.700;18.660000
5.710;17.799999
5.720;16.240000
5.730;22.059999
5.740;21.219999
5.750;21.219999
5.760;17.299999
5.770;19.059999
5.780;17.779999
5.790;20.119999
5.800;23.139999
5.810;18.719999
5.820;18.559999
5.830;19.900000
5.840;19.559999
5.850;19.699999
5.860;19.699999
5.870;20.639999
5.880;20.260000
5.890;18.799999
5.900;18.920000
5.910;18.959999
5.920;19.779999
5.930;20.219999
5.940;18.980000
5.950;20.199999
5.960;18.799999
5.970;18.799999
5.980;18.639999
5.990;20.359999
6.000;20.740000
6.010;20.879999
6.020;19.980000
6.030;18.699999
6.040;20.080000
6.050;20.080000
6.060;20.260000
6.070;20.299999
6.080;20.299999
6.090;17.260000
6.100;21.539999
6.110;21.320000
6.120;17.639999
6.130;18.820000
6.140;18.199999
6.150;20.600000
6.160;23.139999
6.170;21.719999
6.180;20.400000
6.190;20.400000
6.200;18.660000
6.210;16.980000
