TimeStamp;2025-07-03 15-19-04
0.010;1.900000
0.020;1.900000
0.030;1.960000
0.040;1.720000
0.050;2.040000
0.060;2.040000
0.070;2.180000
0.080;1.980000
0.090;1.740000
0.100;2.020000
0.110;2.400000
0.120;2.400000
0.130;2.180000
0.140;1.980000
0.150;2.340000
0.160;2.280000
0.170;2.160000
0.180;2.100000
0.190;2.240000
0.200;2.100000
0.210;2.080000
0.220;2.140000
0.230;2.140000
0.240;2.240000
0.250;1.920000
0.260;2.180000
0.270;1.740000
0.280;1.900000
0.290;1.840000
0.300;1.760000
0.310;1.880000
0.320;2.220000
0.330;2.220000
0.340;2.220000
0.350;2.220000
0.360;1.840000
0.370;2.000000
0.380;1.740000
0.390;2.000000
0.400;1.900000
0.410;1.960000
0.420;2.320000
0.430;2.080000
0.440;2.080000
0.450;2.080000
0.460;1.960000
0.470;1.960000
0.480;1.980000
0.490;1.780000
0.500;1.980000
0.510;2.040000
0.520;1.840000
0.530;2.140000
0.540;1.980000
0.550;2.220000
0.560;2.220000
0.570;1.980000
0.580;1.880000
0.590;2.040000
0.600;1.960000
0.610;2.400000
0.620;2.040000
0.630;2.240000
0.640;1.880000
0.650;2.020000
0.660;1.980000
0.670;1.980000
0.680;2.340000
0.690;2.120000
0.700;2.140000
0.710;2.200000
0.720;2.100000
0.730;1.920000
0.740;2.340000
0.750;1.900000
0.760;2.380000
0.770;1.880000
0.780;1.880000
0.790;2.080000
0.800;2.040000
0.810;1.900000
0.820;1.980000
0.830;2.080000
0.840;1.820000
0.850;1.780000
0.860;1.900000
0.870;2.020000
0.880;2.260000
0.890;2.260000
0.900;2.160000
0.910;2.120000
0.920;2.140000
0.930;1.800000
0.940;2.140000
0.950;2.160000
0.960;2.500000
0.970;1.880000
0.980;2.180000
0.990;2.160000
1.000;2.160000
1.010;2.080000
1.020;2.340000
1.030;1.860000
1.040;2.320000
1.050;2.200000
1.060;1.860000
1.070;2.100000
1.080;2.120000
1.090;2.300000
1.100;1.960000
1.110;1.960000
1.120;2.140000
1.130;1.860000
1.140;1.980000
1.150;1.980000
1.160;1.860000
1.170;2.280000
1.180;2.260000
1.190;2.200000
1.200;2.180000
1.210;2.320000
1.220;2.320000
1.230;2.300000
1.240;2.140000
1.250;2.300000
1.260;2.220000
1.270;2.460000
1.280;2.500000
1.290;2.380000
1.300;2.320000
1.310;3.160000
1.320;4.700000
1.330;4.700000
1.340;6.060000
1.350;5.380000
1.360;8.460000
1.370;10.120000
1.380;11.040000
1.390;14.280000
1.400;18.160000
1.410;18.039999
1.420;17.459999
1.430;18.000000
1.440;18.000000
1.450;15.759999
1.460;18.219999
1.470;20.520000
1.480;14.679999
1.490;18.779999
1.500;19.660000
1.510;15.000000
1.520;19.119999
1.530;18.920000
1.540;17.260000
1.550;17.260000
1.560;16.139999
1.570;9.160000
1.580;9.200000
1.590;10.599999
1.600;14.500000
1.610;16.820000
1.620;15.880000
1.630;15.040000
1.640;15.080000
1.650;15.759999
1.660;15.759999
1.670;14.719999
1.680;16.500000
1.690;16.799999
1.700;14.620000
1.710;16.799999
1.720;14.679999
1.730;14.799999
1.740;15.460000
1.750;15.339999
1.760;16.420000
1.770;16.420000
1.780;15.080000
1.790;16.059999
1.800;16.160000
1.810;15.639999
1.820;15.160000
1.830;14.520000
1.840;16.119999
1.850;15.900000
1.860;14.880000
1.870;14.460000
1.880;14.460000
1.890;15.219999
1.900;15.139999
1.910;15.940000
1.920;15.299999
1.930;14.799999
1.940;15.780000
1.950;15.980000
1.960;15.460000
1.970;14.639999
1.980;14.960000
1.990;14.960000
2.000;14.620000
2.010;15.540000
2.020;15.599999
2.030;14.420000
2.040;15.520000
2.050;15.139999
2.060;15.259999
2.070;15.320000
2.080;14.799999
2.090;14.860000
2.100;14.860000
2.110;16.119999
2.120;16.240000
2.130;16.320000
2.140;16.020000
2.150;16.900000
2.160;14.799999
2.170;17.160000
2.180;15.259999
2.190;14.599999
2.200;15.599999
2.210;15.599999
2.220;15.520000
2.230;15.200000
2.240;15.460000
2.250;15.400000
2.260;14.460000
2.270;16.320000
2.280;15.480000
2.290;15.440000
2.300;16.000000
2.310;16.379999
2.320;16.379999
2.330;14.660000
2.340;15.799999
2.350;14.839999
2.360;14.320000
2.370;16.279999
2.380;15.360000
2.390;14.700000
2.400;16.039999
2.410;16.020000
2.420;15.880000
2.430;15.880000
2.440;14.500000
2.450;15.139999
2.460;15.080000
2.470;15.099999
2.480;16.180000
2.490;15.339999
2.500;16.039999
2.510;15.679999
2.520;14.099999
2.530;16.059999
2.540;16.059999
2.550;15.240000
2.560;13.820000
2.570;16.680000
2.580;16.600000
2.590;15.920000
2.600;15.940000
2.610;15.360000
2.620;15.259999
2.630;15.980000
2.640;15.400000
2.650;15.400000
2.660;14.400000
2.670;15.299999
2.680;17.400000
2.690;14.639999
2.700;14.360000
2.710;17.580000
2.720;16.180000
2.730;14.460000
2.740;15.639999
2.750;15.620000
2.760;15.620000
2.770;15.320000
2.780;15.099999
2.790;15.719999
2.800;14.420000
2.810;15.520000
2.820;14.860000
2.830;14.580000
2.840;15.740000
2.850;14.380000
2.860;16.260000
2.870;16.260000
2.880;17.160000
2.890;16.340000
2.900;15.380000
2.910;13.840000
2.920;15.040000
2.930;15.000000
2.940;16.580000
2.950;15.780000
2.960;16.059999
2.970;16.660000
2.980;16.660000
2.990;16.020000
3.000;15.620000
3.010;14.660000
3.020;14.480000
3.030;16.539999
3.040;14.860000
3.050;13.960000
3.060;15.540000
3.070;15.139999
3.080;15.820000
3.090;15.820000
3.100;15.339999
3.110;15.360000
3.120;16.840000
3.130;15.420000
3.140;15.440000
3.150;15.980000
3.160;15.200000
3.170;15.320000
3.180;13.320000
3.190;14.700000
3.200;14.700000
3.210;14.380000
3.220;13.400000
3.230;15.900000
3.240;16.240000
3.250;16.699999
3.260;16.359999
3.270;15.400000
3.280;15.380000
3.290;15.700000
3.300;16.980000
3.310;16.980000
3.320;16.299999
3.330;15.559999
3.340;16.600000
3.350;14.860000
3.360;15.380000
3.370;15.460000
3.380;15.599999
3.390;16.959999
3.400;14.839999
3.410;15.940000
3.420;15.940000
3.430;15.420000
3.440;14.820000
3.450;16.039999
3.460;16.160000
3.470;16.199999
3.480;15.620000
3.490;15.639999
3.500;15.620000
3.510;16.119999
3.520;16.520000
3.530;16.520000
3.540;13.980000
3.550;14.139999
3.560;15.259999
3.570;14.679999
3.580;15.020000
3.590;15.400000
3.600;15.700000
3.610;15.320000
3.620;14.920000
3.630;15.259999
3.640;15.259999
3.650;15.480000
3.660;15.120000
3.670;14.900000
3.680;17.520000
3.690;17.719999
3.700;16.279999
3.710;15.360000
3.720;16.879999
3.730;15.620000
3.740;16.699999
3.750;16.699999
3.760;16.580000
3.770;16.500000
3.780;15.880000
3.790;15.320000
3.800;15.400000
3.810;15.339999
3.820;15.040000
3.830;15.900000
3.840;15.420000
3.850;15.080000
3.860;15.080000
3.870;15.860000
3.880;14.620000
3.890;16.940001
3.900;15.799999
3.910;15.500000
3.920;15.799999
3.930;15.420000
3.940;16.379999
3.950;15.380000
3.960;16.660000
3.970;16.660000
3.980;15.780000
3.990;15.219999
4.000;15.480000
4.010;15.500000
4.020;16.080000
4.030;16.740000
4.040;16.039999
4.050;16.600000
4.060;16.139999
4.070;15.120000
4.080;15.120000
4.090;17.039999
4.100;16.740000
4.110;14.940000
4.120;14.679999
4.130;15.540000
4.140;16.160000
4.150;15.500000
4.160;15.299999
4.170;15.080000
4.180;15.360000
4.190;15.360000
4.200;15.360000
4.210;15.299999
4.220;15.900000
4.230;17.199999
4.240;17.199999
4.250;15.780000
4.260;14.940000
4.270;15.099999
4.280;15.299999
4.290;15.219999
4.300;15.219999
4.310;15.559999
4.320;14.660000
4.330;16.340000
4.340;16.279999
4.350;15.440000
4.360;16.340000
4.370;15.360000
4.380;15.540000
4.390;16.320000
4.400;15.960000
4.410;15.960000
4.420;17.100000
4.430;16.520000
4.440;15.099999
4.450;15.860000
4.460;15.400000
4.470;16.719999
4.480;16.139999
4.490;16.440001
4.500;15.719999
4.510;13.820000
4.520;13.820000
4.530;14.400000
4.540;14.179999
4.550;16.299999
4.560;15.540000
4.570;14.139999
4.580;15.219999
4.590;15.219999
4.600;15.880000
4.610;15.960000
4.620;15.740000
4.630;15.740000
4.640;15.420000
4.650;16.059999
4.660;16.740000
4.670;14.880000
4.680;15.179999
4.690;16.180000
4.700;14.740000
4.710;15.520000
4.720;15.520000
4.730;15.719999
4.740;15.719999
4.750;17.080000
4.760;15.219999
4.770;15.280000
4.780;16.500000
4.790;16.820000
4.800;16.719999
4.810;16.020000
4.820;16.879999
4.830;17.940001
4.840;15.820000
4.850;15.820000
4.860;16.660000
4.870;15.299999
4.880;15.900000
4.890;15.000000
4.900;15.280000
4.910;16.699999
4.920;14.960000
4.930;16.279999
4.940;16.459999
4.950;16.799999
4.960;16.799999
4.970;16.080000
4.980;15.139999
4.990;15.700000
5.000;15.880000
5.010;15.080000
5.020;15.920000
5.030;15.440000
5.040;15.719999
5.050;16.440001
5.060;16.320000
5.070;16.320000
5.080;16.059999
5.090;15.020000
5.100;16.840000
5.110;15.839999
5.120;16.420000
5.130;15.660000
5.140;15.299999
5.150;16.139999
5.160;16.020000
5.170;15.839999
5.180;15.839999
5.190;15.540000
5.200;15.799999
5.210;15.799999
5.220;15.339999
5.230;15.080000
5.240;14.880000
5.250;15.360000
5.260;15.440000
5.270;15.299999
5.280;15.280000
5.290;15.280000
5.300;15.980000
5.310;15.440000
5.320;15.799999
5.330;15.520000
5.340;15.700000
5.350;16.379999
5.360;16.600000
5.370;16.459999
5.380;15.980000
5.390;14.759999
5.400;14.759999
5.410;15.900000
5.420;15.839999
5.430;14.160000
5.440;16.740000
5.450;14.820000
5.460;15.740000
5.470;16.359999
5.480;16.580000
5.490;16.420000
5.500;15.219999
5.510;15.219999
5.520;15.660000
5.530;16.719999
5.540;15.920000
5.550;16.279999
5.560;15.400000
5.570;16.740000
5.580;15.219999
5.590;13.940000
5.600;15.980000
5.610;15.880000
5.620;15.880000
5.630;16.039999
5.640;16.219999
5.650;15.020000
5.660;15.500000
5.670;15.480000
5.680;15.920000
5.690;15.259999
5.700;15.940000
5.710;17.299999
5.720;15.440000
5.730;15.440000
5.740;16.879999
5.750;15.599999
5.760;14.440000
5.770;15.920000
5.780;15.799999
5.790;15.900000
5.800;15.900000
5.810;16.379999
5.820;16.820000
5.830;16.000000
5.840;16.000000
5.850;16.180000
5.860;16.080000
5.870;15.860000
5.880;17.520000
5.890;14.920000
5.900;15.719999
5.910;16.500000
5.920;14.820000
5.930;15.880000
5.940;15.520000
5.950;15.520000
5.960;15.219999
5.970;16.119999
5.980;15.880000
5.990;16.039999
6.000;16.459999
6.010;15.799999
6.020;17.080000
6.030;16.940001
6.040;16.459999
6.050;14.639999
6.060;14.639999
6.070;14.839999
6.080;17.340000
6.090;16.059999
6.100;15.400000
6.110;16.459999
6.120;15.420000
6.130;17.379999
6.140;15.820000
6.150;16.660000
6.160;16.580000
6.170;16.580000
6.180;16.020000
6.190;16.699999
6.200;15.240000
6.210;15.120000
6.220;16.879999
6.230;15.900000
6.240;16.359999
6.250;14.599999
6.260;15.200000
6.270;16.379999
6.280;16.379999
6.290;16.420000
6.300;16.459999
6.310;16.779999
6.320;15.660000
6.330;16.080000
6.340;16.260000
6.350;16.400000
6.360;16.859999
6.370;16.000000
6.380;16.779999
6.390;16.779999
6.400;15.240000
6.410;17.039999
6.420;15.620000
6.430;16.059999
6.440;16.500000
6.450;15.299999
6.460;14.960000
6.470;15.759999
6.480;15.780000
6.490;15.540000
6.500;15.540000
6.510;15.719999
6.520;15.020000
6.530;16.559999
6.540;15.620000
6.550;16.980000
6.560;15.500000
6.570;17.059999
6.580;15.559999
6.590;13.759999
6.600;13.620000
6.610;13.620000
6.620;16.219999
6.630;15.099999
6.640;15.219999
6.650;16.020000
6.660;17.059999
6.670;16.940001
6.680;16.279999
6.690;16.139999
6.700;16.699999
6.710;15.520000
6.720;15.520000
6.730;14.920000
6.740;15.620000
6.750;16.799999
6.760;14.679999
6.770;15.120000
6.780;17.160000
6.790;15.540000
6.800;16.740000
6.810;16.680000
6.820;17.359999
6.830;17.359999
6.840;16.420000
6.850;16.480000
6.860;16.379999
6.870;17.199999
6.880;16.500000
6.890;16.180000
6.900;16.059999
6.910;16.699999
6.920;15.820000
6.930;16.299999
6.940;16.299999
6.950;17.000000
6.960;14.660000
6.970;16.080000
6.980;17.039999
6.990;17.480000
7.000;16.879999
7.010;16.139999
7.020;15.839999
7.030;16.859999
7.040;16.459999
7.050;16.459999
7.060;16.699999
7.070;15.660000
7.080;14.900000
7.090;17.100000
7.100;15.240000
7.110;16.299999
7.120;16.480000
7.130;15.320000
7.140;17.219999
7.150;15.520000
7.160;15.520000
7.170;15.780000
7.180;15.780000
7.190;16.420000
7.200;16.359999
7.210;16.139999
7.220;16.520000
7.230;15.780000
