TimeStamp;2025-07-03 15-18-41
0.010;2.193700
0.020;2.193700
0.030;2.093500
0.040;2.093500
0.050;2.084800
0.060;2.074400
0.070;2.084300
0.080;2.084300
0.090;2.099000
0.100;2.099000
0.110;2.114800
0.120;2.129800
0.130;2.146100
0.140;2.146100
0.150;2.174500
0.160;2.174500
0.170;2.186600
0.180;2.197000
0.190;2.207000
0.200;2.207000
0.210;2.222900
0.220;2.222900
0.230;2.229100
0.240;2.235400
0.250;2.239100
0.260;2.239100
0.270;2.246600
0.280;2.246600
0.290;2.250000
0.300;2.253300
0.310;2.255400
0.320;2.257900
0.330;2.260000
0.340;2.260000
0.350;2.262400
0.360;2.263300
0.370;2.265000
0.380;2.266300
0.390;2.267900
0.400;2.267900
0.410;2.268300
0.420;2.268800
0.430;2.270800
0.440;2.271700
0.450;2.272100
0.460;2.272100
0.470;2.273300
0.480;2.274600
0.490;2.275400
0.500;2.275800
0.510;2.277000
0.520;2.277000
0.530;2.277000
0.540;2.278300
0.550;2.278700
0.560;2.280000
0.570;2.280400
0.580;2.280400
0.590;2.280400
0.600;2.281300
0.610;2.282100
0.620;2.282900
0.630;2.282900
0.640;2.283400
0.650;2.284200
0.660;2.284600
0.670;2.284600
0.680;2.286300
0.690;2.286300
0.700;2.286300
0.710;2.286300
0.720;2.287100
0.730;2.287900
0.740;2.287500
0.750;2.287500
0.760;2.289600
0.770;2.289600
0.780;2.290000
0.790;2.290800
0.800;2.291200
0.810;2.291200
0.820;2.291600
0.830;2.291600
0.840;2.292500
0.850;2.292900
0.860;2.292900
0.870;2.292900
0.880;2.294200
0.890;2.294200
0.900;2.295000
0.910;2.294600
0.920;2.295900
0.930;2.295900
0.940;2.295900
0.950;2.295900
0.960;2.296300
0.970;2.297100
0.980;2.298000
0.990;2.298000
1.000;2.298400
1.010;2.298400
1.020;2.298400
1.030;2.298400
1.040;2.299200
1.050;2.299200
1.060;2.299200
1.070;2.300900
1.080;2.300400
1.090;2.300900
1.100;2.300900
1.110;2.300900
1.120;2.301300
1.130;2.300900
1.140;2.302500
1.150;2.302100
1.160;2.302500
1.170;2.302500
1.180;2.302900
1.190;2.302900
1.200;2.303300
1.210;2.303300
1.220;2.304600
1.230;2.304600
1.240;2.305400
1.250;2.305400
1.260;2.304200
1.270;2.305000
1.280;2.307500
1.290;2.307500
1.300;2.309600
1.310;2.309600
1.320;2.311700
1.330;2.314200
1.340;2.315900
1.350;2.315900
1.360;2.323000
1.370;2.323000
1.380;2.328400
1.390;2.330500
1.400;2.334600
1.410;2.334600
1.420;2.348800
1.430;2.348800
1.440;2.359700
1.450;2.367200
1.460;2.378400
1.470;2.378400
1.480;2.389700
1.490;2.389700
1.500;2.391400
1.510;2.394300
1.520;2.399700
1.530;2.399700
1.540;2.399700
1.550;2.399700
1.560;2.401400
1.570;2.399700
1.580;2.400600
1.590;2.400600
1.600;2.398100
1.610;2.398100
1.620;2.402200
1.630;2.398900
1.640;2.402600
1.650;2.402600
1.660;2.400600
1.670;2.400600
1.680;2.401400
1.690;2.401000
1.700;2.400100
1.710;2.400100
1.720;2.398900
1.730;2.398900
1.740;2.401400
1.750;2.400100
1.760;2.401800
1.770;2.401800
1.780;2.401000
1.790;2.401000
1.800;2.399700
1.810;2.400600
1.820;2.399700
1.830;2.399700
1.840;2.401400
1.850;2.401400
1.860;2.402200
1.870;2.401400
1.880;2.400500
1.890;2.400500
1.900;2.400600
1.910;2.400600
1.920;2.399700
1.930;2.400500
1.940;2.401000
1.950;2.401000
1.960;2.401800
1.970;2.401800
1.980;2.400600
1.990;2.401000
2.000;2.401800
2.010;2.401800
2.020;2.401800
2.030;2.401800
2.040;2.401800
2.050;2.401000
2.060;2.402200
2.070;2.402200
2.080;2.403500
2.090;2.403500
2.100;2.401400
2.110;2.402200
2.120;2.401000
2.130;2.401000
2.140;2.402600
2.150;2.402600
2.160;2.401400
2.170;2.403500
2.180;2.401400
2.190;2.401400
2.200;2.402600
2.210;2.402600
2.220;2.402200
2.230;2.402600
2.240;2.402200
2.250;2.402200
2.260;2.403500
2.270;2.403500
2.280;2.403500
2.290;2.403500
2.300;2.401800
2.310;2.401800
2.320;2.403100
2.330;2.403100
