TimeStamp;2025-07-03 15-17-51
0.010;0.177600
0.020;0.171000
0.030;0.172700
0.040;0.176800
0.050;0.172700
0.060;0.170600
0.070;0.170600
0.080;0.173500
0.090;0.171800
0.100;0.171400
0.110;0.172300
0.120;0.172700
0.130;0.172700
0.140;0.169700
0.150;0.171000
0.160;0.171400
0.170;0.170600
0.180;0.171000
0.190;0.171000
0.200;0.168900
0.210;0.171000
0.220;0.171000
0.230;0.169300
0.240;0.170200
0.250;0.170200
0.260;0.169700
0.270;0.169700
0.280;0.168900
0.290;0.171000
0.300;0.168500
0.310;0.168500
0.320;0.168500
0.330;0.168500
0.340;0.168900
0.350;0.169700
0.360;0.168100
0.370;0.167200
0.380;0.167200
0.390;0.167200
0.400;0.168500
0.410;0.167600
0.420;0.166000
0.430;0.166400
0.440;0.166400
0.450;0.166400
0.460;0.164300
0.470;0.166400
0.480;0.166000
0.490;0.165500
0.500;0.165500
0.510;0.165100
0.520;0.165900
0.530;0.165100
0.540;0.165100
0.550;0.165500
0.560;0.165500
0.570;0.165100
0.580;0.163900
0.590;0.165500
0.600;0.163000
0.610;0.165500
0.620;0.165500
0.630;0.165500
0.640;0.163900
0.650;0.164300
0.660;0.164700
0.670;0.164700
0.680;0.163500
0.690;0.164300
0.700;0.164300
0.710;0.163000
0.720;0.163000
0.730;0.163000
0.740;0.163000
0.750;0.162200
0.760;0.162200
0.770;0.162200
0.780;0.162600
0.790;0.161000
0.800;0.161000
0.810;0.162200
0.820;0.162600
0.830;0.161000
0.840;0.161400
0.850;0.161400
0.860;0.161400
0.870;0.161400
0.880;0.161800
0.890;0.161000
0.900;0.160600
0.910;0.161000
0.920;0.161000
0.930;0.161000
0.940;0.161800
0.950;0.160100
0.960;0.160100
0.970;0.159700
0.980;0.159700
0.990;0.160100
1.000;0.160600
1.010;0.158900
1.020;0.158900
1.030;0.159300
1.040;0.159300
1.050;0.159700
1.060;0.159700
1.070;0.157700
1.080;0.157700
1.090;0.157700
1.100;0.157700
1.110;0.158900
1.120;0.158900
1.130;0.156800
1.140;0.156800
1.150;0.157600
1.160;0.157600
1.170;0.158100
1.180;0.157200
1.190;0.157700
1.200;0.157700
1.210;0.157700
1.220;0.157700
1.230;0.158500
1.240;0.157200
1.250;0.156800
1.260;0.156800
1.270;0.156000
1.280;0.156000
1.290;0.158100
1.300;0.156400
1.310;0.158100
1.320;0.158100
1.330;0.158100
1.340;0.158100
1.350;0.158900
1.360;0.158900
1.370;0.163100
1.380;0.163100
1.390;0.166400
1.400;0.166400
1.410;0.169300
1.420;0.164300
1.430;0.170600
1.440;0.170600
1.450;0.172200
1.460;0.172200
1.470;0.171000
1.480;0.178900
1.490;0.178100
1.500;0.178100
1.510;0.182700
1.520;0.182700
1.530;0.179800
1.540;0.180600
1.550;0.183100
1.560;0.183100
1.570;0.180600
1.580;0.180600
1.590;0.184800
1.600;0.183900
1.610;0.183100
1.620;0.183100
1.630;0.187700
1.640;0.187700
1.650;0.182300
1.660;0.186000
1.670;0.186800
1.680;0.186800
1.690;0.186800
1.700;0.186800
1.710;0.188900
1.720;0.184300
1.730;0.185200
1.740;0.185200
1.750;0.183900
1.760;0.183900
1.770;0.183500
1.780;0.190600
1.790;0.183500
1.800;0.183500
1.810;0.188100
1.820;0.188100
1.830;0.183500
1.840;0.185200
1.850;0.187700
1.860;0.187700
1.870;0.183100
1.880;0.183100
1.890;0.187700
1.900;0.187700
1.910;0.182200
1.920;0.182200
1.930;0.187700
1.940;0.187700
1.950;0.181000
1.960;0.184300
1.970;0.186400
1.980;0.186400
1.990;0.182700
2.000;0.182700
2.010;0.186800
2.020;0.181400
2.030;0.183100
2.040;0.183100
2.050;0.181000
2.060;0.181000
2.070;0.185600
2.080;0.186800
2.090;0.181400
2.100;0.181400
2.110;0.186400
