TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
0.010;2.081000;2.082300
0.020;2.081000;2.057200
0.030;2.075600;2.057200
0.040;2.071900;2.066000
0.050;2.085600;2.055600
0.060;2.085600;2.075600
0.070;2.121500;2.099000
0.080;2.121500;2.117300
0.090;2.139800;2.117300
0.100;2.160300;2.136900
0.110;2.184500;2.159000
0.120;2.184500;2.178600
0.130;2.217000;2.194900
0.140;2.217000;2.209100
0.150;2.231200;2.209100
0.160;2.243300;2.222400
0.170;2.253300;2.232900
0.180;2.253300;2.242900
0.190;2.268700;2.250400
0.200;2.268700;2.258300
0.210;2.273700;2.258300
0.220;2.279200;2.265000
0.230;2.284600;2.269200
0.240;2.284600;2.273800
0.250;2.294200;2.273800
0.260;2.294200;2.279600
0.270;2.298400;2.279600
0.280;2.300900;2.283300
0.290;2.302900;2.284600
0.300;2.302900;2.288400
0.310;2.307500;2.288400
0.320;2.307500;2.292900
0.330;2.309200;2.292900
0.340;2.311300;2.295800
0.350;2.312900;2.297500
0.360;2.312900;2.298800
0.370;2.315900;2.298800
0.380;2.315900;2.301300
0.390;2.317100;2.301300
0.400;2.319200;2.304200
0.410;2.320400;2.305500
0.420;2.320400;2.305900
0.430;2.322500;2.305900
0.440;2.322500;2.308800
0.450;2.323400;2.308800
0.460;2.324600;2.310000
0.470;2.325000;2.309600
0.480;2.325000;2.310900
0.490;2.325500;2.310900
0.500;2.325500;2.311700
0.510;2.326300;2.311700
0.520;2.326300;2.313400
0.530;2.326700;2.313400
0.540;2.326700;2.315900
0.550;2.328400;2.315900
0.560;2.328400;2.315900
0.570;2.329200;2.315900
0.580;2.330100;2.317600
0.590;2.330500;2.316700
0.600;2.330500;2.318000
0.610;2.330500;2.318000
0.620;2.330500;
0.630;2.331300;
0.640;2.330900;
0.650;2.331300;
0.660;2.331300;
0.670;2.333800;
0.680;2.333800;
0.690;2.333000;
0.700;2.334700;
0.710;2.334200;
0.720;2.334200;
0.730;2.335100;
0.740;2.335100;
0.750;2.335100;
0.760;2.335900;
0.770;2.337200;
0.780;2.337200;
0.790;2.338000;
0.800;2.338000;
0.810;2.338800;
0.820;2.338400;
0.830;2.339600;
0.840;2.339600;
0.850;2.341300;
0.860;2.341300;
0.870;2.342200;
0.880;2.341800;
0.890;2.343400;
0.900;2.343400;
0.910;2.343000;
0.920;2.343000;
0.930;2.344200;
0.940;2.344200;
0.950;2.345100;
0.960;2.345100;
0.970;2.346300;
0.980;2.346300;
0.990;2.346700;
1.000;2.347600;
1.010;2.348000;
1.020;2.348000;
1.030;2.348000;
1.040;2.348400;
1.050;2.347600;
1.060;2.348000;
1.070;2.348000;
1.080;2.348000;
1.090;2.348000;
1.100;2.348400;
1.110;2.347600;
1.120;2.349300;
1.130;2.348400;
1.140;2.348400;
1.150;2.348800;
1.160;2.349200;
1.170;2.348800;
1.180;2.349700;
1.190;2.348800;
1.200;2.348800;
1.210;2.349700;
1.220;2.349700;
1.230;2.348400;
1.240;2.348800;
1.250;2.348800;
1.260;2.348800;
1.270;2.349300;
1.280;2.349300;
1.290;2.349200;
1.300;2.350100;
1.310;2.349200;
1.320;2.349200;
1.330;2.350500;
1.340;2.350500;
1.350;2.353800;
1.360;2.355900;
1.370;2.357200;
1.380;2.357200;
1.390;2.362600;
1.400;2.368000;
1.410;2.377600;
1.420;2.386000;
1.430;2.400100;
1.440;2.400100;
1.450;2.410600;
1.460;2.419700;
1.470;2.436000;
1.480;2.446900;
1.490;2.456000;
1.500;2.456000;
1.510;2.461900;
1.520;2.464400;
1.530;2.470700;
1.540;2.467300;
1.550;2.474000;
1.560;2.474000;
1.570;2.481100;
1.580;2.481900;
1.590;2.476500;
1.600;2.477300;
1.610;2.479800;
1.620;2.479800;
1.630;2.484800;
