TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
0.010;0.000510;0.000465
0.020;0.000510;0.000456
0.030;0.000492;0.000456
0.040;0.000483;0.000456
0.050;0.000483;0.000456
0.060;0.000483;0.000456
0.070;0.000483;0.000456
0.080;0.000483;0.000465
0.090;0.000492;0.000474
0.100;0.000501;0.000483
0.110;0.000510;0.000501
0.120;0.000519;0.000501
0.130;0.000519;0.000510
0.140;0.000519;0.000519
0.150;0.000528;0.000528
0.160;0.000537;0.000537
0.170;0.000537;0.000537
0.180;0.000537;0.000537
0.190;0.000537;0.000546
0.200;0.000537;0.000546
0.210;0.000537;0.000537
0.220;0.000537;0.000546
0.230;0.000537;0.000546
0.240;0.000537;0.000537
0.250;0.000537;0.000537
0.260;0.000537;0.000537
0.270;0.000537;0.000537
0.280;0.000528;0.000537
0.290;0.000528;0.000537
0.300;0.000528;0.000537
0.310;0.000519;0.000537
0.320;0.000519;0.000528
0.330;0.000519;0.000528
0.340;0.000519;0.000528
0.350;0.000519;0.000528
0.360;0.000519;0.000528
0.370;0.000519;0.000528
0.380;0.000519;0.000528
0.390;0.000510;0.000519
0.400;0.000510;0.000519
0.410;0.000510;0.000519
0.420;0.000510;0.000519
0.430;0.000501;0.000510
0.440;0.000501;0.000510
0.450;0.000501;0.000510
0.460;0.000501;0.000510
0.470;0.000501;0.000510
0.480;0.000501;0.000510
0.490;0.000501;0.000501
0.500;0.000501;0.000501
0.510;0.000501;0.000501
0.520;0.000501;0.000501
0.530;0.000492;0.000492
0.540;0.000501;0.000492
0.550;0.000492;0.000501
0.560;0.000492;0.000501
0.570;0.000492;0.000492
0.580;0.000492;0.000501
0.590;0.000492;0.000501
0.600;0.000492;0.000492
0.610;0.000492;0.000492
0.620;0.000492;
0.630;0.000492;
0.640;0.000492;
0.650;0.000492;
0.660;0.000492;
0.670;0.000492;
0.680;0.000492;
0.690;0.000492;
0.700;0.000492;
0.710;0.000492;
0.720;0.000492;
0.730;0.000492;
0.740;0.000492;
0.750;0.000492;
0.760;0.000492;
0.770;0.000492;
0.780;0.000492;
0.790;0.000492;
0.800;0.000492;
0.810;0.000492;
0.820;0.000492;
0.830;0.000492;
0.840;0.000492;
0.850;0.000492;
0.860;0.000492;
0.870;0.000492;
0.880;0.000492;
0.890;0.000492;
0.900;0.000492;
0.910;0.000492;
0.920;0.000492;
0.930;0.000492;
0.940;0.000483;
0.950;0.000492;
0.960;0.000492;
0.970;0.000483;
0.980;0.000492;
0.990;0.000483;
1.000;0.000483;
1.010;0.000483;
1.020;0.000483;
1.030;0.000483;
1.040;0.000483;
1.050;0.000483;
1.060;0.000483;
1.070;0.000483;
1.080;0.000483;
1.090;0.000483;
1.100;0.000483;
1.110;0.000483;
1.120;0.000483;
1.130;0.000483;
1.140;0.000483;
1.150;0.000483;
1.160;0.000483;
1.170;0.000483;
1.180;0.000483;
1.190;0.000474;
1.200;0.000483;
1.210;0.000483;
1.220;0.000483;
1.230;0.000483;
1.240;0.000483;
1.250;0.000483;
1.260;0.000483;
1.270;0.000483;
1.280;0.000483;
1.290;0.000483;
1.300;0.000483;
1.310;0.000492;
1.320;0.000501;
1.330;0.000510;
1.340;0.000510;
1.350;0.000519;
1.360;0.000537;
1.370;0.000546;
1.380;0.000573;
1.390;0.000591;
1.400;0.000618;
1.410;0.000654;
1.420;0.000689;
1.430;0.000752;
1.440;0.000842;
1.450;0.000842;
1.460;0.000976;
1.470;0.001200;
1.480;0.001451;
1.490;0.001764;
1.500;0.002078;
1.510;0.002418;
1.520;0.002750;
1.530;0.003055;
1.540;0.003350;
1.550;0.003726;
1.560;0.003726;
1.570;0.004103;
1.580;0.004470;
1.590;0.004819;
1.600;0.005115;
1.610;0.005384;
1.620;0.005662;
1.630;0.005939;
1.640;0.006217;
1.650;0.006468;
1.660;0.006728;
1.670;0.006728;
1.680;0.007005;
1.690;0.007265;
1.700;0.007507;
1.710;0.007704;
1.720;0.007848;
1.730;0.007937;
1.740;0.007982;
1.750;0.008000;
1.760;0.008000;
1.770;0.007973;
1.780;0.007973;
1.790;0.007910;
1.800;0.007812;
1.810;0.007695;
1.820;0.007642;
1.830;0.007659;
1.840;0.007668;
1.850;0.007659;
1.860;0.007624;
1.870;0.007543;
1.880;0.007444;
1.890;0.007444;
1.900;0.007319;
1.910;0.007203;
1.920;0.007104;
1.930;0.007095;
1.940;0.007104;
1.950;0.007104;
1.960;0.007095;
1.970;0.007077;
1.980;0.007059;
1.990;0.007032;
2.000;0.007032;
2.010;0.007014;
2.020;0.006970;
2.030;0.006898;
2.040;0.006781;
2.050;0.006683;
2.060;0.006647;
2.070;0.006638;
2.080;0.006638;
2.090;0.006638;
2.100;0.006647;
2.110;0.006647;
2.120;0.006665;
2.130;0.006683;
2.140;0.006683;
2.150;0.006674;
2.160;0.006647;
2.170;0.006611;
2.180;0.006611;
2.190;0.006629;
2.200;0.006683;
2.210;0.006755;
2.220;0.006755;
2.230;0.006790;
2.240;0.006862;
2.250;0.006934;
2.260;0.007023;
2.270;0.007104;
2.280;0.007167;
2.290;0.007211;
2.300;0.007256;
2.310;0.007292;
2.320;0.007391;
2.330;0.007391;
2.340;0.007480;
2.350;0.007597;
2.360;0.007668;
2.370;0.007677;
2.380;0.007677;
2.390;0.007633;
2.400;0.007588;
2.410;0.007543;
2.420;0.007462;
2.430;0.007427;
2.440;0.007427;
2.450;0.007400;
2.460;0.007346;
2.470;0.007292;
2.480;0.007247;
2.490;0.007203;
2.500;0.007149;
2.510;0.007140;
2.520;0.007194;
2.530;0.007238;
2.540;0.007238;
2.550;0.007238;
2.560;0.007229;
2.570;0.007194;
2.580;0.007140;
2.590;0.007077;
2.600;0.007014;
2.610;0.006970;
2.620;0.006916;
2.630;0.006844;
2.640;0.006764;
2.650;0.006737;
2.660;0.006737;
2.670;0.006719;
2.680;0.006674;
2.690;0.006602;
2.700;0.006549;
2.710;0.006477;
2.720;0.006432;
2.730;0.006414;
2.740;0.006441;
2.750;0.006486;
2.760;0.006513;
2.770;0.006513;
2.780;0.006540;
2.790;0.006584;
2.800;0.006629;
2.810;0.006656;
2.820;0.006656;
2.830;0.006647;
2.840;0.006611;
2.850;0.006584;
2.860;0.006611;
2.870;0.006629;
2.880;0.006629;
2.890;0.006656;
2.900;0.006701;
2.910;0.006773;
2.920;0.006835;
2.930;0.006871;
2.940;0.006871;
2.950;0.006871;
2.960;0.006925;
2.970;0.006988;
2.980;0.007005;
2.990;0.007005;
3.000;0.007023;
3.010;0.007032;
3.020;0.007041;
3.030;0.007077;
3.040;0.007149;
3.050;0.007211;
