TimeStamp;2025-07-03 15-17-51
0.010;0.407600
0.020;0.387300
0.030;0.005900
0.040;0.195600
0.050;0.191000
0.060;0.506100
0.070;0.506100
0.080;0.491000
0.090;0.335400
0.100;0.194900
0.110;0.235700
0.120;0.298700
0.130;0.298700
0.140;0.374800
0.150;0.330200
0.160;0.240900
0.170;0.253400
0.180;0.334800
0.190;0.334800
0.200;0.376100
0.210;0.315700
0.220;0.286200
0.230;0.296700
0.240;0.370900
0.250;0.370900
0.260;0.367600
0.270;0.290100
0.280;0.282900
0.290;0.342000
0.300;0.385300
0.310;0.374200
0.320;0.374200
0.330;0.388600
0.340;0.345300
0.350;0.318400
0.360;0.357100
0.370;0.421400
0.380;0.421400
0.390;0.378800
0.400;0.375500
0.410;0.385300
0.420;0.402400
0.430;0.346000
0.440;0.346000
0.450;0.334800
0.460;0.346600
0.470;0.387300
0.480;0.387300
0.490;0.395200
0.500;0.395200
0.510;0.399800
0.520;0.418800
0.530;0.376800
0.540;0.325600
0.550;0.323000
0.560;0.323000
0.570;0.360400
0.580;0.371600
0.590;0.391200
0.600;0.405000
0.610;0.345300
0.620;0.345300
0.630;0.335500
0.640;0.363700
0.650;0.392500
0.660;0.368300
0.670;0.368300
0.680;0.366300
0.690;0.367600
0.700;0.405700
0.710;0.407600
0.720;0.407600
0.730;0.377500
0.740;0.377500
0.750;0.405000
0.760;0.382000
0.770;0.396500
0.780;0.384600
0.790;0.389900
0.800;0.389900
0.810;0.359800
0.820;0.384700
0.830;0.429300
0.840;0.441200
0.850;0.440500
0.860;0.440500
0.870;0.447100
0.880;0.399100
0.890;0.369600
0.900;0.381400
0.910;0.400400
0.920;0.400400
0.930;0.436600
0.940;0.446400
0.950;0.461500
0.960;0.461500
0.970;0.434600
0.980;0.434600
0.990;0.380700
1.000;0.381400
1.010;0.382000
1.020;0.382000
1.030;0.438500
1.040;0.438500
1.050;0.469400
1.060;0.421400
1.070;0.387900
1.080;0.387900
1.090;0.371600
1.100;0.371600
1.110;0.354500
1.120;0.388600
1.130;0.397800
1.140;0.397800
1.150;0.402400
1.160;0.402400
1.170;0.392500
1.180;0.392500
1.190;0.397100
1.200;0.397100
1.210;0.416200
1.220;0.416200
1.230;0.430000
1.240;0.435200
1.250;0.416200
1.260;0.416200
1.270;0.432600
1.280;0.432600
1.290;0.414900
1.300;0.458900
1.310;0.445800
1.320;0.445800
1.330;0.419500
1.340;0.419500
1.350;0.426700
1.360;0.425400
1.370;0.451700
1.380;0.451700
1.390;0.476600
1.400;0.476600
1.410;0.472000
1.420;0.472000
1.430;0.430600
1.440;0.430600
1.450;0.400400
1.460;0.400400
1.470;0.433900
1.480;0.440500
1.490;0.486400
1.500;0.486400
1.510;0.446400
1.520;0.446400
1.530;0.416200
1.540;0.426700
1.550;0.416200
1.560;0.416200
1.570;0.432000
1.580;0.432000
1.590;0.424700
1.600;0.426700
1.610;0.403700
1.620;0.403700
1.630;0.382000
1.640;0.382000
1.650;0.398400
1.660;0.401700
1.670;0.416200
