TimeStamp;2025-07-03 15-17-51
0.010;0.000752
0.020;0.000707
0.030;0.000671
0.040;0.000645
0.050;0.000609
0.060;0.000591
0.070;0.000564
0.080;0.000564
0.090;0.000546
0.100;0.000546
0.110;0.000546
0.120;0.000546
0.130;0.000555
0.140;0.000546
0.150;0.000546
0.160;0.000546
0.170;0.000546
0.180;0.000537
0.190;0.000537
0.200;0.000537
0.210;0.000528
0.220;0.000510
0.230;0.000501
0.240;0.000492
0.250;0.000483
0.260;0.000474
0.270;0.000465
0.280;0.000456
0.290;0.000447
0.300;0.000447
0.310;0.000438
0.320;0.000438
0.330;0.000430
0.340;0.000421
0.350;0.000421
0.360;0.000403
0.370;0.000403
0.380;0.000394
0.390;0.000394
0.400;0.000385
0.410;0.000385
0.420;0.000385
0.430;0.000385
0.440;0.000376
0.450;0.000376
0.460;0.000367
0.470;0.000367
0.480;0.000367
0.490;0.000367
0.500;0.000358
0.510;0.000367
0.520;0.000367
0.530;0.000358
0.540;0.000358
0.550;0.000358
0.560;0.000349
0.570;0.000358
0.580;0.000349
0.590;0.000349
0.600;0.000349
0.610;0.000349
0.620;0.000349
0.630;0.000349
0.640;0.000349
0.650;0.000340
0.660;0.000349
0.670;0.000349
0.680;0.000349
0.690;0.000349
0.700;0.000349
0.710;0.000349
0.720;0.000340
0.730;0.000340
0.740;0.000340
0.750;0.000349
0.760;0.000340
0.770;0.000349
0.780;0.000349
0.790;0.000340
0.800;0.000340
0.810;0.000349
0.820;0.000340
0.830;0.000340
0.840;0.000340
0.850;0.000340
0.860;0.000340
0.870;0.000340
0.880;0.000340
0.890;0.000340
0.900;0.000340
0.910;0.000340
0.920;0.000340
0.930;0.000349
0.940;0.000349
0.950;0.000349
0.960;0.000349
0.970;0.000349
0.980;0.000340
0.990;0.000340
1.000;0.000340
1.010;0.000340
1.020;0.000340
1.030;0.000340
1.040;0.000340
1.050;0.000340
1.060;0.000340
1.070;0.000340
1.080;0.000340
1.090;0.000340
1.100;0.000340
1.110;0.000340
1.120;0.000340
1.130;0.000340
1.140;0.000340
1.150;0.000340
1.160;0.000340
1.170;0.000331
1.180;0.000331
1.190;0.000340
1.200;0.000340
1.210;0.000340
1.220;0.000340
1.230;0.000340
1.240;0.000340
1.250;0.000340
1.260;0.000340
1.270;0.000340
1.280;0.000340
1.290;0.000340
1.300;0.000340
1.310;0.000340
1.320;0.000349
1.330;0.000349
1.340;0.000358
1.350;0.000358
1.360;0.000367
1.370;0.000376
1.380;0.000394
1.390;0.000412
1.400;0.000412
1.410;0.000430
1.420;0.000456
1.430;0.000492
1.440;0.000528
1.450;0.000582
1.460;0.000645
1.470;0.000716
1.480;0.000797
1.490;0.000877
1.500;0.000958
1.510;0.000958
1.520;0.001048
1.530;0.001119
1.540;0.001245
1.550;0.001316
1.560;0.001379
1.570;0.001451
1.580;0.001514
1.590;0.001576
1.600;0.001612
1.610;0.001657
1.620;0.001657
1.630;0.001693
1.640;0.001729
1.650;0.001747
1.660;0.001764
1.670;0.001782
1.680;0.001800
1.690;0.001818
1.700;0.001836
1.710;0.001854
1.720;0.001863
1.730;0.001863
1.740;0.001863
1.750;0.001872
1.760;0.001890
1.770;0.001899
1.780;0.001899
1.790;0.001908
1.800;0.001908
1.810;0.001917
1.820;0.001926
1.830;0.001935
1.840;0.001935
1.850;0.001935
1.860;0.001935
1.870;0.001944
1.880;0.001944
1.890;0.001935
1.900;0.001944
1.910;0.001944
1.920;0.001944
1.930;0.001944
1.940;0.001944
1.950;0.001944
1.960;0.001953
1.970;0.001953
1.980;0.001953
1.990;0.001953
2.000;0.001962
2.010;0.001962
2.020;0.001962
2.030;0.001962
2.040;0.001962
2.050;0.001962
2.060;0.001962
2.070;0.001962
2.080;0.001962
2.090;0.001962
2.100;0.001962
2.110;0.001970
2.120;0.001962
2.130;0.001962
2.140;0.001962
2.150;0.001962
2.160;0.001962
2.170;0.001962
2.180;0.001962
2.190;0.001962
2.200;0.001962
2.210;0.001962
2.220;0.001962
2.230;0.001970
2.240;0.001970
2.250;0.001970
2.260;0.001970
2.270;0.001970
2.280;0.001970
2.290;0.001970
2.300;0.001970
2.310;0.001970
2.320;0.001970
2.330;0.001970
2.340;0.001970
2.350;0.001970
2.360;0.001970
2.370;0.001979
2.380;0.001970
2.390;0.001970
2.400;0.001970
2.410;0.001970
2.420;0.001970
2.430;0.001979
2.440;0.001979
2.450;0.001979
2.460;0.001979
2.470;0.001988
2.480;0.001988
2.490;0.001988
2.500;0.001988
2.510;0.001988
2.520;0.001988
2.530;0.001988
2.540;0.001997
2.550;0.001997
2.560;0.001997
2.570;0.001997
2.580;0.001997
2.590;0.001997
2.600;0.001988
2.610;0.001988
2.620;0.001988
2.630;0.001988
2.640;0.001988
2.650;0.001988
2.660;0.001988
2.670;0.001988
2.680;0.001988
2.690;0.001988
2.700;0.001988
2.710;0.001988
2.720;0.001988
2.730;0.001988
2.740;0.001997
2.750;0.001988
2.760;0.001988
2.770;0.001997
2.780;0.001988
2.790;0.001997
2.800;0.001997
2.810;0.001997
2.820;0.001997
2.830;0.001997
2.840;0.001997
2.850;0.001997
2.860;0.001997
2.870;0.001997
2.880;0.001997
2.890;0.001997
2.900;0.001997
2.910;0.001997
2.920;0.001997
2.930;0.001988
2.940;0.001988
2.950;0.001988
2.960;0.001988
2.970;0.001988
2.980;0.001997
2.990;0.001997
3.000;0.001997
3.010;0.002006
3.020;0.002006
3.030;0.002006
3.040;0.002015
3.050;0.002015
3.060;0.002006
3.070;0.002015
3.080;0.002015
