TimeStamp;2025-07-03 15-15-44
0.010;0.370200
0.020;0.014400
0.030;0.253400
0.040;0.253400
0.050;0.343300
0.060;0.343300
0.070;0.546900
0.080;0.432600
0.090;0.263900
0.100;0.263900
0.110;0.259300
0.120;0.259300
0.130;0.344000
0.140;0.380100
0.150;0.307200
0.160;0.307200
0.170;0.279000
0.180;0.279000
0.190;0.366300
0.200;0.391200
0.210;0.288800
0.220;0.288800
0.230;0.331500
0.240;0.331500
0.250;0.402400
0.260;0.355100
0.270;0.267800
0.280;0.267800
0.290;0.391200
0.300;0.391200
0.310;0.384700
0.320;0.356500
0.330;0.354500
0.340;0.354500
0.350;0.319700
0.360;0.319700
0.370;0.374800
0.380;0.411600
0.390;0.373500
0.400;0.373500
0.410;0.381400
0.420;0.384700
0.430;0.370200
0.440;0.334100
0.450;0.349900
0.460;0.349900
0.470;0.365700
0.480;0.386700
0.490;0.391900
0.500;0.401100
0.510;0.389900
0.520;0.389900
0.530;0.405000
0.540;0.364300
0.550;0.340700
0.560;0.320300
0.570;0.359100
0.580;0.359100
0.590;0.389300
0.600;0.409600
0.610;0.377500
0.620;0.317100
0.630;0.330900
0.640;0.374200
0.650;0.374200
0.660;0.382100
0.670;0.363100
0.680;0.377500
0.690;0.371600
0.700;0.387300
0.710;0.387300
0.720;0.403000
0.730;0.407000
0.740;0.383400
0.750;0.380100
0.760;0.385300
0.770;0.385300
0.780;0.399100
0.790;0.388000
0.800;0.363700
0.810;0.363700
0.820;0.404400
0.830;0.404400
0.840;0.430600
0.850;0.447700
0.860;0.437200
0.870;0.432600
0.880;0.376100
0.890;0.376100
0.900;0.361700
0.910;0.387900
0.920;0.428000
0.930;0.440500
0.940;0.437900
0.950;0.437900
0.960;0.441200
0.970;0.437900
0.980;0.406300
0.990;0.380100
1.000;0.380100
1.010;0.380100
1.020;0.398500
1.030;0.435200
1.040;0.447700
1.050;0.445800
1.060;0.399100
1.070;0.399100
1.080;0.369600
1.090;0.344000
1.100;0.359800
1.110;0.378100
1.120;0.395200
1.130;0.395200
1.140;0.406300
1.150;0.413600
1.160;0.382700
1.170;0.383400
1.180;0.386600
1.190;0.386600
1.200;0.399100
1.210;0.404400
1.220;0.432000
1.230;0.430000
1.240;0.418200
1.250;0.418200
1.260;0.412900
1.270;0.429300
1.280;0.424100
1.290;0.435200
1.300;0.459600
1.310;0.459600
1.320;0.466800
1.330;0.441200
1.340;0.420100
1.350;0.430600
1.360;0.433300
1.370;0.433300
1.380;0.466100
1.390;0.453600
1.400;0.480500
1.410;0.458900
1.420;0.449000
1.430;0.449000
1.440;0.412900
1.450;0.418800
1.460;0.415500
1.470;0.449700
1.480;0.474000
1.490;0.474000
1.500;0.476600
1.510;0.449700
1.520;0.428000
1.530;0.407000
1.540;0.410900
1.550;0.410900
1.560;0.416200
1.570;0.420100
1.580;0.413600
1.590;0.413600
1.600;0.420100
1.610;0.420100
1.620;0.393900
1.630;0.379400
1.640;0.386600
1.650;0.386600
1.660;0.387300
1.670;0.387300
1.680;0.407600
1.690;0.417500
1.700;0.421400
1.710;0.421400
1.720;0.422800
1.730;0.422800
1.740;0.423400
1.750;0.443100
1.760;0.421400
1.770;0.421400
1.780;0.387300
1.790;0.387300
1.800;0.408300
1.810;0.408300
1.820;0.440500
1.830;0.440500
1.840;0.452300
1.850;0.452300
1.860;0.459500
1.870;0.454300
1.880;0.412900
1.890;0.412900
1.900;0.393200
1.910;0.393200
1.920;0.410300
1.930;0.460200
1.940;0.487800
1.950;0.487800
1.960;0.453000
1.970;0.453000
1.980;0.411600
1.990;0.388600
2.000;0.394500
2.010;0.394500
2.020;0.445100
2.030;0.445100
2.040;0.450400
2.050;0.466800
2.060;0.424700
2.070;0.424700
2.080;0.368300
2.090;0.368300
2.100;0.363700
2.110;0.359700
2.120;0.389300
2.130;0.389300
2.140;0.421400
2.150;0.421400
2.160;0.393900
2.170;0.378800
2.180;0.382700
2.190;0.382700
2.200;0.417500
2.210;0.417500
2.220;0.417500
2.230;0.417500
2.240;0.407000
2.250;0.407000
2.260;0.399800
2.270;0.399800
2.280;0.418200
2.290;0.414900
2.300;0.430600
2.310;0.430600
2.320;0.442500
2.330;0.442500
2.340;0.411600
2.350;0.407600
2.360;0.401700
2.370;0.401700
2.380;0.447100
2.390;0.447100
2.400;0.466800
2.410;0.465400
2.420;0.443100
2.430;0.443100
2.440;0.390600
2.450;0.390600
2.460;0.399800
2.470;0.432000
2.480;0.443100
2.490;0.443100
2.500;0.448400
2.510;0.448400
2.520;0.437900
2.530;0.407600
2.540;0.384000
2.550;0.384000
2.560;0.389900
2.570;0.389900
2.580;0.399100
2.590;0.416800
2.600;0.410300
2.610;0.410300
2.620;0.363000
2.630;0.363000
2.640;0.368300
2.650;0.394500
2.660;0.395200
2.670;0.395200
2.680;0.388600
2.690;0.388600
2.700;0.384000
2.710;0.389300
2.720;0.410300
2.730;0.410300
2.740;0.425400
2.750;0.425400
2.760;0.407600
2.770;0.415500
2.780;0.400400
2.790;0.413600
2.800;0.432000
2.810;0.432000
2.820;0.437200
2.830;0.468100
2.840;0.471400
2.850;0.486400
2.860;0.470700
2.870;0.470700
2.880;0.449000
2.890;0.425400
2.900;0.431300
2.910;0.440500
2.920;0.495000
2.930;0.495000
2.940;0.495000
2.950;0.478600
2.960;0.451000
2.970;0.442500
2.980;0.438500
2.990;0.438500
3.000;0.432600
3.010;0.429300
3.020;0.456900
3.030;0.465400
3.040;0.476600
3.050;0.476600
3.060;0.447700
3.070;0.424100
