TimeStamp;2025-07-03 15-16-36
0.010;0.001316
0.020;0.001299
0.030;0.001263
0.040;0.001245
0.050;0.001227
0.060;0.001218
0.070;0.001200
0.080;0.001200
0.090;0.001191
0.100;0.001182
0.110;0.001182
0.120;0.001173
0.130;0.001173
0.140;0.001128
0.150;0.001119
0.160;0.001110
0.170;0.001110
0.180;0.001110
0.190;0.001110
0.200;0.001110
0.210;0.001101
0.220;0.001101
0.230;0.001092
0.240;0.001084
0.250;0.001075
0.260;0.001075
0.270;0.001066
0.280;0.001057
0.290;0.001048
0.300;0.001048
0.310;0.001039
0.320;0.001030
0.330;0.001030
0.340;0.001021
0.350;0.001021
0.360;0.001012
0.370;0.001012
0.380;0.001003
0.390;0.001003
0.400;0.001003
0.410;0.001003
0.420;0.001003
0.430;0.000994
0.440;0.000994
0.450;0.000994
0.460;0.000985
0.470;0.000985
0.480;0.000985
0.490;0.000985
0.500;0.000976
0.510;0.000976
0.520;0.000976
0.530;0.000976
0.540;0.000976
0.550;0.000976
0.560;0.000976
0.570;0.000976
0.580;0.000976
0.590;0.000976
0.600;0.000976
0.610;0.000976
0.620;0.000967
0.630;0.000967
0.640;0.000976
0.650;0.000967
0.660;0.000976
0.670;0.000976
0.680;0.000967
0.690;0.000967
0.700;0.000976
0.710;0.000967
0.720;0.000976
0.730;0.000967
0.740;0.000967
0.750;0.000967
0.760;0.000976
0.770;0.000967
0.780;0.000967
0.790;0.000967
0.800;0.000967
0.810;0.000976
0.820;0.000976
0.830;0.000976
0.840;0.000976
0.850;0.000976
0.860;0.000967
0.870;0.000976
0.880;0.000976
0.890;0.000967
0.900;0.000976
0.910;0.000967
0.920;0.000967
0.930;0.000976
0.940;0.000967
0.950;0.000976
0.960;0.000976
0.970;0.000976
0.980;0.000976
0.990;0.000976
1.000;0.000976
1.010;0.000976
1.020;0.000976
1.030;0.000976
1.040;0.000976
1.050;0.000976
1.060;0.000976
1.070;0.000976
1.080;0.000976
1.090;0.000976
1.100;0.000967
1.110;0.000976
1.120;0.000976
1.130;0.000976
1.140;0.000976
1.150;0.000976
1.160;0.000967
1.170;0.000967
1.180;0.000967
1.190;0.000967
1.200;0.000967
1.210;0.000967
1.220;0.000967
1.230;0.000967
1.240;0.000967
1.250;0.000967
1.260;0.000967
1.270;0.000976
1.280;0.000967
1.290;0.000967
1.300;0.000967
1.310;0.000967
1.320;0.000967
1.330;0.000967
1.340;0.000967
1.350;0.000967
1.360;0.000976
1.370;0.000976
1.380;0.000985
1.390;0.000994
1.400;0.000994
1.410;0.001003
1.420;0.001021
1.430;0.001048
1.440;0.001084
1.450;0.001110
1.460;0.001173
1.470;0.001236
1.480;0.001316
1.490;0.001424
1.500;0.001540
1.510;0.001540
1.520;0.001666
1.530;0.001800
1.540;0.001917
1.550;0.002042
1.560;0.002168
1.570;0.002230
1.580;0.002409
1.590;0.002544
1.600;0.002651
1.610;0.002741
1.620;0.002741
1.630;0.002804
1.640;0.002857
1.650;0.002893
1.660;0.002911
1.670;0.002920
1.680;0.002920
1.690;0.002920
1.700;0.002911
1.710;0.002902
1.720;0.002902
1.730;0.002902
1.740;0.002884
1.750;0.002866
1.760;0.002848
1.770;0.002831
1.780;0.002813
1.790;0.002795
1.800;0.002795
1.810;0.002786
1.820;0.002777
1.830;0.002759
1.840;0.002759
1.850;0.002750
1.860;0.002732
1.870;0.002723
1.880;0.002714
1.890;0.002705
1.900;0.002696
1.910;0.002687
1.920;0.002687
1.930;0.002678
1.940;0.002678
1.950;0.002678
1.960;0.002669
1.970;0.002669
1.980;0.002669
1.990;0.002678
2.000;0.002678
2.010;0.002678
2.020;0.002687
2.030;0.002687
2.040;0.002687
2.050;0.002687
2.060;0.002687
2.070;0.002687
2.080;0.002687
2.090;0.002687
2.100;0.002687
2.110;0.002678
2.120;0.002687
2.130;0.002687
2.140;0.002687
2.150;0.002687
2.160;0.002687
2.170;0.002687
2.180;0.002687
2.190;0.002687
2.200;0.002687
2.210;0.002687
2.220;0.002687
2.230;0.002687
2.240;0.002678
2.250;0.002678
2.260;0.002678
2.270;0.002678
2.280;0.002678
2.290;0.002678
2.300;0.002678
