TimeStamp;2025-07-03 15-15-44
0.010;0.000851
0.020;0.000824
0.030;0.000824
0.040;0.000797
0.050;0.000770
0.060;0.000752
0.070;0.000734
0.080;0.000725
0.090;0.000707
0.100;0.000698
0.110;0.000689
0.120;0.000689
0.130;0.000689
0.140;0.000689
0.150;0.000680
0.160;0.000671
0.170;0.000662
0.180;0.000654
0.190;0.000645
0.200;0.000645
0.210;0.000627
0.220;0.000609
0.230;0.000609
0.240;0.000591
0.250;0.000591
0.260;0.000582
0.270;0.000564
0.280;0.000555
0.290;0.000546
0.300;0.000546
0.310;0.000537
0.320;0.000537
0.330;0.000528
0.340;0.000519
0.350;0.000519
0.360;0.000519
0.370;0.000510
0.380;0.000501
0.390;0.000501
0.400;0.000492
0.410;0.000483
0.420;0.000483
0.430;0.000483
0.440;0.000474
0.450;0.000474
0.460;0.000465
0.470;0.000465
0.480;0.000465
0.490;0.000465
0.500;0.000456
0.510;0.000456
0.520;0.000456
0.530;0.000456
0.540;0.000456
0.550;0.000447
0.560;0.000456
0.570;0.000447
0.580;0.000447
0.590;0.000447
0.600;0.000447
0.610;0.000447
0.620;0.000447
0.630;0.000447
0.640;0.000447
0.650;0.000447
0.660;0.000447
0.670;0.000447
0.680;0.000447
0.690;0.000447
0.700;0.000447
0.710;0.000447
0.720;0.000447
0.730;0.000438
0.740;0.000438
0.750;0.000438
0.760;0.000438
0.770;0.000438
0.780;0.000438
0.790;0.000447
0.800;0.000447
0.810;0.000438
0.820;0.000438
0.830;0.000438
0.840;0.000438
0.850;0.000438
0.860;0.000438
0.870;0.000438
0.880;0.000438
0.890;0.000438
0.900;0.000438
0.910;0.000438
0.920;0.000438
0.930;0.000438
0.940;0.000438
0.950;0.000438
0.960;0.000438
0.970;0.000438
0.980;0.000438
0.990;0.000447
1.000;0.000438
1.010;0.000438
1.020;0.000438
1.030;0.000438
1.040;0.000438
1.050;0.000438
1.060;0.000438
1.070;0.000438
1.080;0.000438
1.090;0.000438
1.100;0.000438
1.110;0.000438
1.120;0.000438
1.130;0.000438
1.140;0.000438
1.150;0.000438
1.160;0.000438
1.170;0.000438
1.180;0.000438
1.190;0.000438
1.200;0.000438
1.210;0.000438
1.220;0.000438
1.230;0.000438
1.240;0.000438
1.250;0.000438
1.260;0.000438
1.270;0.000438
1.280;0.000438
1.290;0.000438
1.300;0.000438
1.310;0.000438
1.320;0.000438
1.330;0.000447
1.340;0.000456
1.350;0.000456
1.360;0.000474
1.370;0.000483
1.380;0.000501
1.390;0.000537
1.400;0.000591
1.410;0.000654
1.420;0.000752
1.430;0.000877
1.440;0.001030
1.450;0.001227
1.460;0.001227
1.470;0.001415
1.480;0.001666
1.490;0.001970
1.500;0.002230
1.510;0.002580
1.520;0.002857
1.530;0.003099
1.540;0.003332
1.550;0.003538
1.560;0.003717
1.570;0.003717
1.580;0.003897
1.590;0.004022
1.600;0.004148
1.610;0.004246
1.620;0.004318
1.630;0.004354
1.640;0.004354
1.650;0.004354
1.660;0.004345
1.670;0.004300
1.680;0.004300
1.690;0.004246
1.700;0.004174
1.710;0.004094
1.720;0.004013
1.730;0.003941
1.740;0.003870
1.750;0.003798
1.760;0.003717
1.770;0.003637
1.780;0.003565
1.790;0.003565
1.800;0.003511
1.810;0.003458
1.820;0.003404
1.830;0.003350
1.840;0.003305
1.850;0.003278
1.860;0.003261
1.870;0.003252
1.880;0.003234
1.890;0.003216
1.900;0.003216
1.910;0.003189
1.920;0.003153
1.930;0.003117
1.940;0.003072
1.950;0.003046
1.960;0.003019
1.970;0.002992
1.980;0.002965
1.990;0.002947
2.000;0.002956
2.010;0.002956
2.020;0.002974
2.030;0.003001
2.040;0.003099
2.050;0.003287
2.060;0.003476
2.070;0.003673
2.080;0.003888
2.090;0.004067
2.100;0.004246
2.110;0.004389
2.120;0.004389
2.130;0.004470
2.140;0.004479
2.150;0.004479
2.160;0.004515
2.170;0.004533
2.180;0.004479
2.190;0.004479
2.200;0.004479
2.210;0.004461
2.220;0.004398
2.230;0.004398
2.240;0.004336
2.250;0.004273
2.260;0.004201
