TimeStamp;2025-07-03 15-15-44
0.010;0.007900
0.020;0.003600
0.030;0.019800
0.040;0.019800
0.050;0.038800
0.060;0.038800
0.070;0.024700
0.080;0.053400
0.090;0.048200
0.100;0.048200
0.110;0.040900
0.120;0.040900
0.130;0.037200
0.140;0.028400
0.150;0.035700
0.160;0.035700
0.170;0.011600
0.180;0.011600
0.190;0.043300
0.200;0.033600
0.210;0.018600
0.220;0.018600
0.230;0.023200
0.240;0.023200
0.250;0.029900
0.260;0.011200
0.270;0.032000
0.280;0.032000
0.290;0.010000
0.300;0.010000
0.310;0.010300
0.320;0.071800
0.330;0.010000
0.340;0.010000
0.350;0.020700
0.360;0.020700
0.370;0.031400
0.380;0.009800
0.390;0.041500
0.400;0.041500
0.410;0.006400
0.420;0.007300
0.430;0.007600
0.440;0.006100
0.450;0.046700
0.460;0.046700
0.470;0.041500
0.480;0.005500
0.490;0.021300
0.500;0.007000
0.510;0.028700
0.520;0.028700
0.530;0.005500
0.540;0.015500
0.550;0.010300
0.560;0.009400
0.570;0.029900
0.580;0.054000
0.590;0.054000
0.600;0.058000
0.610;0.011300
0.620;0.000000
0.630;0.002100
0.640;0.044300
0.650;0.044300
0.660;0.022900
0.670;0.018000
0.680;0.042400
0.690;0.026300
0.700;0.013700
0.710;0.013700
0.720;0.068100
0.730;0.052500
0.740;0.002100
0.750;0.019500
0.760;0.017400
0.770;0.017400
0.780;0.032900
0.790;0.057100
0.800;0.031400
0.810;0.019800
0.820;0.084000
0.830;0.084000
0.840;0.004800
0.850;0.024100
0.860;0.040900
0.870;0.036600
0.880;0.036000
0.890;0.036000
0.900;0.023200
0.910;0.008800
0.920;0.075100
0.930;0.018600
0.940;0.026500
0.950;0.026500
0.960;0.041500
0.970;0.029000
0.980;0.010300
0.990;0.032900
1.000;0.002700
1.010;0.002700
1.020;0.010300
1.030;0.019800
1.040;0.000900
1.050;0.038100
1.060;0.029900
1.070;0.029900
1.080;0.019500
1.090;0.027400
1.100;0.000000
1.110;0.003600
1.120;0.003000
1.130;0.003000
1.140;0.023500
1.150;0.010600
1.160;0.018300
1.170;0.019500
1.180;0.026200
1.190;0.026200
1.200;0.065600
1.210;0.004300
1.220;0.025600
1.230;0.002700
1.240;0.013400
1.250;0.013400
1.260;0.029000
1.270;0.001500
1.280;0.028700
1.290;0.032600
1.300;0.018300
1.310;0.018300
1.320;0.069900
1.330;0.043400
1.340;0.008200
1.350;0.013700
1.360;0.009400
1.370;0.009400
1.380;0.031100
1.390;0.080000
1.400;0.054000
1.410;0.011900
1.420;0.039400
1.430;0.039400
1.440;0.026200
1.450;0.088000
1.460;0.082100
1.470;0.048200
1.480;0.021300
1.490;0.021300
1.500;0.044900
1.510;0.073900
1.520;0.105700
1.530;0.076600
1.540;0.014600
1.550;0.014600
1.560;0.009700
1.570;0.025600
1.580;0.061700
1.590;0.061700
1.600;0.074500
1.610;0.074500
1.620;0.000500
1.630;0.010300
1.640;0.022600
1.650;0.022600
1.660;0.061700
1.670;0.061700
1.680;0.044000
1.690;0.010400
1.700;0.005200
1.710;0.005200
1.720;0.064700
1.730;0.064700
1.740;0.020700
1.750;0.029300
1.760;0.027500
1.770;0.027500
1.780;0.077600
1.790;0.077600
1.800;0.097700
1.810;0.038500
1.820;0.018300
1.830;0.018300
1.840;0.018000
1.850;0.018000
1.860;0.049200
1.870;0.023500
1.880;0.017400
1.890;0.017400
1.900;0.029600
1.910;0.029600
1.920;0.080900
1.930;0.064400
1.940;0.010700
1.950;0.010700
1.960;0.019500
1.970;0.019500
1.980;0.050400
1.990;0.058600
2.000;0.035700
2.010;0.035700
2.020;0.015500
2.030;0.015500
2.040;0.012800
2.050;0.083100
2.060;0.080000
2.070;0.080000
2.080;0.000600
2.090;0.000600
2.100;0.001500
2.110;0.043700
2.120;0.075100
2.130;0.075100
2.140;0.043400
2.150;0.043400
2.160;0.009100
2.170;0.009700
2.180;0.042700
2.190;0.042700
2.200;0.018900
2.210;0.018900
2.220;0.010700
2.230;0.023200
2.240;0.026500
2.250;0.026500
2.260;0.050400
2.270;0.050400
2.280;0.022600
2.290;0.024700
2.300;0.009400
2.310;0.009400
2.320;0.048800
2.330;0.048800
2.340;0.049500
2.350;0.008500
2.360;0.014600
2.370;0.014600
2.380;0.072400
2.390;0.072400
2.400;0.066300
2.410;0.016800
2.420;0.020700
2.430;0.020700
2.440;0.016400
2.450;0.016400
2.460;0.081800
2.470;0.056200
2.480;0.033300
2.490;0.033300
2.500;0.018600
2.510;0.018600
2.520;0.068700
2.530;0.066900
2.540;0.033300
2.550;0.033300
2.560;0.036600
2.570;0.036600
2.580;0.059200
2.590;0.055900
2.600;0.060100
2.610;0.060100
2.620;0.014300
2.630;0.014300
2.640;0.033000
2.650;0.074200
2.660;0.046400
2.670;0.046400
2.680;0.007900
2.690;0.007900
2.700;0.010000
2.710;0.052800
2.720;0.061400
2.730;0.061400
2.740;0.017400
2.750;0.017400
2.760;0.027500
2.770;0.008500
2.780;0.052800
2.790;0.062900
2.800;0.023200
2.810;0.023200
2.820;0.014900
2.830;0.013400
2.840;0.006400
2.850;0.076000
2.860;0.055600
2.870;0.055600
2.880;0.004500
2.890;0.046700
2.900;0.015900
2.910;0.013100
2.920;0.051900
2.930;0.051900
2.940;0.043300
2.950;0.015200
2.960;0.030200
2.970;0.007000
2.980;0.060100
2.990;0.060100
3.000;0.038500
3.010;0.000500
3.020;0.033600
3.030;0.020100
3.040;0.013100
3.050;0.013100
3.060;0.059500
3.070;0.041500
3.080;0.011900
3.090;0.004600
3.100;0.008200
3.110;0.008200
3.120;0.021700
3.130;0.051300
3.140;0.008200
3.150;0.008800
3.160;0.004900
3.170;0.004900
3.180;0.014600
3.190;0.056500
3.200;0.051600
3.210;0.003900
3.220;0.005800
3.230;0.005800
3.240;0.018000
3.250;0.032000
3.260;0.032000
3.270;0.016800
3.280;0.011300
3.290;0.011300
3.300;0.010000
3.310;0.061000
3.320;0.034500
3.330;0.031100
3.340;0.000300
3.350;0.000300
3.360;0.012800
3.370;0.019500
3.380;0.058000
3.390;0.064700
3.400;0.033000
3.410;0.033000
3.420;0.004200
3.430;0.010900
3.440;0.006700
3.450;0.078500
3.460;0.045500
3.470;0.045500
3.480;0.014900
3.490;0.023500
3.500;0.002400
3.510;0.050400
3.520;0.050400
3.530;0.073600
3.540;0.022000
3.550;0.024100
3.560;0.002100
3.570;0.011600
3.580;0.011600
3.590;0.062900
3.600;0.077900
3.610;0.018000
3.620;0.035100
3.630;0.028700
3.640;0.028700
3.650;0.022600
3.660;0.097400
3.670;0.065400
3.680;0.020700
3.690;0.014600
3.700;0.014600
3.710;0.054700
3.720;0.054700
3.730;0.031400
3.740;0.011600
3.750;0.005100
3.760;0.005100
3.770;0.008200
3.780;0.008200
3.790;0.047300
3.800;0.017400
3.810;0.011900
3.820;0.011900
3.830;0.009700
3.840;0.024700
3.850;0.034200
3.860;0.054700
3.870;0.014000
3.880;0.014000
3.890;0.010700
3.900;0.012800
3.910;0.025900
3.920;0.019500
3.930;0.027200
3.940;0.027200
3.950;0.009700
3.960;0.009700
3.970;0.013100
3.980;0.026800
3.990;0.037200
4.000;0.037200
4.010;0.027400
4.020;0.027400
4.030;0.025300
4.040;0.001200
4.050;0.064700
4.060;0.064700
4.070;0.007300
4.080;0.007300
4.090;0.033000
4.100;0.026800
4.110;0.057100
4.120;0.057100
4.130;0.007900
4.140;0.007900
4.150;0.019800
4.160;0.021400
4.170;0.000000
4.180;0.000000
4.190;0.049500
4.200;0.049500
4.210;0.023500
4.220;0.048800
4.230;0.009400
4.240;0.009400
4.250;0.091000
4.260;0.091000
4.270;0.052500
4.280;0.029900
4.290;0.021400
4.300;0.021400
4.310;0.048500
4.320;0.048500
4.330;0.043300
4.340;0.000000
4.350;0.003600
4.360;0.003600
4.370;0.035400
4.380;0.035400
4.390;0.036900
4.400;0.050400
4.410;0.018000
4.420;0.018000
4.430;0.003000
4.440;0.003000
4.450;0.040000
4.460;0.068700
4.470;0.035700
4.480;0.035700
4.490;0.026500
