TimeStamp;2025-07-03 15-17-02
0.010;0.580000
0.020;0.560000
0.030;0.680000
0.040;0.660000
0.050;0.700000
0.060;0.640000
0.070;0.620000
0.080;0.720000
0.090;0.720000
0.100;0.640000
0.110;0.680000
0.120;0.660000
0.130;0.600000
0.140;0.640000
0.150;0.660000
0.160;0.640000
0.170;0.600000
0.180;0.620000
0.190;0.680000
0.200;0.680000
0.210;0.700000
0.220;0.680000
0.230;0.680000
0.240;0.640000
0.250;0.660000
0.260;0.640000
0.270;0.620000
0.280;0.720000
0.290;0.700000
0.300;0.720000
0.310;0.720000
0.320;0.680000
0.330;0.660000
0.340;0.740000
0.350;0.720000
0.360;0.640000
0.370;0.620000
0.380;0.620000
0.390;0.640000
0.400;0.580000
0.410;0.600000
0.420;0.600000
0.430;0.640000
0.440;0.720000
0.450;0.720000
0.460;0.640000
0.470;0.660000
0.480;0.640000
0.490;0.660000
0.500;0.660000
0.510;0.620000
0.520;0.660000
0.530;0.660000
0.540;0.640000
0.550;0.600000
0.560;0.640000
0.570;0.680000
0.580;0.660000
0.590;0.640000
0.600;0.680000
0.610;0.680000
0.620;0.700000
0.630;0.640000
0.640;0.640000
0.650;0.700000
0.660;0.660000
0.670;0.660000
0.680;0.600000
0.690;0.660000
0.700;0.660000
0.710;0.640000
0.720;0.660000
0.730;0.580000
0.740;0.680000
0.750;0.680000
0.760;0.700000
0.770;0.680000
0.780;0.720000
0.790;0.720000
0.800;0.720000
0.810;0.720000
0.820;0.700000
0.830;0.680000
0.840;0.640000
0.850;0.640000
0.860;0.640000
0.870;0.620000
0.880;0.640000
0.890;0.640000
0.900;0.720000
0.910;0.620000
0.920;0.640000
0.930;0.680000
0.940;0.760000
0.950;0.740000
0.960;0.660000
0.970;0.660000
0.980;0.720000
0.990;0.660000
1.000;0.700000
1.010;0.660000
1.020;0.600000
1.030;0.760000
1.040;0.620000
1.050;0.600000
1.060;0.640000
1.070;0.700000
1.080;0.700000
1.090;0.660000
1.100;0.620000
1.110;0.700000
1.120;0.700000
1.130;0.720000
1.140;0.720000
1.150;0.620000
1.160;0.640000
1.170;0.640000
1.180;0.640000
1.190;0.640000
1.200;0.660000
1.210;0.620000
1.220;0.600000
1.230;0.620000
1.240;0.600000
1.250;0.680000
1.260;0.940000
1.270;1.180000
1.280;1.320000
1.290;1.460000
1.300;1.460000
1.310;1.860000
1.320;2.320000
1.330;2.340000
1.340;2.340000
1.350;3.140000
1.360;3.280000
1.370;4.080000
1.380;4.520000
1.390;8.820000
1.400;13.160000
1.410;13.160000
1.420;12.860000
1.430;11.580000
1.440;17.820000
1.450;18.520000
1.460;18.639999
1.470;17.459999
1.480;20.680000
1.490;17.080000
1.500;21.119999
1.510;21.299999
1.520;21.299999
1.530;15.660000
1.540;17.740000
1.550;16.459999
1.560;17.699999
1.570;19.160000
1.580;19.459999
1.590;17.459999
1.600;16.059999
1.610;18.379999
1.620;18.559999
1.630;18.559999
1.640;18.000000
1.650;17.180000
1.660;16.920000
1.670;17.059999
1.680;16.340000
1.690;14.299999
1.700;17.600000
1.710;17.400000
1.720;17.219999
1.730;18.859999
1.740;18.859999
1.750;18.840000
1.760;18.619999
1.770;18.760000
1.780;18.779999
1.790;17.199999
1.800;17.379999
1.810;17.840000
1.820;18.400000
1.830;15.759999
1.840;12.040000
1.850;12.040000
1.860;17.059999
1.870;16.859999
1.880;18.219999
1.890;18.400000
1.900;18.820000
1.910;19.059999
1.920;17.920000
1.930;17.279999
1.940;17.459999
1.950;17.379999
1.960;17.379999
1.970;14.200000
1.980;15.339999
1.990;17.359999
2.000;16.820000
2.010;18.840000
2.020;17.500000
2.030;18.980000
2.040;18.299999
2.050;18.500000
2.060;17.420000
2.070;17.420000
2.080;17.440001
2.090;19.719999
2.100;18.080000
2.110;17.420000
2.120;16.920000
2.130;14.759999
2.140;15.500000
2.150;19.859999
2.160;19.939999
2.170;19.279999
2.180;19.279999
2.190;19.199999
2.200;17.920000
2.210;18.299999
2.220;18.000000
2.230;16.840000
2.240;14.599999
2.250;12.580000
2.260;14.700000
2.270;17.500000
2.280;17.299999
2.290;17.299999
2.300;18.939999
2.310;18.820000
2.320;17.139999
2.330;18.820000
2.340;19.520000
2.350;17.520000
2.360;16.440001
2.370;13.440000
2.380;13.440000
2.390;17.619999
2.400;17.619999
2.410;17.039999
2.420;18.240000
2.430;18.400000
2.440;18.760000
2.450;16.859999
2.460;18.680000
2.470;18.760000
2.480;17.580000
2.490;16.520000
2.500;15.940000
2.510;15.940000
2.520;13.900000
2.530;16.320000
2.540;18.939999
2.550;18.920000
2.560;18.539999
2.570;17.440001
2.580;17.980000
2.590;18.000000
2.600;18.160000
2.610;14.980000
2.620;14.980000
2.630;15.120000
2.640;17.299999
2.650;17.240000
2.660;17.840000
2.670;16.000000
2.680;19.039999
2.690;19.340000
2.700;18.459999
2.710;18.279999
2.720;14.920000
2.730;14.920000
2.740;15.320000
2.750;17.820000
2.760;17.139999
2.770;18.279999
2.780;18.539999
2.790;17.740000
2.800;17.480000
2.810;18.559999
2.820;18.000000
2.830;17.639999
2.840;17.639999
2.850;13.040000
2.860;18.900000
2.870;17.219999
2.880;19.559999
2.890;18.900000
2.900;18.680000
2.910;18.139999
2.920;17.619999
2.930;18.119999
2.940;19.000000
2.950;19.000000
2.960;18.279999
2.970;17.920000
2.980;13.179999
2.990;14.900000
3.000;16.900000
3.010;17.359999
3.020;18.820000
3.030;19.340000
3.040;20.039999
3.050;17.779999
3.060;17.779999
3.070;16.959999
3.080;19.039999
3.090;19.379999
3.100;18.299999
3.110;16.639999
3.120;16.240000
3.130;16.500000
3.140;14.020000
3.150;18.059999
3.160;19.100000
3.170;19.100000
3.180;19.279999
3.190;18.820000
3.200;17.520000
3.210;18.900000
3.220;19.160000
3.230;17.420000
3.240;17.500000
3.250;14.000000
3.260;14.660000
3.270;17.480000
3.280;17.480000
3.290;17.859999
3.300;17.940001
3.310;18.139999
3.320;17.260000
3.330;18.619999
3.340;17.760000
3.350;16.600000
3.360;15.900000
3.370;16.320000
3.380;18.420000
3.390;18.420000
3.400;18.559999
3.410;16.900000
3.420;18.459999
3.430;18.539999
3.440;17.920000
3.450;17.959999
3.460;18.020000
3.470;18.379999
3.480;17.859999
3.490;15.580000
3.500;15.580000
3.510;14.940000
3.520;18.100000
3.530;18.799999
3.540;18.180000
3.550;19.000000
3.560;20.000000
3.570;18.820000
3.580;18.199999
3.590;17.660000
3.600;18.719999
