TimeStamp;2025-07-03 15-16-36
0.010;1.200000
0.020;1.180000
0.030;1.300000
0.040;1.300000
0.050;1.000000
0.060;1.040000
0.070;1.100000
0.080;1.100000
0.090;1.280000
0.100;1.140000
0.110;1.080000
0.120;1.260000
0.130;1.220000
0.140;1.240000
0.150;1.200000
0.160;1.520000
0.170;1.280000
0.180;1.000000
0.190;1.000000
0.200;1.000000
0.210;1.320000
0.220;1.320000
0.230;0.980000
0.240;1.100000
0.250;1.140000
0.260;1.240000
0.270;1.200000
0.280;1.280000
0.290;1.360000
0.300;1.360000
0.310;1.260000
0.320;0.980000
0.330;1.060000
0.340;1.440000
0.350;1.100000
0.360;0.940000
0.370;1.080000
0.380;1.220000
0.390;1.280000
0.400;0.940000
0.410;0.940000
0.420;1.280000
0.430;1.340000
0.440;1.260000
0.450;0.960000
0.460;1.340000
0.470;1.380000
0.480;1.300000
0.490;1.000000
0.500;1.100000
0.510;1.280000
0.520;1.280000
0.530;1.200000
0.540;1.120000
0.550;1.120000
0.560;1.520000
0.570;1.460000
0.580;1.080000
0.590;1.300000
0.600;1.400000
0.610;1.260000
0.620;1.140000
0.630;1.140000
0.640;1.200000
0.650;1.200000
0.660;1.140000
0.670;0.960000
0.680;1.160000
0.690;1.180000
0.700;0.980000
0.710;1.240000
0.720;1.400000
0.730;1.440000
0.740;1.440000
0.750;1.080000
0.760;1.260000
0.770;1.260000
0.780;1.300000
0.790;0.980000
0.800;1.040000
0.810;1.360000
0.820;1.120000
0.830;1.140000
0.840;1.180000
0.850;1.180000
0.860;1.360000
0.870;1.360000
0.880;1.060000
0.890;1.220000
0.900;1.320000
0.910;1.240000
0.920;1.200000
0.930;1.220000
0.940;1.240000
0.950;1.300000
0.960;1.300000
0.970;1.000000
0.980;1.220000
0.990;1.240000
1.000;0.940000
1.010;0.960000
1.020;1.340000
1.030;1.460000
1.040;1.300000
1.050;1.140000
1.060;1.260000
1.070;1.260000
1.080;1.520000
1.090;1.340000
1.100;1.360000
1.110;1.260000
1.120;1.240000
1.130;1.200000
1.140;1.140000
1.150;1.280000
1.160;1.120000
1.170;1.200000
1.180;1.200000
1.190;1.260000
1.200;1.260000
1.210;1.380000
1.220;1.160000
1.230;1.160000
1.240;1.280000
1.250;1.280000
1.260;0.820000
1.270;1.240000
1.280;1.500000
1.290;1.500000
1.300;1.620000
1.310;1.880000
1.320;2.120000
1.330;3.040000
1.340;4.840000
1.350;6.300000
1.360;7.020000
1.370;8.220000
1.380;10.040000
1.390;12.559999
1.400;12.559999
1.410;17.619999
1.420;20.879999
1.430;19.520000
1.440;25.519999
1.450;24.500000
1.460;24.400000
1.470;25.080000
1.480;27.340000
1.490;28.599998
1.500;33.320000
1.510;33.320000
1.520;31.799999
1.530;34.340000
1.540;26.459999
1.550;28.379999
1.560;27.719999
1.570;27.920000
1.580;27.619999
1.590;27.559999
1.600;26.080000
1.610;27.180000
1.620;27.180000
1.630;26.959999
1.640;29.000000
1.650;27.840000
1.660;27.160000
1.670;29.379999
1.680;29.799999
1.690;28.760000
1.700;28.799999
1.710;28.900000
1.720;27.299999
1.730;27.299999
1.740;27.740000
1.750;29.539999
1.760;28.260000
1.770;27.779999
1.780;27.559999
1.790;26.599998
1.800;26.400000
1.810;28.760000
1.820;28.779999
1.830;27.779999
1.840;27.779999
1.850;28.340000
1.860;27.699999
1.870;28.959999
1.880;27.959999
1.890;27.320000
1.900;26.799999
1.910;28.959999
1.920;30.240000
1.930;28.840000
1.940;28.099998
1.950;28.099998
1.960;29.859999
1.970;27.580000
1.980;27.660000
1.990;27.959999
2.000;27.260000
2.010;26.920000
2.020;27.680000
2.030;28.160000
2.040;29.299999
2.050;28.420000
2.060;28.420000
2.070;28.680000
2.080;27.939999
2.090;27.599998
2.100;27.799999
2.110;27.439999
2.120;26.559999
2.130;27.420000
2.140;28.260000
2.150;28.260000
2.160;28.099998
2.170;28.099998
2.180;27.219999
2.190;27.180000
2.200;29.000000
2.210;28.939999
2.220;26.920000
2.230;26.639999
2.240;29.740000
2.250;27.859999
2.260;28.139999
2.270;30.059999
2.280;30.059999
2.290;27.760000
2.300;28.000000
2.310;27.719999
2.320;28.320000
2.330;28.420000
2.340;28.039999
2.350;26.059999
2.360;28.639999
2.370;27.180000
2.380;28.299999
2.390;28.299999
2.400;29.420000
2.410;27.080000
2.420;30.299999
2.430;27.500000
2.440;26.439999
2.450;26.980000
2.460;28.980000
2.470;29.240000
2.480;28.379999
2.490;28.219999
2.500;28.219999
2.510;27.279999
2.520;28.180000
2.530;26.160000
2.540;26.240000
2.550;27.180000
2.560;30.260000
2.570;29.199999
2.580;25.900000
2.590;29.260000
2.600;30.000000
2.610;30.000000
2.620;27.900000
2.630;27.480000
2.640;28.299999
2.650;27.619999
2.660;27.879999
2.670;29.340000
2.680;27.240000
2.690;26.840000
2.700;28.619999
2.710;29.859999
2.720;29.859999
2.730;28.039999
2.740;27.939999
2.750;27.879999
2.760;27.559999
2.770;29.240000
2.780;30.359999
2.790;30.260000
2.800;28.859999
2.810;29.219999
2.820;26.379999
2.830;26.379999
2.840;28.459999
2.850;29.359999
2.860;30.959999
2.870;29.679998
2.880;28.000000
2.890;29.219999
2.900;31.299999
2.910;28.840000
2.920;27.480000
2.930;29.260000
2.940;29.260000
2.950;27.320000
2.960;26.279999
2.970;28.080000
2.980;27.480000
2.990;29.320000
3.000;27.559999
3.010;27.740000
3.020;28.559999
3.030;28.199999
3.040;30.719999
3.050;30.719999
3.060;27.519999
3.070;27.459999
3.080;29.119999
3.090;27.840000
3.100;30.939999
3.110;27.519999
3.120;28.680000
3.130;28.900000
3.140;28.599998
3.150;28.000000
3.160;28.000000
3.170;27.680000
3.180;27.599998
3.190;29.760000
3.200;29.080000
3.210;28.099998
3.220;27.260000
3.230;28.660000
3.240;28.180000
3.250;28.879999
3.260;27.699999
3.270;27.699999
3.280;29.480000
3.290;27.359999
3.300;27.799999
3.310;28.279999
3.320;28.099998
3.330;27.900000
3.340;26.240000
3.350;29.340000
3.360;28.180000
3.370;25.840000
3.380;25.840000
3.390;26.519999
3.400;27.439999
3.410;26.900000
3.420;29.000000
3.430;28.740000
3.440;28.379999
3.450;27.879999
3.460;26.299999
3.470;28.439999
3.480;26.580000
3.490;26.580000
3.500;29.639999
3.510;30.160000
3.520;27.719999
3.530;30.199999
3.540;28.660000
3.550;27.599998
3.560;31.059999
3.570;27.840000
3.580;27.099998
3.590;28.680000
3.600;28.680000
3.610;27.000000
3.620;28.039999
3.630;26.660000
3.640;28.199999
3.650;26.519999
3.660;26.799999
3.670;28.240000
3.680;26.959999
3.690;26.900000
3.700;30.580000
3.710;30.580000
3.720;29.340000
3.730;29.639999
3.740;28.680000
3.750;28.260000
3.760;28.199999
3.770;28.840000
3.780;26.699999
3.790;29.279999
3.800;29.420000
3.810;28.660000
3.820;28.660000
3.830;26.840000
3.840;28.980000
3.850;29.240000
3.860;28.260000
3.870;27.059999
3.880;28.420000
3.890;30.039999
3.900;30.840000
3.910;28.379999
3.920;26.439999
3.930;26.439999
3.940;26.980000
3.950;28.820000
3.960;29.139999
3.970;28.939999
3.980;27.799999
