TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
0.010;0.580000;0.580000
0.020;0.580000;0.540000
0.030;0.600000;0.620000
0.040;0.640000;0.600000
0.050;0.600000;0.580000
0.060;0.620000;0.640000
0.070;0.680000;0.700000
0.080;0.660000;0.580000
0.090;0.600000;0.540000
0.100;0.700000;0.660000
0.110;0.720000;0.660000
0.120;0.660000;0.660000
0.130;0.660000;0.600000
0.140;0.600000;0.600000
0.150;0.680000;0.640000
0.160;0.620000;0.600000
0.170;0.620000;0.620000
0.180;0.640000;0.620000
0.190;0.640000;0.660000
0.200;0.640000;0.640000
0.210;0.680000;0.640000
0.220;0.680000;0.580000
0.230;0.660000;0.580000
0.240;0.660000;0.620000
0.250;0.660000;0.620000
0.260;0.640000;0.660000
0.270;0.660000;0.620000
0.280;0.620000;0.640000
0.290;0.680000;0.680000
0.300;0.640000;0.620000
0.310;0.640000;0.580000
0.320;0.600000;0.600000
0.330;0.620000;0.640000
0.340;0.680000;0.640000
0.350;0.680000;0.660000
0.360;0.640000;0.640000
0.370;0.680000;0.640000
0.380;0.620000;0.600000
0.390;0.680000;0.640000
0.400;0.600000;0.640000
0.410;0.620000;0.640000
0.420;0.660000;0.620000
0.430;0.660000;0.620000
0.440;0.660000;0.600000
0.450;0.580000;0.600000
0.460;0.580000;0.660000
0.470;0.660000;0.680000
0.480;0.640000;0.620000
0.490;0.640000;0.660000
0.500;0.660000;0.660000
0.510;0.660000;0.640000
0.520;0.700000;0.600000
0.530;0.620000;0.640000
0.540;0.640000;0.620000
0.550;0.620000;0.620000
0.560;0.680000;0.620000
0.570;0.680000;0.620000
0.580;0.620000;0.620000
0.590;0.700000;0.620000
0.600;0.660000;0.620000
0.610;0.620000;0.580000
0.620;0.740000;
0.630;0.680000;
0.640;0.620000;
0.650;0.640000;
0.660;0.720000;
0.670;0.620000;
0.680;0.620000;
0.690;0.620000;
0.700;0.640000;
0.710;0.680000;
0.720;0.700000;
0.730;0.640000;
0.740;0.640000;
0.750;0.680000;
0.760;0.680000;
0.770;0.640000;
0.780;0.660000;
0.790;0.660000;
0.800;0.600000;
0.810;0.640000;
0.820;0.660000;
0.830;0.640000;
0.840;0.660000;
0.850;0.600000;
0.860;0.680000;
0.870;0.640000;
0.880;0.620000;
0.890;0.660000;
0.900;0.660000;
0.910;0.640000;
0.920;0.620000;
0.930;0.600000;
0.940;0.700000;
0.950;0.640000;
0.960;0.660000;
0.970;0.620000;
0.980;0.660000;
0.990;0.640000;
1.000;0.660000;
1.010;0.660000;
1.020;0.700000;
1.030;0.600000;
1.040;0.640000;
1.050;0.620000;
1.060;0.620000;
1.070;0.660000;
1.080;0.640000;
1.090;0.680000;
1.100;0.640000;
1.110;0.680000;
1.120;0.680000;
1.130;0.640000;
1.140;0.640000;
1.150;0.600000;
1.160;0.640000;
1.170;0.620000;
1.180;0.700000;
1.190;0.660000;
1.200;0.620000;
1.210;0.660000;
1.220;0.660000;
1.230;0.660000;
1.240;0.720000;
1.250;0.620000;
1.260;0.620000;
1.270;0.820000;
1.280;1.760000;
1.290;2.380000;
1.300;2.700000;
1.310;2.880000;
1.320;2.800000;
1.330;3.060000;
1.340;3.060000;
1.350;3.380000;
1.360;3.780000;
1.370;4.100000;
1.380;3.680000;
1.390;4.740000;
1.400;8.780000;
1.410;11.599999;
1.420;12.980000;
