TimeStamp;2025-07-03 15-19-04
0.010;0.000403
0.020;0.000394
0.030;0.000376
0.040;0.000367
0.050;0.000358
0.060;0.000340
0.070;0.000340
0.080;0.000331
0.090;0.000322
0.100;0.000313
0.110;0.000304
0.120;0.000304
0.130;0.000286
0.140;0.000286
0.150;0.000277
0.160;0.000277
0.170;0.000277
0.180;0.000268
0.190;0.000277
0.200;0.000268
0.210;0.000259
0.220;0.000259
0.230;0.000259
0.240;0.000268
0.250;0.000259
0.260;0.000250
0.270;0.000250
0.280;0.000250
0.290;0.000241
0.300;0.000241
0.310;0.000241
0.320;0.000232
0.330;0.000223
0.340;0.000223
0.350;0.000223
0.360;0.000232
0.370;0.000223
0.380;0.000223
0.390;0.000223
0.400;0.000215
0.410;0.000223
0.420;0.000215
0.430;0.000215
0.440;0.000223
0.450;0.000223
0.460;0.000215
0.470;0.000215
0.480;0.000215
0.490;0.000215
0.500;0.000215
0.510;0.000215
0.520;0.000215
0.530;0.000215
0.540;0.000215
0.550;0.000215
0.560;0.000215
0.570;0.000215
0.580;0.000215
0.590;0.000215
0.600;0.000215
0.610;0.000215
0.620;0.000215
0.630;0.000215
0.640;0.000215
0.650;0.000215
0.660;0.000215
0.670;0.000215
0.680;0.000215
0.690;0.000215
0.700;0.000215
0.710;0.000215
0.720;0.000215
0.730;0.000215
0.740;0.000215
0.750;0.000223
0.760;0.000215
0.770;0.000215
0.780;0.000215
0.790;0.000215
0.800;0.000223
0.810;0.000215
0.820;0.000223
0.830;0.000215
0.840;0.000215
0.850;0.000215
0.860;0.000215
0.870;0.000223
0.880;0.000223
0.890;0.000223
0.900;0.000223
0.910;0.000215
0.920;0.000223
0.930;0.000215
0.940;0.000215
0.950;0.000215
0.960;0.000215
0.970;0.000215
0.980;0.000215
0.990;0.000215
1.000;0.000215
1.010;0.000215
1.020;0.000223
1.030;0.000215
1.040;0.000223
1.050;0.000223
1.060;0.000223
1.070;0.000223
1.080;0.000223
1.090;0.000215
1.100;0.000223
1.110;0.000223
1.120;0.000215
1.130;0.000223
1.140;0.000223
1.150;0.000215
1.160;0.000215
1.170;0.000215
1.180;0.000215
1.190;0.000215
1.200;0.000223
1.210;0.000215
1.220;0.000215
1.230;0.000215
1.240;0.000215
1.250;0.000215
1.260;0.000215
1.270;0.000215
1.280;0.000223
1.290;0.000223
1.300;0.000223
1.310;0.000241
1.320;0.000250
1.330;0.000250
1.340;0.000268
1.350;0.000304
1.360;0.000349
1.370;0.000403
1.380;0.000474
1.390;0.000546
1.400;0.000636
1.410;0.000743
1.420;0.000842
1.430;0.000958
1.440;0.000958
1.450;0.001057
1.460;0.001137
1.470;0.001281
1.480;0.001406
1.490;0.001505
1.500;0.001621
1.510;0.001738
1.520;0.001827
1.530;0.001917
1.540;0.002015
1.550;0.002015
1.560;0.002096
1.570;0.002159
1.580;0.002212
1.590;0.002248
1.600;0.002275
1.610;0.002284
1.620;0.002284
1.630;0.002284
1.640;0.002284
1.650;0.002284
1.660;0.002284
1.670;0.002392
1.680;0.002472
1.690;0.002490
1.700;0.002517
1.710;0.002535
1.720;0.002553
1.730;0.002562
1.740;0.002571
1.750;0.002580
1.760;0.002598
1.770;0.002598
1.780;0.002616
1.790;0.002624
1.800;0.002624
1.810;0.002642
1.820;0.002651
1.830;0.002651
1.840;0.002660
1.850;0.002660
1.860;0.002669
1.870;0.002669
1.880;0.002669
1.890;0.002678
1.900;0.002669
1.910;0.002678
1.920;0.002678
1.930;0.002678
1.940;0.002678
1.950;0.002687
1.960;0.002687
1.970;0.002687
1.980;0.002687
1.990;0.002687
2.000;0.002687
2.010;0.002696
2.020;0.002696
2.030;0.002696
2.040;0.002687
2.050;0.002696
2.060;0.002687
2.070;0.002696
2.080;0.002696
2.090;0.002696
2.100;0.002696
2.110;0.002696
2.120;0.002696
2.130;0.002705
2.140;0.002705
2.150;0.002705
2.160;0.002705
2.170;0.002705
2.180;0.002714
2.190;0.002714
2.200;0.002714
2.210;0.002714
2.220;0.002714
2.230;0.002723
2.240;0.002723
2.250;0.002714
2.260;0.002714
2.270;0.002714
2.280;0.002714
2.290;0.002714
2.300;0.002714
2.310;0.002714
2.320;0.002714
2.330;0.002714
2.340;0.002714
2.350;0.002723
2.360;0.002714
2.370;0.002714
2.380;0.002714
2.390;0.002714
2.400;0.002714
2.410;0.002714
2.420;0.002714
2.430;0.002714
2.440;0.002714
2.450;0.002714
2.460;0.002723
2.470;0.002714
2.480;0.002714
2.490;0.002723
2.500;0.002723
2.510;0.002714
2.520;0.002714
2.530;0.002714
2.540;0.002714
2.550;0.002714
2.560;0.002714
2.570;0.002714
2.580;0.002714
2.590;0.002705
2.600;0.002714
2.610;0.002714
2.620;0.002714
2.630;0.002714
2.640;0.002714
2.650;0.002714
2.660;0.002723
2.670;0.002723
2.680;0.002723
2.690;0.002732
2.700;0.002732
2.710;0.002732
2.720;0.002741
2.730;0.002750
2.740;0.002750
2.750;0.002750
2.760;0.002750
2.770;0.002759
2.780;0.002759
2.790;0.002759
2.800;0.002750
2.810;0.002750
2.820;0.002750
2.830;0.002741
2.840;0.002741
2.850;0.002741
2.860;0.002732
2.870;0.002732
2.880;0.002732
2.890;0.002732
2.900;0.002732
2.910;0.002732
2.920;0.002723
2.930;0.002723
2.940;0.002723
2.950;0.002723
2.960;0.002714
2.970;0.002714
2.980;0.002714
2.990;0.002714
3.000;0.002714
3.010;0.002723
3.020;0.002714
3.030;0.002714
3.040;0.002714
3.050;0.002714
3.060;0.002714
3.070;0.002705
3.080;0.002714
3.090;0.002714
3.100;0.002714
3.110;0.002705
3.120;0.002714
3.130;0.002714
3.140;0.002714
3.150;0.002714
3.160;0.002714
3.170;0.002714
3.180;0.002714
3.190;0.002714
3.200;0.002714
3.210;0.002714
3.220;0.002705
3.230;0.002705
3.240;0.002705
3.250;0.002705
3.260;0.002705
3.270;0.002705
3.280;0.002705
3.290;0.002705
3.300;0.002705
3.310;0.002705
3.320;0.002714
3.330;0.002723
3.340;0.002714
3.350;0.002723
3.360;0.002723
3.370;0.002723
3.380;0.002723
3.390;0.002723
3.400;0.002723
3.410;0.002723
3.420;0.002723
3.430;0.002723
3.440;0.002723
3.450;0.002723
3.460;0.002723
3.470;0.002723
3.480;0.002732
3.490;0.002723
3.500;0.002723
3.510;0.002723
3.520;0.002723
3.530;0.002723
3.540;0.002723
3.550;0.002723
3.560;0.002723
3.570;0.002714
3.580;0.002714
3.590;0.002714
3.600;0.002705
3.610;0.002705
3.620;0.002696
3.630;0.002696
3.640;0.002696
3.650;0.002696
3.660;0.002696
3.670;0.002696
3.680;0.002696
3.690;0.002696
3.700;0.002696
3.710;0.002705
3.720;0.002705
3.730;0.002705
3.740;0.002714
3.750;0.002714
3.760;0.002714
3.770;0.002714
3.780;0.002723
3.790;0.002723
3.800;0.002723
3.810;0.002732
3.820;0.002723
3.830;0.002723
3.840;0.002723
3.850;0.002723
3.860;0.002723
3.870;0.002723
3.880;0.002723
3.890;0.002723
3.900;0.002723
3.910;0.002723
3.920;0.002723
3.930;0.002723
3.940;0.002723
3.950;0.002723
3.960;0.002732
3.970;0.002732
3.980;0.002723
3.990;0.002732
4.000;0.002732
4.010;0.002732
4.020;0.002732
4.030;0.002732
4.040;0.002732
4.050;0.002741
4.060;0.002732
4.070;0.002741
4.080;0.002741
4.090;0.002741
4.100;0.002741
4.110;0.002741
4.120;0.002741
4.130;0.002741
4.140;0.002741
4.150;0.002741
4.160;0.002741
4.170;0.002741
4.180;0.002732
4.190;0.002732
4.200;0.002741
4.210;0.002741
4.220;0.002732
4.230;0.002732
4.240;0.002732
4.250;0.002732
4.260;0.002732
4.270;0.002741
4.280;0.002732
4.290;0.002732
4.300;0.002732
4.310;0.002732
4.320;0.002723
4.330;0.002723
4.340;0.002723
4.350;0.002723
4.360;0.002723
4.370;0.002723
4.380;0.002723
4.390;0.002723
4.400;0.002723
4.410;0.002723
4.420;0.002723
4.430;0.002723
4.440;0.002732
4.450;0.002732
4.460;0.002732
4.470;0.002732
4.480;0.002732
4.490;0.002732
4.500;0.002750
4.510;0.002732
4.520;0.002732
4.530;0.002732
4.540;0.002732
4.550;0.002723
4.560;0.002723
4.570;0.002723
4.580;0.002714
4.590;0.002714
4.600;0.002714
4.610;0.002714
4.620;0.002714
4.630;0.002714
4.640;0.002714
4.650;0.002714
4.660;0.002714
4.670;0.002714
4.680;0.002714
4.690;0.002714
4.700;0.002714
4.710;0.002705
4.720;0.002705
4.730;0.002714
4.740;0.002714
4.750;0.002705
4.760;0.002714
4.770;0.002714
4.780;0.002714
4.790;0.002714
4.800;0.002714
4.810;0.002723
4.820;0.002723
4.830;0.002723
4.840;0.002732
4.850;0.002732
4.860;0.002732
4.870;0.002732
4.880;0.002732
4.890;0.002732
4.900;0.002732
4.910;0.002732
4.920;0.002732
4.930;0.002732
4.940;0.002732
4.950;0.002732
4.960;0.002732
4.970;0.002741
4.980;0.002732
4.990;0.002741
5.000;0.002732
5.010;0.002732
5.020;0.002741
5.030;0.002732
5.040;0.002732
5.050;0.002732
5.060;0.002732
5.070;0.002732
5.080;0.002741
5.090;0.002741
5.100;0.002741
5.110;0.002741
5.120;0.002741
5.130;0.002750
5.140;0.002750
5.150;0.002750
5.160;0.002741
5.170;0.002741
5.180;0.002741
5.190;0.002741
5.200;0.002741
5.210;0.002741
5.220;0.002741
5.230;0.002741
5.240;0.002741
5.250;0.002741
5.260;0.002732
5.270;0.002732
5.280;0.002732
5.290;0.002732
5.300;0.002732
5.310;0.002732
5.320;0.002732
5.330;0.002732
5.340;0.002732
5.350;0.002732
5.360;0.002741
5.370;0.002732
5.380;0.002732
5.390;0.002732
5.400;0.002732
5.410;0.002732
5.420;0.002741
5.430;0.002741
5.440;0.002732
5.450;0.002732
5.460;0.002732
5.470;0.002741
5.480;0.002741
5.490;0.002741
5.500;0.002750
5.510;0.002750
5.520;0.002741
5.530;0.002750
5.540;0.002750
5.550;0.002750
5.560;0.002750
5.570;0.002750
