TimeStamp;2025-07-03 15-19-04
0.010;2.440000
0.020;2.300000
0.030;2.200000
0.040;2.220000
0.050;2.260000
0.060;2.160000
0.070;2.140000
0.080;2.360000
0.090;1.980000
0.100;2.420000
0.110;2.220000
0.120;2.220000
0.130;2.380000
0.140;2.080000
0.150;2.480000
0.160;2.180000
0.170;2.220000
0.180;2.540000
0.190;2.180000
0.200;2.140000
0.210;2.080000
0.220;1.900000
0.230;1.900000
0.240;2.140000
0.250;2.220000
0.260;2.220000
0.270;2.240000
0.280;2.000000
0.290;2.080000
0.300;1.700000
0.310;2.300000
0.320;2.000000
0.330;2.160000
0.340;2.160000
0.350;2.340000
0.360;2.180000
0.370;2.380000
0.380;2.220000
0.390;2.120000
0.400;2.000000
0.410;2.340000
0.420;2.480000
0.430;2.100000
0.440;2.620000
0.450;2.620000
0.460;2.320000
0.470;1.840000
0.480;2.180000
0.490;1.940000
0.500;1.960000
0.510;2.320000
0.520;2.200000
0.530;2.100000
0.540;2.120000
0.550;2.080000
0.560;2.080000
0.570;1.860000
0.580;1.820000
0.590;1.920000
0.600;1.960000
0.610;2.340000
0.620;1.960000
0.630;2.080000
0.640;2.400000
0.650;1.760000
0.660;2.060000
0.670;2.060000
0.680;2.280000
0.690;2.300000
0.700;2.300000
0.710;2.420000
0.720;2.220000
0.730;2.120000
0.740;2.140000
0.750;2.180000
0.760;1.980000
0.770;2.100000
0.780;2.100000
0.790;2.100000
0.800;2.240000
0.810;2.400000
0.820;1.920000
0.830;2.180000
0.840;1.920000
0.850;2.100000
0.860;1.820000
0.870;2.320000
0.880;1.880000
0.890;1.880000
0.900;2.020000
0.910;2.400000
0.920;2.320000
0.930;2.020000
0.940;2.360000
0.950;2.300000
0.960;2.200000
0.970;2.120000
0.980;2.360000
0.990;2.080000
1.000;2.080000
1.010;2.320000
1.020;2.380000
1.030;1.940000
1.040;2.160000
1.050;1.960000
1.060;2.100000
1.070;2.180000
1.080;2.200000
1.090;2.100000
1.100;2.240000
1.110;2.240000
1.120;2.080000
1.130;1.900000
1.140;2.000000
1.150;2.100000
1.160;1.960000
1.170;2.220000
1.180;2.200000
1.190;2.160000
1.200;2.540000
1.210;2.060000
1.220;2.060000
1.230;2.200000
1.240;2.360000
1.250;2.260000
1.260;2.360000
1.270;2.400000
1.280;2.260000
1.290;2.980000
1.300;2.580000
1.310;3.440000
1.320;4.840000
1.330;4.840000
1.340;6.220000
1.350;5.640000
1.360;8.520000
1.370;11.440000
1.380;12.759999
1.390;13.219999
1.400;14.320000
1.410;14.259999
1.420;13.360000
1.430;14.280000
1.440;14.280000
1.450;12.960000
1.460;11.860000
1.470;14.559999
1.480;9.320000
1.490;13.700000
1.500;12.440000
1.510;11.620000
1.520;12.580000
1.530;13.460000
1.540;13.540000
1.550;13.540000
1.560;11.340000
1.570;8.520000
1.580;9.059999
1.590;9.340000
1.600;10.059999
1.610;10.880000
1.620;12.440000
1.630;10.460000
1.640;11.099999
1.650;12.059999
1.660;12.059999
1.670;10.059999
1.680;11.620000
1.690;11.139999
1.700;10.139999
1.710;11.780000
1.720;11.400000
1.730;10.400000
1.740;9.460000
1.750;11.139999
1.760;10.599999
1.770;10.599999
1.780;11.040000
1.790;11.740000
1.800;10.360000
1.810;11.559999
1.820;12.020000
1.830;10.500000
1.840;11.520000
1.850;9.780000
1.860;9.220000
1.870;11.460000
1.880;11.460000
1.890;10.920000
1.900;10.320000
1.910;9.960000
1.920;12.099999
1.930;10.660000
1.940;12.500000
1.950;11.080000
1.960;9.980000
1.970;11.780000
1.980;11.500000
1.990;11.500000
2.000;10.040000
2.010;10.340000
2.020;9.480000
2.030;10.380000
2.040;11.540000
2.050;11.080000
2.060;9.780000
2.070;10.840000
2.080;12.280000
2.090;10.860000
2.100;10.860000
2.110;11.020000
2.120;11.719999
2.130;10.200000
2.140;12.520000
2.150;11.719999
2.160;9.440000
2.170;11.500000
2.180;10.820000
2.190;10.440000
2.200;10.740000
2.210;10.740000
2.220;10.160000
2.230;10.080000
2.240;10.480000
2.250;12.599999
2.260;9.760000
2.270;10.820000
2.280;12.700000
2.290;10.940000
2.300;12.139999
2.310;11.780000
2.320;11.780000
2.330;10.340000
2.340;11.780000
2.350;11.420000
2.360;9.900000
2.370;12.200000
2.380;11.059999
2.390;10.900000
2.400;10.480000
2.410;11.059999
2.420;9.780000
2.430;9.780000
2.440;11.000000
2.450;11.960000
2.460;10.520000
2.470;11.120000
2.480;10.940000
2.490;10.300000
2.500;11.719999
2.510;11.320000
2.520;10.040000
2.530;12.259999
2.540;12.259999
2.550;11.840000
2.560;11.460000
2.570;10.400000
2.580;12.139999
2.590;10.320000
2.600;10.179999
2.610;11.360000
2.620;9.900000
2.630;10.639999
2.640;12.420000
2.650;12.420000
2.660;10.960000
2.670;11.559999
2.680;12.099999
2.690;10.700000
2.700;11.679999
2.710;12.540000
2.720;12.360000
2.730;10.599999
2.740;11.300000
2.750;11.340000
2.760;11.340000
2.770;9.940000
2.780;11.219999
2.790;10.440000
2.800;11.360000
2.810;11.820000
2.820;9.719999
2.830;11.440000
2.840;11.520000
2.850;10.679999
2.860;12.059999
2.870;12.059999
2.880;11.500000
2.890;11.540000
2.900;11.639999
2.910;11.900000
2.920;10.920000
2.930;11.179999
2.940;12.120000
2.950;10.880000
2.960;11.960000
2.970;11.599999
2.980;11.599999
2.990;9.559999
3.000;11.759999
3.010;10.639999
3.020;10.679999
3.030;12.300000
3.040;10.540000
3.050;10.500000
3.060;12.040000
3.070;11.920000
3.080;10.580000
3.090;10.580000
3.100;10.639999
3.110;11.900000
3.120;10.639999
3.130;11.740000
3.140;11.200000
3.150;9.660000
3.160;11.480000
3.170;11.500000
3.180;10.099999
3.190;10.900000
3.200;10.900000
3.210;10.260000
3.220;10.300000
3.230;11.300000
3.240;11.000000
3.250;11.139999
3.260;9.840000
3.270;12.059999
3.280;10.620000
3.290;11.520000
3.300;12.200000
3.310;12.200000
3.320;9.880000
3.330;12.639999
3.340;11.860000
3.350;10.500000
3.360;11.460000
3.370;11.120000
3.380;10.840000
3.390;12.940000
3.400;12.540000
3.410;10.780000
3.420;10.780000
3.430;12.400000
3.440;11.679999
3.450;9.920000
3.460;11.840000
3.470;10.660000
3.480;10.660000
3.490;12.480000
3.500;10.599999
3.510;10.260000
3.520;13.020000
3.530;13.020000
3.540;10.840000
3.550;10.800000
3.560;11.460000
3.570;10.740000
3.580;10.380000
3.590;10.460000
3.600;12.200000
3.610;10.080000
3.620;10.599999
3.630;11.800000
3.640;11.800000
3.650;10.500000
3.660;10.639999
3.670;11.320000
3.680;10.080000
3.690;12.520000
3.700;10.880000
3.710;9.780000
3.720;12.020000
3.730;10.760000
3.740;10.400000
3.750;10.400000
3.760;10.940000
3.770;12.719999
3.780;9.719999
3.790;11.059999
3.800;11.380000
3.810;9.700000
3.820;10.960000
3.830;11.000000
3.840;10.200000
3.850;11.599999
3.860;11.599999
3.870;11.240000
3.880;10.620000
3.890;12.320000
3.900;11.460000
3.910;11.240000
3.920;10.639999
3.930;11.460000
3.940;10.360000
3.950;12.719999
3.960;12.200000
3.970;12.200000
3.980;9.620000
3.990;11.080000
4.000;11.380000
4.010;10.139999
4.020;12.000000
4.030;10.940000
4.040;11.099999
4.050;12.740000
4.060;11.200000
4.070;10.719999
4.080;10.719999
4.090;10.639999
4.100;12.240000
4.110;10.000000
4.120;11.000000
4.130;11.219999
4.140;10.160000
4.150;11.960000
4.160;11.679999
4.170;9.679999
4.180;11.259999
4.190;11.259999
4.200;10.179999
4.210;10.500000
4.220;11.860000
4.230;11.040000
4.240;11.099999
4.250;11.120000
4.260;12.099999
4.270;10.440000
4.280;9.620000
4.290;10.800000
4.300;10.800000
4.310;10.320000
4.320;11.300000
4.330;12.219999
4.340;9.800000
4.350;11.460000
4.360;11.880000
4.370;10.440000
4.380;11.120000
4.390;10.740000
4.400;10.660000
4.410;10.660000
4.420;12.920000
4.430;13.200000
4.440;10.719999
4.450;10.880000
4.460;12.719999
4.470;10.780000
4.480;12.520000
4.490;11.059999
4.500;9.679999
4.510;11.120000
4.520;11.120000
4.530;11.259999
4.540;10.080000
4.550;11.480000
4.560;11.020000
4.570;10.340000
4.580;11.320000
4.590;11.219999
4.600;11.259999
4.610;11.040000
4.620;12.380000
4.630;12.380000
4.640;11.200000
4.650;10.420000
4.660;11.700000
4.670;10.059999
4.680;11.620000
4.690;11.580000
4.700;9.860000
4.710;12.040000
4.720;11.320000
4.730;9.940000
4.740;9.940000
4.750;12.099999
4.760;10.880000
4.770;10.840000
4.780;11.480000
4.790;12.759999
4.800;10.860000
4.810;11.179999
4.820;12.259999
4.830;9.960000
4.840;12.200000
4.850;12.200000
4.860;11.280000
4.870;10.559999
4.880;12.139999
4.890;11.040000
4.900;11.059999
4.910;12.179999
4.920;10.920000
4.930;10.040000
4.940;11.280000
4.950;12.380000
4.960;12.380000
4.970;10.219999
4.980;11.780000
4.990;12.160000
5.000;10.219999
5.010;10.360000
5.020;10.580000
5.030;10.900000
5.040;12.559999
5.050;10.900000
5.060;10.940000
5.070;10.940000
5.080;12.300000
5.090;11.020000
5.100;11.179999
5.110;10.719999
5.120;11.460000
5.130;10.120000
5.140;13.299999
5.150;11.700000
5.160;10.760000
5.170;11.240000
5.180;11.240000
5.190;10.920000
5.200;10.219999
5.210;11.940000
5.220;9.820000
5.230;10.020000
5.240;12.020000
5.250;10.920000
5.260;11.099999
5.270;10.160000
5.280;11.099999
5.290;11.099999
5.300;9.740000
5.310;10.660000
5.320;11.599999
5.330;9.880000
5.340;11.960000
5.350;12.059999
5.360;9.500000
5.370;10.860000
5.380;11.059999
5.390;10.700000
5.400;10.700000
5.410;12.380000
5.420;10.780000
5.430;10.460000
5.440;12.780000
5.450;12.559999
5.460;10.920000
5.470;10.900000
5.480;11.860000
5.490;11.000000
5.500;12.259999
5.510;12.259999
5.520;11.559999
5.530;9.940000
5.540;12.160000
5.550;12.059999
5.560;9.980000
5.570;11.400000
5.580;9.960000
5.590;10.120000
5.600;13.219999
5.610;12.799999
5.620;12.799999
5.630;11.440000
5.640;11.540000
5.650;11.679999
5.660;10.820000
5.670;10.700000
5.680;11.620000
5.690;10.400000
5.700;12.380000
5.710;11.940000
5.720;10.219999
5.730;10.219999
5.740;12.139999
5.750;11.040000
5.760;10.559999
5.770;11.960000
5.780;11.380000
5.790;10.360000
5.800;10.040000
5.810;12.940000
5.820;11.179999
5.830;10.200000
5.840;10.200000
5.850;11.480000
5.860;10.780000
5.870;10.480000
5.880;12.300000
5.890;10.219999
5.900;12.639999
5.910;12.240000
5.920;10.599999
5.930;10.940000
5.940;11.480000
5.950;11.480000
5.960;11.340000
5.970;10.200000
5.980;12.400000
5.990;10.820000
6.000;10.380000
6.010;12.780000
6.020;11.480000
6.030;10.080000
6.040;12.099999
6.050;11.280000
6.060;11.280000
6.070;11.099999
6.080;13.240000
6.090;11.080000
6.100;10.580000
6.110;12.860000
6.120;12.360000
6.130;10.200000
6.140;11.580000
6.150;11.219999
6.160;10.620000
6.170;10.620000
6.180;12.320000
6.190;10.760000
6.200;9.260000
6.210;12.660000
6.220;11.160000
6.230;10.300000
6.240;11.520000
6.250;10.020000
6.260;11.020000
6.270;12.360000
6.280;12.360000
