TimeStamp;2025-07-03 15-18-16
0.010;0.114700
0.020;0.119700
0.030;0.119700
0.040;0.119700
0.050;0.113400
0.060;0.116800
0.070;0.120100
0.080;0.115100
0.090;0.113900
0.100;0.113900
0.110;0.116300
0.120;0.117600
0.130;0.113000
0.140;0.114300
0.150;0.117200
0.160;0.117200
0.170;0.113400
0.180;0.115500
0.190;0.115500
0.200;0.115900
0.210;0.114300
0.220;0.114300
0.230;0.114300
0.240;0.113900
0.250;0.113900
0.260;0.113900
0.270;0.114300
0.280;0.114300
0.290;0.113000
0.300;0.113900
0.310;0.111800
0.320;0.113400
0.330;0.113000
0.340;0.113000
0.350;0.113900
0.360;0.113000
0.370;0.111400
0.380;0.113400
0.390;0.113000
0.400;0.113000
0.410;0.110900
0.420;0.112600
0.430;0.112200
0.440;0.111800
0.450;0.111400
0.460;0.111400
0.470;0.112200
0.480;0.111800
0.490;0.111000
0.500;0.110900
0.510;0.110500
0.520;0.110100
0.530;0.110100
0.540;0.111300
0.550;0.110900
0.560;0.110100
0.570;0.110100
0.580;0.110900
0.590;0.110900
0.600;0.109700
0.610;0.110500
0.620;0.109700
0.630;0.109700
0.640;0.109700
0.650;0.109700
0.660;0.109200
0.670;0.109700
0.680;0.109200
0.690;0.108400
0.700;0.108000
0.710;0.108000
0.720;0.108000
0.730;0.107500
0.740;0.108800
0.750;0.108800
0.760;0.108400
0.770;0.108400
0.780;0.107500
0.790;0.107500
0.800;0.108000
0.810;0.108000
0.820;0.108000
0.830;0.108000
0.840;0.106700
0.850;0.108400
0.860;0.106300
0.870;0.106300
0.880;0.107100
0.890;0.107100
0.900;0.106700
0.910;0.106700
0.920;0.105500
0.930;0.105500
0.940;0.106300
0.950;0.106300
0.960;0.106700
0.970;0.105900
0.980;0.104200
0.990;0.104200
1.000;0.105900
1.010;0.105900
1.020;0.106300
1.030;0.104600
1.040;0.104600
1.050;0.104600
1.060;0.105500
1.070;0.105500
1.080;0.105500
1.090;0.105100
1.100;0.104200
1.110;0.104200
1.120;0.104200
1.130;0.104200
1.140;0.105100
1.150;0.104200
1.160;0.103800
1.170;0.103800
1.180;0.103400
1.190;0.103400
1.200;0.104600
1.210;0.103800
1.220;0.103800
1.230;0.103800
1.240;0.102200
1.250;0.102200
1.260;0.103400
1.270;0.103000
1.280;0.103800
1.290;0.103800
1.300;0.102600
1.310;0.102600
1.320;0.106300
1.330;0.102600
1.340;0.108400
1.350;0.108400
1.360;0.107200
1.370;0.107200
1.380;0.109700
1.390;0.108800
1.400;0.111800
1.410;0.111800
1.420;0.112600
1.430;0.112600
1.440;0.110900
1.450;0.115900
1.460;0.117200
1.470;0.117200
1.480;0.119700
1.490;0.119700
1.500;0.119700
1.510;0.124300
1.520;0.123400
1.530;0.123400
1.540;0.125500
1.550;0.125500
1.560;0.127600
1.570;0.129700
1.580;0.126800
1.590;0.126800
1.600;0.127200
1.610;0.127200
1.620;0.131800
1.630;0.125900
1.640;0.129300
1.650;0.129300
1.660;0.131800
1.670;0.131800
1.680;0.126800
1.690;0.128000
1.700;0.127200
1.710;0.127200
1.720;0.130500
1.730;0.130500
1.740;0.125900
1.750;0.127200
1.760;0.125900
1.770;0.125900
1.780;0.129300
1.790;0.129300
1.800;0.124300
1.810;0.128900
1.820;0.124300
1.830;0.124300
