TimeStamp;2025-07-03 15-16-36
0.010;0.003081
0.020;0.003458
0.030;0.003861
0.040;0.004246
0.050;0.004524
0.060;0.004748
0.070;0.004828
0.080;0.004828
0.090;0.004855
0.100;0.004837
0.110;0.004748
0.120;0.004524
0.130;0.004416
0.140;0.004183
0.150;0.003959
0.160;0.003735
0.170;0.003529
0.180;0.003359
0.190;0.003359
0.200;0.003207
0.210;0.003081
0.220;0.002983
0.230;0.002893
0.240;0.002813
0.250;0.002741
0.260;0.002669
0.270;0.002607
0.280;0.002544
0.290;0.002472
0.300;0.002472
0.310;0.002257
0.320;0.002257
0.330;0.002248
0.340;0.002159
0.350;0.002069
0.360;0.001988
0.370;0.001899
0.380;0.001800
0.390;0.001729
0.400;0.001630
0.410;0.001630
0.420;0.001540
0.430;0.001451
0.440;0.001361
0.450;0.001281
0.460;0.001200
0.470;0.001110
0.480;0.001048
0.490;0.000967
0.500;0.000913
0.510;0.000860
0.520;0.000860
0.530;0.000797
0.540;0.000752
0.550;0.000689
0.560;0.000654
0.570;0.000609
0.580;0.000555
0.590;0.000537
0.600;0.000501
0.610;0.000474
0.620;0.000447
0.630;0.000447
0.640;0.000430
0.650;0.000412
0.660;0.000394
0.670;0.000376
0.680;0.000358
0.690;0.000340
0.700;0.000340
0.710;0.000322
0.720;0.000313
0.730;0.000304
0.740;0.000304
0.750;0.000286
0.760;0.000268
0.770;0.000268
0.780;0.000268
0.790;0.000268
0.800;0.000268
0.810;0.000259
0.820;0.000268
0.830;0.000259
0.840;0.000259
0.850;0.000259
0.860;0.000250
0.870;0.000250
0.880;0.000250
0.890;0.000241
0.900;0.000241
0.910;0.000241
0.920;0.000241
0.930;0.000232
0.940;0.000232
0.950;0.000232
0.960;0.000232
0.970;0.000232
0.980;0.000232
0.990;0.000232
1.000;0.000223
1.010;0.000232
1.020;0.000223
1.030;0.000223
1.040;0.000223
1.050;0.000223
1.060;0.000223
1.070;0.000223
1.080;0.000223
1.090;0.000223
1.100;0.000223
1.110;0.000223
1.120;0.000223
1.130;0.000223
1.140;0.000223
1.150;0.000223
1.160;0.000215
1.170;0.000215
1.180;0.000215
1.190;0.000215
1.200;0.000215
1.210;0.000215
1.220;0.000215
1.230;0.000215
1.240;0.000215
1.250;0.000223
1.260;0.000215
1.270;0.000223
1.280;0.000215
