TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
0.010;1.200000;0.960000
0.020;1.200000;0.920000
0.030;1.080000;1.180000
0.040;1.100000;1.100000
0.050;1.180000;1.100000
0.060;1.160000;1.240000
0.070;1.260000;1.080000
0.080;1.240000;1.100000
0.090;1.120000;0.960000
0.100;1.140000;1.080000
0.110;1.240000;1.080000
0.120;1.140000;1.080000
0.130;1.140000;1.180000
0.140;1.100000;1.120000
0.150;1.180000;1.060000
0.160;1.080000;1.260000
0.170;1.200000;1.220000
0.180;1.160000;1.300000
0.190;1.240000;1.120000
0.200;1.260000;1.120000
0.210;1.160000;1.140000
0.220;1.240000;1.220000
0.230;1.120000;1.220000
0.240;1.120000;1.140000
0.250;1.200000;1.080000
0.260;1.140000;1.280000
0.270;1.220000;1.280000
0.280;1.180000;1.260000
0.290;1.300000;1.140000
0.300;1.160000;1.040000
0.310;1.120000;1.060000
0.320;1.040000;1.080000
0.330;1.040000;1.160000
0.340;1.220000;1.160000
0.350;1.220000;1.120000
0.360;1.160000;1.340000
0.370;1.220000;1.300000
0.380;1.060000;1.120000
0.390;1.240000;1.080000
0.400;1.180000;1.240000
0.410;1.120000;1.280000
0.420;1.140000;1.220000
0.430;1.200000;1.180000
0.440;1.120000;1.120000
0.450;1.100000;1.120000
0.460;1.100000;1.180000
0.470;1.320000;1.180000
0.480;1.200000;1.200000
0.490;1.160000;1.220000
0.500;1.220000;1.180000
0.510;1.220000;1.220000
0.520;1.320000;1.040000
0.530;1.180000;1.160000
0.540;1.200000;1.100000
0.550;1.140000;1.080000
0.560;1.220000;1.080000
0.570;1.220000;1.080000
0.580;1.260000;1.200000
0.590;1.380000;1.140000
0.600;1.280000;1.120000
0.610;1.180000;1.100000
0.620;1.340000;
0.630;1.180000;
0.640;1.180000;
0.650;1.120000;
0.660;1.380000;
0.670;1.240000;
0.680;1.240000;
0.690;1.300000;
0.700;1.360000;
0.710;1.400000;
0.720;1.360000;
0.730;1.300000;
0.740;1.380000;
0.750;1.160000;
0.760;1.320000;
0.770;1.320000;
0.780;1.340000;
0.790;1.340000;
0.800;1.180000;
0.810;1.240000;
0.820;1.420000;
0.830;1.380000;
0.840;1.240000;
0.850;1.300000;
0.860;1.340000;
0.870;1.200000;
0.880;1.260000;
0.890;1.220000;
0.900;1.220000;
0.910;1.200000;
0.920;1.180000;
0.930;1.160000;
0.940;1.320000;
0.950;1.280000;
0.960;1.260000;
0.970;1.140000;
0.980;1.160000;
0.990;1.180000;
1.000;1.140000;
1.010;1.140000;
1.020;1.380000;
1.030;1.080000;
1.040;1.160000;
1.050;1.240000;
1.060;1.260000;
1.070;1.220000;
1.080;1.160000;
1.090;1.320000;
1.100;1.180000;
1.110;1.320000;
1.120;1.320000;
1.130;1.160000;
1.140;1.200000;
1.150;1.180000;
1.160;1.100000;
1.170;1.180000;
1.180;1.320000;
1.190;1.140000;
1.200;1.100000;
1.210;1.240000;
1.220;1.300000;
1.230;1.300000;
1.240;1.340000;
1.250;1.200000;
1.260;1.160000;
1.270;1.260000;
1.280;1.780000;
1.290;1.780000;
1.300;2.280000;
1.310;3.000000;
1.320;3.380000;
1.330;3.740000;
1.340;3.740000;
1.350;3.720000;
1.360;3.480000;
1.370;4.440000;
1.380;7.720000;
1.390;11.139999;
1.400;25.879999;
1.410;28.199999;
1.420;31.779999;
1.430;32.540001;
1.440;30.599998;
1.450;30.599998;
1.460;32.700001;
1.470;31.859999;
1.480;30.559999;
1.490;37.660000;
1.500;34.480000;
1.510;31.119999;
1.520;28.519999;
1.530;34.980000;
1.540;34.380001;
1.550;33.139999;
1.560;33.139999;
1.570;29.279999;
1.580;28.939999;
1.590;30.219999;
1.600;27.980000;
1.610;27.959999;
1.620;26.939999;
1.630;28.879999;
1.640;26.519999;
1.650;27.639999;
1.660;31.000000;
1.670;31.000000;
1.680;27.580000;
1.690;27.260000;
1.700;30.679998;
1.710;27.480000;
1.720;34.099998;
1.730;32.759998;
1.740;28.180000;
1.750;26.699999;
1.760;28.980000;
1.770;28.680000;
1.780;28.680000;
1.790;26.240000;
1.800;30.320000;
1.810;29.559999;
1.820;25.180000;
1.830;29.559999;
1.840;29.320000;
1.850;30.639999;
1.860;25.320000;
1.870;30.299999;
1.880;29.439999;
1.890;29.439999;
1.900;28.680000;
1.910;31.559999;
1.920;25.320000;
1.930;23.740000;
1.940;26.080000;
1.950;25.439999;
1.960;25.119999;
1.970;31.500000;
1.980;30.879999;
1.990;27.959999;
2.000;27.959999;
2.010;32.239998;
2.020;28.980000;
2.030;24.959999;
2.040;33.020000;
2.050;32.719997;
2.060;29.900000;
2.070;27.240000;
2.080;34.020000;
2.090;33.119999;
2.100;28.260000;
2.110;28.260000;
2.120;28.879999;
2.130;28.359999;
2.140;26.400000;
2.150;31.959999;
2.160;28.000000;
2.170;29.699999;
2.180;33.000000;
2.190;29.279999;
2.200;28.019999;
2.210;30.779999;
2.220;30.779999;
2.230;29.080000;
2.240;27.959999;
2.250;31.639999;
2.260;31.000000;
2.270;30.439999;
2.280;38.779999;
2.290;31.660000;
2.300;28.320000;
2.310;32.639999;
2.320;32.279999;
2.330;32.279999;
2.340;29.519999;
2.350;28.920000;
2.360;27.219999;
2.370;27.080000;
2.380;31.840000;
2.390;30.420000;
2.400;27.699999;
2.410;34.660000;
2.420;30.939999;
2.430;27.279999;
2.440;27.279999;
2.450;28.660000;
2.460;31.080000;
2.470;28.219999;
2.480;32.200001;
2.490;26.260000;
2.500;28.760000;
2.510;34.040001;
2.520;28.459999;
2.530;28.799999;
2.540;26.740000;
2.550;26.740000;
2.560;24.740000;
2.570;32.500000;
2.580;34.000000;
2.590;27.099998;
2.600;31.820000;
2.610;30.059999;
2.620;26.980000;
2.630;30.420000;
2.640;30.639999;
2.650;29.219999;
2.660;29.219999;
2.670;32.160000;
2.680;25.619999;
2.690;28.459999;
2.700;34.759998;
2.710;26.039999;
2.720;28.459999;
2.730;33.219997;
2.740;29.879999;
2.750;33.099998;
2.760;34.739998;
2.770;34.739998;
2.780;25.859999;
2.790;34.980000;
2.800;34.660000;
2.810;29.900000;
2.820;29.000000;
2.830;31.219999;
2.840;27.279999;
2.850;31.439999;
2.860;26.900000;
2.870;28.219999;
2.880;28.219999;
2.890;29.719999;
2.900;30.559999;
2.910;35.579998;
2.920;32.619999;
2.930;30.179998;
2.940;33.020000;
2.950;33.599998;
2.960;29.699999;
2.970;32.079998;
2.980;30.000000;
2.990;30.000000;
3.000;27.779999;
3.010;32.399998;
3.020;31.840000;
3.030;30.179998;
3.040;34.579998;
3.050;30.199999;
3.060;33.759998;
3.070;30.379999;
3.080;28.980000;
3.090;28.859999;
3.100;28.859999;
3.110;28.699999;
3.120;25.619999;
3.130;31.980000;
3.140;31.459999;
3.150;32.599998;
3.160;31.420000;
3.170;27.879999;
3.180;31.219999;
3.190;32.500000;
3.200;29.439999;
3.210;29.439999;
3.220;30.019999;
3.230;29.260000;
3.240;29.039999;
3.250;30.639999;
3.260;31.539999;
3.270;29.260000;
3.280;33.139999;
3.290;28.000000;
3.300;34.180000;
3.310;34.040001;
3.320;34.040001;
3.330;31.160000;
3.340;33.459999;
3.350;29.639999;
3.360;31.719999;
3.370;32.119999;
3.380;29.740000;
3.390;27.139999;
3.400;32.480000;
3.410;31.340000;
3.420;24.439999;
3.430;24.439999;
3.440;33.340000;
3.450;31.139999;
3.460;30.980000;
3.470;32.459999;
3.480;29.299999;
3.490;31.459999;
3.500;30.959999;
3.510;31.580000;
3.520;31.160000;
3.530;28.279999;
3.540;28.279999;
3.550;28.980000;
3.560;30.400000;
3.570;26.119999;
3.580;30.160000;
3.590;28.480000;
3.600;29.480000;
3.610;34.919998;
3.620;31.459999;
3.630;30.980000;
3.640;32.099998;
3.650;32.099998;
3.660;30.019999;
3.670;30.519999;
3.680;33.099998;
3.690;28.660000;
3.700;33.520000;
3.710;33.180000;
3.720;30.439999;
3.730;31.439999;
3.740;30.099998;
3.750;30.719999;
3.760;30.719999;
3.770;33.020000;
3.780;30.080000;
3.790;28.000000;
3.800;33.020000;
