TimeStamp;2025-07-03 15-18-16
0.010;2.200000
0.020;2.640000
0.030;2.600000
0.040;2.040000
0.050;2.360000
0.060;2.080000
0.070;2.080000
0.080;2.240000
0.090;2.260000
0.100;2.240000
0.110;1.960000
0.120;2.440000
0.130;1.920000
0.140;2.220000
0.150;1.860000
0.160;2.040000
0.170;2.140000
0.180;2.140000
0.190;2.120000
0.200;1.980000
0.210;2.340000
0.220;1.960000
0.230;1.900000
0.240;2.120000
0.250;2.040000
0.260;2.180000
0.270;2.360000
0.280;1.960000
0.290;1.960000
0.300;2.260000
0.310;2.000000
0.320;1.940000
0.330;2.280000
0.340;2.180000
0.350;2.240000
0.360;2.360000
0.370;2.080000
0.380;2.100000
0.390;2.220000
0.400;2.220000
0.410;2.280000
0.420;2.160000
0.430;2.340000
0.440;2.420000
0.450;2.100000
0.460;1.980000
0.470;1.900000
0.480;2.160000
0.490;1.980000
0.500;2.460000
0.510;2.460000
0.520;2.080000
0.530;2.180000
0.540;1.960000
0.550;2.320000
0.560;2.280000
0.570;2.480000
0.580;1.940000
0.590;2.260000
0.600;1.800000
0.610;2.120000
0.620;2.120000
0.630;2.380000
0.640;2.360000
0.650;2.200000
0.660;2.300000
0.670;2.120000
0.680;2.120000
0.690;1.880000
0.700;1.900000
0.710;2.120000
0.720;2.120000
0.730;2.120000
0.740;2.140000
0.750;2.520000
0.760;1.940000
0.770;2.000000
0.780;2.260000
0.790;2.100000
0.800;2.240000
0.810;2.300000
0.820;2.260000
0.830;2.240000
0.840;2.240000
0.850;1.960000
0.860;1.900000
0.870;2.280000
0.880;2.040000
0.890;2.280000
0.900;2.380000
0.910;2.380000
0.920;1.960000
0.930;2.360000
0.940;2.280000
0.950;2.280000
0.960;1.980000
0.970;2.100000
0.980;2.340000
0.990;2.020000
1.000;2.200000
1.010;2.200000
1.020;2.140000
1.030;2.000000
1.040;2.520000
1.050;1.980000
1.060;1.980000
1.070;2.220000
1.080;1.860000
1.090;2.120000
1.100;2.260000
1.110;2.480000
1.120;2.400000
1.130;2.080000
1.140;1.720000
1.150;2.040000
1.160;2.100000
1.170;2.100000
1.180;2.280000
1.190;2.400000
1.200;2.500000
1.210;2.360000
1.220;2.220000
1.230;1.920000
1.240;1.980000
1.250;2.380000
1.260;2.340000
1.270;2.500000
1.280;2.500000
1.290;2.440000
1.300;2.360000
1.310;2.740000
1.320;3.920000
1.330;4.060000
1.340;5.500000
1.350;5.920000
1.360;6.760000
1.370;12.000000
1.380;15.599999
1.390;15.599999
1.400;17.559999
1.410;17.199999
1.420;17.500000
1.430;16.039999
1.440;21.859999
1.450;19.920000
1.460;22.580000
1.470;23.400000
1.480;20.119999
1.490;22.400000
1.500;22.400000
1.510;20.799999
1.520;19.420000
1.530;17.740000
1.540;19.480000
1.550;19.959999
1.560;19.020000
1.570;20.740000
1.580;18.660000
1.590;16.740000
1.600;17.859999
1.610;17.859999
1.620;19.559999
1.630;17.359999
1.640;19.859999
1.650;18.440001
1.660;18.859999
1.670;18.000000
1.680;16.879999
1.690;19.199999
1.700;18.059999
1.710;18.639999
1.720;18.639999
1.730;18.139999
1.740;19.359999
1.750;17.580000
1.760;17.900000
1.770;17.600000
1.780;17.459999
1.790;17.719999
1.800;18.500000
1.810;19.980000
1.820;17.320000
1.830;17.320000
1.840;19.059999
1.850;18.559999
1.860;17.959999
1.870;20.039999
1.880;19.299999
1.890;18.820000
1.900;19.699999
1.910;19.340000
1.920;17.840000
1.930;19.420000
1.940;19.420000
1.950;19.059999
1.960;17.680000
1.970;17.799999
1.980;17.539999
1.990;17.980000
2.000;17.959999
2.010;17.740000
2.020;18.840000
2.030;18.900000
2.040;17.740000
2.050;17.740000
2.060;17.959999
2.070;18.020000
2.080;17.400000
2.090;17.440001
2.100;18.480000
2.110;18.920000
2.120;18.100000
2.130;18.639999
2.140;18.400000
2.150;18.260000
2.160;18.260000
2.170;18.520000
2.180;17.980000
2.190;17.619999
2.200;18.320000
2.210;19.359999
2.220;19.080000
2.230;18.340000
2.240;17.940001
2.250;18.299999
2.260;17.920000
2.270;17.920000
2.280;17.840000
2.290;18.260000
2.300;18.160000
2.310;18.559999
2.320;18.619999
2.330;17.940001
2.340;18.879999
2.350;17.619999
2.360;18.459999
2.370;18.020000
2.380;18.020000
2.390;18.299999
2.400;17.199999
2.410;18.480000
2.420;17.980000
2.430;18.240000
2.440;19.459999
2.450;18.059999
2.460;18.260000
2.470;17.859999
2.480;19.139999
2.490;19.139999
2.500;18.459999
2.510;19.820000
2.520;17.619999
2.530;19.840000
2.540;18.719999
2.550;18.900000
2.560;20.920000
2.570;19.160000
2.580;19.779999
2.590;20.240000
2.600;20.240000
2.610;19.279999
2.620;17.320000
2.630;17.779999
2.640;17.619999
2.650;18.959999
2.660;18.580000
2.670;19.779999
2.680;20.199999
2.690;18.840000
2.700;18.719999
2.710;16.719999
2.720;16.719999
2.730;18.459999
2.740;17.100000
2.750;18.820000
2.760;17.719999
2.770;18.900000
2.780;18.740000
2.790;18.260000
2.800;19.199999
2.810;18.299999
2.820;19.600000
2.830;19.600000
2.840;19.340000
2.850;18.920000
2.860;18.260000
2.870;18.279999
2.880;20.059999
2.890;18.959999
2.900;19.859999
2.910;18.080000
2.920;18.980000
2.930;18.980000
2.940;18.440001
2.950;20.000000
2.960;19.719999
2.970;19.080000
2.980;19.559999
2.990;18.199999
3.000;18.520000
3.010;18.320000
3.020;17.039999
3.030;19.100000
3.040;19.100000
3.050;19.840000
3.060;18.520000
3.070;17.619999
3.080;18.760000
3.090;17.740000
3.100;17.580000
3.110;18.420000
3.120;17.639999
3.130;18.379999
3.140;19.379999
3.150;19.379999
3.160;17.699999
3.170;17.600000
3.180;18.500000
3.190;17.459999
3.200;19.920000
3.210;17.180000
3.220;18.240000
3.230;18.299999
3.240;18.240000
3.250;17.779999
3.260;17.779999
3.270;18.340000
3.280;18.939999
3.290;18.199999
3.300;18.440001
3.310;17.580000
3.320;18.020000
3.330;18.160000
3.340;18.980000
3.350;20.359999
3.360;19.400000
3.370;19.400000
3.380;19.359999
3.390;20.359999
3.400;19.020000
3.410;19.059999
3.420;18.859999
3.430;18.779999
3.440;18.420000
3.450;18.859999
3.460;19.600000
3.470;18.440001
3.480;18.440001
3.490;19.400000
3.500;18.799999
3.510;18.980000
3.520;20.100000
3.530;20.119999
3.540;18.879999
3.550;18.719999
3.560;18.959999
3.570;18.260000
3.580;19.879999
3.590;19.879999
3.600;20.400000
3.610;20.799999
3.620;19.279999
3.630;19.139999
3.640;18.539999
3.650;18.219999
3.660;19.840000
3.670;19.500000
3.680;20.080000
3.690;19.500000
3.700;19.500000
3.710;18.879999
3.720;19.160000
3.730;17.840000
3.740;19.580000
3.750;19.500000
3.760;18.639999
3.770;17.920000
3.780;19.100000
3.790;19.379999
3.800;19.059999
3.810;19.059999
3.820;19.139999
3.830;18.799999
3.840;20.180000
3.850;18.619999
3.860;18.760000
3.870;18.440001
3.880;18.719999
3.890;18.760000
3.900;20.859999
3.910;19.680000
3.920;19.680000
3.930;20.379999
3.940;18.879999
3.950;19.279999
3.960;20.059999
3.970;18.400000
3.980;19.539999
3.990;18.600000
4.000;19.199999
4.010;18.840000
4.020;18.520000
4.030;18.520000
4.040;19.459999
4.050;19.059999
4.060;18.680000
4.070;19.699999
4.080;19.379999
4.090;17.859999
4.100;18.980000
4.110;19.180000
4.120;19.959999
4.130;20.539999
4.140;20.539999
4.150;20.559999
4.160;19.920000
4.170;19.779999
4.180;19.420000
4.190;17.379999
4.200;19.980000
4.210;18.580000
4.220;20.420000
4.230;19.240000
4.240;17.440001
4.250;17.440001
4.260;19.299999
4.270;17.480000
4.280;19.240000
4.290;19.480000
4.300;19.020000
4.310;18.520000
4.320;18.459999
4.330;17.980000
4.340;18.199999
4.350;19.299999
4.360;19.299999
4.370;19.400000
4.380;19.240000
4.390;19.039999
4.400;18.400000
4.410;16.879999
4.420;18.740000
4.430;19.359999
4.440;19.520000
4.450;19.980000
4.460;19.020000
4.470;19.020000
4.480;20.719999
4.490;19.600000
4.500;20.559999
4.510;17.900000
4.520;19.520000
4.530;19.879999
4.540;20.219999
4.550;19.600000
4.560;19.059999
4.570;19.639999
4.580;19.639999
4.590;19.119999
4.600;19.359999
4.610;18.139999
4.620;18.740000
4.630;19.139999
4.640;21.020000
4.650;18.539999
4.660;21.240000
4.670;20.059999
4.680;19.680000
4.690;19.680000
4.700;19.660000
4.710;19.520000
4.720;19.680000
4.730;19.719999
4.740;19.000000
4.750;18.820000
4.760;19.160000
4.770;19.799999
4.780;19.340000
4.790;19.820000
4.800;19.820000
4.810;18.420000
4.820;20.660000
4.830;19.539999
4.840;19.439999
4.850;20.459999
4.860;19.939999
4.870;19.820000
4.880;20.420000
4.890;18.580000
4.900;19.500000
4.910;19.500000
4.920;19.439999
4.930;19.719999
4.940;18.760000
4.950;19.820000
4.960;18.619999
4.970;19.400000
4.980;18.939999
4.990;19.480000
5.000;18.939999
5.010;18.080000
5.020;18.080000
5.030;19.459999
5.040;18.440001
5.050;19.340000
5.060;18.980000
5.070;20.299999
5.080;19.279999
5.090;20.219999
5.100;19.160000
5.110;18.680000
5.120;19.119999
5.130;19.119999
5.140;19.160000
5.150;21.219999
5.160;18.719999
5.170;19.840000
5.180;20.139999
5.190;20.119999
5.200;20.139999
5.210;18.980000
5.220;19.100000
5.230;19.920000
5.240;19.920000
5.250;20.600000
5.260;19.699999
5.270;19.920000
5.280;20.279999
5.290;20.959999
5.300;20.119999
5.310;18.799999
5.320;19.039999
5.330;18.760000
5.340;19.459999
5.350;19.459999
5.360;21.139999
5.370;19.939999
5.380;20.600000
5.390;19.080000
5.400;19.039999
5.410;18.740000
5.420;18.520000
5.430;18.359999
5.440;18.600000
5.450;19.680000
5.460;19.680000
5.470;18.820000
5.480;19.379999
5.490;17.760000
5.500;18.939999
5.510;18.939999
5.520;19.020000
5.530;19.619999
5.540;18.160000
5.550;19.139999
5.560;19.420000
5.570;19.420000
5.580;20.279999
5.590;19.580000
5.600;18.740000
5.610;20.500000
5.620;19.879999
5.630;19.920000
5.640;18.320000
5.650;19.039999
5.660;20.039999
5.670;18.719999
5.680;18.719999
5.690;19.260000
5.700;19.340000
5.710;19.539999
5.720;19.539999
5.730;19.920000
5.740;20.139999
5.750;20.240000
5.760;20.039999
5.770;21.400000
5.780;20.400000
5.790;20.400000
5.800;20.400000
5.810;19.400000
5.820;20.859999
5.830;20.100000
5.840;19.680000
5.850;19.439999
5.860;20.359999
5.870;19.639999
5.880;21.039999
5.890;20.959999
5.900;20.959999
5.910;19.520000
5.920;19.139999
5.930;18.939999
5.940;18.900000
5.950;19.020000
5.960;17.219999
5.970;20.059999
5.980;19.459999
5.990;20.039999
6.000;17.980000
6.010;17.980000
6.020;18.939999
6.030;18.799999
6.040;20.160000
6.050;19.680000
6.060;19.059999
6.070;20.160000
6.080;19.020000
6.090;20.139999
6.100;20.080000
6.110;18.520000
6.120;18.520000
6.130;19.639999
6.140;19.359999
6.150;19.299999
6.160;21.160000
6.170;19.539999
6.180;20.400000
6.190;21.180000
6.200;17.879999
6.210;20.539999
6.220;19.879999
6.230;19.879999
6.240;20.119999
6.250;19.820000
6.260;18.600000
6.270;18.299999
6.280;19.139999
6.290;19.840000
6.300;20.699999
6.310;20.480000
6.320;19.400000
6.330;19.320000
6.340;19.320000
6.350;20.820000
6.360;19.900000
6.370;18.900000
6.380;20.580000
6.390;21.539999
6.400;21.219999
6.410;19.020000
6.420;18.340000
6.430;19.760000
6.440;21.459999
6.450;21.459999
6.460;18.799999
6.470;19.820000
6.480;19.379999
6.490;19.420000
6.500;19.000000
6.510;19.039999
6.520;19.600000
6.530;19.420000
6.540;20.359999
6.550;18.639999
6.560;18.639999
6.570;20.379999
6.580;19.500000
6.590;19.779999
6.600;19.840000
6.610;18.299999
6.620;19.500000
6.630;18.359999
6.640;20.580000
6.650;18.340000
6.660;21.279999
6.670;21.279999
6.680;21.500000
6.690;21.000000
6.700;20.980000
6.710;18.760000
6.720;20.020000
6.730;19.080000
6.740;20.600000
6.750;18.680000
6.760;20.320000
6.770;20.680000
6.780;20.680000
6.790;21.559999
6.800;19.000000
6.810;19.199999
6.820;19.779999
6.830;18.920000
6.840;18.760000
6.850;19.580000
6.860;20.859999
6.870;20.199999
6.880;18.379999
6.890;18.379999
6.900;19.180000
6.910;19.719999
6.920;20.539999
6.930;18.900000
6.940;18.779999
6.950;18.459999
6.960;20.340000
6.970;20.400000
6.980;20.000000
6.990;21.100000
7.000;21.100000
7.010;19.240000
7.020;19.920000
7.030;18.359999
7.040;20.619999
7.050;21.219999
7.060;20.359999
7.070;19.340000
7.080;20.480000
7.090;18.859999
7.100;19.359999
7.110;19.359999
7.120;20.439999
7.130;18.820000
7.140;20.799999
7.150;20.719999
7.160;19.799999
7.170;19.139999
7.180;19.879999
7.190;19.559999
7.200;19.340000
7.210;20.799999
7.220;20.799999
7.230;19.879999
7.240;20.320000
7.250;19.959999
7.260;18.440001
7.270;20.639999
7.280;20.100000
7.290;19.600000
7.300;18.900000
7.310;19.279999
7.320;20.139999
7.330;20.139999
7.340;21.000000
7.350;19.680000
7.360;19.400000
7.370;19.139999
7.380;19.299999
7.390;20.000000
7.400;18.660000
7.410;21.119999
7.420;21.000000
7.430;21.100000
7.440;21.100000
7.450;20.180000
7.460;20.000000
7.470;19.879999
7.480;19.799999
7.490;19.559999
7.500;20.139999
7.510;20.240000
7.520;19.840000
7.530;21.920000
7.540;20.760000
7.550;20.760000
7.560;21.320000
7.570;21.340000
7.580;20.059999
7.590;19.520000
7.600;19.580000
7.610;20.439999
7.620;20.139999
7.630;20.299999
7.640;21.260000
7.650;18.939999
7.660;19.939999
7.670;19.939999
7.680;17.879999
7.690;19.840000
7.700;20.520000
7.710;20.299999
7.720;20.320000
7.730;19.020000
7.740;21.420000
7.750;19.820000
7.760;21.059999
7.770;21.059999
7.780;18.760000
7.790;20.580000
7.800;20.719999
7.810;20.559999
7.820;20.359999
7.830;21.879999
7.840;20.639999
7.850;19.459999
7.860;20.160000
7.870;19.660000
7.880;19.660000
7.890;20.980000
7.900;20.299999
7.910;20.219999
7.920;19.359999
7.930;20.719999
7.940;19.760000
7.950;19.100000
7.960;20.639999
7.970;19.879999
7.980;19.439999
7.990;19.439999
8.000;19.320000
8.010;21.680000
8.020;21.139999
8.030;19.500000
8.040;20.459999
8.050;21.100000
8.060;19.920000
8.070;20.480000
8.080;21.020000
8.090;20.219999
8.100;20.219999
8.110;20.820000
8.120;20.840000
8.130;19.760000
8.140;20.020000
8.150;18.799999
8.160;19.840000
8.170;20.859999
8.180;21.480000
8.190;20.520000
8.200;18.900000
8.210;18.900000
8.220;20.900000
8.230;19.379999
8.240;20.299999
8.250;21.080000
8.260;20.359999
8.270;20.240000
8.280;20.240000
8.290;21.580000
8.300;21.160000
8.310;21.760000
8.320;21.760000
8.330;20.699999
8.340;20.719999
8.350;19.580000
8.360;21.219999
8.370;20.680000
8.380;19.260000
8.390;20.520000
8.400;21.199999
8.410;18.400000
8.420;20.119999
8.430;20.119999
8.440;19.119999
8.450;19.080000
8.460;21.879999
8.470;20.180000
8.480;19.299999
8.490;21.539999
8.500;20.840000
8.510;21.139999
8.520;20.160000
8.530;22.680000
8.540;22.680000
8.550;22.760000
8.560;20.480000
8.570;18.820000
8.580;21.199999
8.590;19.379999
8.600;19.859999
8.610;21.420000
8.620;20.920000
8.630;20.359999
8.640;19.420000
8.650;19.420000
8.660;19.420000
8.670;20.240000
8.680;19.580000
8.690;20.379999
8.700;18.760000
8.710;21.180000
8.720;20.139999
8.730;19.680000
8.740;20.279999
8.750;17.940001
8.760;17.940001
8.770;21.859999
8.780;19.240000
