TimeStamp;2025-07-03 15-17-26
0.010;0.540000
0.020;0.580000
0.030;0.600000
0.040;0.540000
0.050;0.540000
0.060;0.480000
0.070;0.500000
0.080;0.480000
0.090;0.540000
0.100;0.520000
0.110;0.480000
0.120;0.480000
0.130;0.540000
0.140;0.520000
0.150;0.520000
0.160;0.520000
0.170;0.500000
0.180;0.480000
0.190;0.480000
0.200;0.460000
0.210;0.500000
0.220;0.460000
0.230;0.460000
0.240;0.580000
0.250;0.520000
0.260;0.540000
0.270;0.620000
0.280;0.540000
0.290;0.520000
0.300;0.520000
0.310;0.460000
0.320;0.500000
0.330;0.540000
0.340;0.540000
0.350;0.540000
0.360;0.460000
0.370;0.500000
0.380;0.580000
0.390;0.540000
0.400;0.540000
0.410;0.600000
0.420;0.580000
0.430;0.520000
0.440;0.540000
0.450;0.540000
0.460;0.520000
0.470;0.500000
0.480;0.560000
0.490;0.560000
0.500;0.500000
0.510;0.500000
0.520;0.560000
0.530;0.520000
0.540;0.540000
0.550;0.540000
0.560;0.540000
0.570;0.520000
0.580;0.500000
0.590;0.500000
0.600;0.540000
0.610;0.480000
0.620;0.540000
0.630;0.580000
0.640;0.560000
0.650;0.540000
0.660;0.480000
0.670;0.480000
0.680;0.520000
0.690;0.480000
0.700;0.500000
0.710;0.520000
0.720;0.420000
0.730;0.560000
0.740;0.600000
0.750;0.560000
0.760;0.500000
0.770;0.600000
0.780;0.600000
0.790;0.540000
0.800;0.560000
0.810;0.520000
0.820;0.480000
0.830;0.560000
0.840;0.560000
0.850;0.480000
0.860;0.460000
0.870;0.520000
0.880;0.580000
0.890;0.580000
0.900;0.560000
0.910;0.500000
0.920;0.540000
0.930;0.520000
0.940;0.540000
0.950;0.580000
0.960;0.480000
0.970;0.480000
0.980;0.520000
0.990;0.540000
1.000;0.540000
1.010;0.480000
1.020;0.520000
1.030;0.520000
1.040;0.520000
1.050;0.520000
1.060;0.540000
1.070;0.520000
1.080;0.600000
1.090;0.620000
1.100;0.480000
1.110;0.480000
1.120;0.440000
1.130;0.500000
1.140;0.560000
1.150;0.540000
1.160;0.520000
1.170;0.500000
1.180;0.520000
1.190;0.580000
1.200;0.560000
1.210;0.520000
1.220;0.520000
1.230;0.500000
1.240;0.580000
1.250;0.540000
1.260;0.460000
1.270;0.460000
1.280;0.880000
1.290;1.020000
1.300;1.240000
1.310;1.400000
1.320;2.060000
1.330;2.060000
1.340;2.840000
1.350;2.820000
1.360;2.920000
1.370;4.360000
1.380;5.020000
1.390;4.840000
1.400;6.600000
1.410;9.120000
1.420;13.160000
1.430;13.280000
1.440;13.280000
1.450;12.660000
1.460;14.380000
1.470;15.380000
1.480;15.540000
1.490;13.900000
1.500;16.199999
1.510;15.179999
1.520;16.660000
1.530;16.699999
1.540;14.679999
1.550;14.679999
1.560;13.280000
1.570;12.259999
1.580;12.840000
1.590;9.920000
1.600;10.139999
1.610;11.179999
1.620;10.639999
1.630;11.000000
1.640;11.540000
1.650;11.800000
1.660;11.800000
1.670;12.400000
1.680;12.059999
1.690;11.780000
1.700;12.080000
1.710;11.960000
1.720;11.400000
1.730;11.360000
1.740;11.700000
1.750;10.960000
1.760;10.760000
1.770;10.760000
1.780;11.280000
1.790;11.179999
1.800;12.120000
1.810;11.800000
1.820;11.420000
1.830;12.380000
1.840;11.840000
1.850;11.840000
1.860;11.700000
1.870;11.599999
1.880;11.599999
1.890;12.420000
1.900;11.780000
1.910;11.740000
1.920;11.120000
1.930;11.719999
1.940;11.599999
1.950;12.400000
1.960;12.360000
1.970;12.599999
1.980;12.420000
1.990;12.420000
2.000;12.179999
2.010;11.719999
2.020;12.139999
2.030;10.960000
2.040;11.820000
2.050;11.840000
2.060;11.920000
2.070;11.599999
2.080;11.559999
2.090;11.860000
2.100;11.860000
2.110;11.679999
2.120;12.200000
2.130;12.460000
2.140;12.160000
2.150;11.980000
2.160;11.540000
2.170;11.540000
2.180;11.460000
2.190;10.780000
2.200;11.660000
2.210;11.660000
2.220;11.300000
2.230;11.179999
2.240;11.639999
2.250;11.380000
2.260;12.099999
