TimeStamp;2025-07-03 15-16-36
0.010;0.236300
0.020;0.236300
0.030;0.210000
0.040;0.212000
0.050;0.155600
0.060;0.155600
0.070;0.493700
0.080;0.493700
0.090;0.361700
0.100;0.194900
0.110;0.263900
0.120;0.263900
0.130;0.378100
0.140;0.378100
0.150;0.345300
0.160;0.263900
0.170;0.237600
0.180;0.237600
0.190;0.361000
0.200;0.361000
0.210;0.336100
0.220;0.270400
0.230;0.282900
0.240;0.282900
0.250;0.388000
0.260;0.388000
0.270;0.304600
0.280;0.277700
0.290;0.339400
0.300;0.339400
0.310;0.366300
0.320;0.366300
0.330;0.363000
0.340;0.355100
0.350;0.300000
0.360;0.300000
0.370;0.415500
0.380;0.415500
0.390;0.389300
0.400;0.356500
0.410;0.397100
0.420;0.397100
0.430;0.360400
0.440;0.360400
0.450;0.324300
0.460;0.362400
0.470;0.381400
0.480;0.381400
0.490;0.394500
0.500;0.394500
0.510;0.399800
0.520;0.398500
0.530;0.376800
0.540;0.376800
0.550;0.323000
0.560;0.337400
0.570;0.357800
0.580;0.370200
0.590;0.390600
0.600;0.390600
0.610;0.352500
0.620;0.352500
0.630;0.319700
0.640;0.352500
0.650;0.382100
0.660;0.382100
0.670;0.357100
0.680;0.357100
0.690;0.382000
0.700;0.389300
0.710;0.422800
0.720;0.422800
0.730;0.389300
0.740;0.389300
0.750;0.378100
0.760;0.401700
0.770;0.380700
0.780;0.380700
0.790;0.376800
0.800;0.376800
0.810;0.368300
0.820;0.386000
0.830;0.428700
0.840;0.428700
0.850;0.456900
0.860;0.456900
0.870;0.422800
0.880;0.403700
0.890;0.353800
0.900;0.353800
0.910;0.412900
0.920;0.412900
0.930;0.428700
0.940;0.447700
0.950;0.445800
0.960;0.445800
0.970;0.439200
0.980;0.414900
0.990;0.387300
1.000;0.373500
1.010;0.389300
1.020;0.389300
1.030;0.405000
1.040;0.461500
1.050;0.446400
1.060;0.420800
1.070;0.370200
1.080;0.357100
1.090;0.357100
1.100;0.351900
1.110;0.373500
1.120;0.370200
1.130;0.412200
1.140;0.405700
1.150;0.405700
1.160;0.407600
1.170;0.387300
1.180;0.384000
1.190;0.393900
1.200;0.405000
1.210;0.405000
1.220;0.399100
1.230;0.430600
1.240;0.418200
1.250;0.412900
