TimeStamp;2025-07-03 15-16-11
0.010;0.740000
0.020;0.880000
0.030;0.840000
0.040;0.880000
0.050;0.840000
0.060;0.780000
0.070;0.800000
0.080;0.740000
0.090;0.720000
0.100;0.780000
0.110;0.800000
0.120;0.800000
0.130;0.720000
0.140;0.680000
0.150;0.640000
0.160;0.720000
0.170;0.680000
0.180;0.720000
0.190;0.680000
0.200;0.740000
0.210;0.640000
0.220;0.760000
0.230;0.760000
0.240;0.680000
0.250;0.760000
0.260;0.660000
0.270;0.700000
0.280;0.720000
0.290;0.640000
0.300;0.740000
0.310;0.760000
0.320;0.760000
0.330;0.740000
0.340;0.740000
0.350;0.700000
0.360;0.720000
0.370;0.740000
0.380;0.720000
0.390;0.760000
0.400;0.720000
0.410;0.720000
0.420;0.760000
0.430;0.760000
0.440;0.740000
0.450;0.740000
0.460;0.760000
0.470;0.760000
0.480;0.740000
0.490;0.780000
0.500;0.700000
0.510;0.740000
0.520;0.700000
0.530;0.700000
0.540;0.680000
0.550;0.740000
0.560;0.740000
0.570;0.660000
0.580;0.740000
0.590;0.700000
0.600;0.720000
0.610;0.720000
0.620;0.720000
0.630;0.680000
0.640;0.760000
0.650;0.680000
0.660;0.760000
0.670;0.760000
0.680;0.720000
0.690;0.740000
0.700;0.760000
0.710;0.700000
0.720;0.720000
0.730;0.720000
0.740;0.720000
0.750;0.720000
0.760;0.780000
0.770;0.680000
0.780;0.680000
0.790;0.760000
0.800;0.680000
0.810;0.740000
0.820;0.700000
0.830;0.760000
0.840;0.720000
0.850;0.700000
0.860;0.740000
0.870;0.800000
0.880;0.760000
0.890;0.760000
0.900;0.760000
0.910;0.700000
0.920;0.700000
0.930;0.760000
0.940;0.720000
0.950;0.700000
0.960;0.720000
0.970;0.720000
0.980;0.700000
0.990;0.700000
1.000;0.700000
1.010;0.700000
1.020;0.740000
1.030;0.700000
1.040;0.780000
1.050;0.740000
1.060;0.740000
1.070;0.700000
1.080;0.700000
1.090;0.700000
1.100;0.700000
1.110;0.700000
1.120;0.680000
1.130;0.680000
1.140;0.700000
1.150;0.700000
1.160;0.720000
1.170;0.720000
1.180;0.740000
1.190;0.780000
1.200;0.740000
1.210;0.680000
1.220;0.680000
1.230;0.780000
1.240;0.700000
1.250;0.760000
1.260;0.740000
1.270;0.760000
1.280;0.820000
1.290;1.540000
1.300;1.780000
1.310;1.940000
1.320;2.360000
1.330;2.360000
1.340;2.540000
1.350;2.980000
1.360;3.460000
1.370;3.880000
1.380;3.840000
1.390;4.100000
1.400;5.740000
1.410;7.920000
1.420;12.660000
1.430;12.900000
1.440;12.900000
1.450;11.759999
1.460;16.279999
1.470;16.959999
1.480;16.699999
1.490;18.920000
1.500;21.059999
1.510;23.139999
1.520;19.520000
1.530;20.580000
1.540;19.680000
1.550;19.680000
1.560;20.299999
1.570;18.959999
1.580;20.260000
1.590;18.760000
1.600;16.440001
1.610;17.160000
