TimeStamp;2025-07-03 15-16-36
0.010;2.340000
0.020;2.100000
0.030;1.980000
0.040;1.940000
0.050;1.940000
0.060;1.780000
0.070;1.860000
0.080;1.860000
0.090;1.700000
0.100;1.720000
0.110;1.740000
0.120;1.640000
0.130;1.660000
0.140;1.700000
0.150;1.680000
0.160;1.920000
0.170;1.800000
0.180;1.800000
0.190;1.800000
0.200;1.880000
0.210;1.820000
0.220;1.820000
0.230;1.700000
0.240;1.740000
0.250;1.680000
0.260;1.760000
0.270;1.800000
0.280;1.760000
0.290;1.940000
0.300;1.940000
0.310;1.840000
0.320;1.920000
0.330;1.880000
0.340;1.840000
0.350;1.700000
0.360;1.740000
0.370;1.640000
0.380;1.580000
0.390;1.720000
0.400;1.760000
0.410;1.760000
0.420;1.720000
0.430;1.960000
0.440;1.960000
0.450;1.800000
0.460;1.780000
0.470;1.820000
0.480;1.900000
0.490;1.760000
0.500;1.720000
0.510;1.800000
0.520;1.800000
0.530;1.700000
0.540;1.800000
0.550;1.740000
0.560;1.840000
0.570;1.840000
0.580;1.940000
0.590;1.820000
0.600;1.820000
0.610;1.840000
0.620;1.860000
0.630;1.860000
0.640;1.820000
0.650;1.800000
0.660;1.880000
0.670;1.820000
0.680;1.780000
0.690;1.780000
0.700;1.900000
0.710;1.780000
0.720;1.760000
0.730;1.940000
0.740;1.940000
0.750;1.860000
0.760;1.680000
0.770;1.760000
0.780;1.900000
0.790;1.820000
0.800;1.760000
0.810;1.780000
0.820;1.860000
0.830;1.940000
0.840;1.920000
0.850;1.920000
0.860;1.860000
0.870;1.740000
0.880;1.760000
0.890;1.640000
0.900;1.880000
0.910;1.860000
0.920;1.820000
0.930;1.820000
0.940;1.880000
0.950;1.840000
0.960;1.840000
0.970;1.880000
0.980;1.680000
0.990;1.760000
1.000;1.780000
1.010;1.640000
1.020;1.820000
1.030;1.800000
1.040;1.880000
1.050;1.720000
1.060;1.920000
1.070;1.920000
1.080;1.960000
1.090;1.960000
1.100;2.000000
1.110;1.820000
1.120;1.800000
1.130;1.780000
1.140;1.820000
1.150;1.740000
1.160;1.680000
1.170;1.960000
1.180;1.960000
1.190;1.840000
1.200;1.840000
1.210;2.180000
1.220;2.080000
1.230;1.860000
1.240;1.820000
1.250;1.860000
1.260;1.780000
1.270;1.760000
1.280;1.740000
1.290;1.740000
1.300;2.240000
1.310;2.020000
1.320;2.640000
1.330;3.200000
1.340;4.840000
1.350;6.020000
1.360;6.780000
1.370;7.740000
1.380;9.080000
1.390;10.000000
1.400;10.000000
1.410;15.420000
1.420;18.039999
1.430;16.639999
1.440;23.180000
1.450;21.719999
1.460;22.059999
1.470;22.219999
1.480;26.740000
1.490;28.320000
1.500;34.259998
1.510;34.259998
1.520;33.160000
1.530;36.639999
1.540;36.860001
1.550;39.379997
1.560;38.399998
1.570;39.480000
1.580;38.219997
1.590;38.779999
1.600;38.759998
1.610;38.520000
1.620;38.520000
1.630;37.619999
1.640;37.779999
1.650;37.959999
1.660;38.099998
1.670;39.079998
1.680;39.379997
1.690;38.579998
1.700;38.500000
1.710;39.899998
1.720;38.919998
1.730;38.919998
1.740;38.820000
1.750;38.799999
1.760;38.200001
1.770;38.719997
1.780;38.820000
1.790;39.680000
1.800;39.700001
1.810;38.799999
1.820;39.540001
1.830;38.040001
1.840;38.040001
1.850;40.379997
1.860;39.239998
1.870;38.200001
1.880;40.639999
1.890;41.299999
1.900;38.799999
1.910;39.500000
1.920;38.739998
1.930;38.820000
1.940;38.079998
1.950;38.079998
1.960;39.340000
1.970;38.480000
1.980;39.160000
1.990;38.879997
2.000;39.540001
2.010;39.799999
2.020;38.219997
2.030;39.399998
2.040;38.820000
2.050;38.340000
2.060;38.340000
2.070;39.500000
2.080;41.379997
2.090;38.879997
2.100;40.020000
2.110;40.119999
2.120;39.360001
2.130;39.480000
2.140;39.520000
2.150;39.500000
2.160;40.099998
2.170;40.099998
2.180;39.219997
2.190;39.180000
2.200;38.399998
2.210;38.399998
2.220;38.079998
2.230;39.139999
2.240;39.279999
2.250;39.639999
2.260;37.739998
2.270;39.239998
2.280;39.239998
2.290;38.320000
2.300;38.399998
2.310;39.480000
2.320;39.259998
2.330;39.020000
2.340;38.759998
2.350;38.520000
2.360;38.980000
2.370;38.459999
2.380;38.059998
2.390;38.059998
2.400;40.379997
2.410;38.119999
2.420;39.520000
2.430;40.020000
2.440;38.680000
2.450;38.219997
2.460;39.360001
2.470;41.279999
2.480;38.719997
2.490;39.360001
2.500;39.360001
2.510;39.340000
2.520;38.980000
2.530;38.559998
2.540;38.779999
2.550;39.299999
2.560;37.299999
2.570;38.540001
2.580;39.360001
2.590;38.680000
2.600;39.020000
2.610;39.020000
2.620;38.599998
2.630;38.180000
2.640;39.279999
2.650;40.139999
2.660;38.919998
2.670;39.559998
2.680;39.399998
2.690;38.899998
2.700;39.200001
2.710;38.500000
2.720;38.500000
2.730;37.959999
2.740;39.500000
2.750;38.860001
2.760;39.219997
2.770;38.079998
2.780;38.799999
2.790;38.860001
2.800;38.259998
2.810;38.480000
2.820;39.980000
2.830;39.980000
2.840;40.340000
2.850;37.879997
2.860;38.320000
2.870;39.299999
2.880;39.320000
2.890;36.860001
2.900;40.000000
2.910;39.619999
2.920;39.419998
2.930;40.660000
2.940;40.660000
