TimeStamp;2025-07-03 15-16-36
0.010;0.000492
0.020;0.000483
0.030;0.000474
0.040;0.000474
0.050;0.000465
0.060;0.000447
0.070;0.000438
0.080;0.000438
0.090;0.000430
0.100;0.000421
0.110;0.000412
0.120;0.000394
0.130;0.000385
0.140;0.000376
0.150;0.000367
0.160;0.000358
0.170;0.000340
0.180;0.000331
0.190;0.000331
0.200;0.000322
0.210;0.000313
0.220;0.000295
0.230;0.000295
0.240;0.000286
0.250;0.000277
0.260;0.000277
0.270;0.000277
0.280;0.000268
0.290;0.000268
0.300;0.000268
0.310;0.000268
0.320;0.000268
0.330;0.000259
0.340;0.000259
0.350;0.000268
0.360;0.000259
0.370;0.000250
0.380;0.000250
0.390;0.000250
0.400;0.000241
0.410;0.000241
0.420;0.000241
0.430;0.000241
0.440;0.000241
0.450;0.000241
0.460;0.000241
0.470;0.000241
0.480;0.000241
0.490;0.000241
0.500;0.000241
0.510;0.000241
0.520;0.000241
0.530;0.000241
0.540;0.000232
0.550;0.000232
0.560;0.000241
0.570;0.000232
0.580;0.000232
0.590;0.000232
0.600;0.000232
0.610;0.000232
0.620;0.000232
0.630;0.000232
0.640;0.000232
0.650;0.000232
0.660;0.000232
0.670;0.000232
0.680;0.000232
0.690;0.000232
0.700;0.000232
0.710;0.000232
0.720;0.000232
0.730;0.000241
0.740;0.000241
0.750;0.000232
0.760;0.000232
0.770;0.000232
0.780;0.000232
0.790;0.000232
0.800;0.000232
0.810;0.000232
0.820;0.000232
0.830;0.000232
0.840;0.000232
0.850;0.000232
0.860;0.000232
0.870;0.000232
0.880;0.000232
0.890;0.000223
0.900;0.000232
0.910;0.000232
0.920;0.000232
0.930;0.000232
0.940;0.000232
0.950;0.000223
0.960;0.000223
0.970;0.000223
0.980;0.000232
0.990;0.000232
1.000;0.000232
1.010;0.000232
1.020;0.000223
1.030;0.000223
1.040;0.000223
1.050;0.000223
1.060;0.000232
1.070;0.000232
1.080;0.000232
1.090;0.000223
1.100;0.000232
1.110;0.000232
1.120;0.000232
1.130;0.000232
1.140;0.000232
1.150;0.000232
1.160;0.000232
1.170;0.000223
1.180;0.000223
1.190;0.000232
1.200;0.000232
1.210;0.000232
1.220;0.000232
1.230;0.000232
1.240;0.000232
1.250;0.000232
1.260;0.000232
1.270;0.000232
1.280;0.000232
1.290;0.000232
1.300;0.000232
1.310;0.000232
1.320;0.000241
1.330;0.000241
1.340;0.000250
1.350;0.000268
1.360;0.000277
1.370;0.000322
1.380;0.000358
1.390;0.000412
1.400;0.000412
1.410;0.000465
1.420;0.000546
1.430;0.000636
1.440;0.000743
1.450;0.000869
1.460;0.000985
1.470;0.001128
1.480;0.001272
1.490;0.001442
1.500;0.001630
1.510;0.001630
1.520;0.001809
1.530;0.001988
1.540;0.002159
1.550;0.002284
1.560;0.002418
1.570;0.002616
1.580;0.002750
1.590;0.002884
1.600;0.003019
1.610;0.003144
1.620;0.003144
1.630;0.003270
1.640;0.003377
1.650;0.003485
1.660;0.003574
1.670;0.003655
1.680;0.003717
1.690;0.003807
1.700;0.003861
1.710;0.003906
1.720;0.003950
1.730;0.003950
1.740;0.003995
1.750;0.004022
1.760;0.004058
1.770;0.004085
1.780;0.004121
1.790;0.004139
1.800;0.004156
1.810;0.004156
1.820;0.004156
1.830;0.004156
1.840;0.004156
1.850;0.004148
1.860;0.004148
1.870;0.004148
1.880;0.004156
1.890;0.004174
1.900;0.004201
1.910;0.004219
1.920;0.004228
1.930;0.004246
1.940;0.004264
1.950;0.004264
1.960;0.004273
1.970;0.004300
1.980;0.004389
1.990;0.004497
2.000;0.004578
2.010;0.004578
2.020;0.004578
2.030;0.004793
2.040;0.004855
2.050;0.004909
2.060;0.004909
2.070;0.004945
2.080;0.004972
2.090;0.004990
2.100;0.004990
2.110;0.004990
2.120;0.004990
2.130;0.004972
2.140;0.004954
2.150;0.004936
2.160;0.004927
2.170;0.004927
2.180;0.004918
2.190;0.004927
2.200;0.004927
2.210;0.004927
2.220;0.004909
2.230;0.004864
2.240;0.004846
2.250;0.004793
2.260;0.004757
2.270;0.004595
2.280;0.004595
2.290;0.004578
2.300;0.004578
2.310;0.004578
2.320;0.004578
2.330;0.004578
2.340;0.004578
2.350;0.004578
2.360;0.004578
2.370;0.004578
2.380;0.004578
2.390;0.004578
2.400;0.004578
2.410;0.004730
2.420;0.004793
2.430;0.004810
2.440;0.004837
2.450;0.004855
2.460;0.004855
2.470;0.004855
2.480;0.004828
2.490;0.004802
2.500;0.004802
2.510;0.004802
2.520;0.004793
2.530;0.004784
2.540;0.004757
2.550;0.004703
2.560;0.004595
2.570;0.004667
2.580;0.004757
2.590;0.004766
2.600;0.004766
2.610;0.004766
2.620;0.004775
2.630;0.004784
2.640;0.004793
2.650;0.004810
2.660;0.004828
2.670;0.004837
2.680;0.004855
2.690;0.004864
2.700;0.004882
2.710;0.004918
2.720;0.004918
2.730;0.004945
2.740;0.004954
2.750;0.004954
2.760;0.004945
2.770;0.004936
2.780;0.004909
2.790;0.004864
2.800;0.004846
2.810;0.004810
2.820;0.004766
2.830;0.004766
2.840;0.004578
2.850;0.004578
2.860;0.004578
2.870;0.004578
2.880;0.004578
2.890;0.004578
2.900;0.004578
2.910;0.004578
2.920;0.004622
2.930;0.004703
2.940;0.004703
2.950;0.004766
2.960;0.004819
2.970;0.004864
2.980;0.004918
2.990;0.004954
3.000;0.004990
3.010;0.005017
3.020;0.005025
3.030;0.005043
3.040;0.005079
3.050;0.005079
3.060;0.005106
3.070;0.005115
3.080;0.005124
3.090;0.005133
3.100;0.005142
3.110;0.005160
3.120;0.005196
3.130;0.005223
3.140;0.005232
3.150;0.005223
3.160;0.005223
3.170;0.005214
3.180;0.005249
3.190;0.005285
3.200;0.005330
3.210;0.005366
3.220;0.005429
3.230;0.005491
3.240;0.005536
3.250;0.005572
3.260;0.005608
3.270;0.005608
3.280;0.005662
3.290;0.005724
3.300;0.005796
3.310;0.005832
3.320;0.005841
3.330;0.005841
3.340;0.005832
3.350;0.005796
3.360;0.005724
3.370;0.005688
3.380;0.005688
3.390;0.005617
3.400;0.005590
3.410;0.005572
3.420;0.005554
