TimeStamp;2025-07-03 15-16-11
0.010;0.026200
0.020;0.044000
0.030;0.036000
0.040;0.008200
0.050;0.008200
0.060;0.009400
0.070;0.009400
0.080;0.021000
0.090;0.002700
0.100;0.078500
0.110;0.078500
0.120;0.061700
0.130;0.061700
0.140;0.103800
0.150;0.007300
0.160;0.114900
0.170;0.114900
0.180;0.026500
0.190;0.026500
0.200;0.084000
0.210;0.073000
0.220;0.037900
0.230;0.037900
0.240;0.032900
0.250;0.032900
0.260;0.013100
0.270;0.019800
0.280;0.009400
0.290;0.009400
0.300;0.054600
0.310;0.054600
0.320;0.016800
0.330;0.012200
0.340;0.015500
0.350;0.015500
0.360;0.007300
0.370;0.007300
0.380;0.010300
0.390;0.010000
0.400;0.089200
0.410;0.089200
0.420;0.075100
0.430;0.075100
0.440;0.121200
0.450;0.004800
0.460;0.135900
0.470;0.135900
0.480;0.029600
0.490;0.029600
0.500;0.071800
0.510;0.066000
0.520;0.040600
0.530;0.040600
0.540;0.018300
0.550;0.018300
0.560;0.014300
0.570;0.019500
0.580;0.004800
0.590;0.004800
0.600;0.054600
0.610;0.054600
0.620;0.008200
0.630;0.004200
0.640;0.019800
0.650;0.019800
0.660;0.044300
0.670;0.044300
0.680;0.027200
0.690;0.026800
0.700;0.098300
0.710;0.098300
0.720;0.077600
0.730;0.077600
0.740;0.150900
0.750;0.004200
0.760;0.118200
0.770;0.118200
0.780;0.030500
0.790;0.030500
0.800;0.064700
0.810;0.048500
0.820;0.031700
0.830;0.031700
0.840;0.018900
0.850;0.018900
0.860;0.036900
0.870;0.032000
0.880;0.026800
0.890;0.026800
0.900;0.055600
0.910;0.055600
0.920;0.026200
0.930;0.016100
0.940;0.029900
0.950;0.029900
0.960;0.057100
0.970;0.057100
0.980;0.018600
0.990;0.023500
1.000;0.098000
1.010;0.098000
1.020;0.075400
1.030;0.075400
1.040;0.137500
1.050;0.000900
1.060;0.089200
1.070;0.089200
1.080;0.007000
1.090;0.007000
1.100;0.044000
1.110;0.035100
1.120;0.037900
1.130;0.037900
1.140;0.052800
1.150;0.052800
1.160;0.069600
1.170;0.045800
1.180;0.056200
1.190;0.056200
1.200;0.049500
1.210;0.049500
1.220;0.038500
1.230;0.022600
1.240;0.020400
1.250;0.020400
1.260;0.050100
1.270;0.050100
1.280;0.030200
1.290;0.036000
1.300;0.094400
1.310;0.028700
1.320;0.051300
1.330;0.051300
