TimeStamp;2025-07-03 15-15-20
0.010;0.363000
0.020;0.363000
0.030;0.185100
0.040;0.185100
0.050;0.216600
0.060;0.569200
0.070;0.478600
0.080;0.478600
0.090;0.211400
0.100;0.211400
0.110;0.271100
0.120;0.331500
0.130;0.367000
0.140;0.367000
0.150;0.242200
0.160;0.242200
0.170;0.291400
0.180;0.351200
0.190;0.344700
0.200;0.344700
0.210;0.280300
0.220;0.280300
0.230;0.316400
0.240;0.398500
0.250;0.347300
0.260;0.347300
0.270;0.301900
0.280;0.301900
0.290;0.357100
0.300;0.374200
0.310;0.373500
0.320;0.373500
0.330;0.329500
0.340;0.329500
0.350;0.319000
0.360;0.369600
0.370;0.410300
0.380;0.410300
0.390;0.380700
0.400;0.380700
0.410;0.390600
0.420;0.403700
0.430;0.345300
0.440;0.345300
0.450;0.363700
0.460;0.363700
0.470;0.382700
0.480;0.378100
0.490;0.411600
0.500;0.411600
0.510;0.407600
0.520;0.407600
0.530;0.347900
0.540;0.328900
0.550;0.331500
0.560;0.331500
0.570;0.367600
0.580;0.383400
0.590;0.394500
0.600;0.406300
0.610;0.344000
0.620;0.334800
0.630;0.334800
0.640;0.363700
0.650;0.387900
0.660;0.357800
0.670;0.357800
0.680;0.390600
0.690;0.390600
0.700;0.414900
0.710;0.412200
0.720;0.400400
0.730;0.369000
0.740;0.393800
0.750;0.393800
0.760;0.402400
0.770;0.409600
0.780;0.393200
0.790;0.371600
0.800;0.359100
0.810;0.359100
0.820;0.392500
0.830;0.437200
0.840;0.453000
0.850;0.430600
0.860;0.436600
0.870;0.436600
0.880;0.394500
0.890;0.369000
0.900;0.393800
0.910;0.396500
0.920;0.426700
0.930;0.426700
0.940;0.436600
0.950;0.446400
0.960;0.437900
0.970;0.429300
0.980;0.388600
0.990;0.388600
1.000;0.379400
1.010;0.375500
1.020;0.432000
1.030;0.436600
1.040;0.460200
1.050;0.460200
1.060;0.412200
1.070;0.384700
1.080;0.357800
1.090;0.367600
1.100;0.368900
1.110;0.368900
1.120;0.381400
1.130;0.399100
1.140;0.417500
1.150;0.404400
1.160;0.397800
1.170;0.397800
1.180;0.387300
1.190;0.384700
1.200;0.400400
1.210;0.417500
1.220;0.453000
1.230;0.453000
1.240;0.436600
1.250;0.426000
1.260;0.411600
1.270;0.429300
1.280;0.438500
1.290;0.438500
1.300;0.454300
1.310;0.452300
1.320;0.463500
1.330;0.425400
1.340;0.435900
1.350;0.435900
1.360;0.428000
1.370;0.443800
1.380;0.450400
1.390;0.466800
1.400;0.486400
1.410;0.486400
1.420;0.454300
1.430;0.428000
1.440;0.421400
1.450;0.407000
1.460;0.437900
1.470;0.437900
1.480;0.454300
1.490;0.481900
1.500;0.456300
1.510;0.439800
1.520;0.427400
1.530;0.427400
1.540;0.421400
1.550;0.424100
1.560;0.408300
1.570;0.412200
1.580;0.424100
1.590;0.424100
1.600;0.446400
1.610;0.411600
1.620;0.391900
1.630;0.376100
1.640;0.400400
1.650;0.400400
1.660;0.421400
1.670;0.421400
1.680;0.418200
1.690;0.416800
1.700;0.414200
1.710;0.414200
1.720;0.433300
1.730;0.433300
1.740;0.455600
1.750;0.455600
1.760;0.427400
1.770;0.427400
1.780;0.412900
1.790;0.410300
1.800;0.401700
1.810;0.401700
1.820;0.451700
1.830;0.451700
1.840;0.449000
1.850;0.463500
1.860;0.473300
1.870;0.473300
1.880;0.405700
1.890;0.405700
1.900;0.388600
1.910;0.402400
1.920;0.445100
1.930;0.471400
1.940;0.493000
1.950;0.493000
1.960;0.462200
1.970;0.440500
1.980;0.389900
1.990;0.389900
2.000;0.410300
2.010;0.410300
2.020;0.460200
2.030;0.460200
2.040;0.477900
2.050;0.453000
2.060;0.418800
2.070;0.418800
2.080;0.385300
2.090;0.392500
2.100;0.375500
2.110;0.375500
2.120;0.405000
2.130;0.405000
2.140;0.412900
2.150;0.430600
2.160;0.410900
2.170;0.410900
2.180;0.402400
2.190;0.402400
2.200;0.418800
2.210;0.435900
2.220;0.427400
2.230;0.427400
2.240;0.415500
2.250;0.415500
2.260;0.398400
2.270;0.430600
2.280;0.420100
2.290;0.420100
2.300;0.451000
2.310;0.451000
2.320;0.457600
2.330;0.441200
2.340;0.414900
2.350;0.414900
2.360;0.438500
2.370;0.438500
2.380;0.437900
2.390;0.463500
2.400;0.456300
2.410;0.456300
2.420;0.437200
2.430;0.437200
2.440;0.403700
2.450;0.397100
2.460;0.412200
2.470;0.412200
2.480;0.458200
2.490;0.458200
2.500;0.472700
2.510;0.451700
2.520;0.418800
2.530;0.418800
2.540;0.401100
2.550;0.401100
2.560;0.393800
2.570;0.412900
2.580;0.418200
2.590;0.426700
2.600;0.399100
2.610;0.399100
2.620;0.386000
2.630;0.391900
2.640;0.384700
2.650;0.395800
2.660;0.400400
2.670;0.400400
2.680;0.393800
2.690;0.405000
2.700;0.394500
2.710;0.411600
2.720;0.403700
2.730;0.403700
2.740;0.410300
2.750;0.427400
2.760;0.415500
2.770;0.432600
2.780;0.412200
2.790;0.412200
2.800;0.416200
2.810;0.437200
2.820;0.467400
2.830;0.493600
2.840;0.503500
2.850;0.503500
2.860;0.495600
2.870;0.467400
2.880;0.449700
2.890;0.454300
2.900;0.448400
2.910;0.448400
2.920;0.479200
2.930;0.498900
2.940;0.510100
2.950;0.485100
2.960;0.483200
2.970;0.483200
2.980;0.449700
2.990;0.453600
3.000;0.437200
3.010;0.455000
3.020;0.478600
3.030;0.478600
3.040;0.494900
3.050;0.481200
3.060;0.443100
3.070;0.432600
3.080;0.423400
3.090;0.423400
3.100;0.429300
3.110;0.426700
3.120;0.433300
3.130;0.449700
3.140;0.446400
3.150;0.446400
3.160;0.451700
3.170;0.439200
3.180;0.437900
