TimeStamp;2025-07-03 15-17-02
0.010;0.046700
0.020;0.036000
0.030;0.042400
0.040;0.055600
0.050;0.010700
0.060;0.010700
0.070;0.001800
0.080;0.014900
0.090;0.031400
0.100;0.052200
0.110;0.060800
0.120;0.060800
0.130;0.007900
0.140;0.008200
0.150;0.017100
0.160;0.026900
0.170;0.003000
0.180;0.003000
0.190;0.011900
0.200;0.048800
0.210;0.001200
0.220;0.022000
0.230;0.017400
0.240;0.017400
0.250;0.029600
0.260;0.019200
0.270;0.091300
0.280;0.071200
0.290;0.029600
0.300;0.029600
0.310;0.044300
0.320;0.050400
0.330;0.037200
0.340;0.055600
0.350;0.009500
0.360;0.009500
0.370;0.019800
0.380;0.018300
0.390;0.024700
0.400;0.044600
0.410;0.068400
0.420;0.068400
0.430;0.002100
0.440;0.020700
0.450;0.020400
0.460;0.008200
0.470;0.005100
0.480;0.005100
0.490;0.001800
0.500;0.029000
0.510;0.010100
0.520;0.007900
0.530;0.022000
0.540;0.022000
0.550;0.012200
0.560;0.031100
0.570;0.091600
0.580;0.052800
0.590;0.038800
0.600;0.038800
0.610;0.048800
0.620;0.039700
0.630;0.029300
0.640;0.054400
0.650;0.007600
0.660;0.007600
0.670;0.014000
0.680;0.034200
0.690;0.029900
0.700;0.060800
0.710;0.051300
0.720;0.051300
0.730;0.021600
0.740;0.024700
0.750;0.021700
0.760;0.021700
0.770;0.007300
0.780;0.007300
0.790;0.013700
0.800;0.017400
0.810;0.010600
0.820;0.010600
0.830;0.008200
0.840;0.008200
0.850;0.008800
0.860;0.022900
0.870;0.078200
0.880;0.078200
0.890;0.031800
0.900;0.031800
0.910;0.049100
0.920;0.029600
0.930;0.047000
0.940;0.047000
0.950;0.015900
0.960;0.015900
0.970;0.011300
0.980;0.025900
0.990;0.014000
1.000;0.014000
1.010;0.048200
1.020;0.048200
1.030;0.019800
1.040;0.022900
1.050;0.021000
1.060;0.021000
1.070;0.009100
1.080;0.009100
1.090;0.019800
1.100;0.004200
1.110;0.009500
1.120;0.009500
1.130;0.008200
1.140;0.008200
1.150;0.021100
1.160;0.012500
1.170;0.083100
1.180;0.083100
1.190;0.046700
1.200;0.046700
1.210;0.037900
1.220;0.031700
1.230;0.028700
1.240;0.028700
1.250;0.009700
1.260;0.009700
1.270;0.025300
1.280;0.022300
1.290;0.010700
1.300;0.010700
1.310;0.046400
1.320;0.046400
1.330;0.004800
1.340;0.015200
1.350;0.057100
1.360;0.057100
1.370;0.022300
1.380;0.022300
1.390;0.041800
1.400;0.045800
1.410;0.031400
1.420;0.031400
1.430;0.008200
1.440;0.008200
1.450;0.047000
1.460;0.068100
1.470;0.112100
1.480;0.112100
1.490;0.130400
1.500;0.130400
1.510;0.015500
1.520;0.076400
1.530;0.021700
1.540;0.021700
1.550;0.029600
1.560;0.029600
1.570;0.082800
1.580;0.043700
1.590;0.060100
1.600;0.060100
1.610;0.085500
